id,is_iceberg
883151f4,0.006586658774070862
34c4c9ff,0.10156384195340269
70b4c2eb,0.999999999999999
96a337d9,0.1738565350908825
7fe89ffa,0.999999999999999
057c7a22,0.004260611828542256
451cc057,0.06004107411649802
05076700,0.012474186747246083
dc52f6c1,0.04644251325210763
b03a59f9,0.00553137413156698
129ed4b0,0.36944632438199887
fb611563,0.999999999999999
ac32e6f1,0.21351285685388807
c05c5ab0,0.33542411730607913
3163d5ed,0.2132602681439187
02096ca4,0.2650447821721536
e92496c0,0.015327416484764255
1a9e2c50,0.999999999999999
0864e334,0.999999999999999
d976faeb,0.25274080021570083
1d7b342f,0.01221728124544675
281bc1ea,0.008170522218114542
bea9f0cf,0.3247070013235021
f4afa0e6,0.00811700727372843
e1b5ef69,0.73366920120435
b50539fd,0.010223198115265305
2a8c9c15,0.999999999999999
157ebb0c,0.999999999999999
247d3614,0.21260868067367747
0c6cc0cb,0.012116093067322215
aae88d39,0.006004862309260724
0c77b464,0.5178060126773475
963cf5ea,0.026725146019740794
1b371d8b,0.999999999999999
225bc00f,0.005060912709954944
bc0a4eec,0.4677641972625568
1099782e,0.7157172324947302
a18feadd,0.999999999999999
ad7f4932,0.11736875930344207
5f8f831e,0.999999999999999
b5167c35,0.009840751800245363
0230b06d,0.16235881669480426
f8d7f7ba,0.016147724402969573
08bd1053,0.011386772392339477
58e4dc8c,0.010014247318793735
4793ce8e,0.999999999999999
304caab4,0.003718261783039979
f2ee6d7f,0.999999999999999
e1f9c0e4,0.01010256914089917
8e40401c,0.013654970128352432
5d9eaba2,0.7443579097002705
55e7562c,0.0711360046258032
9da6cb4b,0.006686113952919905
c3c1c8ec,0.007136237541879276
3b38698e,0.10958509113018922
6c9eb909,0.999999999999999
482a3d1d,0.013063018443662368
0e9918f0,0.6800783153911092
ef894fd2,0.00936246482933789
4b82e7f7,0.999999999999999
b9cdd7fb,0.015634557284553686
94a496f4,0.6798690215659029
995eacae,0.03244111718769674
41b02e58,0.999999999999999
69f04617,0.34325173886102184
c889a03c,0.999999999999999
91f98acf,0.999999999999999
9135c19f,0.999999999999999
1f0e9c09,0.011549941081556651
260d6e8e,0.006900577974595188
46334397,0.10661283653917512
f34ddf31,0.01869319025369772
4d6177d7,0.999999999999999
76a57270,0.7620915848853104
217b8cea,0.007739599664972535
9a45a566,0.009187696685988874
1b55c75e,0.0023285648493461767
7bd92ec6,0.32943269445580736
6c409f41,0.3738214664091143
df3e48eb,0.008949630114743692
62723e57,0.01949963510782907
b8e627bf,0.010834777749742995
86bb5d85,0.23976255501946914
77e5034c,0.999999999999999
607079e5,0.999999999999999
96879fb4,0.011028640309142083
6afe606d,0.999999999999999
4129802f,0.999999999999999
a42300ef,0.31116116547228445
1af842f5,0.999999999999999
3fe57d78,0.999999999999999
f4e60ed5,0.999999999999999
68c8337b,0.8506354369447855
914ed5b5,0.45967321114626125
a6bb5987,0.999999999999999
c781c439,0.605355314480005
47a1a25e,0.7612656201843887
80ea0713,0.999999999999999
a9d001bc,0.009020154176444252
f94d098a,0.09253086103319745
3e230e0e,0.012137273080707821
24afa485,0.005841120386886005
bc37db7f,0.026106038446103413
83f99e4d,0.010428438594058622
1a8d86f7,0.999999999999999
38136419,0.999999999999999
d393e637,0.9976231487407852
36902570,0.999999999999999
327f7b25,0.999999999999999
3f8543c6,0.024951934272488027
a0d42a70,0.999999999999999
e07ba430,0.45901404638458726
c6e53803,0.3219027988265721
fec4dad8,0.011839593743866523
933fc5ba,0.6512130767846969
c27eda4e,0.999999999999999
9b94d2c2,0.5952227227786704
a2dbdb31,0.08003227738740494
816258dd,0.7264502479121218
81f11218,0.010766686510156474
c4bd9d04,0.6052423261966848
c6ce9bf9,0.6102085663613245
a7b3cc29,0.007052839502127974
527870bf,0.37223717909551113
9af26068,0.999999999999999
0b591e70,0.999999999999999
2b1e57c5,0.48050222187105535
194db786,0.999999999999999
e09ba644,0.999999999999999
fa2ed3e5,0.999999999999999
1ba92726,0.12497245555356802
8c8f45b4,0.00696438109086648
f8889f44,0.007965803937695158
598e255b,0.2925217976664596
45f1aa7a,0.5290069468529132
022956a3,0.008735995352623873
d406064d,0.4265751346707054
76617947,0.014680008192629886
d0e5dccb,0.5274539904257147
33271da6,0.00820886330620413
0840e2b1,0.999999999999999
521a9f4d,0.999999999999999
7286b1dc,0.4551182612017771
5b6acc2d,0.14731657957491445
e034cd34,0.008425081913707843
46577660,0.045884685310067945
bb4d6f24,0.0814305473056376
bfc7a3f2,0.7236733836958922
abc66be8,0.43037702009345674
3627189f,0.999999999999999
e49a77f6,0.009759631706834922
a209d7ee,0.03096859985483737
dee69cf6,0.999999999999999
9a6261a0,0.05852192612451715
a8e444c6,0.011706344385393563
a6a66a28,0.999999999999999
db7022ff,0.23684151058287664
0dfb45d9,0.7721606090449691
81c983aa,0.010407914504632687
a98fb5e1,0.999999999999999
99e004d7,0.0057907470548452505
d16e5fbb,0.007435189944884833
3c352f9e,0.05976895666069499
12202699,0.012785037429473761
86af0236,0.999999999999999
f3703e6f,0.999999999999999
4a71dc34,0.8089333346581975
321edcdc,0.6269334483578428
e365a657,0.005784856439673653
45755c9c,0.010655291522898826
873b0829,0.0087366858677704
72ccd009,0.999999999999999
205243d9,0.999999999999999
d9202f36,0.017189795968126982
9d0c30b0,0.999999999999999
56644ace,0.38576708664287235
c63f527f,0.07340038316580139
bb84b9bd,0.999999999999999
6f68caf0,0.45719043851202473
8492119b,0.008459628777708582
71bde48d,0.999999999999999
d2d6e2ba,0.999999999999999
6f4b309c,0.09020491297743687
b3cc5ba3,0.999999999999999
fee39547,0.999999999999999
4893137a,0.999999999999999
e283c4c4,0.014521189434040443
25bac62b,0.999999999999999
8fd88dd6,0.03526370966671064
b48c104e,0.008492801710938892
221d500b,0.017035521810931677
8f0de087,0.019105876732086136
32342e03,0.008820197666637726
a8da99d8,0.00908668753238012
93203755,0.999999999999999
d3c88528,0.999999999999999
0d7a17b3,0.1981677003757288
bd72f5ec,0.999999999999999
e953c0fd,0.36635003398014887
e730b6c6,0.999999999999999
c086033a,0.4802677541336593
a521d303,0.8078505032905322
b023957a,0.999999999999999
3e0f04e8,0.007093731298689156
60647cba,0.022980428486855733
2f5c43a8,0.999999999999999
b54ba69b,0.5048116356894179
eac962ff,0.37217264291566066
7e2a3763,0.020683256266407858
9362d863,0.999999999999999
8f1b833c,0.5378806432722686
79727ff5,0.006301506789480567
62614c75,0.999999999999999
75a03adf,0.00867927196712805
cf138392,0.614537235939483
bf467a96,0.0073895629206074676
c8b34651,0.999999999999999
105a5c54,0.011978577299383753
bf6de75c,0.999999999999999
060702c8,0.999999999999999
921bad2c,0.999999999999999
e0d17eb0,0.46037210949821583
9a3825c9,0.986478093486557
8eda717f,0.14353700460671237
78906e0c,0.999999999999999
c60100ad,0.999999999999999
90a72a52,0.7497371626941187
d80e4ed4,0.17955522125502704
339cd0d2,0.20001569816351197
d99de899,0.7048452767508772
357e20d1,0.009715434966784767
a4d190da,0.999999999999999
bd226217,0.010168054769287331
476e2771,0.999999999999999
4e483506,0.2842945334125812
f70ea081,0.999999999999999
4645e56f,0.999999999999999
e6d05940,0.999999999999999
f8b3c6af,0.999999999999999
c89d6aad,0.2953447373436387
0cb57f6e,0.3692021734123577
86a4be46,0.0663614345789573
75e62d7e,0.010700231965140097
ebc36374,0.04382730773094906
0ebcb731,0.7420492976072812
24d000c5,0.009562674488196395
f3c9a4f6,0.999999999999999
1bc59730,0.009465525110769058
47ea0bff,0.999999999999999
cdeccfdd,0.008940051682985556
15e09a1d,0.5796521510424979
00652788,0.008062520274040762
23649c84,0.009868218885137893
91188a77,0.034218879411230335
eaca8580,0.014059635086443818
4ce9daeb,0.999999999999999
d4220673,0.999999999999999
b6a87aef,0.54054099137771
8333ebed,0.011063434619647818
950a3453,0.006560274631552302
7074f6c9,0.3340985271214163
98a02caf,0.006043513838670947
59c8d2b3,0.999999999999999
d99d13bd,0.999999999999999
de86f1cf,0.999999999999999
8f4b1985,0.999999999999999
a7779b04,0.3759803378150838
2caeab11,0.20385204882202498
16aeea7c,0.22390789954187204
b9d19ab9,0.999999999999999
29c5d2fd,0.999999999999999
efcefa55,0.8732096613377456
099161c3,0.999999999999999
12b49195,0.010369154505059382
96a1ce13,0.999999999999999
67964b4f,0.006310380299252162
b61c605c,0.9044265624721313
bcfc0f16,0.6024071740388068
bf0cb956,0.008017460951886286
12f6aa7d,0.999999999999999
f36f3a0c,0.008505051297571915
83490492,0.999999999999999
e3b62b60,0.28856320018876086
20b27d66,0.999999999999999
25c3ce93,0.999999999999999
67a2ff0b,0.999999999999999
9b2d3c1a,0.999999999999999
8ad51f7d,0.024697270357355673
14137b57,0.999999999999999
9ea5aa79,0.009675193321719617
5ea1d2dd,0.010467119604837564
979c867e,0.999999999999999
7ea1e1b6,0.3080494527957559
d65520ba,0.00848991442298695
765ad2e2,0.7532072120144788
d2957326,0.999999999999999
24349e24,0.014910032541076985
fd8a2ae3,0.021417518732664377
b282d98e,0.999999999999999
3eaa7a61,0.1828771554552432
16533dd4,0.4939374393440409
4adb68d7,0.999999999999999
565005b9,0.013885946793137679
51d86e0c,0.999999999999999
30635642,0.06952634597772744
d9480a60,0.007613968385885108
b2647128,0.24037379675315007
20478c55,0.999999999999999
caa0d105,0.5085447029376032
474f4534,0.7623380645484334
d51e3867,0.999999999999999
e5d1bba7,0.21852071259698522
e7000b2a,0.043476286940168314
78f06b79,0.012851774429224203
8a9f4bee,0.999999999999999
3d716bbe,0.34819826980259766
6e1ddef1,0.11462866628169015
9826f39a,0.013877400016992844
3fdc82f7,0.8236773826422504
31f013c3,0.0462864858703175
97a9df6d,0.10458424537634169
10e65294,0.8662917841843478
0bdca1a5,0.999999999999999
374037fa,0.14828744128712718
1d1a0cec,0.6752349934059313
d415c5ad,0.35516531866681533
ced1306d,0.009255602965803404
f43497f3,0.467705576536591
ffd13a9e,0.999999999999999
6f67148e,0.012019596173701443
be322b68,0.08205745653290503
af209b44,0.999999999999999
69b53a4a,0.999999999999999
4c085180,0.999999999999999
608cea18,0.35372827141746216
f8bebbfd,0.6668072630749459
ae16855d,0.00941008758861317
dfc700b3,0.6104881136929381
e3bdd9ac,0.999999999999999
87a8ea20,0.011934117097864481
3c3da9aa,0.3913151429109695
76c882d6,0.042992074794274214
9e429645,0.999999999999999
7dc9c990,0.009057165110367166
f38d53ef,0.999999999999999
e1785b6e,0.007381306422884643
80c673fb,0.999999999999999
a8b8c20b,0.999999999999999
6a1ff150,0.999999999999999
2f68d4fe,0.12460758941425798
c462ec65,0.999999999999999
c374d5c4,0.4380979734016622
d20769b3,0.04077270468584789
c467fe4d,0.005880965588576075
1356229e,0.4558319794283795
b1532127,0.006940040488152637
3777ee22,0.999999999999999
4ba6023f,0.999999999999999
08504ae6,0.5432009609239512
5e0b4cc5,0.0804230698534996
249a0c1f,0.999999999999999
24b3497f,0.9246521036369011
9edcf494,0.007657412048010315
53297290,0.029210311726579726
6d3a269e,0.999999999999999
1b0d38fc,0.007468186449273615
02747427,0.999999999999999
38867253,0.999999999999999
c392dbd0,0.6687562325437894
8939734c,0.008936195251239088
097ba3af,0.005158701401108685
30f0f835,0.9172828885393088
bdab1bcf,0.999999999999999
1070a984,0.999999999999999
c41b8a90,0.999999999999999
86a3b5cc,0.999999999999999
d0a3719e,0.20326423636950314
b1a8067b,0.00877683780651623
911bc6aa,0.274234419277475
67a2d0ac,0.006265887022930225
11447262,0.013700411101931797
12fd1375,0.00831480555821924
f2898538,0.07705758242276363
0e7355e2,0.007764855347443852
bc2c87c8,0.999999999999999
94001156,0.08344059507092759
d5855224,0.999999999999999
a3c1a552,0.007866845564416773
edcf54fa,0.010437713026637548
a28b90eb,0.999999999999999
63cd028f,0.012045424175880547
dbc79657,0.999999999999999
bc856bf1,0.999999999999999
c7e25a70,0.7297259352622077
9771b119,0.017527638652771994
836db0d9,0.999999999999999
f5685d3e,0.999999999999999
bb04299d,0.999999999999999
163a9d23,0.010311555956920841
5283c614,0.014867206763423624
2276d5d8,0.9284967224850226
ccb77e34,0.008909132951104093
d4a75bf3,0.03888026722716695
e15f46ea,0.006547778345074521
992a45ba,0.702550869556706
056e7768,0.005575083520381516
a1dc016b,0.30704998318253307
38db82cd,0.6080646082924931
3295f3ae,0.012086656696336157
a6ff3660,0.5235179787827169
5981b799,0.999999999999999
2636d79d,0.00643073900716343
7a8521e2,0.008349207996667732
9b53021d,0.18817405766876483
0a37be18,0.999999999999999
a8676e55,0.999999999999999
3488b8fc,0.999999999999999
b86d4006,0.999999999999999
33888635,0.999999999999999
aa9ca5f9,0.00930276838640035
08faf0f6,0.005038361999687609
5320cd26,0.0441133485689301
2c57fdaa,0.33153047434705885
d467ce62,0.02178998654473995
888a568e,0.999999999999999
88d6c838,0.999999999999999
8f138517,0.08670530662208831
e1108dc0,0.007339121749852408
9e9cd6c9,0.00875780583345354
ab893af4,0.017051674397304085
4d4b30ba,0.999999999999999
7ce15e26,0.04016811155680996
dbc45500,0.0053900750043928795
6a0cde3f,0.999999999999999
2658014c,0.018017865750491083
08d20604,0.40344224609668816
03c83dc9,0.0073993455440290795
d741ccd1,0.8290284722337062
992d48b6,0.01734178883380332
b1ea3253,0.999999999999999
da379e69,0.008624014992718906
73b429af,0.999999999999999
2aefe712,0.999999999999999
1e3634f9,0.999999999999999
069ee09e,0.008485041984004746
a7970f81,0.006153718234725749
23084d2e,0.009581467601350023
ac57710a,0.999999999999999
02553267,0.999999999999999
0971c6c7,0.01399149383724625
cdb7f1fe,0.14636263258346374
d3af3f60,0.012633486012309927
59daf44b,0.999999999999999
c2169934,0.8270767342793344
da03b56e,0.012463649651726152
474ea404,0.16624601701553457
f686cdc4,0.999999999999999
f865b354,0.010279228181224067
106df554,0.1685681068726775
e5637171,0.02597843256736682
cba8985c,0.2066437974010269
cc09c9ce,0.05264868173924775
0b85b33f,0.999999999999999
92f20625,0.999999999999999
6b1379dd,0.7571493552386866
ed2b1df1,0.014337295919033486
325124e4,0.2782328757391117
7455c944,0.017129753824832415
fd68ccc1,0.999999999999999
8df9100d,0.999999999999999
c406df9b,0.999999999999999
4978870c,0.004490502331115665
383f95d6,0.2694235767042286
aba96bbf,0.006450904182543878
6bba66b4,0.014945593482612013
b86fa0c9,0.11008967168553369
a2abc369,0.32231432446717906
0b40c014,0.3733319736705798
d45add48,0.1940608587440636
00193999,0.999999999999999
c2f1b710,0.5227559489173079
53750c72,0.3487032656228415
3137ef1d,0.999999999999999
bc6b8e2a,0.999999999999999
7cb546c6,0.999999999999999
d59a2349,0.006540630184516584
04d04b9a,0.966215498690505
05ac1343,0.34475335714775956
2917895f,0.005386055210009417
342a1d01,0.999999999999999
78309e4b,0.6813210342665431
5c1a5aba,0.2013624127223978
fae57f79,0.03346844976095861
23821d71,0.999999999999999
5780b19d,0.014687319786000344
11c67865,0.999999999999999
8564f114,0.2204893625361063
ec7d0fdd,0.999999999999999
9a0446b8,0.008817511805165821
5f5da69d,0.999999999999999
7a11839b,0.999999999999999
763c9bbf,0.0072764785263119336
15a7b5c5,0.13621884735992112
e9c7e251,0.014568531795981075
2555c207,0.999999999999999
ec8d9784,0.008630868688029118
08fd9d10,0.1442498252793763
9504ae29,0.5711244150167342
0b91a24d,0.46926778008374587
e62e6cfe,0.999999999999999
5d1291bb,0.060118221201717614
b3c1f2e7,0.00808683395640359
c6a8db21,0.4073759934779941
f2c137fd,0.999999999999999
b61e8155,0.9294070610926403
45b9ee35,0.5171188348433918
8fe9c49b,0.009282313685292823
b98ceb09,0.06432012826207224
70c4a435,0.3528971617802057
d953d111,0.9861515857859778
da7de86e,0.999999999999999
519f8611,0.4497920591287514
75eefdc3,0.1509610990603402
62412092,0.999999999999999
de8ec010,0.038890490724313664
ee6121f8,0.04730099505665631
412b66e0,0.999999999999999
7405c131,0.7082099755587421
efff4306,0.4615610744283972
5658d679,0.007024911634410515
617f88fc,0.999999999999999
a120100b,0.008117561297379599
0971369e,0.999999999999999
83f7fe7b,0.999999999999999
12437da1,0.00599341250983079
8e7f96a5,0.011538575818280645
a08237de,0.16319958027312517
a013bd6f,0.01567107953241405
c6fdd404,0.999999999999999
317e2af4,0.999999999999999
dd9878c0,0.037690409219292675
42e76a51,0.999999999999999
022f77e3,0.09919891282932272
cada3682,0.999999999999999
53074f1f,0.01279783728158487
e6c19679,0.999999999999999
dfb69b8b,0.00740427525463232
e1572941,0.00617364443798878
8d549cd2,0.999999999999999
6913594d,0.01833611474493785
6e528fd6,0.004416724394576316
c8b037c7,0.03243818495218637
c3b6c880,0.4446911277371743
9684ac04,0.007770608403272816
6d974acc,0.9955657778238988
57b10462,0.9686050510400713
b2373298,0.012009045088623676
8e946e10,0.999999999999999
6acee7de,0.41523518781085844
8ad7cc2f,0.005948181882402811
8e6e087e,0.999999999999999
c3e46df5,0.009843460812726842
f6983f34,0.999999999999999
8130a3aa,0.010139076794643195
0f11be03,0.999999999999999
766073e1,0.25732624306277313
e67f6889,0.999999999999999
148a0930,0.010015216307503974
b333ff97,0.999999999999999
1c148a28,0.07008913583144477
ee0b02d7,0.37630581679621794
fa1c5f6d,0.999999999999999
9b12ae1f,0.9684052788162391
3bb60b1b,0.8012852694474286
096e7594,0.999999999999999
ac98996a,0.412825650576619
1b7b9b9d,0.013367997533811328
61b2ac6f,0.30173214436759443
2bd414a8,0.999999999999999
73d12826,0.005607895742205268
29f7ec33,0.007573486004823484
265f8aa8,0.999999999999999
0d6be675,0.8177179834823314
a00ecdf6,0.3375609901256642
c414328a,0.007025732675560457
d47de87e,0.26046383208721713
376f984f,0.7306645771591724
12a35aa5,0.999999999999999
8ecfd739,0.017347230621714595
2cbc30f4,0.018235853251875687
aa4bdf31,0.999999999999999
69d18f51,0.999999999999999
50cd4394,0.018707339518002887
bda732e1,0.44098766666871925
8e77e385,0.5897624072067771
49dfd51a,0.05348236398877293
b0a3e728,0.999999999999999
518061ec,0.999999999999999
bb306c8c,0.01523994839865498
1b2cf099,0.011074580025244082
e7c405e4,0.009624006562208746
1fc79c9d,0.009215961360457879
3427cd60,0.999999999999999
8fc604cd,0.999999999999999
0981acfd,0.03877139462682874
512e9c5c,0.550784436728586
ae9f2426,0.009995372902592477
a8cd44c8,0.999999999999999
acac91c3,0.999999999999999
35988937,0.32597922885657593
2a2dd539,0.6916819462848618
3f971e0a,0.007753998245490586
7e09131c,0.36245469639135236
82726c59,0.4112411550062815
ec4c3dbd,0.5756988767294051
2a851255,0.011110242155279747
2cebdab4,0.999999999999999
013b617b,0.9523194102594218
21a8603a,0.018359903591813567
fe2f2579,0.15362408765638105
df069a3d,0.054060173485750755
595f7f57,0.999999999999999
081bdb0a,0.008365252192605331
6f8e7b3a,0.016438199265101327
d1824fe1,0.01805343283191309
3ddc6778,0.8039818330292963
57e4244d,0.0883010254396146
18e2e176,0.00589179196344592
7394cdbc,0.999999999999999
19821b41,0.005939190555113563
12e9563c,0.999999999999999
b96c9ed9,0.999999999999999
096d9c1b,0.24222607868199383
97454a30,0.999999999999999
43b6c5d3,0.999999999999999
2c58bcc5,0.007456967636120265
0c71dc02,0.07744020337184548
f7cd79b0,0.999999999999999
922ec513,0.6074946802796594
561b6b2c,0.3967018027106032
32913f04,0.6664066380412593
77aad507,0.44019969149865895
d62d5a9c,0.999999999999999
be70bb3d,0.999999999999999
84920252,0.999999999999999
b9623d93,0.01792191813093831
ba925eca,0.4535718414445037
181ecadf,0.2120966596143241
6fbcc9e2,0.999999999999999
57d5b182,0.006876104579064887
d3013a36,0.035628753749238275
21cafb54,0.999999999999999
d1a6cc74,0.014318881744338114
c4017d47,0.21079889742773913
22e05854,0.999999999999999
7eb53ec8,0.999999999999999
c77a806d,0.999999999999999
c114c951,0.999999999999999
71495521,0.006304503950350313
98bb1260,0.9310220280722759
546ec108,0.2612657113995949
78f39102,0.999999999999999
26b6379a,0.819880781114525
8cb14c23,0.05027777662201471
75892ee1,0.013724298796610518
3d31d65f,0.0104550529659009
30784a7a,0.0071567633666486715
efba2a23,0.999999999999999
9fcb2c5a,0.014596072334832627
9910ee7e,0.009348238071975006
dc97b587,0.999999999999999
7732ca72,0.010987283509578477
c4bac1f1,0.999999999999999
a80ddf30,0.00783201296435274
fe79c536,0.008587898167794993
84e34259,0.999999999999999
7db3b563,0.010808883899564463
5e946e6e,0.999999999999999
76881bf4,0.999999999999999
7c606237,0.01147691585751064
7aa06d7d,0.999999999999999
0d035cbc,0.4885673356168728
0838e69f,0.20732389909333576
f6715e39,0.999999999999999
499004bb,0.2846507235019505
4cefc9ec,0.004764362981513742
ded95f0a,0.999999999999999
073112c9,0.011683087796293793
96cb4df4,0.0055677215303667205
0962de0b,0.999999999999999
cea18b7b,0.999999999999999
75463cb0,0.34606871405022555
4a59c201,0.999999999999999
29d46646,0.999999999999999
e6134ca4,0.5809528642655104
445ae936,0.999999999999999
420d8dda,0.999999999999999
bae1b5b1,0.999999999999999
9f49327e,0.999999999999999
18b52f62,0.999999999999999
b02bb341,0.03625517915691577
e5be8689,0.19416453863656183
b5b85b95,0.019394901037154265
b94f72e3,0.008903948922365608
a79114fd,0.007335296011941761
502ffafa,0.999999999999999
b8e274d7,0.4819770013036776
e37f8f63,0.008724108324567596
