id,is_iceberg
6c9eb909,0.44167467951774597
482a3d1d,0.045444075018167496
0e9918f0,0.7993022203445435
ef894fd2,0.00026312164845876396
4b82e7f7,0.9999266862869263
b9cdd7fb,0.013044686056673527
94a496f4,0.7406694889068604
995eacae,0.5987632274627686
41b02e58,0.9751930832862854
69f04617,0.802953839302063
c889a03c,0.9997126460075378
91f98acf,0.9997335076332092
9135c19f,0.9541386961936951
1f0e9c09,0.0012908057542517781
260d6e8e,0.01736125908792019
46334397,0.06115776300430298
f34ddf31,0.03803315386176109
4d6177d7,0.840736985206604
76a57270,0.6890686750411987
217b8cea,9.762986337591428e-06
9a45a566,0.061942629516124725
1b55c75e,5.314628879204975e-07
7bd92ec6,0.9994531273841858
6c409f41,0.661607563495636
df3e48eb,0.20280721783638
62723e57,0.0003502554027363658
b8e627bf,0.17926599085330963
86bb5d85,0.15391743183135986
77e5034c,0.0014087301678955555
607079e5,0.6847721934318542
96879fb4,0.5005074739456177
6afe606d,0.4145909547805786
4129802f,0.9960221648216248
a42300ef,0.6765866279602051
1af842f5,0.9881519675254822
3fe57d78,0.9775636792182922
f4e60ed5,0.9982978701591492
68c8337b,0.9426987767219543
914ed5b5,0.3040117919445038
a6bb5987,0.8297371864318848
c781c439,0.837133526802063
47a1a25e,0.4496006667613983
80ea0713,0.9392479062080383
a9d001bc,0.0006448049680329859
f94d098a,0.13501094281673431
3e230e0e,0.041468486189842224
24afa485,0.006735785398632288
bc37db7f,0.8368951678276062
83f99e4d,5.414449697127566e-05
1a8d86f7,0.0780595988035202
38136419,0.8439121246337891
d393e637,0.8726668953895569
36902570,0.9726322889328003
327f7b25,0.9990365505218506
3f8543c6,0.8598727583885193
a0d42a70,0.45890504121780396
e07ba430,0.8895751237869263
c6e53803,0.779109001159668
fec4dad8,0.2937544286251068
933fc5ba,0.45539918541908264
c27eda4e,0.9991196990013123
9b94d2c2,0.0060174777172505856
a2dbdb31,0.3793792128562927
816258dd,0.8468942642211914
81f11218,0.1153167113661766
c4bd9d04,0.46819329261779785
c6ce9bf9,0.9995790123939514
a7b3cc29,0.0006272780010476708
527870bf,0.49458566308021545
9af26068,0.9998373985290527
0b591e70,0.9920861124992371
2b1e57c5,0.35327738523483276
194db786,0.7229356169700623
e09ba644,0.9989013671875
fa2ed3e5,0.9991856217384338
1ba92726,0.5398332476615906
8c8f45b4,5.602306919172406e-05
f8889f44,0.0008929639006964862
598e255b,0.1647961288690567
45f1aa7a,0.9957276582717896
022956a3,0.007290823385119438
d406064d,0.5402873158454895
76617947,9.527543625154067e-07
d0e5dccb,0.8847855925559998
33271da6,0.1371333748102188
0840e2b1,0.8380963802337646
521a9f4d,0.9800655245780945
7286b1dc,0.8473524451255798
5b6acc2d,0.3027890622615814
e034cd34,0.0023464106488972902
46577660,0.12123977392911911
bb4d6f24,0.8428728580474854
bfc7a3f2,0.6415217518806458
abc66be8,0.09386108070611954
3627189f,0.9999876022338867
e49a77f6,0.014940151944756508
a209d7ee,0.8656761646270752
dee69cf6,0.8281324505805969
9a6261a0,0.8042755126953125
a8e444c6,1.056209748639958e-05
a6a66a28,0.9986817240715027
db7022ff,0.042626187205314636
0dfb45d9,0.9259908199310303
81c983aa,8.254849490185734e-06
a98fb5e1,0.983467161655426
99e004d7,3.2205200113821775e-05
d16e5fbb,0.2712195813655853
3c352f9e,0.5205277800559998
12202699,0.45771726965904236
86af0236,0.11232724785804749
f3703e6f,0.9784168004989624
4a71dc34,0.9072137475013733
321edcdc,0.9533750414848328
e365a657,0.0023909721057862043
45755c9c,0.0621696300804615
873b0829,0.036462802439928055
72ccd009,0.6569687724113464
205243d9,0.9864978194236755
d9202f36,0.19981157779693604
9d0c30b0,0.18115518987178802
56644ace,0.3864431381225586
c63f527f,0.0556255504488945
bb84b9bd,0.9991751313209534
6f68caf0,0.4008302688598633
8492119b,0.023211196064949036
71bde48d,0.9977706670761108
d2d6e2ba,0.8621770143508911
6f4b309c,0.5463993549346924
b3cc5ba3,0.9521855711936951
fee39547,0.9118639230728149
4893137a,0.9986563920974731
e283c4c4,0.030066723003983498
25bac62b,0.5320269465446472
8fd88dd6,5.266020889393985e-05
b48c104e,0.09707259386777878
221d500b,0.26110517978668213
8f0de087,0.9832131266593933
32342e03,0.10754799097776413
a8da99d8,0.0010600195964798331
93203755,0.44651079177856445
d3c88528,0.9998453855514526
0d7a17b3,0.04112465679645538
bd72f5ec,0.9971743822097778
e953c0fd,0.9749924540519714
e730b6c6,0.8825088739395142
c086033a,0.0013054505689069629
a521d303,0.0021240664646029472
b023957a,0.9953117370605469
3e0f04e8,3.0265875466284342e-05
60647cba,0.0009930809028446674
2f5c43a8,0.6793471574783325
b54ba69b,0.6294728517532349
eac962ff,0.9614794254302979
7e2a3763,0.00011096931848442182
9362d863,0.020861772820353508
8f1b833c,0.4965231716632843
79727ff5,0.0020760162733495235
62614c75,0.8516972661018372
75a03adf,0.02669660560786724
cf138392,0.8749704957008362
bf467a96,0.0012771805049851537
c8b34651,0.8557241559028625
105a5c54,0.00019740172137971967
bf6de75c,0.05542704835534096
060702c8,0.9647871255874634
921bad2c,0.9888429641723633
e0d17eb0,0.3416793644428253
9a3825c9,0.9493627548217773
8eda717f,0.00674996804445982
78906e0c,0.9998946189880371
c60100ad,0.9984040856361389
90a72a52,0.4190745949745178
d80e4ed4,0.1346495896577835
339cd0d2,0.023760449141263962
d99de899,0.8201219439506531
357e20d1,0.07304788380861282
a4d190da,0.8739717602729797
bd226217,0.008870215155184269
476e2771,0.9991359114646912
4e483506,0.012194942682981491
f70ea081,0.9688971638679504
4645e56f,0.9960143566131592
e6d05940,0.48221975564956665
f8b3c6af,0.9106775522232056
c89d6aad,0.9807524085044861
0cb57f6e,0.7378488779067993
86a4be46,0.1299247294664383
75e62d7e,0.0011324341176077724
ebc36374,0.46456676721572876
0ebcb731,0.9998641014099121
24d000c5,0.034450069069862366
f3c9a4f6,0.753354012966156
1bc59730,0.023963864892721176
47ea0bff,0.9704026579856873
cdeccfdd,0.033389292657375336
15e09a1d,0.06992372870445251
00652788,0.21055445075035095
23649c84,0.021073713898658752
91188a77,0.09309298545122147
eaca8580,0.45148950815200806
4ce9daeb,0.21487803757190704
d4220673,0.9101308584213257
b6a87aef,0.9608140587806702
8333ebed,0.8370026350021362
950a3453,0.08711419254541397
7074f6c9,0.1772189885377884
98a02caf,0.007002734579145908
59c8d2b3,0.9999241828918457
d99d13bd,0.985805094242096
de86f1cf,0.9998782873153687
8f4b1985,0.9953716397285461
a7779b04,0.912379801273346
2caeab11,0.8604076504707336
16aeea7c,0.2570793628692627
b9d19ab9,0.9558501839637756
29c5d2fd,0.999937891960144
efcefa55,0.9261747002601624
099161c3,0.1444130539894104
12b49195,0.02241627499461174
96a1ce13,0.945425271987915
67964b4f,9.686688281362876e-05
b61c605c,0.3506224453449249
bcfc0f16,0.0018520833691582084
bf0cb956,0.033730585128068924
12f6aa7d,0.09275384247303009
f36f3a0c,0.0006772022461518645
83490492,0.359053373336792
e3b62b60,0.030262695625424385
20b27d66,0.9997677206993103
25c3ce93,0.44213518500328064
67a2ff0b,0.6815094947814941
9b2d3c1a,0.9855794906616211
8ad51f7d,2.9714201446040533e-05
14137b57,0.7810347676277161
9ea5aa79,0.002028578193858266
5ea1d2dd,0.11144490540027618
979c867e,0.9946370720863342
7ea1e1b6,0.9812033772468567
d65520ba,0.01985505037009716
765ad2e2,0.8688920736312866
d2957326,0.9608966112136841
24349e24,0.10670790076255798
fd8a2ae3,0.0026662403251975775
b282d98e,0.40275704860687256
3eaa7a61,0.02253882586956024
16533dd4,0.997417688369751
4adb68d7,0.9994909763336182
565005b9,0.6959381103515625
51d86e0c,0.9975115060806274
30635642,0.00011034065391868353
d9480a60,0.04121769219636917
b2647128,0.8983429670333862
20478c55,0.9775723814964294
caa0d105,0.0004574913764372468
474f4534,0.30645751953125
d51e3867,0.9741777777671814
e5d1bba7,0.10422836989164352
e7000b2a,0.48255497217178345
78f06b79,0.009719054214656353
8a9f4bee,0.9267095327377319
3d716bbe,0.39912864565849304
6e1ddef1,0.013356158509850502
9826f39a,0.10909714549779892
3fdc82f7,0.15837723016738892
31f013c3,0.7737461924552917
97a9df6d,0.5380315184593201
10e65294,0.8488781452178955
0bdca1a5,0.8120388984680176
374037fa,0.8938730359077454
1d1a0cec,0.5559683442115784
d415c5ad,0.17491202056407928
ced1306d,0.05946611613035202
f43497f3,0.7913224101066589
ffd13a9e,0.9998644590377808
6f67148e,0.22521238029003143
be322b68,0.10976153612136841
af209b44,0.23562408983707428
69b53a4a,0.7377018332481384
4c085180,0.6188724637031555
608cea18,0.797366201877594
f8bebbfd,0.13405315577983856
ae16855d,0.005010249093174934
dfc700b3,0.9521290063858032
e3bdd9ac,0.9994210004806519
87a8ea20,0.021087750792503357
3c3da9aa,0.3051171898841858
76c882d6,4.168593648046226e-07
9e429645,0.9846674799919128
7dc9c990,1.8763366416152394e-09
f38d53ef,0.6612242460250854
e1785b6e,0.06007285416126251
80c673fb,0.9742209911346436
a8b8c20b,0.8733254671096802
6a1ff150,0.9619419574737549
2f68d4fe,0.752703845500946
c462ec65,0.9999265670776367
c374d5c4,0.07168785482645035
d20769b3,0.24773691594600677
c467fe4d,0.08498942106962204
1356229e,0.1620902270078659
b1532127,0.03270038589835167
3777ee22,0.9989252686500549
4ba6023f,0.9908287525177002
08504ae6,0.23591837286949158
5e0b4cc5,0.10796163976192474
249a0c1f,0.982488214969635
24b3497f,0.9699374437332153
9edcf494,0.00014598418783862144
53297290,0.06411757320165634
6d3a269e,0.9974223375320435
1b0d38fc,7.032356734271161e-06
02747427,0.29572373628616333
38867253,0.9997374415397644
c392dbd0,0.8611389994621277
8939734c,5.113006864121417e-06
097ba3af,0.0007607804145663977
30f0f835,0.22747276723384857
bdab1bcf,0.4232625365257263
1070a984,0.9678454399108887
c41b8a90,0.996975302696228
86a3b5cc,0.9304724335670471
d0a3719e,0.6444721221923828
b1a8067b,0.14720484614372253
911bc6aa,0.26058703660964966
67a2d0ac,0.9160551428794861
11447262,0.1109413430094719
12fd1375,0.0010253139771521091
f2898538,0.10906923562288284
0e7355e2,0.000527006050106138
bc2c87c8,0.9999886751174927
94001156,0.0001752866810420528
d5855224,0.7737603187561035
a3c1a552,0.0076744467951357365
edcf54fa,0.05439112335443497
a28b90eb,0.40126627683639526
63cd028f,0.00022916035959497094
dbc79657,0.2493363469839096
bc856bf1,0.7466540336608887
c7e25a70,0.8572295308113098
9771b119,5.078938158931123e-09
836db0d9,0.02791029028594494
f5685d3e,0.8590872287750244
bb04299d,0.5479713082313538
163a9d23,0.7094851732254028
5283c614,2.885794714302392e-09
2276d5d8,0.8059654831886292
ccb77e34,0.38713186979293823
d4a75bf3,0.8725711107254028
e15f46ea,0.8743569850921631
992a45ba,0.3593706488609314
056e7768,0.00015512223762925714
a1dc016b,0.015173052437603474
38db82cd,0.0003377376706339419
3295f3ae,0.009497248567640781
a6ff3660,0.9803469181060791
5981b799,0.9982244372367859
2636d79d,0.005613639485090971
7a8521e2,1.6211735953675088e-08
9b53021d,0.2303493469953537
0a37be18,0.9890896677970886
a8676e55,0.9998980760574341
3488b8fc,0.47638097405433655
b86d4006,0.8428845405578613
33888635,0.9999939203262329
aa9ca5f9,0.29059478640556335
08faf0f6,6.408169156202348e-06
5320cd26,1.820476791181136e-05
2c57fdaa,0.1440330445766449
d467ce62,0.9164779782295227
888a568e,0.9959567189216614
88d6c838,0.95406174659729
8f138517,0.850466787815094
e1108dc0,1.0784196092572529e-05
9e9cd6c9,0.0031645437702536583
ab893af4,0.051189083606004715
4d4b30ba,0.527990996837616
7ce15e26,0.9979244470596313
dbc45500,0.00011684901255648583
6a0cde3f,0.9680588841438293
2658014c,0.1435185968875885
08d20604,0.00024804368149489164
03c83dc9,0.062338873744010925
d741ccd1,0.5041053295135498
992d48b6,4.420452626163751e-07
b1ea3253,0.9975147247314453
da379e69,0.06186651065945625
73b429af,0.9865412712097168
2aefe712,0.9997112154960632
1e3634f9,0.9760816693305969
069ee09e,0.022171327844262123
a7970f81,1.415457245457219e-05
23084d2e,3.7235770378174493e-07
ac57710a,0.9994577765464783
02553267,0.834342896938324
0971c6c7,0.1889714151620865
cdb7f1fe,0.9759540557861328
d3af3f60,0.09783901274204254
59daf44b,0.9519170522689819
c2169934,0.14345677196979523
da03b56e,0.1921336054801941
474ea404,0.8935405611991882
f686cdc4,0.8810003399848938
f865b354,0.1455947309732437
106df554,0.6533820629119873
e5637171,0.11728434264659882
cba8985c,0.0008497575181536376
cc09c9ce,0.9509391784667969
0b85b33f,0.8870476484298706
92f20625,0.9956145286560059
6b1379dd,0.9115878939628601
ed2b1df1,0.201748326420784
325124e4,0.00010271656356053427
7455c944,0.09318876266479492
fd68ccc1,0.9935243129730225
8df9100d,0.09198163449764252
c406df9b,0.12538693845272064
4978870c,1.4662910871265922e-05
383f95d6,0.08329988270998001
aba96bbf,4.128236241740524e-08
6bba66b4,0.7662012577056885
b86fa0c9,0.08687090128660202
a2abc369,0.9250408411026001
0b40c014,0.013751760125160217
d45add48,0.6611142754554749
00193999,0.9258392453193665
c2f1b710,0.9281687140464783
53750c72,0.007944241166114807
3137ef1d,0.9712857007980347
bc6b8e2a,0.3398704528808594
7cb546c6,0.9985945820808411
d59a2349,0.009006467647850513
04d04b9a,0.8852319717407227
05ac1343,0.05394952371716499
2917895f,0.0037241370882838964
342a1d01,0.9943135976791382
78309e4b,0.7760898470878601
5c1a5aba,2.780781505862251e-05
fae57f79,0.02191365323960781
23821d71,0.9569276571273804
5780b19d,0.0002736381720751524
11c67865,0.8024187088012695
8564f114,0.8680198192596436
ec7d0fdd,0.8229986429214478
9a0446b8,0.1409536600112915
5f5da69d,0.973739504814148
7a11839b,0.917452335357666
763c9bbf,0.0005575435934588313
15a7b5c5,0.00010974358156090602
e9c7e251,0.019640840590000153
2555c207,0.0474071130156517
ec8d9784,0.026651034131646156
08fd9d10,0.45500922203063965
9504ae29,0.0010276599787175655
0b91a24d,0.7647868990898132
e62e6cfe,0.9349583387374878
5d1291bb,0.5709821581840515
b3c1f2e7,0.16064102947711945
c6a8db21,0.9546322822570801
f2c137fd,0.9959204196929932
b61e8155,0.08047155290842056
45b9ee35,0.15043184161186218
8fe9c49b,0.15565580129623413
b98ceb09,0.003665096126496792
70c4a435,0.17966049909591675
d953d111,0.7492226958274841
da7de86e,0.10681051015853882
519f8611,0.9379367232322693
75eefdc3,0.015860233455896378
62412092,0.9994930028915405
de8ec010,0.20399557054042816
ee6121f8,0.012633487582206726
412b66e0,0.8468421101570129
7405c131,0.6017580032348633
efff4306,0.6605916619300842
5658d679,0.00013729886268265545
617f88fc,0.005008736625313759
a120100b,0.002682279795408249
0971369e,0.9813998937606812
83f7fe7b,0.4634275734424591
12437da1,0.007518063765019178
8e7f96a5,0.048606134951114655
a08237de,1.8496844234050513e-07
a013bd6f,0.026094695553183556
c6fdd404,0.9832819104194641
317e2af4,0.6784922480583191
dd9878c0,0.43304601311683655
42e76a51,0.8954683542251587
022f77e3,0.7360595464706421
cada3682,0.9993107318878174
53074f1f,0.0647476315498352
e6c19679,0.8599907755851746
dfb69b8b,0.2310975193977356
e1572941,0.2507850229740143
8d549cd2,0.04472993686795235
6913594d,0.16776885092258453
6e528fd6,0.9440873861312866
c8b037c7,0.001989210955798626
c3b6c880,0.001971431076526642
9684ac04,7.373190328507917e-06
6d974acc,0.7973824739456177
57b10462,0.9233884215354919
b2373298,0.0015347528969869018
8e946e10,0.9164414405822754
6acee7de,0.46177050471305847
8ad7cc2f,7.522234682255657e-06
8e6e087e,0.5325968265533447
c3e46df5,0.00023881364904809743
f6983f34,0.8938956260681152
8130a3aa,0.0007599399541504681
0f11be03,0.38646572828292847
766073e1,0.7455343008041382
e67f6889,0.9996114373207092
148a0930,0.02767830342054367
b333ff97,0.9490748643875122
1c148a28,0.49278441071510315
ee0b02d7,0.9483000040054321
fa1c5f6d,0.849431574344635
9b12ae1f,0.18329894542694092
3bb60b1b,0.45249268412590027
096e7594,0.2806311249732971
ac98996a,0.004750724881887436
1b7b9b9d,0.5346303582191467
61b2ac6f,0.882089376449585
2bd414a8,0.382850706577301
73d12826,0.016506217420101166
29f7ec33,0.0425046943128109
265f8aa8,0.999786913394928
0d6be675,0.2784503400325775
a00ecdf6,0.22544440627098083
c414328a,0.00015006345347501338
d47de87e,0.9847866892814636
376f984f,0.9871680736541748
12a35aa5,0.32271116971969604
8ecfd739,0.0017442343523725867
2cbc30f4,0.6026386618614197
aa4bdf31,0.9267281889915466
69d18f51,0.9896802306175232
50cd4394,0.0296183954924345
bda732e1,0.21563950181007385
8e77e385,0.4836543798446655
49dfd51a,0.2517552375793457
b0a3e728,0.030859028920531273
518061ec,0.799297571182251
bb306c8c,0.10860061645507812
1b2cf099,0.018201205879449844
e7c405e4,0.5714303851127625
1fc79c9d,0.10656147450208664
3427cd60,0.9845319390296936
8fc604cd,0.9999186992645264
0981acfd,0.00043097161687910557
512e9c5c,0.8528395891189575
ae9f2426,0.0006855585961602628
a8cd44c8,0.8935166001319885
acac91c3,0.9992938041687012
35988937,0.8201771378517151
2a2dd539,0.34046992659568787
3f971e0a,0.0007056542672216892
7e09131c,0.7897912859916687
82726c59,0.9398809671401978
ec4c3dbd,0.822287917137146
2a851255,2.16392072616145e-05
2cebdab4,0.9335622787475586
013b617b,0.9499461650848389
21a8603a,0.5730685591697693
fe2f2579,0.5223027467727661
df069a3d,0.17098422348499298
595f7f57,0.9773620963096619
081bdb0a,1.018467287394742e-06
6f8e7b3a,0.10538717359304428
d1824fe1,0.0023392087314277887
3ddc6778,0.919673502445221
57e4244d,0.7745272517204285
18e2e176,2.420532109681517e-05
7394cdbc,0.9891307353973389
19821b41,0.001890769344754517
12e9563c,0.996581494808197
b96c9ed9,0.9934990406036377
096d9c1b,0.1773487776517868
97454a30,0.9999262094497681
43b6c5d3,0.8157408833503723
2c58bcc5,0.030950091779232025
0c71dc02,0.11792222410440445
f7cd79b0,0.945928156375885
922ec513,0.16570980846881866
561b6b2c,0.3885713219642639
32913f04,0.863071084022522
77aad507,0.27972111105918884
d62d5a9c,0.19410426914691925
be70bb3d,0.8127924203872681
84920252,0.7798190116882324
b9623d93,0.8050336241722107
ba925eca,0.0051488676108419895
181ecadf,0.308376282453537
6fbcc9e2,0.6599947214126587
57d5b182,0.07641032338142395
d3013a36,0.9845361113548279
21cafb54,0.14846529066562653
d1a6cc74,7.210063017737411e-07
c4017d47,0.0002226763026556
22e05854,0.02306903526186943
7eb53ec8,0.9956951141357422
c77a806d,0.9842786192893982
c114c951,0.989467442035675
71495521,0.019106516614556313
98bb1260,0.7579575777053833
546ec108,0.3218706250190735
78f39102,0.0026848106645047665
26b6379a,0.7745180130004883
8cb14c23,0.4212507903575897
75892ee1,0.3098270297050476
3d31d65f,0.0003242555831093341
30784a7a,0.0644269660115242
efba2a23,0.9941504597663879
9fcb2c5a,2.3380278435070068e-05
9910ee7e,0.010234830901026726
dc97b587,0.7437888383865356
7732ca72,0.9069871306419373
c4bac1f1,0.10214482992887497
a80ddf30,0.000998936709947884
fe79c536,0.04962458834052086
84e34259,0.9999189376831055
7db3b563,0.004754191264510155
