id,is_iceberg
fa2ed3e5,0.99999
1ba92726,0.00001
8c8f45b4,0.00001
f8889f44,0.00001
598e255b,0.00001
45f1aa7a,0.00001
022956a3,0.00001
d406064d,0.00001
76617947,0.00001
d0e5dccb,0.00001
33271da6,0.00001
0840e2b1,0.99999
521a9f4d,0.99999
7286b1dc,0.00001
5b6acc2d,0.00001
e034cd34,0.00001
46577660,0.00001
bb4d6f24,0.00001
bfc7a3f2,0.00001
abc66be8,0.00001
3627189f,0.99999
e49a77f6,0.00001
a209d7ee,0.00001
dee69cf6,0.99999
9a6261a0,0.00001
a8e444c6,0.00001
a6a66a28,0.99999
db7022ff,0.00001
0dfb45d9,0.99999
81c983aa,0.00001
a98fb5e1,0.99999
99e004d7,0.00001
d16e5fbb,0.00001
3c352f9e,0.00001
12202699,0.00001
86af0236,0.00001
f3703e6f,0.99999
4a71dc34,0.00001
321edcdc,0.00001
e365a657,0.00001
45755c9c,0.00001
873b0829,0.00001
72ccd009,0.00001
205243d9,0.99999
d9202f36,0.00001
9d0c30b0,0.00001
56644ace,0.00001
c63f527f,0.00001
bb84b9bd,0.99999
6f68caf0,0.00001
8492119b,0.00001
71bde48d,0.99999
d2d6e2ba,0.99999
6f4b309c,0.00001
b3cc5ba3,0.00001
fee39547,0.00001
4893137a,0.99999
e283c4c4,0.00001
25bac62b,0.00001
8fd88dd6,0.00001
b48c104e,0.00001
221d500b,0.00001
8f0de087,0.00001
32342e03,0.00001
a8da99d8,0.00001
93203755,0.99999
d3c88528,0.99999
0d7a17b3,0.00001
bd72f5ec,0.99999
e953c0fd,0.00001
e730b6c6,0.99999
c086033a,0.00001
a521d303,0.00001
b023957a,0.00001
3e0f04e8,0.00001
60647cba,0.00001
2f5c43a8,0.99999
b54ba69b,0.00001
eac962ff,0.00001
7e2a3763,0.00001
9362d863,0.00001
8f1b833c,0.00001
79727ff5,0.00001
62614c75,0.99999
75a03adf,0.00001
cf138392,0.00001
bf467a96,0.00001
c8b34651,0.99999
105a5c54,0.00001
bf6de75c,0.00001
060702c8,0.99999
921bad2c,0.99999
e0d17eb0,0.00001
9a3825c9,0.99999
8eda717f,0.00001
78906e0c,0.99999
c60100ad,0.99999
90a72a52,0.00001
d80e4ed4,0.00001
339cd0d2,0.00001
d99de899,0.00001
357e20d1,0.00001
a4d190da,0.00001
bd226217,0.00001
476e2771,0.99999
4e483506,0.00001
f70ea081,0.99999
4645e56f,0.99999
e6d05940,0.99999
f8b3c6af,0.99999
c89d6aad,0.00001
0cb57f6e,0.00001
86a4be46,0.00001
75e62d7e,0.00001
ebc36374,0.00001
0ebcb731,0.99999
24d000c5,0.00001
f3c9a4f6,0.99999
1bc59730,0.00001
47ea0bff,0.99999
cdeccfdd,0.00001
15e09a1d,0.00001
00652788,0.00001
23649c84,0.00001
91188a77,0.00001
eaca8580,0.00001
4ce9daeb,0.99999
d4220673,0.99999
b6a87aef,0.00001
8333ebed,0.00001
950a3453,0.00001
7074f6c9,0.00001
98a02caf,0.00001
59c8d2b3,0.99999
d99d13bd,0.99999
de86f1cf,0.99999
8f4b1985,0.99999
a7779b04,0.00001
2caeab11,0.00001
16aeea7c,0.00001
b9d19ab9,0.99999
29c5d2fd,0.99999
efcefa55,0.00001
099161c3,0.99999
12b49195,0.00001
96a1ce13,0.99999
67964b4f,0.00001
b61c605c,0.00001
bcfc0f16,0.00001
bf0cb956,0.00001
12f6aa7d,0.00001
f36f3a0c,0.00001
83490492,0.00001
e3b62b60,0.00001
20b27d66,0.99999
25c3ce93,0.99999
67a2ff0b,0.00001
9b2d3c1a,0.99999
8ad51f7d,0.00001
14137b57,0.00001
9ea5aa79,0.00001
5ea1d2dd,0.00001
979c867e,0.99999
7ea1e1b6,0.00001
d65520ba,0.00001
765ad2e2,0.00001
d2957326,0.99999
24349e24,0.00001
fd8a2ae3,0.00001
b282d98e,0.99999
3eaa7a61,0.00001
16533dd4,0.00001
4adb68d7,0.99999
565005b9,0.00001
51d86e0c,0.99999
30635642,0.00001
d9480a60,0.00001
b2647128,0.00001
20478c55,0.99999
caa0d105,0.00001
474f4534,0.00001
d51e3867,0.99999
e5d1bba7,0.00001
e7000b2a,0.00001
78f06b79,0.00001
8a9f4bee,0.99999
3d716bbe,0.00001
6e1ddef1,0.00001
9826f39a,0.00001
3fdc82f7,0.00001
31f013c3,0.00001
97a9df6d,0.00001
10e65294,0.00001
0bdca1a5,0.00001
374037fa,0.00001
1d1a0cec,0.00001
d415c5ad,0.00001
ced1306d,0.00001
f43497f3,0.00001
ffd13a9e,0.99999
6f67148e,0.00001
be322b68,0.00001
af209b44,0.00001
69b53a4a,0.99999
4c085180,0.00001
608cea18,0.00001
f8bebbfd,0.00001
ae16855d,0.00001
dfc700b3,0.99999
e3bdd9ac,0.99999
87a8ea20,0.00001
3c3da9aa,0.00001
76c882d6,0.00001
9e429645,0.99999
7dc9c990,0.00001
f38d53ef,0.00001
e1785b6e,0.00001
80c673fb,0.99999
a8b8c20b,0.99999
6a1ff150,0.99999
2f68d4fe,0.00001
c462ec65,0.99999
c374d5c4,0.00001
d20769b3,0.00001
c467fe4d,0.00001
1356229e,0.00001
b1532127,0.00001
3777ee22,0.99999
4ba6023f,0.99999
08504ae6,0.00001
5e0b4cc5,0.00001
249a0c1f,0.99999
24b3497f,0.00001
9edcf494,0.00001
53297290,0.00001
6d3a269e,0.99999
1b0d38fc,0.00001
02747427,0.00001
38867253,0.99999
c392dbd0,0.00001
8939734c,0.00001
097ba3af,0.00001
30f0f835,0.00001
bdab1bcf,0.00001
1070a984,0.99999
c41b8a90,0.99999
86a3b5cc,0.00001
d0a3719e,0.00001
b1a8067b,0.00001
911bc6aa,0.00001
67a2d0ac,0.00001
11447262,0.00001
12fd1375,0.00001
f2898538,0.00001
0e7355e2,0.00001
bc2c87c8,0.99999
94001156,0.00001
d5855224,0.99999
a3c1a552,0.00001
edcf54fa,0.00001
a28b90eb,0.99999
63cd028f,0.00001
dbc79657,0.00001
bc856bf1,0.00001
c7e25a70,0.00001
9771b119,0.00001
836db0d9,0.00001
f5685d3e,0.00001
bb04299d,0.00001
163a9d23,0.00001
5283c614,0.00001
2276d5d8,0.00001
ccb77e34,0.00001
d4a75bf3,0.00001
e15f46ea,0.00001
992a45ba,0.00001
056e7768,0.00001
a1dc016b,0.00001
38db82cd,0.00001
3295f3ae,0.00001
a6ff3660,0.00001
5981b799,0.99999
2636d79d,0.00001
7a8521e2,0.00001
9b53021d,0.00001
0a37be18,0.99999
a8676e55,0.99999
3488b8fc,0.00001
b86d4006,0.99999
33888635,0.99999
aa9ca5f9,0.00001
08faf0f6,0.00001
5320cd26,0.00001
2c57fdaa,0.00001
d467ce62,0.00001
888a568e,0.99999
88d6c838,0.99999
8f138517,0.00001
e1108dc0,0.00001
9e9cd6c9,0.00001
ab893af4,0.00001
4d4b30ba,0.99999
7ce15e26,0.00001
dbc45500,0.00001
6a0cde3f,0.00001
2658014c,0.00001
08d20604,0.00001
03c83dc9,0.00001
d741ccd1,0.00001
992d48b6,0.00001
b1ea3253,0.99999
da379e69,0.00001
73b429af,0.99999
2aefe712,0.99999
1e3634f9,0.99999
069ee09e,0.00001
a7970f81,0.00001
23084d2e,0.00001
ac57710a,0.99999
02553267,0.99999
0971c6c7,0.00001
cdb7f1fe,0.00001
d3af3f60,0.00001
59daf44b,0.00001
c2169934,0.00001
da03b56e,0.00001
474ea404,0.00001
f686cdc4,0.99999
f865b354,0.00001
106df554,0.00001
e5637171,0.00001
cba8985c,0.00001
cc09c9ce,0.00001
0b85b33f,0.99999
92f20625,0.99999
6b1379dd,0.00001
ed2b1df1,0.00001
325124e4,0.00001
7455c944,0.00001
fd68ccc1,0.00001
8df9100d,0.99999
c406df9b,0.00001
4978870c,0.00001
383f95d6,0.00001
aba96bbf,0.00001
6bba66b4,0.00001
b86fa0c9,0.00001
a2abc369,0.00001
0b40c014,0.00001
d45add48,0.00001
00193999,0.99999
c2f1b710,0.00001
53750c72,0.00001
3137ef1d,0.00001
bc6b8e2a,0.00001
7cb546c6,0.99999
d59a2349,0.00001
04d04b9a,0.00001
05ac1343,0.00001
2917895f,0.00001
342a1d01,0.99999
78309e4b,0.00001
5c1a5aba,0.00001
fae57f79,0.00001
23821d71,0.99999
5780b19d,0.00001
11c67865,0.99999
8564f114,0.00001
ec7d0fdd,0.00001
9a0446b8,0.00001
5f5da69d,0.99999
7a11839b,0.99999
763c9bbf,0.00001
15a7b5c5,0.00001
e9c7e251,0.00001
2555c207,0.00001
ec8d9784,0.00001
08fd9d10,0.00001
9504ae29,0.00001
0b91a24d,0.00001
e62e6cfe,0.99999
5d1291bb,0.00001
b3c1f2e7,0.00001
c6a8db21,0.00001
f2c137fd,0.99999
b61e8155,0.00001
45b9ee35,0.00001
8fe9c49b,0.00001
b98ceb09,0.00001
70c4a435,0.00001
d953d111,0.00001
da7de86e,0.00001
519f8611,0.00001
75eefdc3,0.00001
62412092,0.99999
de8ec010,0.00001
ee6121f8,0.00001
412b66e0,0.99999
7405c131,0.00001
efff4306,0.00001
5658d679,0.00001
617f88fc,0.00001
a120100b,0.00001
0971369e,0.99999
83f7fe7b,0.99999
12437da1,0.00001
8e7f96a5,0.00001
a08237de,0.00001
a013bd6f,0.00001
c6fdd404,0.99999
317e2af4,0.00001
dd9878c0,0.00001
42e76a51,0.99999
022f77e3,0.00001
cada3682,0.99999
53074f1f,0.00001
e6c19679,0.00001
dfb69b8b,0.00001
e1572941,0.00001
8d549cd2,0.00001
6913594d,0.00001
6e528fd6,0.00001
c8b037c7,0.00001
c3b6c880,0.00001
9684ac04,0.00001
6d974acc,0.00001
57b10462,0.00001
b2373298,0.00001
8e946e10,0.99999
6acee7de,0.00001
8ad7cc2f,0.00001
8e6e087e,0.00001
c3e46df5,0.00001
f6983f34,0.99999
8130a3aa,0.00001
0f11be03,0.00001
766073e1,0.00001
e67f6889,0.99999
148a0930,0.00001
b333ff97,0.99999
1c148a28,0.00001
ee0b02d7,0.00001
fa1c5f6d,0.99999
9b12ae1f,0.00001
3bb60b1b,0.00001
096e7594,0.00001
ac98996a,0.00001
1b7b9b9d,0.00001
61b2ac6f,0.00001
2bd414a8,0.99999
73d12826,0.00001
29f7ec33,0.00001
265f8aa8,0.99999
0d6be675,0.00001
a00ecdf6,0.00001
c414328a,0.00001
d47de87e,0.00001
376f984f,0.00001
12a35aa5,0.99999
8ecfd739,0.00001
2cbc30f4,0.00001
aa4bdf31,0.00001
69d18f51,0.99999
50cd4394,0.00001
bda732e1,0.00001
8e77e385,0.00001
49dfd51a,0.00001
b0a3e728,0.00001
518061ec,0.00001
bb306c8c,0.00001
1b2cf099,0.00001
e7c405e4,0.00001
1fc79c9d,0.00001
3427cd60,0.99999
8fc604cd,0.99999
0981acfd,0.00001
512e9c5c,0.00001
ae9f2426,0.00001
a8cd44c8,0.99999
acac91c3,0.99999
35988937,0.00001
2a2dd539,0.00001
3f971e0a,0.00001
7e09131c,0.00001
82726c59,0.00001
ec4c3dbd,0.00001
2a851255,0.00001
2cebdab4,0.99999
013b617b,0.00001
21a8603a,0.00001
fe2f2579,0.00001
df069a3d,0.00001
595f7f57,0.00001
081bdb0a,0.00001
6f8e7b3a,0.00001
d1824fe1,0.00001
3ddc6778,0.00001
57e4244d,0.00001
18e2e176,0.00001
7394cdbc,0.99999
19821b41,0.00001
12e9563c,0.99999
b96c9ed9,0.99999
096d9c1b,0.00001
97454a30,0.99999
43b6c5d3,0.99999
2c58bcc5,0.00001
0c71dc02,0.00001
f7cd79b0,0.00001
922ec513,0.00001
561b6b2c,0.99999
32913f04,0.99999
77aad507,0.00001
d62d5a9c,0.00001
be70bb3d,0.99999
84920252,0.99999
b9623d93,0.00001
ba925eca,0.00001
181ecadf,0.00001
6fbcc9e2,0.00001
57d5b182,0.00001
d3013a36,0.00001
21cafb54,0.00001
d1a6cc74,0.00001
c4017d47,0.00001
22e05854,0.00001
7eb53ec8,0.99999
c77a806d,0.99999
c114c951,0.99999
71495521,0.00001
98bb1260,0.00001
546ec108,0.00001
78f39102,0.00001
26b6379a,0.00001
8cb14c23,0.00001
75892ee1,0.00001
3d31d65f,0.00001
30784a7a,0.00001
efba2a23,0.99999
9fcb2c5a,0.00001
9910ee7e,0.00001
dc97b587,0.00001
7732ca72,0.00001
c4bac1f1,0.00001
a80ddf30,0.00001
fe79c536,0.00001
84e34259,0.99999
7db3b563,0.00001
5e946e6e,0.99999
76881bf4,0.99999
7c606237,0.00001
7aa06d7d,0.99999
0d035cbc,0.00001
0838e69f,0.00001
f6715e39,0.99999
499004bb,0.00001
4cefc9ec,0.00001
ded95f0a,0.99999
073112c9,0.00001
96cb4df4,0.00001
0962de0b,0.99999
cea18b7b,0.99999
75463cb0,0.00001
4a59c201,0.00001
29d46646,0.00001
e6134ca4,0.00001
445ae936,0.99999
420d8dda,0.99999
bae1b5b1,0.00001
9f49327e,0.99999
18b52f62,0.99999
b02bb341,0.00001
e5be8689,0.00001
b5b85b95,0.00001
b94f72e3,0.00001
a79114fd,0.00001
502ffafa,0.99999
b8e274d7,0.00001
e37f8f63,0.00001
c8a5c9d9,0.00001
d574bf84,0.00001
88bc1b71,0.99999
3261e3ee,0.99999
e65424cf,0.00001
706d2090,0.00001
94d4c49c,0.00001
51ba3d48,0.00001
fdd4c395,0.00001
12eed563,0.00001
f93627e8,0.99999
df51a7cd,0.00001
c84092af,0.00001
514a25a2,0.00001
5d421481,0.00001
d3859efd,0.99999
eb024725,0.00001
0d8537a5,0.00001
fe708ff7,0.00001
1790bbf0,0.00001
8a30487e,0.00001
70a01d16,0.00001
89bb7fca,0.99999
398c1300,0.00001
41b43c73,0.00001
72d2839a,0.00001
beeb98cf,0.00001
c409f194,0.99999
0c654278,0.00001
fb155295,0.99999
103d1e1d,0.99999
6c755ff3,0.00001
3722a062,0.00001
90611922,0.00001
77b432f1,0.99999
ccf53246,0.99999
4c52089f,0.00001
81e05676,0.00001
732c51d0,0.00001
b60c6094,0.00001
2e9db48a,0.99999
68cdc732,0.00001
e1f9dbd9,0.00001
31fd12b9,0.00001
72bd3e45,0.00001
84e2f1ab,0.00001
b4b6d3d0,0.00001
874d507a,0.00001
44775bac,0.00001
83dfaf91,0.00001
a9a1cc1e,0.00001
227de452,0.00001
14519bcf,0.00001
970a9821,0.99999
e84230ac,0.00001
550e4ebc,0.00001
5e98d635,0.00001
667d386b,0.00001
503fefff,0.00001
08bcb429,0.00001
90c293d2,0.00001
bbc84c36,0.00001
3facaac6,0.00001
e8d1bc63,0.00001
0ba50202,0.00001
9d947517,0.00001
e084ed8f,0.00001
7051b370,0.00001
910f551e,0.00001
8d238915,0.00001
e7238f30,0.00001
a658f1ba,0.00001
0b4e7093,0.99999
4d59af79,0.00001
99a7b417,0.99999
e5798365,0.00001
078c699f,0.00001
b2cd6017,0.00001
89b3960f,0.00001
104d981d,0.99999
05e410e9,0.00001
44556da6,0.00001
207e5145,0.00001
390ddfc0,0.00001
2e82728f,0.00001
4245d2cc,0.00001
d43a187c,0.99999
52b60236,0.00001
cc22996f,0.00001
bf08f16a,0.00001
47dea2c3,0.99999
22ac0bab,0.00001
49c670ad,0.00001
1040e727,0.00001
f39933c4,0.00001
30474ea4,0.99999
73978670,0.99999
527ad437,0.99999
78f83e41,0.00001
12921cf8,0.99999
b960192b,0.00001
9dfaf61b,0.00001
cec954d2,0.00001
00bb437f,0.00001
06458d98,0.00001
37ba4455,0.00001
2feeeaf3,0.99999
06c83a48,0.00001
dfe4fd55,0.00001
0b7fb9da,0.00001
52d1ae5f,0.00001
0ef51267,0.00001
0d9822ce,0.99999
bcad7099,0.00001
a26a7454,0.00001
93b7cc9d,0.99999
dcd0ddc6,0.00001
16655d5c,0.00001
2a6150ae,0.00001
601fa9bc,0.00001
3644a31b,0.00001
396254ec,0.00001
b01bf536,0.00001
ff13313c,0.00001
18c308c7,0.99999
50b69cc6,0.00001
76bd6e6a,0.00001
74c587bb,0.00001
11b26a63,0.00001
bf2bc384,0.00001
075634d5,0.00001
7b1e388b,0.00001
8eb02fc2,0.00001
5b09ed4a,0.00001
371b935e,0.99999
7a1cbaab,0.00001
c5c72595,0.99999
c5ea95c0,0.00001
a5b61d35,0.00001
2c252c46,0.00001
7d8e52d9,0.00001
13fe65d5,0.00001
a3d2abc6,0.00001
9248daa9,0.99999
605470fc,0.00001
38717ccd,0.99999
1144cbd0,0.99999
6d32e09b,0.99999
89b138f7,0.00001
a83f69a4,0.00001
68b7f89d,0.99999
a0998397,0.00001
7e20006f,0.00001
93b12419,0.99999
475c5a35,0.00001
67f42c90,0.00001
45a114e0,0.00001
41a59ee9,0.00001
6c2c6a39,0.00001
9f840a7d,0.00001
2ad5ee96,0.00001
cb8b875e,0.99999
2283d088,0.00001
545f8210,0.00001
7eeed38a,0.99999
be77b9e7,0.00001
16ec40a3,0.00001
b7e74bcf,0.99999
8a36acfd,0.99999
d2e5b493,0.99999
bd88797b,0.00001
78566a26,0.00001
32449528,0.00001
5f6ffdad,0.00001
38bdc33c,0.99999
f88a9ed3,0.00001
c1fe2103,0.00001
63f7ddd9,0.00001
97e123d2,0.00001
7d078228,0.00001
6b43e60f,0.99999
e07665a4,0.99999
4da0c147,0.00001
1d2474a1,0.00001
f39a3050,0.00001
aaeb3f89,0.00001
daa3d1e9,0.00001
23cad3ed,0.99999
dc8fd92d,0.99999
994a2787,0.00001
5009ce8c,0.99999
95ba90c7,0.00001
bb176f20,0.00001
57ccd603,0.00001
c3767f5b,0.99999
076492b4,0.00001
68864007,0.00001
fb124dd7,0.00001
c59fbfc0,0.00001
ddce9f51,0.00001
c459dbf6,0.99999
1a39b44e,0.00001
a31f8519,0.00001
29ff4d55,0.00001
c0a87a44,0.00001
aa07ea34,0.00001
ed7b77f3,0.99999
ccb10918,0.00001
aba1f2cc,0.00001
0c4b7ce6,0.00001
26a29fae,0.00001
6a1a9b91,0.00001
fda0d9b3,0.00001
2f7da2f9,0.99999
948317c5,0.00001
df315de0,0.00001
51762e5e,0.00001
9be1f9d4,0.00001
b20f16ca,0.00001
24f677ab,0.00001
19d36f67,0.00001
db098e36,0.00001
3ab323b5,0.00001
db204654,0.00001
f0b7c362,0.00001
9c36083a,0.99999
00247e48,0.99999
99064331,0.00001
fb023b97,0.00001
834a13a2,0.00001
b4fb7c3b,0.00001
cccc91e5,0.00001
e777f5c4,0.00001
8a367850,0.00001
01aee49b,0.99999
09a3f3cb,0.00001
b7837a99,0.99999
0e5c18fe,0.00001
433d92a6,0.00001
d8c1c90e,0.00001
5cf350ea,0.00001
9e6adfeb,0.00001
398c373b,0.00001
8e1cb96b,0.99999
c0ab7de5,0.00001
b7519f43,0.00001
54d7929f,0.00001
222a4407,0.00001
4cd8d439,0.00001
ac31d9e4,0.00001
0c51475f,0.00001
926b4b5d,0.99999
3072aeb4,0.99999
5508aabc,0.00001
7ff080c1,0.99999
c8137158,0.00001
73f4c54a,0.00001
0ab19c8d,0.00001
57c090c7,0.00001
b3f4d7c8,0.99999
d4a81cf9,0.00001
497c4ff8,0.00001
8949311b,0.99999
d4f17d1d,0.00001
cbd015d6,0.00001
4ff7d773,0.00001
5950d2f6,0.00001
f0b4c564,0.00001
4727e088,0.00001
2c9b195c,0.00001
04c441b0,0.00001
9f1e2246,0.00001
3bf56119,0.00001
385033f6,0.00001
1e14e9eb,0.00001
4ec14d05,0.00001
d16ffa50,0.00001
6f2147d7,0.00001
13540275,0.99999
280aaa6c,0.00001
63d6fcf6,0.00001
e1130afc,0.00001
8915b349,0.00001
02cb6179,0.99999
816084ef,0.00001
e83e27ef,0.00001
9928b6cb,0.00001
398c44d5,0.00001
4e9944c8,0.00001
ade738c7,0.00001
df106f1f,0.00001
707c42f2,0.00001
c7d6c968,0.00001
2f62a2d3,0.00001
58a62136,0.00001
