id,is_iceberg
0d7a17b3,0.18561893701553345
bd72f5ec,0.9999717473983765
e953c0fd,0.5835074782371521
e730b6c6,0.9933498501777649
c086033a,0.000664775085169822
a521d303,9.637345101509709e-06
b023957a,0.2345089614391327
3e0f04e8,6.660943199676694e-06
60647cba,0.0011597649427130818
2f5c43a8,0.6771337389945984
b54ba69b,0.1674870103597641
eac962ff,0.23376896977424622
7e2a3763,3.358727917657234e-05
9362d863,0.0015660199569538236
8f1b833c,0.23862183094024658
79727ff5,4.1286348255106797e-13
62614c75,0.5398143529891968
75a03adf,0.4059266448020935
cf138392,0.4003451466560364
bf467a96,0.09625566750764847
c8b34651,0.991393506526947
105a5c54,3.9668884710408747e-07
bf6de75c,0.057586006820201874
060702c8,0.9986683130264282
921bad2c,0.9791162610054016
e0d17eb0,0.27613624930381775
9a3825c9,0.33004096150398254
8eda717f,5.73570687265601e-05
78906e0c,0.9999871253967285
c60100ad,0.9987207055091858
90a72a52,0.21669377386569977
d80e4ed4,0.08938052505254745
339cd0d2,0.00024040802964009345
d99de899,0.5730577111244202
357e20d1,1.1614001778070815e-06
a4d190da,0.29180172085762024
bd226217,0.0403355248272419
476e2771,0.9999655485153198
4e483506,0.00349346618168056
f70ea081,0.9983832836151123
4645e56f,0.9999171495437622
e6d05940,0.9915898442268372
f8b3c6af,0.993235170841217
c89d6aad,0.02163412794470787
0cb57f6e,0.18986031413078308
86a4be46,0.015604808926582336
75e62d7e,1.7115237938014616e-07
ebc36374,0.16604240238666534
0ebcb731,0.9999942779541016
24d000c5,0.00957548525184393
f3c9a4f6,1.0
1bc59730,1.3562826950419549e-07
47ea0bff,0.9280793070793152
cdeccfdd,0.06034337729215622
15e09a1d,0.9775934219360352
00652788,0.5175068378448486
23649c84,0.00011644946789601818
91188a77,0.01665196381509304
eaca8580,0.5765194892883301
4ce9daeb,0.6070295572280884
d4220673,0.7236843109130859
b6a87aef,0.5194876790046692
8333ebed,0.7643024325370789
950a3453,0.0014446552377194166
7074f6c9,0.35499799251556396
98a02caf,0.004927881062030792
59c8d2b3,0.9999957084655762
d99d13bd,0.9974251985549927
de86f1cf,0.9999990463256836
8f4b1985,0.9958943128585815
a7779b04,0.4390893578529358
2caeab11,0.6203253865242004
16aeea7c,0.1620626300573349
b9d19ab9,0.8645673394203186
29c5d2fd,0.9999996423721313
efcefa55,0.9354695677757263
099161c3,0.8961822986602783
12b49195,0.0021886711474508047
96a1ce13,0.8988180756568909
67964b4f,1.2052448994381848e-07
b61c605c,0.11769527196884155
bcfc0f16,0.002812776016071439
bf0cb956,1.9403019905439578e-05
12f6aa7d,0.15028053522109985
f36f3a0c,7.141001788113499e-06
83490492,0.15047261118888855
e3b62b60,0.07951045781373978
20b27d66,0.9998526573181152
25c3ce93,0.656543493270874
67a2ff0b,0.658166766166687
9b2d3c1a,0.9988982677459717
8ad51f7d,0.0001354069827357307
14137b57,0.535950779914856
9ea5aa79,2.553308331698645e-05
5ea1d2dd,0.015554356388747692
979c867e,0.79120934009552
7ea1e1b6,7.709785859333351e-05
d65520ba,0.0006321151740849018
765ad2e2,0.45915305614471436
d2957326,0.9124072194099426
24349e24,0.001249830238521099
fd8a2ae3,0.0007844095816835761
b282d98e,0.5501803755760193
3eaa7a61,0.12675841152668
16533dd4,0.573284924030304
4adb68d7,0.9996339082717896
565005b9,0.693784236907959
51d86e0c,0.9989498257637024
30635642,0.0012061989400535822
d9480a60,2.1753814507974312e-05
b2647128,0.13245627284049988
20478c55,0.9978818297386169
caa0d105,0.0023717698641121387
474f4534,0.16186444461345673
d51e3867,0.99774169921875
e5d1bba7,0.6354380249977112
e7000b2a,0.27618515491485596
78f06b79,0.0001441884960513562
8a9f4bee,0.9751250743865967
3d716bbe,0.93081134557724
6e1ddef1,0.144710510969162
9826f39a,0.3452672064304352
3fdc82f7,1.0
31f013c3,0.49718713760375977
97a9df6d,0.41185110807418823
10e65294,0.10605793446302414
0bdca1a5,0.4179520308971405
374037fa,0.653895914554596
1d1a0cec,0.9998121857643127
d415c5ad,0.12542231380939484
ced1306d,0.0009329736931249499
f43497f3,0.40870603919029236
ffd13a9e,0.9999986886978149
6f67148e,0.5479717254638672
be322b68,0.61827552318573
af209b44,0.0017485588323324919
69b53a4a,0.7763820886611938
4c085180,0.02141239307820797
608cea18,0.7523080706596375
f8bebbfd,0.04531557112932205
ae16855d,5.140146186022321e-06
dfc700b3,0.9851714968681335
e3bdd9ac,0.9959130883216858
87a8ea20,0.2241201400756836
3c3da9aa,0.7257649898529053
76c882d6,1.1204165275557898e-06
9e429645,0.9033952951431274
7dc9c990,2.332726012355124e-09
f38d53ef,0.2546009123325348
e1785b6e,0.021489543840289116
80c673fb,0.9246033430099487
a8b8c20b,0.4228251278400421
6a1ff150,0.806885838508606
2f68d4fe,0.22753536701202393
c462ec65,0.9998218417167664
c374d5c4,0.9956943988800049
d20769b3,0.20799703896045685
c467fe4d,0.00042885876609943807
1356229e,0.0950518399477005
b1532127,0.027515720576047897
3777ee22,0.9998598098754883
4ba6023f,0.9965518712997437
08504ae6,0.008611288852989674
5e0b4cc5,0.0021677992772310972
249a0c1f,0.9942979216575623
24b3497f,0.59022057056427
9edcf494,6.9787488428119104e-06
53297290,0.08929882198572159
6d3a269e,0.9766204357147217
1b0d38fc,0.0003625468525569886
02747427,0.923625111579895
38867253,0.6621251702308655
c392dbd0,0.36296704411506653
8939734c,3.067515353905037e-05
097ba3af,3.3410618925699964e-05
30f0f835,0.2512499988079071
bdab1bcf,0.5157925486564636
1070a984,0.9920758008956909
c41b8a90,0.9995490908622742
86a3b5cc,0.6021971702575684
d0a3719e,0.4278591275215149
b1a8067b,2.239073637611e-06
911bc6aa,0.5356223583221436
67a2d0ac,0.5803569555282593
11447262,0.30576202273368835
12fd1375,0.0004925798857584596
f2898538,0.08477114140987396
0e7355e2,2.8375328838592395e-05
bc2c87c8,0.9999978542327881
94001156,0.03728195279836655
d5855224,0.5422829389572144
a3c1a552,0.03589635342359543
edcf54fa,0.2600654661655426
a28b90eb,0.5305694937705994
63cd028f,0.0069144354201853275
dbc79657,0.0011728046229109168
bc856bf1,0.3455673158168793
c7e25a70,0.1705763041973114
9771b119,2.4504192452923235e-08
836db0d9,0.002667955355718732
f5685d3e,0.8844857811927795
bb04299d,0.6429398655891418
163a9d23,0.10450481623411179
5283c614,2.0163498648528844e-10
2276d5d8,0.6627085208892822
ccb77e34,0.14645259082317352
d4a75bf3,0.39083147048950195
e15f46ea,0.19228976964950562
992a45ba,0.6103759407997131
056e7768,3.237907094444381e-06
a1dc016b,0.0032947813160717487
38db82cd,0.0007682563737034798
3295f3ae,0.33801621198654175
a6ff3660,0.0489654503762722
5981b799,0.9963036775588989
2636d79d,0.0018372699851170182
7a8521e2,0.00017018594371620566
9b53021d,0.5986629128456116
0a37be18,0.9821988940238953
a8676e55,0.9999620914459229
3488b8fc,0.11578251421451569
b86d4006,0.6781931519508362
33888635,0.9998844861984253
aa9ca5f9,0.41318249702453613
08faf0f6,0.00029478309443220496
5320cd26,0.0006971645052544773
2c57fdaa,0.3077008128166199
d467ce62,0.05285949259996414
888a568e,0.9968829154968262
88d6c838,0.9968414306640625
8f138517,0.23198284208774567
e1108dc0,0.0006044034380465746
9e9cd6c9,8.72689088282641e-06
ab893af4,0.00969672854989767
4d4b30ba,0.9779430627822876
7ce15e26,0.3360845446586609
dbc45500,2.083958463572344e-07
6a0cde3f,0.10571524500846863
2658014c,0.18251217901706696
08d20604,0.00017871192540042102
03c83dc9,0.002793725812807679
d741ccd1,0.05823111906647682
992d48b6,1.0630084943841211e-05
b1ea3253,0.992592990398407
da379e69,0.2545413076877594
73b429af,0.999723494052887
2aefe712,0.99969482421875
1e3634f9,0.9983684420585632
069ee09e,0.0004710158391389996
a7970f81,5.5173841246869415e-06
23084d2e,5.820228034281172e-05
ac57710a,0.7294320464134216
02553267,0.4461265802383423
0971c6c7,0.17636191844940186
cdb7f1fe,0.20973163843154907
d3af3f60,0.28792598843574524
59daf44b,0.23536255955696106
c2169934,0.7331089973449707
da03b56e,0.06339753419160843
474ea404,0.4499768912792206
f686cdc4,0.7843579053878784
f865b354,0.38902390003204346
106df554,0.29242292046546936
e5637171,0.45461347699165344
cba8985c,0.03222839534282684
cc09c9ce,0.10288398712873459
0b85b33f,0.7916343212127686
92f20625,0.9983879327774048
6b1379dd,0.34045711159706116
ed2b1df1,0.539433479309082
325124e4,0.001030916115269065
7455c944,0.0002859210944734514
fd68ccc1,0.5576556324958801
8df9100d,0.5241536498069763
c406df9b,0.21734704077243805
4978870c,0.003342152340337634
383f95d6,0.3746985197067261
aba96bbf,3.6156180271973426e-08
6bba66b4,0.6039596199989319
b86fa0c9,0.6320980787277222
a2abc369,0.718108057975769
0b40c014,0.05918138474225998
d45add48,0.8683076500892639
00193999,0.9596874713897705
c2f1b710,0.28554537892341614
53750c72,0.00901236291974783
3137ef1d,0.17463673651218414
bc6b8e2a,0.12721765041351318
7cb546c6,0.9999332427978516
d59a2349,0.0001343024050584063
04d04b9a,0.19068656861782074
05ac1343,0.0005412070313468575
2917895f,0.0020944084972143173
342a1d01,0.9679438471794128
78309e4b,0.45300760865211487
5c1a5aba,1.33779622046859e-06
fae57f79,0.11114854365587234
23821d71,0.2954084575176239
5780b19d,2.968710759887472e-06
11c67865,0.7389139533042908
8564f114,0.9369200468063354
ec7d0fdd,0.6734833121299744
9a0446b8,0.17285169661045074
5f5da69d,0.982055127620697
7a11839b,0.8806057572364807
763c9bbf,5.7663859479362145e-05
15a7b5c5,1.2099950254196301e-05
e9c7e251,0.07776308059692383
2555c207,0.033972106873989105
ec8d9784,2.5724227725731907e-06
08fd9d10,0.4175795614719391
9504ae29,0.000903039239346981
0b91a24d,0.7427072525024414
e62e6cfe,0.9931365251541138
5d1291bb,0.649122416973114
b3c1f2e7,0.23761174082756042
c6a8db21,0.1488368660211563
f2c137fd,0.975943922996521
b61e8155,0.12573090195655823
45b9ee35,0.3234790861606598
8fe9c49b,0.0003147255920339376
b98ceb09,0.0013054624432697892
70c4a435,0.21868881583213806
d953d111,0.5416522026062012
da7de86e,0.1106281504034996
519f8611,0.3288736343383789
75eefdc3,0.017088305205106735
62412092,0.9997606873512268
de8ec010,0.12274497747421265
ee6121f8,0.546608567237854
412b66e0,0.3824203908443451
7405c131,0.9999711513519287
efff4306,0.8752626180648804
5658d679,0.0001331696257693693
617f88fc,0.0005303990328684449
a120100b,0.007099005859345198
0971369e,0.9398181438446045
83f7fe7b,0.9321430325508118
12437da1,0.003014103975147009
8e7f96a5,0.4319116175174713
a08237de,7.902047514107835e-07
a013bd6f,0.04893132299184799
c6fdd404,0.9994126558303833
317e2af4,0.1869088113307953
dd9878c0,0.7186837792396545
42e76a51,0.9999502897262573
022f77e3,0.4987039864063263
cada3682,0.9998249411582947
53074f1f,0.0711885392665863
e6c19679,0.35101526975631714
dfb69b8b,0.21973192691802979
e1572941,0.0037531699053943157
8d549cd2,0.08412335067987442
6913594d,0.6143297553062439
6e528fd6,0.011061613447964191
c8b037c7,1.4238390576792881e-05
c3b6c880,8.761621575104073e-05
9684ac04,9.20133118142985e-07
6d974acc,0.9999967813491821
57b10462,0.5307722687721252
b2373298,8.274154970422387e-05
8e946e10,0.7942928075790405
6acee7de,0.007133972365409136
8ad7cc2f,6.683480080482695e-08
8e6e087e,0.2778353691101074
c3e46df5,0.00011613664537435398
f6983f34,0.40683257579803467
8130a3aa,0.0031528626568615437
0f11be03,0.2408406287431717
766073e1,0.8667859435081482
e67f6889,0.9998005032539368
148a0930,5.504411456058733e-05
b333ff97,0.5678756833076477
1c148a28,0.3756616711616516
ee0b02d7,0.31131595373153687
fa1c5f6d,0.9756941199302673
9b12ae1f,0.0043441844172775745
3bb60b1b,0.32371315360069275
096e7594,0.9993089437484741
ac98996a,0.2506329119205475
1b7b9b9d,0.42051929235458374
61b2ac6f,0.7717024087905884
2bd414a8,0.7505304217338562
73d12826,0.013567534275352955
29f7ec33,0.0016435000579804182
265f8aa8,0.9999403953552246
0d6be675,0.15953506529331207
a00ecdf6,0.9067622423171997
c414328a,3.272825415479019e-05
d47de87e,0.484894335269928
376f984f,0.1923566460609436
12a35aa5,1.0
8ecfd739,0.00010911904973909259
2cbc30f4,0.2520943880081177
aa4bdf31,0.2012772113084793
69d18f51,0.9943905472755432
50cd4394,0.0010510485153645277
bda732e1,0.9996695518493652
8e77e385,0.28538239002227783
49dfd51a,0.5007178783416748
b0a3e728,0.3896319568157196
518061ec,0.6420652270317078
bb306c8c,6.657120138697792e-06
1b2cf099,1.0930312782875262e-05
e7c405e4,0.002152541186660528
1fc79c9d,0.1186719685792923
3427cd60,0.9999414682388306
8fc604cd,0.9999954700469971
0981acfd,2.402892050668015e-06
512e9c5c,0.9728999733924866
ae9f2426,3.335420478833839e-05
a8cd44c8,0.9904155731201172
acac91c3,0.9999953508377075
35988937,0.8296419978141785
2a2dd539,0.2181565910577774
3f971e0a,4.333589458838105e-05
7e09131c,0.96993488073349
82726c59,0.4870554208755493
ec4c3dbd,0.7888669967651367
2a851255,0.00015040022844914347
2cebdab4,0.9965464472770691
013b617b,0.35949012637138367
21a8603a,0.5662574172019958
fe2f2579,0.3537788987159729
df069a3d,0.04764081537723541
595f7f57,0.7344397902488708
081bdb0a,0.0003914202097803354
6f8e7b3a,0.6458852887153625
d1824fe1,0.00014528774772770703
3ddc6778,0.21796798706054688
57e4244d,0.35564619302749634
18e2e176,7.080716386553831e-07
7394cdbc,0.999826967716217
19821b41,0.000120126387628261
12e9563c,0.9999563694000244
b96c9ed9,0.9999666213989258
096d9c1b,0.6227338314056396
97454a30,0.9999972581863403
43b6c5d3,0.9831868410110474
2c58bcc5,0.0002453278284519911
0c71dc02,0.4381823241710663
f7cd79b0,0.12366792559623718
922ec513,0.008592034690082073
561b6b2c,0.5669044256210327
32913f04,0.28124842047691345
77aad507,0.0033859836403280497
d62d5a9c,0.09947721660137177
be70bb3d,0.6377224922180176
84920252,0.5148651599884033
b9623d93,0.621751070022583
ba925eca,0.31803134083747864
181ecadf,0.996167004108429
6fbcc9e2,0.04439009353518486
57d5b182,0.015102969482541084
d3013a36,0.616593599319458
21cafb54,0.08914174139499664
d1a6cc74,0.00011707832163665444
c4017d47,0.0007551162852905691
22e05854,0.00021484633907675743
7eb53ec8,0.9999220371246338
c77a806d,0.9999819993972778
c114c951,0.9999924898147583
71495521,0.04830358549952507
98bb1260,0.008354668505489826
546ec108,0.7141721248626709
78f39102,0.0030056913383305073
26b6379a,0.1688554883003235
8cb14c23,0.2785528004169464
75892ee1,0.02279725857079029
3d31d65f,0.04055078700184822
30784a7a,0.30553844571113586
efba2a23,0.9999560117721558
9fcb2c5a,0.003452914534136653
9910ee7e,0.00015486877236980945
dc97b587,0.3303850591182709
