id,is_iceberg
e5ee6aa7,0.000725019141100347
5ecd892b,0.9955055713653564
69892166,0.04832999035716057
2f725a81,0.13482728600502014
810abfe4,3.6414715509636153e-07
e6f973e6,0.041994981467723846
c60a5c46,0.17432831227779388
c42b9e08,0.9877507090568542
c3f00c23,7.325952901737764e-05
5307fdb8,0.9999983310699463
3e4f005e,0.007170860655605793
4a4cc2e0,0.7374680042266846
9bdd88d1,1.7504462448414415e-05
0d832bed,0.010946229100227356
14a134fa,0.0001061105722328648
78a41676,1.1785280094045447e-06
0bd4658e,0.47949686646461487
4a311bb0,0.9625560641288757
f939c817,1.0219278919976205e-05
956adc4d,0.9999079704284668
f8a119f5,0.29067912697792053
61faa1ad,0.027395889163017273
6725eb3e,0.0062691099010407925
17b3a8fd,0.00015124183846637607
49a88dfc,0.00033444850123487413
2d6ec645,0.08100888133049011
0d4d77ba,0.8902692198753357
3ee672a2,0.9998478889465332
738b41fd,0.06266462802886963
f7fb320d,0.04832395538687706
b42fad18,0.0010817126603797078
4ab8b00a,0.08843587338924408
f7870f2b,0.014305703341960907
4978666a,0.7049039602279663
f1b0d6c7,0.03188864514231682
5642407f,0.05016489699482918
36d4ff92,0.9999971389770508
4139aba2,0.05021343380212784
7585ce58,0.32643911242485046
33e25984,0.999993085861206
ac46f3c9,0.008380061015486717
fc34a5b8,0.6082109808921814
85c36a8f,0.9131563901901245
b2d8a426,0.10719173401594162
13ec60d1,0.9121857285499573
9d440f42,0.0007486565737053752
1c0a891e,0.08948616683483124
981c3bc3,0.999872088432312
295604f4,0.002620343817397952
16ca16c3,0.0019265677547082305
b4dda837,0.33427152037620544
88d088ef,0.016504034399986267
1b4fa160,0.2591850757598877
f371bd82,1.750456249283161e-05
b130a0b7,0.9975868463516235
ebf1de82,0.048386335372924805
01e651c3,1.0653095614543417e-06
51b1fecc,0.008336177095770836
fa635a31,9.249236609321088e-05
97b7d789,0.06013624742627144
2f598053,0.0005935746012255549
c0e3e148,0.02351527288556099
cfa175a8,0.732665479183197
3d7e09d8,0.9843142032623291
44a13d1b,0.9999330043792725
c66b0948,0.003889219369739294
976a6d64,0.23520851135253906
8bbd8909,0.9808923602104187
522890fd,0.04359574243426323
f23a3b95,0.021963519975543022
680039dc,0.956419050693512
93028e53,0.0023503764532506466
22a16932,0.0016744319582358003
7d8126d2,0.031179750338196754
ba2ecd75,0.00033879317925311625
8071bdd7,0.04608885943889618
96d5aeee,0.05851323530077934
154be68f,0.999139666557312
d8c2bfe2,0.9999949932098389
f76d47b0,0.6527402997016907
0e781ade,1.7939987628778908e-07
13cf6060,0.007222163490951061
cd99f710,0.14082860946655273
d10005bb,2.851033968909178e-07
3a31445f,0.9890924692153931
3157202d,0.0016874430002644658
6ee64703,0.2702159583568573
e5de8685,0.9508417248725891
02cc70ba,7.314552931347862e-05
50984a87,0.8461582660675049
fa94957a,0.9485465288162231
eab406b4,0.04019298031926155
3ad39398,0.849215030670166
9ecf3802,0.00037849537329748273
6048ae7b,0.0025141597725450993
9dc68871,0.00466037355363369
13701465,0.6891900897026062
8d8779f3,4.1848323917292873e-08
0712f269,0.01484169252216816
722c2597,0.0009168857359327376
478a2b08,0.2679499685764313
38f5fb41,0.04153013229370117
c52ad74d,0.9976757168769836
0c85fd09,0.0005343703669495881
f1582cba,0.8776503801345825
ff836697,0.9991029500961304
ddfe4802,5.939088623563293e-06
3cef3bc7,0.9996733665466309
6a21542b,0.9365235567092896
150e23c4,0.9996447563171387
078c6d99,0.996817946434021
1dcd1dc3,1.868286562967114e-05
39967e45,0.1386498063802719
6b6333aa,7.29372459318256e-07
4ae61433,0.0016865972429513931
f96362e0,0.07948163896799088
97a88aac,0.001194648095406592
427ae8ce,0.012724798172712326
209d4b15,0.9719377160072327
64b453bd,9.121657967625652e-06
0f5a484e,0.963831901550293
5ac74969,0.9959691762924194
736ed43e,0.030430868268013
8533795f,0.01261860877275467
f5b54fb6,0.21753211319446564
6eb4c041,0.44480863213539124
97afdf42,0.939582884311676
1bb488db,0.0003502118051983416
f132e44d,6.091665909480071e-07
d3c2f140,0.05079379305243492
1756794d,0.2807653844356537
9efcc11f,1.2873885680164676e-05
14c966cf,0.4284932017326355
59cfe4d1,0.7788909673690796
883151f4,0.00011825508408946916
34c4c9ff,0.06619933247566223
70b4c2eb,0.971318781375885
96a337d9,0.19386699795722961
7fe89ffa,0.8474351763725281
057c7a22,3.770895091292914e-06
451cc057,0.027139240875840187
05076700,6.313111225608736e-05
dc52f6c1,0.0013431841507554054
b03a59f9,3.3559556413820246e-06
129ed4b0,0.1222279816865921
fb611563,0.8555809855461121
ac32e6f1,0.046876221895217896
c05c5ab0,0.07771754264831543
3163d5ed,0.0003378892142791301
02096ca4,0.3623371422290802
e92496c0,0.0003318497911095619
1a9e2c50,0.9998624324798584
0864e334,0.6827760338783264
d976faeb,0.1264449805021286
1d7b342f,1.225704272656003e-05
281bc1ea,0.008944926783442497
bea9f0cf,0.005642641801387072
f4afa0e6,0.00010465169907547534
e1b5ef69,0.030558070167899132
b50539fd,0.00015485148469451815
2a8c9c15,0.08090028911828995
157ebb0c,0.9939627051353455
247d3614,0.032383859157562256
0c6cc0cb,1.2219658856338356e-05
aae88d39,7.470678724530444e-07
0c77b464,0.4497024714946747
963cf5ea,0.004176433198153973
1b371d8b,0.9851654767990112
225bc00f,0.029887648299336433
bc0a4eec,0.0008111166534945369
1099782e,0.12241856753826141
a18feadd,0.9926698207855225
ad7f4932,0.8648228049278259
5f8f831e,0.774604856967926
b5167c35,0.015085957013070583
0230b06d,0.006517409346997738
f8d7f7ba,0.00039844776620157063
08bd1053,0.0011533342767506838
58e4dc8c,1.6687268725945614e-05
4793ce8e,0.9134459495544434
304caab4,8.896317740436643e-05
f2ee6d7f,0.6349756717681885
e1f9c0e4,0.9027737379074097
8e40401c,0.009484055452048779
5d9eaba2,0.016190283000469208
55e7562c,0.010853857733309269
9da6cb4b,0.0011906855506822467
c3c1c8ec,9.125687029154506e-06
3b38698e,0.0010756144765764475
6c9eb909,0.010152722708880901
482a3d1d,0.24043627083301544
0e9918f0,0.3139970302581787
ef894fd2,1.012047960102791e-06
4b82e7f7,0.9999924898147583
b9cdd7fb,0.0036527798511087894
94a496f4,0.018586503341794014
995eacae,0.9135143756866455
41b02e58,0.9999510049819946
69f04617,0.004086373373866081
c889a03c,0.9999018907546997
91f98acf,0.9999834299087524
9135c19f,0.9998801946640015
1f0e9c09,8.384462853427976e-05
260d6e8e,3.762980668398086e-06
46334397,0.00016616389621049166
f34ddf31,0.16011792421340942
4d6177d7,0.8477514982223511
76a57270,0.26457273960113525
217b8cea,0.002645601751282811
9a45a566,2.3068666905601276e-06
1b55c75e,1.7284895648117526e-06
7bd92ec6,0.9999959468841553
6c409f41,0.9220048189163208
df3e48eb,0.00013307009066920727
62723e57,6.299358210526407e-05
b8e627bf,0.0001512582675786689
86bb5d85,0.007780090905725956
77e5034c,0.9679487943649292
607079e5,0.006155695766210556
96879fb4,7.712957085459493e-06
6afe606d,0.9119155406951904
4129802f,0.9993504881858826
a42300ef,0.0010636876104399562
1af842f5,0.9060422778129578
3fe57d78,0.97245854139328
f4e60ed5,0.9995039701461792
68c8337b,0.06627468764781952
914ed5b5,0.005455214064568281
a6bb5987,0.9664512872695923
c781c439,0.7289363145828247
47a1a25e,0.13695195317268372
80ea0713,0.9999874830245972
a9d001bc,0.0014198810094967484
f94d098a,0.012265797704458237
3e230e0e,0.00014608557103201747
24afa485,3.915075694749248e-07
bc37db7f,0.00032745907083153725
83f99e4d,0.0004925357643514872
1a8d86f7,0.08202708512544632
38136419,0.80802321434021
d393e637,0.13833995163440704
36902570,0.9993851184844971
327f7b25,0.9999361038208008
3f8543c6,0.0011701644398272038
a0d42a70,0.9927780032157898
e07ba430,0.2290019690990448
c6e53803,0.3375779092311859
fec4dad8,0.002414689166471362
933fc5ba,0.7198857665061951
c27eda4e,0.9997503161430359
9b94d2c2,0.04719122126698494
a2dbdb31,0.4376462996006012
816258dd,0.03951846808195114
81f11218,0.00015773589257150888
c4bd9d04,0.40821215510368347
c6ce9bf9,0.029624074697494507
a7b3cc29,1.3692572338186437e-06
527870bf,0.8254361748695374
9af26068,0.9997434020042419
0b591e70,0.9998871088027954
2b1e57c5,0.3104143440723419
194db786,0.7243996262550354
e09ba644,0.9928066730499268
fa2ed3e5,0.9999284744262695
1ba92726,0.020788172259926796
8c8f45b4,0.00027822135598398745
f8889f44,3.991367520939093e-06
598e255b,0.0011528460308909416
45f1aa7a,0.22742658853530884
022956a3,4.898027441413433e-07
d406064d,0.34138384461402893
76617947,7.465437334985836e-08
d0e5dccb,0.028854718431830406
33271da6,0.00017952728376258165
0840e2b1,0.32614433765411377
521a9f4d,0.9768710732460022
7286b1dc,0.8150535821914673
5b6acc2d,0.002048836788162589
e034cd34,0.4221140742301941
46577660,0.0011283444473519921
bb4d6f24,0.004313080105930567
bfc7a3f2,0.2853942811489105
abc66be8,0.7660651803016663
3627189f,0.9999953508377075
e49a77f6,3.117290816589957e-06
a209d7ee,0.004454213660210371
dee69cf6,0.9475477337837219
9a6261a0,0.0017610990907996893
a8e444c6,3.1260615287465043e-06
a6a66a28,0.9999916553497314
db7022ff,0.028125325217843056
0dfb45d9,0.00876509491354227
81c983aa,1.3008800578973023e-06
a98fb5e1,0.9973949193954468
99e004d7,6.504640623461455e-05
d16e5fbb,0.04202553629875183
3c352f9e,0.9405572414398193
12202699,0.05226792022585869
86af0236,0.8111248016357422
f3703e6f,0.9134535789489746
4a71dc34,0.04243576154112816
321edcdc,0.0048796506598591805
e365a657,4.8905516450759023e-05
45755c9c,0.1515786349773407
873b0829,0.0014207663480192423
72ccd009,0.01320643164217472
205243d9,0.9985528588294983
d9202f36,0.5456939935684204
9d0c30b0,0.19597847759723663
56644ace,0.006668570917099714
c63f527f,0.27993083000183105
bb84b9bd,0.9996280670166016
6f68caf0,0.862973690032959
8492119b,7.765785348112786e-09
71bde48d,0.9997215867042542
d2d6e2ba,0.9889193177223206
6f4b309c,0.4762526750564575
b3cc5ba3,0.012419680133461952
fee39547,0.6431543827056885
4893137a,0.9999974966049194
e283c4c4,0.17085511982440948
25bac62b,0.6612532138824463
8fd88dd6,0.00013328941713552922
b48c104e,0.0034819762222468853
221d500b,0.002182519994676113
8f0de087,0.0001738026476232335
32342e03,1.962235546670854e-05
a8da99d8,3.764991197385825e-05
93203755,0.6169397234916687
d3c88528,0.9999986886978149
0d7a17b3,0.007966523058712482
bd72f5ec,0.9999874830245972
e953c0fd,0.0005311252898536623
e730b6c6,0.9997666478157043
c086033a,0.20649032294750214
a521d303,0.02032535895705223
b023957a,0.0007095179171301425
3e0f04e8,4.479711151361698e-06
60647cba,0.003957974258810282
2f5c43a8,0.9497230052947998
b54ba69b,0.13487644493579865
eac962ff,0.316874623298645
7e2a3763,0.00672758836299181
9362d863,0.6417325139045715
8f1b833c,0.27224913239479065
79727ff5,1.6995161786326207e-05
62614c75,0.988044798374176
75a03adf,0.009009109809994698
cf138392,0.9696725606918335
bf467a96,0.0031578601337969303
c8b34651,0.999907374382019
105a5c54,3.681701491586864e-05
bf6de75c,0.020201636478304863
060702c8,0.9001407623291016
921bad2c,0.9521058797836304
e0d17eb0,0.004488448146730661
9a3825c9,0.9687432050704956
8eda717f,0.05059242993593216
78906e0c,0.9999780654907227
c60100ad,0.9999854564666748
90a72a52,0.2596343755722046
d80e4ed4,0.0029933538753539324
339cd0d2,0.00808342732489109
d99de899,0.01035257987678051
357e20d1,5.561170013379524e-08
a4d190da,0.019604217261075974
bd226217,0.00022504589287564158
476e2771,0.9996682405471802
4e483506,6.344688154058531e-05
f70ea081,0.9985320568084717
4645e56f,0.9999985694885254
e6d05940,0.2789100408554077
f8b3c6af,0.7802061438560486
c89d6aad,0.8676483035087585
0cb57f6e,0.131835475564003
86a4be46,0.0013919105986133218
75e62d7e,3.058467257233133e-08
ebc36374,0.014059740118682384
0ebcb731,0.9538098573684692
24d000c5,9.407194011146203e-05
f3c9a4f6,0.05976151302456856
1bc59730,0.00019199687812943012
47ea0bff,0.999943733215332
cdeccfdd,5.028320629207883e-06
15e09a1d,0.7649649381637573
00652788,0.000560516316909343
23649c84,1.7674719856586307e-05
91188a77,0.0005637175054289401
eaca8580,0.9257087707519531
4ce9daeb,0.9345813989639282
d4220673,0.9470198154449463
b6a87aef,0.0421944186091423
8333ebed,0.4745766818523407
950a3453,6.438497621275019e-06
7074f6c9,0.9803255200386047
98a02caf,0.0018809698522090912
59c8d2b3,0.9999544620513916
d99d13bd,0.999284565448761
de86f1cf,0.9999967813491821
8f4b1985,0.9999986886978149
a7779b04,0.006512369494885206
2caeab11,0.00042780698277056217
16aeea7c,0.000526861404068768
b9d19ab9,0.9940203428268433
29c5d2fd,0.9999902248382568
efcefa55,0.8868525624275208
099161c3,0.6828495264053345
12b49195,7.314825052162632e-05
96a1ce13,0.9771302938461304
67964b4f,2.4000564735615626e-06
b61c605c,7.454549631802365e-05
bcfc0f16,0.2593567371368408
bf0cb956,3.939058387913974e-06
12f6aa7d,0.4603533148765564
f36f3a0c,2.1492585347004933e-06
83490492,0.22898009419441223
e3b62b60,0.0012854982633143663
20b27d66,0.9999996423721313
25c3ce93,0.9822829365730286
67a2ff0b,0.7391247749328613
9b2d3c1a,0.9117438793182373
8ad51f7d,0.20744721591472626
14137b57,0.5659952759742737
9ea5aa79,2.9963301130919717e-05
5ea1d2dd,3.2710315281292424e-05
979c867e,0.6131299734115601
7ea1e1b6,0.005258232820779085
d65520ba,2.4953665160865057e-06
765ad2e2,0.41330212354660034
d2957326,0.5506705045700073
24349e24,3.7859560819697435e-08
fd8a2ae3,0.0001901377399917692
b282d98e,0.9895588159561157
3eaa7a61,0.01946636661887169
16533dd4,0.0005721382913179696
4adb68d7,0.9999798536300659
565005b9,0.001703038695268333
51d86e0c,0.7562988996505737
30635642,0.04334186762571335
d9480a60,5.713678547181189e-05
b2647128,0.0006994468276388943
20478c55,0.9982341527938843
caa0d105,0.028646618127822876
474f4534,0.012422101572155952
d51e3867,0.9968546628952026
e5d1bba7,0.7713140249252319
e7000b2a,0.0003865316684823483
78f06b79,2.7912647055927664e-06
8a9f4bee,0.9892362952232361
3d716bbe,0.8275322318077087
6e1ddef1,0.013167227618396282
9826f39a,0.2514931261539459
3fdc82f7,0.990565299987793
31f013c3,0.005741396453231573
97a9df6d,9.781627886695787e-05
10e65294,0.7802616953849792
0bdca1a5,0.9801152944564819
374037fa,0.0021180675830692053
1d1a0cec,0.16979429125785828
d415c5ad,0.04484414681792259
ced1306d,8.254835961452045e-07
f43497f3,0.07679865509271622
ffd13a9e,0.9994696974754333
6f67148e,0.15414348244667053
be322b68,0.2073221206665039
af209b44,0.45469775795936584
69b53a4a,0.3481934070587158
4c085180,0.06978045403957367
608cea18,0.25758159160614014
f8bebbfd,0.8836148381233215
ae16855d,7.728463913281303e-08
dfc700b3,0.9824864864349365
e3bdd9ac,0.9966312050819397
87a8ea20,0.000691426161210984
3c3da9aa,0.4957326352596283
76c882d6,0.00024530026712454855
9e429645,0.9801301956176758
7dc9c990,0.00021906201436650008
f38d53ef,0.33855336904525757
e1785b6e,0.00016807769134175032
80c673fb,0.9969785213470459
a8b8c20b,0.3971480429172516
6a1ff150,0.9998052716255188
2f68d4fe,0.10064607858657837
c462ec65,0.9929478168487549
c374d5c4,0.04879264160990715
d20769b3,0.03842639923095703
c467fe4d,0.000543492438737303
1356229e,0.030261630192399025
b1532127,2.205918235631543e-06
3777ee22,0.9990359544754028
4ba6023f,0.9920550584793091
08504ae6,0.259469211101532
5e0b4cc5,0.001868725405074656
249a0c1f,0.9999672174453735
24b3497f,0.12493438273668289
9edcf494,6.111397965469223e-07
53297290,0.018677392974495888
6d3a269e,0.9890462756156921
1b0d38fc,3.5755788303504232e-06
02747427,0.6188403367996216
38867253,0.9999668598175049
c392dbd0,0.2539498805999756
8939734c,9.86026570899412e-05
097ba3af,5.974645318929106e-06
30f0f835,0.007456481456756592
bdab1bcf,0.13997282087802887
1070a984,0.9855888485908508
c41b8a90,0.9999953508377075
86a3b5cc,0.9443009495735168
d0a3719e,0.08564428240060806
b1a8067b,1.7350430425722152e-05
911bc6aa,0.6881242990493774
67a2d0ac,0.00013574454351328313
11447262,0.007819532416760921
12fd1375,1.7743253920343705e-05
f2898538,0.0063229515217244625
0e7355e2,2.5115964490396436e-06
bc2c87c8,0.9999997615814209
94001156,0.00023929479357320815
d5855224,0.7535428404808044
a3c1a552,7.665024895686656e-05
edcf54fa,4.088775676791556e-05
a28b90eb,0.9284780621528625
63cd028f,2.9629594791913405e-05
dbc79657,0.1099834069609642
bc856bf1,0.023468688130378723
c7e25a70,0.2258283644914627
9771b119,9.10890662453312e-07
836db0d9,0.009287641383707523
f5685d3e,0.8778106570243835
bb04299d,0.4908011257648468
163a9d23,0.5626522302627563
5283c614,1.864922296590521e-06
2276d5d8,0.2729285657405853
ccb77e34,0.00010134029434993863
d4a75bf3,0.07901151478290558
e15f46ea,0.0006683681276626885
992a45ba,0.45961853861808777
056e7768,0.0006796513916924596
a1dc016b,0.003071964019909501
38db82cd,0.24200886487960815
3295f3ae,0.0010904392693191767
a6ff3660,0.05324723571538925
5981b799,0.9998894929885864
2636d79d,1.0331597877666354e-05
7a8521e2,0.0003401965368539095
9b53021d,0.0017852196469902992
0a37be18,0.9959912896156311
a8676e55,0.9998636245727539
3488b8fc,0.17937003076076508
b86d4006,0.8991101980209351
33888635,0.9999338388442993
aa9ca5f9,0.28040117025375366
08faf0f6,0.00022103838273324072
5320cd26,0.000124989848700352
2c57fdaa,0.01730951853096485
d467ce62,5.3195064538158476e-05
888a568e,0.9995319843292236
88d6c838,0.9356716871261597
8f138517,1.9097020413028076e-05
e1108dc0,2.545152995026001e-07
9e9cd6c9,1.4458925761573482e-05
ab893af4,0.01638227328658104
4d4b30ba,0.09150982648134232
7ce15e26,0.0001647650933591649
dbc45500,0.0016184458509087563
6a0cde3f,0.0654677227139473
2658014c,0.00028461101464927197
08d20604,0.22211426496505737
03c83dc9,3.763910353882238e-05
d741ccd1,0.002149035222828388
992d48b6,2.4898965421016328e-05
b1ea3253,0.6907459497451782
da379e69,7.105971599230543e-05
73b429af,0.9996305704116821
2aefe712,0.997166097164154
1e3634f9,0.9998874664306641
069ee09e,1.742237145663239e-06
a7970f81,1.0688867178032524e-06
23084d2e,4.859187811234733e-06
ac57710a,0.9860560894012451
02553267,0.9445513486862183
0971c6c7,0.004329295828938484
cdb7f1fe,0.04714907333254814
d3af3f60,0.9517669081687927
59daf44b,0.043990638107061386
c2169934,0.18981832265853882
da03b56e,0.0005193313700146973
474ea404,0.0025555267930030823
f686cdc4,0.9684395790100098
f865b354,0.005095409695059061
106df554,0.8766977787017822
e5637171,0.0108265345916152
cba8985c,0.4558614194393158
cc09c9ce,0.026640428230166435
0b85b33f,0.9705953598022461
92f20625,0.9997908473014832
6b1379dd,0.14705640077590942
ed2b1df1,0.00047672170330770314
325124e4,0.013218442909419537
7455c944,1.9848315787385218e-05
fd68ccc1,0.04992137476801872
8df9100d,0.9849222302436829
c406df9b,0.12957711517810822
4978870c,0.00038249496719799936
383f95d6,0.8148999810218811
aba96bbf,0.0004565264971461147
6bba66b4,0.0008955037919804454
b86fa0c9,0.425883024930954
a2abc369,0.0015884141903370619
0b40c014,0.009955580346286297
d45add48,0.030240517109632492
00193999,0.9983534812927246
c2f1b710,0.0021598367020487785
53750c72,0.3562450706958771
3137ef1d,0.8556680679321289
bc6b8e2a,0.1621263474225998
7cb546c6,0.9964799284934998
d59a2349,1.329628815938122e-07
04d04b9a,0.005058023147284985
05ac1343,0.04906778410077095
2917895f,0.00023078844242263585
342a1d01,0.999971866607666
78309e4b,0.06483814120292664
5c1a5aba,0.029094405472278595
fae57f79,0.0009593180730007589
23821d71,0.9793245196342468
5780b19d,1.3480184861691669e-05
11c67865,0.7243069410324097
8564f114,0.18309269845485687
ec7d0fdd,0.3797401785850525
9a0446b8,5.1352515583857894e-05
5f5da69d,0.996182382106781
7a11839b,0.9926733374595642
763c9bbf,0.005599937401711941
15a7b5c5,0.20504020154476166
e9c7e251,0.0029872397426515818
2555c207,0.11963313072919846
ec8d9784,3.81063181009722e-08
08fd9d10,0.035391323268413544
9504ae29,0.017180459573864937
0b91a24d,0.3275660574436188
e62e6cfe,0.9880765676498413
5d1291bb,0.14904753863811493
b3c1f2e7,0.010770617984235287
c6a8db21,0.011377895250916481
f2c137fd,0.9878024458885193
b61e8155,0.16588194668293
45b9ee35,0.5970562696456909
8fe9c49b,7.143966627154441e-07
b98ceb09,0.10808341205120087
70c4a435,0.014450270682573318
d953d111,0.22316505014896393
da7de86e,0.8223969340324402
519f8611,0.0032809237018227577
75eefdc3,6.215449684532359e-05
62412092,0.9999715089797974
de8ec010,0.001193456701003015
ee6121f8,0.9600614309310913
412b66e0,0.6622693538665771
7405c131,0.18624332547187805
efff4306,0.3883465826511383
5658d679,5.764993815660091e-08
617f88fc,0.009934940375387669
a120100b,9.1128595158807e-07
0971369e,0.9957030415534973
83f7fe7b,0.9974761605262756
12437da1,1.63750046340283e-05
8e7f96a5,0.00012087061622878537
a08237de,0.007339289411902428
a013bd6f,0.0003696567437145859
c6fdd404,0.15055841207504272
317e2af4,0.7899935245513916
dd9878c0,0.10741983354091644
42e76a51,0.9997784495353699
022f77e3,0.7122699618339539
cada3682,0.9999997615814209
53074f1f,0.4346836805343628
e6c19679,0.6066542863845825
dfb69b8b,0.0052175214514136314
e1572941,0.002434052061289549
8d549cd2,0.19234876334667206
6913594d,0.37064680457115173
6e528fd6,5.822728780913167e-06
c8b037c7,6.25854663667269e-05
c3b6c880,9.675214096205309e-05
9684ac04,4.784962129633641e-06
6d974acc,0.019332896918058395
57b10462,0.816706120967865
b2373298,0.00037756754318252206
8e946e10,0.9996259212493896
6acee7de,0.21045032143592834
8ad7cc2f,6.554022547788918e-05
8e6e087e,0.27391791343688965
c3e46df5,3.701603054651059e-05
f6983f34,0.3156614899635315
8130a3aa,0.00047144124982878566
0f11be03,0.623105525970459
766073e1,0.7623961567878723
e67f6889,0.956975519657135
148a0930,1.6806640132926987e-06
b333ff97,0.971710205078125
1c148a28,0.01344663742929697
ee0b02d7,0.437014102935791
fa1c5f6d,0.9960783123970032
9b12ae1f,0.0009005349711515009
3bb60b1b,0.10130878537893295
096e7594,0.3770368993282318
ac98996a,0.08042751997709274
1b7b9b9d,0.009649050422012806
61b2ac6f,0.15409715473651886
2bd414a8,0.9107416272163391
73d12826,0.06659486889839172
29f7ec33,1.2664509995374829e-05
265f8aa8,0.9987518787384033
0d6be675,0.19525575637817383
a00ecdf6,0.9754437208175659
c414328a,2.1280106921039987e-06
d47de87e,0.005891649518162012
376f984f,0.008197879418730736
12a35aa5,0.30863362550735474
8ecfd739,3.7122717913007364e-05
2cbc30f4,0.1633385568857193
aa4bdf31,0.1622835397720337
69d18f51,0.9987541437149048
50cd4394,0.05596654489636421
bda732e1,0.5480677485466003
8e77e385,0.0061281719245016575
49dfd51a,0.0026170809287577868
b0a3e728,0.1858421415090561
518061ec,0.3732704222202301
bb306c8c,2.9600241191474197e-07
1b2cf099,6.542839400935918e-06
e7c405e4,2.4062883312581107e-06
1fc79c9d,6.195642345119268e-05
3427cd60,0.9993539452552795
8fc604cd,0.9999997615814209
0981acfd,0.0006472985842265189
512e9c5c,0.032343436032533646
ae9f2426,2.5862837560453045e-07
a8cd44c8,0.9997144341468811
acac91c3,0.9999998807907104
35988937,0.9749934673309326
2a2dd539,0.01649140752851963
3f971e0a,0.0005154305254109204
7e09131c,0.0007287921034730971
82726c59,0.6469519734382629
ec4c3dbd,0.010867263190448284
2a851255,0.00016869971295818686
2cebdab4,0.9979070425033569
013b617b,0.10321202874183655
21a8603a,0.06740478426218033
fe2f2579,0.06462927162647247
df069a3d,0.016914786770939827
595f7f57,0.1795613169670105
081bdb0a,0.007682640105485916
6f8e7b3a,0.07133258134126663
d1824fe1,0.014206843450665474
3ddc6778,0.0713522806763649
57e4244d,0.10240036994218826
18e2e176,2.4971990342237405e-07
7394cdbc,0.9969646334648132
19821b41,5.990210070194735e-07
12e9563c,0.9984582662582397
b96c9ed9,0.9999957084655762
096d9c1b,0.37451255321502686
97454a30,0.9928779006004333
43b6c5d3,0.9999730587005615
2c58bcc5,0.0015515339327976108
0c71dc02,0.5609293580055237
f7cd79b0,0.04576867073774338
922ec513,0.02260303497314453
561b6b2c,0.016955358907580376
32913f04,0.34313327074050903
77aad507,0.020001644268631935
d62d5a9c,0.2666638493537903
be70bb3d,0.9752782583236694
84920252,0.7079933285713196
b9623d93,0.008808145299553871
ba925eca,0.8963925242424011
181ecadf,0.5117092132568359
6fbcc9e2,0.4444669485092163
57d5b182,6.995537114562467e-05
d3013a36,0.023330654948949814
21cafb54,0.5752564668655396
d1a6cc74,0.003657585009932518
c4017d47,0.0816979631781578
22e05854,0.0249676164239645
7eb53ec8,0.9998102784156799
c77a806d,0.9907017946243286
c114c951,0.9998935461044312
71495521,1.4643644590250915e-06
98bb1260,0.2078225463628769
546ec108,0.9745967984199524
