id,is_iceberg
38136419,0.8814111948013306
d393e637,0.9582704901695251
36902570,0.9997591376304626
327f7b25,0.999998927116394
3f8543c6,0.24297770857810974
a0d42a70,0.956364631652832
e07ba430,0.833537757396698
c6e53803,0.9602369666099548
fec4dad8,0.03912009671330452
933fc5ba,0.682132363319397
c27eda4e,0.9999984502792358
9b94d2c2,0.0004382947226986289
a2dbdb31,0.617883026599884
816258dd,0.5066157579421997
81f11218,0.7304104566574097
c4bd9d04,0.9161449670791626
c6ce9bf9,0.0007880564080551267
a7b3cc29,0.015425659716129303
527870bf,0.7068291306495667
9af26068,0.9999961853027344
0b591e70,0.9999998807907104
2b1e57c5,0.28068941831588745
194db786,0.8225352168083191
e09ba644,0.999990701675415
fa2ed3e5,0.9999967813491821
1ba92726,0.9850099682807922
8c8f45b4,2.346615929127438e-06
f8889f44,6.328903691610321e-05
598e255b,0.8976863622665405
45f1aa7a,0.9820092916488647
022956a3,0.030367467552423477
d406064d,0.8602967262268066
76617947,0.011830494739115238
d0e5dccb,0.8266019821166992
33271da6,0.03149964287877083
0840e2b1,0.9223984479904175
521a9f4d,0.9973330497741699
7286b1dc,0.7899056077003479
5b6acc2d,0.00015474727842956781
e034cd34,0.06394921988248825
46577660,0.1089537963271141
bb4d6f24,0.49489283561706543
bfc7a3f2,0.2261684089899063
abc66be8,0.0148643609136343
3627189f,0.9999995231628418
e49a77f6,0.572801947593689
a209d7ee,0.9938532114028931
dee69cf6,0.9955287575721741
9a6261a0,0.016747137531638145
a8e444c6,1.120522424846726e-10
a6a66a28,0.9999814033508301
db7022ff,0.14304083585739136
0dfb45d9,0.9989861845970154
81c983aa,0.0040412889793515205
a98fb5e1,0.9999998807907104
99e004d7,0.14391320943832397
d16e5fbb,0.028944842517375946
3c352f9e,0.0013171008322387934
12202699,0.00045144165051169693
86af0236,0.0008468133746646345
f3703e6f,0.9997499585151672
4a71dc34,0.9953906536102295
321edcdc,0.8299907445907593
e365a657,0.2598910927772522
45755c9c,0.12784814834594727
873b0829,6.313743506325409e-05
72ccd009,0.7302029132843018
205243d9,0.9945275187492371
d9202f36,0.0025498801842331886
9d0c30b0,0.5970087051391602
56644ace,0.39770424365997314
c63f527f,0.7583236694335938
bb84b9bd,0.9999966621398926
6f68caf0,0.5784925222396851
8492119b,0.18234126269817352
71bde48d,0.9999951124191284
d2d6e2ba,0.9863604307174683
6f4b309c,0.44324150681495667
b3cc5ba3,0.003314996138215065
fee39547,0.4505266547203064
4893137a,0.9999402761459351
e283c4c4,0.2661876678466797
25bac62b,0.9670586585998535
8fd88dd6,3.8140932190344756e-08
b48c104e,0.034948065876960754
221d500b,0.04369170218706131
8f0de087,0.40170055627822876
32342e03,0.02028712071478367
a8da99d8,0.00020832757581956685
93203755,0.9671995639801025
d3c88528,0.9999998807907104
0d7a17b3,0.0006570681580342352
bd72f5ec,0.9997411370277405
e953c0fd,0.8972000479698181
e730b6c6,0.9986912608146667
c086033a,0.0004672124341595918
a521d303,3.001318304995948e-09
b023957a,0.9958481788635254
3e0f04e8,0.9907774925231934
60647cba,0.002969717839732766
2f5c43a8,0.9208711981773376
b54ba69b,0.5994714498519897
eac962ff,0.7687712907791138
7e2a3763,0.03793596103787422
9362d863,0.12464647740125656
8f1b833c,0.6368076801300049
79727ff5,0.09708061814308167
62614c75,0.9968059062957764
75a03adf,0.09915342926979065
cf138392,0.5046306252479553
bf467a96,0.015274584293365479
c8b34651,0.9486216306686401
105a5c54,0.0019904852379113436
bf6de75c,0.005748035851866007
060702c8,0.9967657327651978
921bad2c,0.9998633861541748
e0d17eb0,0.7330653071403503
9a3825c9,0.9836551547050476
8eda717f,6.47336637484841e-05
78906e0c,0.9999946355819702
c60100ad,0.997789740562439
90a72a52,0.8951860666275024
d80e4ed4,0.7089038491249084
339cd0d2,4.855278348259162e-07
d99de899,0.727052628993988
357e20d1,0.9564366936683655
a4d190da,0.839286208152771
bd226217,0.05397946760058403
476e2771,0.9999423027038574
4e483506,0.0007054515881463885
f70ea081,0.9999357461929321
4645e56f,0.7865653038024902
e6d05940,0.9802972078323364
f8b3c6af,0.9999963045120239
c89d6aad,0.9369432926177979
0cb57f6e,0.09681247919797897
86a4be46,0.5617228150367737
75e62d7e,0.3748742640018463
ebc36374,0.2614586651325226
0ebcb731,0.6514247059822083
24d000c5,0.009555657394230366
f3c9a4f6,0.00023450309527106583
1bc59730,0.0029403804801404476
47ea0bff,0.994157075881958
cdeccfdd,0.1842927783727646
15e09a1d,0.689117431640625
00652788,0.03727542981505394
23649c84,0.07731340080499649
91188a77,0.005194623954594135
eaca8580,0.012432435527443886
4ce9daeb,0.6299945712089539
d4220673,0.9647817015647888
b6a87aef,0.9872148036956787
8333ebed,0.6722414493560791
950a3453,0.0670919418334961
7074f6c9,0.6573768854141235
98a02caf,1.721137232379988e-05
59c8d2b3,0.9999998807907104
d99d13bd,0.9999836683273315
de86f1cf,0.9999998807907104
8f4b1985,0.9999243021011353
a7779b04,0.3994980752468109
2caeab11,0.031117703765630722
16aeea7c,0.12953002750873566
b9d19ab9,0.9998177886009216
29c5d2fd,0.9988710284233093
efcefa55,0.9035672545433044
099161c3,0.9551778435707092
12b49195,2.3085893190000206e-05
96a1ce13,0.9586116075515747
67964b4f,0.00023057135695125908
b61c605c,0.1851751208305359
bcfc0f16,0.000132469242089428
bf0cb956,1.2253617569513153e-05
12f6aa7d,0.032820332795381546
f36f3a0c,0.015141305513679981
83490492,0.16794483363628387
e3b62b60,0.4051176607608795
20b27d66,0.9985703229904175
25c3ce93,0.7048723697662354
67a2ff0b,0.21433572471141815
9b2d3c1a,0.9997245669364929
8ad51f7d,8.251457850327881e-11
14137b57,0.7725166082382202
9ea5aa79,0.00033682913635857403
5ea1d2dd,0.09814176708459854
979c867e,0.9999712705612183
7ea1e1b6,0.7449660301208496
d65520ba,0.07388931512832642
765ad2e2,0.8793754577636719
d2957326,0.9155355095863342
24349e24,0.0004811967955902219
fd8a2ae3,1.1975860161328455e-06
b282d98e,0.608982264995575
3eaa7a61,1.63826859989058e-06
16533dd4,0.9998605251312256
4adb68d7,0.9999862909317017
565005b9,0.010230161249637604
51d86e0c,0.9999692440032959
30635642,0.0003351912891957909
d9480a60,0.8083637952804565
b2647128,0.45208415389060974
20478c55,0.9991921782493591
caa0d105,0.001463057822547853
474f4534,0.05280415713787079
d51e3867,0.9999325275421143
e5d1bba7,0.29493242502212524
e7000b2a,0.07217665016651154
78f06b79,0.007689849007874727
8a9f4bee,0.9999827146530151
3d716bbe,0.8717339038848877
6e1ddef1,4.734843514597742e-06
9826f39a,8.97713103853448e-09
3fdc82f7,0.20893236994743347
31f013c3,0.800835132598877
97a9df6d,0.02425152063369751
10e65294,0.8465325832366943
0bdca1a5,0.8303407430648804
374037fa,0.7271409630775452
1d1a0cec,0.6361595392227173
d415c5ad,0.01376807875931263
ced1306d,0.09066469967365265
f43497f3,0.41184544563293457
ffd13a9e,0.9999858140945435
6f67148e,0.0017040311358869076
be322b68,0.31315022706985474
af209b44,0.017697123810648918
69b53a4a,0.9402674436569214
4c085180,0.0008613896789029241
608cea18,0.41024115681648254
f8bebbfd,0.2956804931163788
ae16855d,0.04204678162932396
dfc700b3,0.32450947165489197
e3bdd9ac,0.9996247291564941
87a8ea20,0.11954142153263092
3c3da9aa,0.008960711769759655
76c882d6,3.3320364423161664e-07
9e429645,0.9824320673942566
7dc9c990,6.633854354731739e-05
f38d53ef,0.7566647529602051
e1785b6e,0.0448329858481884
80c673fb,0.9939809441566467
a8b8c20b,0.0652846023440361
6a1ff150,0.7812057733535767
2f68d4fe,0.4759169816970825
c462ec65,0.9999991655349731
c374d5c4,0.9636412858963013
d20769b3,0.999758780002594
c467fe4d,0.013330603949725628
1356229e,0.116697296500206
b1532127,0.1694348007440567
3777ee22,0.12132396548986435
4ba6023f,1.0
08504ae6,0.5246664881706238
5e0b4cc5,0.0335213877260685
249a0c1f,0.9999850988388062
24b3497f,0.9477924704551697
9edcf494,3.7049838397251733e-07
53297290,0.06854917854070663
6d3a269e,0.9998946189880371
1b0d38fc,0.0661984458565712
02747427,0.9239987730979919
38867253,0.9459481835365295
c392dbd0,0.14193195104599
8939734c,0.0021018662955611944
097ba3af,0.00016946294635999948
30f0f835,0.5534459948539734
bdab1bcf,0.845470666885376
1070a984,0.9987443685531616
c41b8a90,0.9987987279891968
86a3b5cc,0.8590737581253052
d0a3719e,0.2794961631298065
b1a8067b,0.0804065689444542
911bc6aa,0.7427873611450195
67a2d0ac,0.9004478454589844
11447262,0.7839216589927673
12fd1375,4.847568925470114e-05
f2898538,0.0373791828751564
0e7355e2,0.004710144829005003
bc2c87c8,0.9999958276748657
94001156,4.525901999841153e-07
d5855224,0.8220669031143188
a3c1a552,0.6080636978149414
edcf54fa,0.09742158651351929
a28b90eb,0.24310870468616486
63cd028f,0.014110401272773743
dbc79657,0.0022850045934319496
bc856bf1,0.7747363448143005
c7e25a70,0.5656269788742065
9771b119,0.012668630108237267
836db0d9,7.234114036691608e-07
f5685d3e,0.9761014580726624
bb04299d,0.8873513340950012
163a9d23,0.049860987812280655
5283c614,9.956440093104242e-19
2276d5d8,0.6477046608924866
ccb77e34,0.004018252715468407
d4a75bf3,1.644330950512085e-05
e15f46ea,0.10750333964824677
992a45ba,0.20737314224243164
056e7768,1.167528625956038e-05
a1dc016b,0.962786853313446
38db82cd,0.0013021319173276424
3295f3ae,0.23815110325813293
a6ff3660,0.9850489497184753
5981b799,0.9999978542327881
2636d79d,0.11415030062198639
7a8521e2,3.4932404560095165e-06
9b53021d,0.37505823373794556
0a37be18,0.9999983310699463
a8676e55,0.9999816417694092
3488b8fc,0.04169965907931328
b86d4006,0.8539561629295349
33888635,0.9995249509811401
aa9ca5f9,1.4360904287968879e-06
08faf0f6,2.3606285814992134e-09
5320cd26,2.8725680749630556e-05
2c57fdaa,0.9185590147972107
d467ce62,0.9511165022850037
888a568e,0.9969334602355957
88d6c838,0.9981240630149841
8f138517,0.22801102697849274
e1108dc0,0.00044995255302637815
9e9cd6c9,0.001433601719327271
ab893af4,0.00022313641966320574
4d4b30ba,0.9290446639060974
7ce15e26,0.9999781847000122
dbc45500,2.343693594752949e-08
6a0cde3f,0.9998570680618286
2658014c,0.07104498147964478
08d20604,0.0015010228380560875
03c83dc9,0.03714911267161369
d741ccd1,0.14513429999351501
992d48b6,5.9267867256603145e-18
b1ea3253,0.9998552799224854
da379e69,0.2822980582714081
73b429af,0.9998726844787598
2aefe712,0.999994158744812
1e3634f9,0.9999079704284668
069ee09e,0.5978845357894897
a7970f81,0.018203850835561752
23084d2e,0.07386491447687149
ac57710a,0.9997952580451965
02553267,0.8808972835540771
0971c6c7,0.4082873463630676
cdb7f1fe,0.9238935708999634
d3af3f60,0.15617014467716217
59daf44b,0.6252312064170837
c2169934,0.861927330493927
da03b56e,0.7017018795013428
474ea404,0.8969990015029907
f686cdc4,0.9791450500488281
f865b354,0.0014918907545506954
106df554,0.17046448588371277
e5637171,0.7002084255218506
cba8985c,0.002395101124420762
cc09c9ce,0.007331858389079571
0b85b33f,0.9982441663742065
92f20625,0.999218225479126
6b1379dd,0.9428933262825012
ed2b1df1,0.6208556294441223
325124e4,3.890297739417292e-05
7455c944,0.09444419294595718
fd68ccc1,0.9519831538200378
8df9100d,6.381587445503101e-05
c406df9b,0.06992650032043457
4978870c,6.392258364940062e-05
383f95d6,1.5259644214893342e-07
aba96bbf,3.697764005259653e-14
6bba66b4,0.8874505162239075
b86fa0c9,0.8829454779624939
a2abc369,0.01297444012016058
0b40c014,9.331903129350394e-05
d45add48,0.2849302589893341
00193999,0.99623042345047
c2f1b710,0.7358897924423218
53750c72,0.011042580008506775
3137ef1d,0.8908221125602722
bc6b8e2a,0.3275182843208313
7cb546c6,0.9936833381652832
d59a2349,0.5357812643051147
04d04b9a,0.9619410634040833
05ac1343,0.005037279799580574
2917895f,0.005945052485913038
342a1d01,0.9938870072364807
78309e4b,0.8350411653518677
5c1a5aba,7.533378365565113e-09
fae57f79,0.022170156240463257
23821d71,0.9690561294555664
5780b19d,1.1217946848773863e-05
11c67865,0.9355401992797852
8564f114,0.8885882496833801
ec7d0fdd,0.9224527478218079
9a0446b8,0.009687346406280994
5f5da69d,0.9596619009971619
7a11839b,0.8992418050765991
763c9bbf,0.00022224824351724237
15a7b5c5,8.603572609899857e-08
e9c7e251,4.178403287369292e-06
2555c207,0.0014242863981053233
ec8d9784,0.009763211011886597
08fd9d10,0.4485788345336914
9504ae29,0.00023022865934763104
0b91a24d,0.7608596086502075
e62e6cfe,0.9999911785125732
5d1291bb,0.588605523109436
b3c1f2e7,0.3577215373516083
c6a8db21,0.9923956394195557
f2c137fd,0.9080197811126709
b61e8155,0.4587216079235077
45b9ee35,0.25967082381248474
8fe9c49b,0.042991753667593
b98ceb09,0.0005500692059285939
70c4a435,0.7474102973937988
d953d111,0.8418996334075928
da7de86e,0.3681207001209259
519f8611,0.919650137424469
75eefdc3,0.03841664642095566
62412092,0.2915857136249542
de8ec010,0.05171545594930649
ee6121f8,0.4488181471824646
412b66e0,0.25883346796035767
7405c131,0.22646450996398926
efff4306,0.5629168152809143
5658d679,0.0001414384605595842
617f88fc,4.392148450493849e-11
a120100b,4.58955355497892e-06
0971369e,0.9993147850036621
83f7fe7b,0.429934024810791
12437da1,0.3817426264286041
8e7f96a5,0.05177389085292816
a08237de,1.1336630478808729e-07
a013bd6f,0.02754969522356987
c6fdd404,0.9999914169311523
317e2af4,0.11399024724960327
dd9878c0,0.5942209959030151
42e76a51,0.9999880790710449
022f77e3,2.5183285856655857e-07
cada3682,0.9999996423721313
53074f1f,0.024416636675596237
e6c19679,0.7086774110794067
dfb69b8b,0.004357966594398022
e1572941,0.9812409281730652
8d549cd2,0.018507519736886024
6913594d,0.4929688274860382
6e528fd6,0.7656678557395935
c8b037c7,0.0005256512085907161
c3b6c880,0.9610496163368225
9684ac04,0.0007945983088575304
6d974acc,0.1376701444387436
57b10462,0.701696515083313
b2373298,0.13179244101047516
8e946e10,0.9892241358757019
6acee7de,0.7409951686859131
8ad7cc2f,1.5769387573527638e-07
8e6e087e,0.7978057861328125
c3e46df5,0.023202041164040565
f6983f34,0.9996108412742615
8130a3aa,0.006577091291546822
0f11be03,0.922997236251831
766073e1,0.9963661432266235
e67f6889,0.9999966621398926
148a0930,0.01501572784036398
b333ff97,0.927632749080658
1c148a28,0.6949426531791687
ee0b02d7,0.9546698927879333
fa1c5f6d,0.9965140223503113
9b12ae1f,0.002029301365837455
3bb60b1b,0.8236514329910278
096e7594,0.7672563791275024
ac98996a,0.20487195253372192
1b7b9b9d,0.8156587481498718
61b2ac6f,0.022232210263609886
2bd414a8,0.9474625587463379
73d12826,8.649090159451589e-05
29f7ec33,0.0024146975483745337
265f8aa8,0.9999960660934448
0d6be675,0.6680387258529663
a00ecdf6,0.8745179772377014
c414328a,9.518427395960316e-05
d47de87e,0.18638497591018677
376f984f,0.8392902612686157
12a35aa5,0.6696677803993225
8ecfd739,0.006222754716873169
2cbc30f4,0.9963300824165344
aa4bdf31,0.38765111565589905
69d18f51,0.9995379447937012
50cd4394,0.0001662409194977954
bda732e1,0.19066695868968964
8e77e385,0.9135429263114929
49dfd51a,0.0003860860597342253
b0a3e728,0.5111998319625854
518061ec,0.33315443992614746
bb306c8c,0.12397588044404984
1b2cf099,0.001288881991058588
e7c405e4,0.020039111375808716
1fc79c9d,0.01689206063747406
3427cd60,0.9886230826377869
8fc604cd,0.9999790191650391
0981acfd,0.016891347244381905
512e9c5c,0.5059731006622314
ae9f2426,0.009672463871538639
a8cd44c8,0.9418579339981079
acac91c3,0.9998513460159302
35988937,0.8596003651618958
2a2dd539,0.8214789032936096
3f971e0a,0.0262416023761034
7e09131c,0.35732609033584595
82726c59,0.9938701391220093
ec4c3dbd,0.8601495623588562
2a851255,5.1793631883345626e-11
2cebdab4,0.9999805688858032
013b617b,0.9663131833076477
21a8603a,0.09428031742572784
fe2f2579,0.5322114825248718
df069a3d,0.8295601606369019
595f7f57,0.9843934178352356
081bdb0a,2.78158182709376e-07
6f8e7b3a,0.056652069091796875
d1824fe1,0.0005045898724347353
3ddc6778,0.8070105314254761
57e4244d,0.6478540301322937
18e2e176,0.006687511224299669
7394cdbc,0.9988665580749512
19821b41,2.0193547243252397e-05
12e9563c,0.9999991655349731
b96c9ed9,0.9999997615814209
096d9c1b,0.8344067335128784
97454a30,0.9999995231628418
43b6c5d3,0.9973819851875305
2c58bcc5,0.00027044539456255734
0c71dc02,0.7807533144950867
f7cd79b0,0.7850450873374939
922ec513,0.0016433742130175233
561b6b2c,0.8667460083961487
32913f04,0.9188684225082397
77aad507,0.3397959768772125
d62d5a9c,0.0183455441147089
be70bb3d,0.9998515844345093
84920252,0.3248714804649353
b9623d93,0.6057748794555664
ba925eca,0.0008681013714522123
181ecadf,0.834149181842804
6fbcc9e2,0.18874037265777588
57d5b182,0.0020038471557199955
d3013a36,0.00043987020035274327
21cafb54,0.7139962315559387
d1a6cc74,0.0002455656067468226
c4017d47,1.9083712686551735e-05
22e05854,1.7367593727612984e-06
7eb53ec8,0.9983457326889038
c77a806d,1.0
c114c951,0.0148084731772542
71495521,0.00256888079456985
98bb1260,0.6984131336212158
546ec108,0.8810504078865051
78f39102,0.011486147530376911
26b6379a,0.7337129712104797
8cb14c23,0.2598004639148712
75892ee1,0.9180495738983154
3d31d65f,0.003943361341953278
30784a7a,3.063194526475854e-05
efba2a23,0.9999840259552002
9fcb2c5a,9.96184780888143e-07
9910ee7e,0.00023309340758714825
dc97b587,0.21506626904010773
7732ca72,0.045574482530355453
c4bac1f1,0.06631447374820709
