id,is_iceberg
3cef3bc7,0.9983323216438293
6a21542b,0.9893727898597717
150e23c4,0.9998350143432617
078c6d99,0.9997209906578064
1dcd1dc3,0.003276959527283907
39967e45,0.027753762900829315
6b6333aa,1.2435499229468405e-05
4ae61433,2.3940626761032036e-06
f96362e0,0.0007042461656965315
97a88aac,0.00026257309946231544
427ae8ce,9.32773036765866e-05
209d4b15,0.9720509052276611
64b453bd,0.007545419968664646
0f5a484e,0.9811177849769592
5ac74969,0.9990870952606201
736ed43e,0.00015196851745713502
8533795f,0.10249891877174377
f5b54fb6,0.044567350298166275
6eb4c041,0.012737492099404335
97afdf42,0.5977218747138977
1bb488db,0.011734145693480968
f132e44d,4.21094118792098e-05
d3c2f140,0.0015156283043324947
1756794d,0.006877156440168619
9efcc11f,0.002299125539138913
14c966cf,0.6514409780502319
59cfe4d1,0.3620993494987488
883151f4,0.0013708063634112477
34c4c9ff,0.0091574527323246
70b4c2eb,0.9954283237457275
96a337d9,0.051145169883966446
7fe89ffa,0.06115676462650299
057c7a22,1.3911289897805545e-06
451cc057,0.1942070722579956
05076700,0.015547983348369598
dc52f6c1,7.993045437615365e-05
b03a59f9,1.431988749800439e-07
129ed4b0,0.029628936201334
fb611563,0.9994602799415588
ac32e6f1,0.014488518238067627
c05c5ab0,0.006553433369845152
3163d5ed,3.620888037403347e-06
02096ca4,0.8600489497184753
e92496c0,0.01700347289443016
1a9e2c50,0.9999966621398926
0864e334,0.9682328701019287
d976faeb,0.00576762156561017
1d7b342f,4.5722161303274333e-05
281bc1ea,0.7506320476531982
bea9f0cf,4.7087803977774456e-05
f4afa0e6,0.0010464874794706702
e1b5ef69,0.06861671805381775
b50539fd,0.006400505546480417
2a8c9c15,0.0007201933185569942
157ebb0c,0.999756395816803
247d3614,0.31121253967285156
0c6cc0cb,1.1983355534539442e-06
aae88d39,2.258624753892491e-08
0c77b464,0.9921830296516418
963cf5ea,0.0005181417218409479
1b371d8b,0.9770211577415466
225bc00f,0.9972168207168579
bc0a4eec,1.047164187184535e-05
1099782e,0.07040564715862274
a18feadd,0.9997897744178772
ad7f4932,0.9959322810173035
5f8f831e,0.9607952237129211
b5167c35,0.4792904257774353
0230b06d,0.0004819902533199638
f8d7f7ba,2.7593812774284743e-05
08bd1053,0.822550356388092
58e4dc8c,1.1827123671537265e-05
4793ce8e,0.6608319878578186
304caab4,0.00014038958761375397
f2ee6d7f,0.9773877263069153
e1f9c0e4,0.8830115795135498
8e40401c,0.5781360864639282
5d9eaba2,0.0002654736745171249
55e7562c,0.026547247543931007
9da6cb4b,0.9700142741203308
c3c1c8ec,0.0026169365737587214
3b38698e,0.011537924408912659
6c9eb909,0.003608770901337266
482a3d1d,0.3211115598678589
0e9918f0,0.6900570392608643
ef894fd2,3.1377726372738834e-06
4b82e7f7,0.9999977350234985
b9cdd7fb,0.9871302247047424
94a496f4,0.0018932861275970936
995eacae,0.9729385375976562
41b02e58,0.9999107122421265
69f04617,2.8914168069604784e-05
c889a03c,0.999996542930603
91f98acf,0.9996336698532104
9135c19f,0.9999703168869019
1f0e9c09,0.2770143449306488
260d6e8e,1.2972487866136362e-06
46334397,0.0005216283607296646
f34ddf31,0.8844227194786072
4d6177d7,0.7362334132194519
76a57270,0.882102906703949
217b8cea,0.1915835291147232
9a45a566,2.419738120806869e-05
1b55c75e,2.2969709467801636e-10
7bd92ec6,0.9999858140945435
6c409f41,0.1160849928855896
df3e48eb,0.07091112434864044
62723e57,1.4970912161516026e-05
b8e627bf,0.0003449599025771022
86bb5d85,0.011592957191169262
77e5034c,0.9998455047607422
607079e5,2.1988964363117702e-05
96879fb4,3.0025659725652076e-05
6afe606d,0.8302230834960938
4129802f,0.9953285455703735
a42300ef,5.664865625476523e-07
1af842f5,0.7322453260421753
3fe57d78,0.9996823072433472
f4e60ed5,0.999826967716217
68c8337b,0.011048080399632454
914ed5b5,3.973479397245683e-05
a6bb5987,0.9853565096855164
c781c439,0.3962821364402771
47a1a25e,0.14443953335285187
80ea0713,0.9993497729301453
a9d001bc,0.269298791885376
f94d098a,0.0024949030485004187
3e230e0e,5.297000825521536e-05
24afa485,3.1673866942583118e-06
bc37db7f,9.699833753984421e-06
83f99e4d,0.0012066839262843132
1a8d86f7,0.033357053995132446
38136419,0.49629804491996765
d393e637,0.051297470927238464
36902570,0.9999183416366577
327f7b25,0.9999905824661255
3f8543c6,0.0011624586768448353
a0d42a70,0.9625310301780701
e07ba430,0.0013802876928821206
c6e53803,0.19020749628543854
fec4dad8,0.0001662246068008244
933fc5ba,0.9782751798629761
c27eda4e,0.9999771118164062
9b94d2c2,0.00050739711150527
a2dbdb31,0.974232017993927
816258dd,0.0003121643385384232
81f11218,1.5229320524667855e-05
c4bd9d04,0.30331477522850037
c6ce9bf9,0.9183464646339417
a7b3cc29,0.00012575591972563416
527870bf,0.22022698819637299
9af26068,0.9999567270278931
0b591e70,0.999997615814209
2b1e57c5,0.0002620808663778007
194db786,0.9914149641990662
e09ba644,0.9999959468841553
fa2ed3e5,0.9999927282333374
1ba92726,0.9430269002914429
8c8f45b4,0.15499459207057953
f8889f44,0.0005224309861660004
598e255b,0.0013564967084676027
45f1aa7a,0.052879225462675095
022956a3,0.0001507543056504801
d406064d,0.09425290673971176
76617947,1.618325950403232e-05
d0e5dccb,0.001409090356901288
33271da6,0.0008681517792865634
0840e2b1,0.13154073059558868
521a9f4d,0.8393436074256897
7286b1dc,0.8450140357017517
5b6acc2d,7.164343696786091e-05
e034cd34,0.9979078769683838
46577660,1.526640153315384e-05
bb4d6f24,0.00024848157772794366
bfc7a3f2,0.16012965142726898
abc66be8,0.009029341861605644
3627189f,0.9999992847442627
e49a77f6,1.3235779761089361e-06
a209d7ee,0.00036950927460566163
dee69cf6,0.9975468516349792
9a6261a0,1.073981820809422e-05
a8e444c6,0.000124427504488267
a6a66a28,0.9999719858169556
db7022ff,0.0457366406917572
0dfb45d9,2.975775714730844e-05
81c983aa,2.2067092686484102e-06
a98fb5e1,0.9999479055404663
99e004d7,6.798026333854068e-06
d16e5fbb,0.058588657528162
3c352f9e,0.9706380367279053
12202699,0.01409239787608385
86af0236,0.9956875443458557
f3703e6f,0.5307801961898804
4a71dc34,0.0022282986901700497
321edcdc,0.0007390336249954998
e365a657,0.00018727064889390022
45755c9c,0.409403532743454
873b0829,0.03930861875414848
72ccd009,0.004197449889034033
205243d9,0.999945878982544
d9202f36,0.9285893440246582
9d0c30b0,0.056942716240882874
56644ace,0.005491219460964203
c63f527f,0.021797124296426773
bb84b9bd,0.9994958639144897
6f68caf0,0.10183655470609665
8492119b,5.118408807902597e-07
71bde48d,0.9999911785125732
d2d6e2ba,0.8639746308326721
6f4b309c,0.1214086040854454
b3cc5ba3,8.416681521339342e-05
fee39547,0.6365256309509277
4893137a,0.9999986886978149
e283c4c4,0.4230138063430786
25bac62b,0.7502695918083191
8fd88dd6,0.0016719374107196927
b48c104e,0.0033746103290468454
221d500b,0.0006946353241801262
8f0de087,0.18266776204109192
32342e03,5.962907380308025e-06
a8da99d8,0.0002553731028456241
93203755,0.045637909322977066
d3c88528,0.9999206066131592
0d7a17b3,0.047003988176584244
bd72f5ec,0.9999228715896606
e953c0fd,9.555458382237703e-05
e730b6c6,0.9555887579917908
c086033a,0.01829349622130394
a521d303,0.000652417482342571
b023957a,6.331374152068747e-06
3e0f04e8,0.00045827223220840096
60647cba,0.7686728835105896
2f5c43a8,0.9727358222007751
b54ba69b,0.017089370638132095
eac962ff,0.0019071882124990225
7e2a3763,0.9659983515739441
9362d863,0.005273273680359125
8f1b833c,0.0026322933845221996
79727ff5,5.79725167426659e-07
62614c75,0.6875945329666138
75a03adf,0.0010092565789818764
cf138392,0.9877045154571533
bf467a96,0.0007420176407322288
c8b34651,0.9977847933769226
105a5c54,3.187399488524534e-05
bf6de75c,0.005316594149917364
060702c8,0.8929336667060852
921bad2c,0.9997369647026062
e0d17eb0,6.510796811198816e-05
9a3825c9,0.9986794590950012
8eda717f,0.0005410698358900845
78906e0c,0.9997368454933167
c60100ad,0.9999880790710449
90a72a52,0.020010121166706085
d80e4ed4,0.0008112909854389727
339cd0d2,6.633088560192846e-06
d99de899,2.6209378120256588e-05
357e20d1,5.885356646473383e-10
a4d190da,0.00033294595777988434
bd226217,3.676522828754969e-05
476e2771,0.9997044205665588
4e483506,2.4745734208408976e-06
f70ea081,0.999051034450531
4645e56f,0.9999877214431763
e6d05940,0.975578248500824
f8b3c6af,0.9994053840637207
c89d6aad,0.9610931873321533
0cb57f6e,0.2250727415084839
86a4be46,7.189940515672788e-05
75e62d7e,1.3532365983337513e-06
ebc36374,0.032059937715530396
0ebcb731,0.9989879727363586
24d000c5,0.00013462024799082428
f3c9a4f6,0.07309582829475403
1bc59730,0.00032179223489947617
47ea0bff,0.9991488456726074
cdeccfdd,0.00014767545508220792
15e09a1d,0.4414404332637787
00652788,0.2060527354478836
23649c84,0.0006381146959029138
91188a77,0.00013422174379229546
eaca8580,0.9797400832176208
4ce9daeb,0.992657482624054
d4220673,0.9971230626106262
b6a87aef,9.452902304474264e-05
8333ebed,0.8323327302932739
950a3453,0.0015942869940772653
7074f6c9,0.9685805439949036
98a02caf,0.0012596503365784883
59c8d2b3,0.9999959468841553
d99d13bd,0.9999558925628662
de86f1cf,0.9999576807022095
8f4b1985,0.9999825954437256
a7779b04,0.0008788991253823042
2caeab11,1.337028243142413e-05
16aeea7c,0.010583668015897274
b9d19ab9,0.7267652153968811
29c5d2fd,0.9999552965164185
efcefa55,0.9078054428100586
099161c3,0.752631664276123
12b49195,0.00034463644260540605
96a1ce13,0.9991607666015625
67964b4f,9.087188459488971e-07
b61c605c,6.446924771807971e-08
bcfc0f16,0.30722951889038086
bf0cb956,0.018374335020780563
12f6aa7d,0.02269587479531765
f36f3a0c,3.4520821827754844e-06
83490492,0.0070952861569821835
e3b62b60,5.573648741119541e-05
20b27d66,0.9999873638153076
25c3ce93,0.9263250827789307
67a2ff0b,0.9633206725120544
9b2d3c1a,0.9962616562843323
8ad51f7d,0.8921682834625244
14137b57,0.09634437412023544
9ea5aa79,0.11675838381052017
5ea1d2dd,0.020318347960710526
979c867e,0.9937851428985596
7ea1e1b6,1.3576336641563103e-05
d65520ba,0.00012290090671740472
765ad2e2,0.5523747205734253
d2957326,0.43646347522735596
24349e24,6.393759690581646e-07
fd8a2ae3,2.3370317592252832e-07
b282d98e,0.9992777705192566
3eaa7a61,0.0004115861083846539
16533dd4,9.508368748356588e-06
4adb68d7,0.9999129772186279
565005b9,0.00043378674308769405
51d86e0c,0.9960894584655762
30635642,0.0005568226333707571
d9480a60,0.0002336276083951816
b2647128,5.190257070353255e-06
20478c55,0.9998522996902466
caa0d105,0.0047297403216362
474f4534,0.01527742575854063
d51e3867,0.9987732768058777
e5d1bba7,0.8703625202178955
e7000b2a,2.3876786144683138e-05
78f06b79,1.5778183296788484e-05
8a9f4bee,0.7777690887451172
3d716bbe,0.5551245212554932
6e1ddef1,0.20408794283866882
9826f39a,0.9967442750930786
3fdc82f7,0.9203293919563293
31f013c3,0.00877885241061449
97a9df6d,5.935177327387464e-08
10e65294,0.9966609477996826
0bdca1a5,0.9660747647285461
374037fa,0.029965050518512726
1d1a0cec,0.01830223761498928
d415c5ad,0.08162505179643631
ced1306d,4.3414158426458016e-05
f43497f3,0.03206727281212807
ffd13a9e,0.9997760653495789
6f67148e,0.30789437890052795
be322b68,0.5038692355155945
af209b44,0.20508776605129242
69b53a4a,0.023442570120096207
4c085180,0.0012291066814213991
608cea18,0.012294165790081024
f8bebbfd,0.02740524336695671
ae16855d,2.7477586627355777e-05
dfc700b3,0.9987398982048035
e3bdd9ac,0.9999988079071045
87a8ea20,2.621565363369882e-05
3c3da9aa,0.11851037293672562
76c882d6,0.00018291569722350687
9e429645,0.8959816694259644
7dc9c990,0.0007630751933902502
f38d53ef,0.004134329501539469
e1785b6e,0.0005742224748246372
80c673fb,0.9682111144065857
a8b8c20b,0.1415184885263443
6a1ff150,0.9927651286125183
2f68d4fe,0.10551068931818008
c462ec65,0.9991063475608826
c374d5c4,0.00046566672972403467
d20769b3,0.8667021989822388
c467fe4d,0.0001697697298368439
1356229e,0.0009876582771539688
b1532127,5.285001520860533e-07
3777ee22,0.9999861717224121
4ba6023f,0.9999942779541016
08504ae6,0.03617274761199951
5e0b4cc5,0.0016373745165765285
249a0c1f,0.9999239444732666
24b3497f,0.02526952512562275
9edcf494,2.160825715691317e-05
53297290,0.0007532703457400203
6d3a269e,0.9999094009399414
1b0d38fc,5.21040362855274e-07
02747427,0.7192720174789429
38867253,0.989117443561554
c392dbd0,0.22885054349899292
8939734c,0.28021475672721863
097ba3af,0.002877139952033758
30f0f835,0.0007021031924523413
bdab1bcf,0.04220506548881531
1070a984,0.9814261794090271
c41b8a90,0.9922845363616943
86a3b5cc,0.08731817454099655
d0a3719e,0.021786969155073166
b1a8067b,0.00020968086028005928
911bc6aa,0.5247220396995544
67a2d0ac,9.096716894418932e-06
11447262,0.10529912263154984
12fd1375,0.0003585128579288721
f2898538,0.00044418085599318147
0e7355e2,1.0415353699499974e-06
bc2c87c8,0.9999973773956299
94001156,5.133699687576154e-06
d5855224,0.014572312124073505
a3c1a552,2.9114435164956376e-06
edcf54fa,2.3568024971609702e-06
a28b90eb,0.9999607801437378
63cd028f,6.451835361076519e-06
dbc79657,0.0016587772406637669
bc856bf1,0.00019845992210321128
c7e25a70,0.05292555317282677
9771b119,7.19984598163137e-07
836db0d9,9.035712719196454e-05
f5685d3e,0.4486137628555298
bb04299d,0.7521910667419434
163a9d23,0.21854853630065918
5283c614,0.005420941859483719
2276d5d8,0.24393819272518158
ccb77e34,0.0007489052950404584
d4a75bf3,0.1568118929862976
e15f46ea,0.0002823561371769756
992a45ba,0.8835335969924927
056e7768,0.0001614957582205534
a1dc016b,4.219591573928483e-05
38db82cd,0.011872807517647743
3295f3ae,0.315268874168396
a6ff3660,0.048958323895931244
5981b799,0.9996628761291504
2636d79d,6.5838685259222984e-06
7a8521e2,0.28130948543548584
9b53021d,0.03348979353904724
0a37be18,0.999495267868042
a8676e55,0.9996116757392883
3488b8fc,0.0018012516666203737
b86d4006,0.9969028830528259
33888635,0.9999732971191406
aa9ca5f9,0.6870902180671692
08faf0f6,0.04913773015141487
5320cd26,9.650451829656959e-06
2c57fdaa,9.733674232847989e-06
d467ce62,3.6815821658819914e-05
888a568e,0.9993466734886169
88d6c838,0.9885091185569763
8f138517,4.701027137343772e-05
e1108dc0,5.207656795391813e-05
9e9cd6c9,2.793526050481887e-07
ab893af4,0.7901660799980164
4d4b30ba,0.0011134337401017547
7ce15e26,9.825118496564755e-08
dbc45500,0.27602002024650574
6a0cde3f,0.005721553694456816
2658014c,0.0013703821459785104
08d20604,0.8662706613540649
03c83dc9,2.996284092660062e-05
d741ccd1,8.883163900463842e-06
992d48b6,0.000313356431433931
b1ea3253,0.9484511017799377
da379e69,6.1034224927425385e-05
73b429af,0.9998815059661865
2aefe712,0.9999483823776245
1e3634f9,0.9999507665634155
069ee09e,0.00012689581490121782
a7970f81,0.1428373157978058
23084d2e,4.7793226258363575e-05
ac57710a,0.13304919004440308
02553267,0.2909586727619171
0971c6c7,0.0024191306438297033
cdb7f1fe,0.0009777108207345009
d3af3f60,0.8140403032302856
59daf44b,0.007289066910743713
c2169934,0.008988962508738041
da03b56e,0.1807624250650406
474ea404,0.09300179779529572
f686cdc4,0.9248809218406677
f865b354,0.04173852503299713
106df554,0.9062257409095764
e5637171,0.000140019939863123
cba8985c,0.04080713540315628
cc09c9ce,0.26963502168655396
0b85b33f,0.9933822154998779
92f20625,0.999764621257782
6b1379dd,0.059402190148830414
ed2b1df1,0.0007575625204481184
325124e4,0.009814616292715073
7455c944,3.7978494219714776e-05
fd68ccc1,0.022869937121868134
8df9100d,0.9939024448394775
c406df9b,0.03276814520359039
4978870c,0.0005280703189782798
383f95d6,0.9441448450088501
aba96bbf,8.522442658431828e-05
6bba66b4,0.003906869795173407
b86fa0c9,0.9082766771316528
a2abc369,7.300854576897109e-06
0b40c014,0.026702620089054108
d45add48,0.0026842656079679728
00193999,0.9961289167404175
c2f1b710,2.2653134692518506e-06
53750c72,0.03887154161930084
3137ef1d,0.8954784870147705
bc6b8e2a,0.005038314964622259
7cb546c6,0.9999978542327881
d59a2349,2.9272126056412162e-08
04d04b9a,0.00010075943282572553
05ac1343,0.0022119074128568172
2917895f,0.0012935287086293101
342a1d01,0.999671220779419
78309e4b,0.01600925251841545
5c1a5aba,0.7320936918258667
fae57f79,0.0005267529049888253
23821d71,0.9756508469581604
5780b19d,2.5536164685036056e-06
11c67865,0.2937893271446228
8564f114,0.03897906467318535
ec7d0fdd,0.04118546098470688
9a0446b8,0.0069784182123839855
5f5da69d,0.9892975091934204
7a11839b,0.8780765533447266
763c9bbf,0.7425398230552673
15a7b5c5,0.0029301124159246683
e9c7e251,0.003961348440498114
2555c207,0.005466816481202841
ec8d9784,8.124602004500048e-07
08fd9d10,0.06515936553478241
9504ae29,0.014601151458919048
0b91a24d,0.25192010402679443
e62e6cfe,0.9973059892654419
5d1291bb,0.13924859464168549
b3c1f2e7,0.012288528494536877
c6a8db21,0.00014103390276432037
f2c137fd,0.9724839925765991
b61e8155,0.29480865597724915
45b9ee35,0.009090873412787914
8fe9c49b,2.8970412131457124e-06
b98ceb09,0.9937313199043274
70c4a435,0.0002822952810674906
d953d111,0.012173496186733246
da7de86e,0.8950380682945251
519f8611,7.851635928091127e-06
75eefdc3,7.244118904736752e-08
62412092,0.9973390698432922
de8ec010,0.00012411322677507997
ee6121f8,0.46316683292388916
412b66e0,0.3629063665866852
7405c131,0.006778111215680838
efff4306,0.28025394678115845
5658d679,2.359200152568519e-05
617f88fc,0.006052686832845211
a120100b,1.0873606015593396e-08
0971369e,0.9980339407920837
83f7fe7b,0.9923231601715088
12437da1,0.0008087392197921872
8e7f96a5,0.0005639749579131603
a08237de,0.42696741223335266
a013bd6f,0.00026244393666274846
c6fdd404,0.7534560561180115
317e2af4,0.9954689741134644
dd9878c0,0.37619835138320923
42e76a51,0.9997673630714417
022f77e3,0.8241302371025085
cada3682,0.9999994039535522
53074f1f,0.8273463845252991
e6c19679,0.2840453088283539
dfb69b8b,0.005527400877326727
e1572941,0.017557058483362198
8d549cd2,0.01106229703873396
6913594d,0.18817898631095886
6e528fd6,1.1523660759849008e-05
c8b037c7,2.348958696529735e-05
c3b6c880,3.7978896472168344e-08
9684ac04,0.00021074354299344122
6d974acc,0.00021762013784609735
57b10462,0.9807490110397339
b2373298,0.001308331498876214
8e946e10,0.9992910623550415
6acee7de,0.7447535991668701
8ad7cc2f,0.001401982270181179
8e6e087e,0.00815476756542921
c3e46df5,0.0008743793587200344
f6983f34,0.016775058582425117
8130a3aa,0.0032558152452111244
0f11be03,0.9996519088745117
766073e1,0.8286348581314087
e67f6889,0.999889612197876
148a0930,0.0003358271496836096
b333ff97,0.9937177896499634
1c148a28,0.000937276694457978
ee0b02d7,0.009957225993275642
fa1c5f6d,0.9899603128433228
9b12ae1f,4.3154686863999814e-05
3bb60b1b,0.028734449297189713
096e7594,0.05739283934235573
ac98996a,0.6266654133796692
1b7b9b9d,0.0010442929342389107
61b2ac6f,0.021723993122577667
2bd414a8,0.8495541214942932
73d12826,0.14011244475841522
29f7ec33,0.0005020703538320959
265f8aa8,0.99992835521698
0d6be675,0.056661393493413925
a00ecdf6,0.8827318549156189
c414328a,0.0002243894268758595
d47de87e,0.0008427008870057762
376f984f,0.0008898726082406938
12a35aa5,0.0029349210672080517
8ecfd739,0.0002913192438427359
2cbc30f4,0.9962353110313416
aa4bdf31,0.0012172531569376588
69d18f51,0.999815046787262
50cd4394,0.9920182824134827
bda732e1,0.02983343042433262
8e77e385,0.15851260721683502
49dfd51a,0.00020938218221999705
b0a3e728,0.996423065662384
518061ec,0.5556412935256958
bb306c8c,1.670472471460016e-07
1b2cf099,0.0011793801095336676
e7c405e4,0.0005465918220579624
1fc79c9d,2.2218493541004136e-05
3427cd60,0.9999895095825195
8fc604cd,0.9999985694885254
0981acfd,0.00035057927016168833
512e9c5c,0.00032556866062805057
ae9f2426,8.165452527464367e-07
a8cd44c8,0.9998737573623657
acac91c3,0.9999065399169922
35988937,0.9807939529418945
2a2dd539,4.381924372864887e-05
3f971e0a,0.45603233575820923
7e09131c,1.8129121315269003e-07
82726c59,0.26667124032974243
ec4c3dbd,2.038470483967103e-06
2a851255,0.006501724477857351
2cebdab4,0.9997978806495667
013b617b,0.04100470244884491
21a8603a,0.019438257440924644
fe2f2579,0.0032008583657443523
df069a3d,0.0028024271596223116
595f7f57,0.2851848304271698
081bdb0a,0.6982551217079163
6f8e7b3a,0.20197658240795135
d1824fe1,0.9613660573959351
3ddc6778,0.0013889173278585076
57e4244d,0.990465521812439
18e2e176,4.5870514441048726e-05
7394cdbc,0.9998469352722168
19821b41,8.090750270639546e-06
12e9563c,0.9999611377716064
b96c9ed9,0.9999998807907104
096d9c1b,0.18107666075229645
97454a30,0.9982233643531799
43b6c5d3,0.9906971454620361
2c58bcc5,0.03699558228254318
0c71dc02,0.028802528977394104
f7cd79b0,0.0002553467929828912
922ec513,0.012669654563069344
561b6b2c,0.0012869578786194324
32913f04,0.006730823777616024
77aad507,0.03666692227125168
d62d5a9c,0.5955007672309875
be70bb3d,0.8203306198120117
84920252,0.552978515625
b9623d93,0.002043035114184022
ba925eca,0.9939265847206116
181ecadf,0.8740979433059692
6fbcc9e2,0.15201899409294128
57d5b182,2.01075727090938e-05
d3013a36,0.007204561028629541
21cafb54,0.011041074991226196
d1a6cc74,0.03813355416059494
c4017d47,0.010645748116075993
22e05854,0.004257980268448591
7eb53ec8,0.9992095232009888
c77a806d,0.9996881484985352
