id,is_iceberg
44a13d1b,0.778825044631958
c66b0948,0.2977173924446106
976a6d64,0.00020546755695249885
8bbd8909,0.4818495810031891
522890fd,0.13651040196418762
f23a3b95,0.031302373856306076
680039dc,0.22089791297912598
93028e53,0.047506071627140045
22a16932,0.4332599639892578
7d8126d2,0.02394832856953144
ba2ecd75,0.00014168844791129231
8071bdd7,0.004846237599849701
96d5aeee,0.0005730778211727738
154be68f,0.8648839592933655
d8c2bfe2,0.985957682132721
f76d47b0,0.22536100447177887
0e781ade,0.03751301020383835
13cf6060,3.047898360364343e-07
cd99f710,0.1680697351694107
d10005bb,1.259507280337857e-05
3a31445f,0.997331976890564
3157202d,0.003585672006011009
6ee64703,0.31891289353370667
e5de8685,0.34839102625846863
02cc70ba,5.0898812332889065e-05
50984a87,0.4228636622428894
fa94957a,0.9809483289718628
eab406b4,0.0775456577539444
3ad39398,0.41023045778274536
9ecf3802,0.005876910872757435
6048ae7b,0.0020591365173459053
9dc68871,9.244756711268565e-07
13701465,0.12421496212482452
8d8779f3,3.5876635138265556e-06
0712f269,0.09130346029996872
722c2597,0.004343250300735235
478a2b08,0.21865814924240112
38f5fb41,0.04633672162890434
c52ad74d,0.9389196038246155
0c85fd09,0.00614814180880785
f1582cba,0.8787109851837158
ff836697,0.9068765640258789
ddfe4802,6.375322118401527e-05
3cef3bc7,0.9717156887054443
6a21542b,0.005404644180089235
150e23c4,0.9905498623847961
078c6d99,0.8435863256454468
1dcd1dc3,0.01057832594960928
39967e45,0.2648094892501831
6b6333aa,0.1873055398464203
4ae61433,0.000505057570990175
f96362e0,0.01254627387970686
97a88aac,0.0025892213452607393
427ae8ce,0.0023640436120331287
209d4b15,0.07433097809553146
64b453bd,5.060011972091161e-06
0f5a484e,0.36214983463287354
5ac74969,0.9740819931030273
736ed43e,0.2183627337217331
8533795f,0.02234763093292713
f5b54fb6,0.24584358930587769
6eb4c041,0.22108598053455353
97afdf42,0.11122465878725052
1bb488db,0.35362711548805237
f132e44d,2.6945008357870393e-05
d3c2f140,0.2490559220314026
1756794d,0.07851926237344742
9efcc11f,3.642729643615894e-05
14c966cf,0.0386439748108387
59cfe4d1,0.33668383955955505
883151f4,0.10172504931688309
34c4c9ff,0.2019367218017578
70b4c2eb,0.5037244558334351
96a337d9,0.27649179100990295
7fe89ffa,0.47879472374916077
057c7a22,3.260399171267636e-05
451cc057,0.025208521634340286
05076700,0.00013696592941414565
dc52f6c1,0.006225468125194311
b03a59f9,0.21976745128631592
129ed4b0,0.2550716698169708
fb611563,0.9953938722610474
ac32e6f1,0.1494225710630417
c05c5ab0,0.32749831676483154
3163d5ed,0.0022667839657515287
02096ca4,0.16219204664230347
e92496c0,0.000994920963421464
1a9e2c50,0.9874704480171204
0864e334,0.4923456013202667
d976faeb,0.015658723190426826
1d7b342f,0.00024095075787045062
281bc1ea,0.00034059491008520126
bea9f0cf,0.27660250663757324
f4afa0e6,7.411757542286068e-05
e1b5ef69,0.11810009181499481
b50539fd,3.214000025764108e-05
2a8c9c15,0.2600366771221161
157ebb0c,0.9122530221939087
247d3614,0.006678041070699692
0c6cc0cb,0.2352650761604309
aae88d39,0.027626022696495056
0c77b464,0.04953017458319664
963cf5ea,0.2823919355869293
1b371d8b,0.5616023540496826
225bc00f,0.00017108683823607862
bc0a4eec,5.7039519560930785e-06
1099782e,0.00297003542073071
a18feadd,0.9576094746589661
ad7f4932,0.0019562896341085434
5f8f831e,0.2950858473777771
b5167c35,0.00021758716320618987
0230b06d,0.238732248544693
f8d7f7ba,4.329500370658934e-05
08bd1053,0.0027080674190074205
58e4dc8c,0.008853056468069553
4793ce8e,0.4515064060688019
304caab4,1.4915810879756464e-06
f2ee6d7f,0.6417995691299438
e1f9c0e4,0.19584617018699646
8e40401c,0.127053365111351
5d9eaba2,0.2561880350112915
55e7562c,0.0027704478707164526
9da6cb4b,0.022807324305176735
c3c1c8ec,0.0007436167215928435
3b38698e,0.00011024819104932249
6c9eb909,0.00032286837813444436
482a3d1d,0.19353975355625153
0e9918f0,0.021785302087664604
ef894fd2,0.0005044919671490788
4b82e7f7,0.9998495578765869
b9cdd7fb,0.004343693610280752
94a496f4,0.0004804180935025215
995eacae,0.39481472969055176
41b02e58,0.9371745586395264
69f04617,0.022502901032567024
c889a03c,0.9979937076568604
91f98acf,0.9207651615142822
9135c19f,0.9783948659896851
1f0e9c09,0.029662616550922394
260d6e8e,0.0509520024061203
46334397,0.000596047262661159
f34ddf31,0.005744459107518196
4d6177d7,0.5968348979949951
76a57270,0.0319521427154541
217b8cea,0.008822235278785229
9a45a566,0.34954699873924255
1b55c75e,2.2558457203558646e-05
7bd92ec6,0.4466591775417328
6c409f41,0.38008561730384827
df3e48eb,0.04753134772181511
62723e57,3.198388367309235e-05
b8e627bf,0.042856615036726
86bb5d85,0.056978270411491394
77e5034c,0.002449803752824664
607079e5,0.3563704788684845
96879fb4,0.001064493553712964
6afe606d,0.5308594703674316
4129802f,0.9739055633544922
a42300ef,0.4075334072113037
1af842f5,0.8975285887718201
3fe57d78,0.929560661315918
f4e60ed5,0.9939957857131958
68c8337b,0.28926900029182434
914ed5b5,7.188152721937513e-06
a6bb5987,0.31068408489227295
c781c439,0.002787812380120158
47a1a25e,0.01323471125215292
80ea0713,0.9169565439224243
a9d001bc,0.0024243989028036594
f94d098a,0.020237335935235023
3e230e0e,0.0004668839101213962
24afa485,0.0076546091586351395
bc37db7f,0.0779951736330986
83f99e4d,0.00034529913682490587
1a8d86f7,5.882118421141058e-05
38136419,0.45466649532318115
d393e637,0.3007388710975647
36902570,0.9601041078567505
327f7b25,0.998651921749115
3f8543c6,0.016186174005270004
a0d42a70,0.407905250787735
e07ba430,0.4999256134033203
c6e53803,0.0041771093383431435
fec4dad8,0.23903954029083252
933fc5ba,0.005846957676112652
c27eda4e,0.9960736036300659
9b94d2c2,0.0007101639057509601
a2dbdb31,0.028441818431019783
816258dd,0.13309325277805328
81f11218,0.18766199052333832
c4bd9d04,0.13139639794826508
c6ce9bf9,0.0036816666834056377
a7b3cc29,0.006327345035970211
527870bf,0.38457632064819336
9af26068,0.9970069527626038
0b591e70,0.9962459206581116
2b1e57c5,0.5794799327850342
194db786,0.6790461540222168
e09ba644,0.9977754950523376
fa2ed3e5,0.9780595898628235
1ba92726,0.08430788666009903
8c8f45b4,4.694495510193519e-05
f8889f44,0.0017252546967938542
598e255b,4.467608960112557e-05
45f1aa7a,0.09374486654996872
022956a3,0.0006896736449562013
d406064d,0.2410101294517517
76617947,0.00013326769112609327
d0e5dccb,0.3653474748134613
33271da6,0.010068253614008427
0840e2b1,0.5719634294509888
521a9f4d,0.911400318145752
7286b1dc,0.002250988269224763
5b6acc2d,0.00014448948786593974
e034cd34,0.05659228935837746
46577660,0.08041819930076599
bb4d6f24,0.11795233935117722
bfc7a3f2,0.24975454807281494
abc66be8,0.0006725607672706246
3627189f,0.9996631145477295
e49a77f6,0.3835657835006714
a209d7ee,0.25822335481643677
dee69cf6,0.51712566614151
9a6261a0,0.10110996663570404
a8e444c6,1.0796731686468775e-07
a6a66a28,0.9906628131866455
db7022ff,0.0011097355745732784
0dfb45d9,0.3471885025501251
81c983aa,0.0016930639976635575
a98fb5e1,0.9943178296089172
99e004d7,0.006128386594355106
d16e5fbb,0.03589560091495514
3c352f9e,0.03529660403728485
12202699,0.008891754783689976
86af0236,0.3418359160423279
f3703e6f,0.8509176969528198
4a71dc34,0.5350684523582458
321edcdc,0.012374136596918106
e365a657,0.07081810384988785
45755c9c,0.1203232929110527
873b0829,0.0024798030499368906
72ccd009,0.012623499147593975
205243d9,0.8458846211433411
d9202f36,0.0047255270183086395
9d0c30b0,0.08846136927604675
56644ace,0.01910378783941269
c63f527f,0.21985583007335663
bb84b9bd,0.9972512125968933
6f68caf0,0.1962898224592209
8492119b,0.005709806922823191
71bde48d,0.9963395595550537
d2d6e2ba,0.9022383689880371
6f4b309c,0.19433969259262085
b3cc5ba3,0.3872337341308594
fee39547,0.046548452228307724
4893137a,0.9982821941375732
e283c4c4,0.18038581311702728
25bac62b,0.5283154845237732
8fd88dd6,7.764554175082594e-05
b48c104e,0.2144763171672821
221d500b,0.08211571723222733
8f0de087,0.01973816193640232
32342e03,0.1434212327003479
a8da99d8,0.02234634943306446
93203755,0.10605208575725555
d3c88528,0.9987972974777222
0d7a17b3,0.004755626432597637
bd72f5ec,0.8900365829467773
e953c0fd,0.029463382437825203
e730b6c6,0.8803293108940125
c086033a,0.00045373919419944286
a521d303,1.2834372000725125e-06
b023957a,0.0450858548283577
3e0f04e8,0.0060743000358343124
60647cba,0.00761382095515728
2f5c43a8,0.5514641404151917
b54ba69b,0.2748063802719116
eac962ff,0.06878000497817993
7e2a3763,0.004051352385431528
9362d863,0.04070085659623146
8f1b833c,0.3712550103664398
79727ff5,0.0006966780056245625
62614c75,0.7380669116973877
75a03adf,0.223918154835701
cf138392,0.04599209129810333
bf467a96,0.0009469467331655324
c8b34651,0.7437424063682556
105a5c54,0.00031254906207323074
bf6de75c,0.0006162369973026216
060702c8,0.9941890239715576
921bad2c,0.9779321551322937
e0d17eb0,0.15326857566833496
9a3825c9,0.006644721608608961
8eda717f,0.00017591877258382738
78906e0c,0.991826057434082
c60100ad,0.9909387826919556
90a72a52,0.166529580950737
d80e4ed4,0.040415652096271515
339cd0d2,0.0002566215116530657
d99de899,0.4176453948020935
357e20d1,0.007999508641660213
a4d190da,0.08499284833669662
bd226217,0.24652132391929626
476e2771,0.9905610680580139
4e483506,0.0018721937667578459
f70ea081,0.9878732562065125
4645e56f,0.8709139227867126
e6d05940,0.726952075958252
f8b3c6af,0.9921863079071045
c89d6aad,0.005833862349390984
0cb57f6e,0.021275047212839127
86a4be46,0.01791289821267128
75e62d7e,0.0266338512301445
ebc36374,0.003513888455927372
0ebcb731,0.09454185515642166
24d000c5,0.13428202271461487
f3c9a4f6,0.1021169051527977
1bc59730,0.00047714609536342323
47ea0bff,0.9557453989982605
cdeccfdd,0.0013482292415574193
15e09a1d,0.060032203793525696
00652788,0.024662991985678673
23649c84,0.04083333909511566
91188a77,0.0060724783688783646
eaca8580,0.16477009654045105
4ce9daeb,0.3517732322216034
d4220673,0.783955454826355
b6a87aef,0.41932934522628784
8333ebed,0.29228997230529785
950a3453,0.07829096168279648
7074f6c9,0.159757599234581
98a02caf,6.171766290208325e-05
59c8d2b3,0.999907374382019
d99d13bd,0.9821474552154541
de86f1cf,0.9992864727973938
8f4b1985,0.9936094284057617
a7779b04,0.03840857744216919
2caeab11,0.0009752077748999
16aeea7c,0.0005193144897930324
b9d19ab9,0.9381908178329468
29c5d2fd,0.9741687178611755
efcefa55,0.11842814832925797
099161c3,0.02056119404733181
12b49195,0.05030727759003639
96a1ce13,0.970535933971405
67964b4f,0.061261165887117386
b61c605c,0.0003036579000763595
bcfc0f16,0.0002055322111118585
bf0cb956,0.00043615931645035744
12f6aa7d,0.28126755356788635
f36f3a0c,0.09751661866903305
83490492,0.24542497098445892
e3b62b60,0.2078145295381546
20b27d66,0.9932194352149963
25c3ce93,0.5735141038894653
67a2ff0b,0.0022051224950701
9b2d3c1a,0.9588569402694702
8ad51f7d,6.367168680299073e-05
14137b57,0.11549782752990723
9ea5aa79,0.0013886376982554793
5ea1d2dd,0.014723562635481358
979c867e,0.9590399265289307
7ea1e1b6,0.1622673124074936
d65520ba,0.003663907293230295
765ad2e2,0.056487999856472015
d2957326,0.23912885785102844
24349e24,0.05819995328783989
fd8a2ae3,7.297161346286885e-07
b282d98e,0.5944090485572815
3eaa7a61,0.00021603817003779113
16533dd4,0.3605697751045227
4adb68d7,0.9993795156478882
565005b9,0.1963520646095276
51d86e0c,0.99887615442276
30635642,0.001038121059536934
d9480a60,0.3710431158542633
b2647128,0.22959057986736298
20478c55,0.9489417672157288
caa0d105,0.044861141592264175
474f4534,0.17842407524585724
d51e3867,0.928370475769043
e5d1bba7,0.27710801362991333
e7000b2a,0.003936820663511753
78f06b79,0.08646582067012787
8a9f4bee,0.9842091202735901
3d716bbe,0.3693827986717224
6e1ddef1,0.000286379421595484
9826f39a,0.0007819437305442989
3fdc82f7,0.21670721471309662
31f013c3,0.11135058850049973
97a9df6d,0.25161463022232056
10e65294,0.04215287044644356
0bdca1a5,0.40470898151397705
374037fa,0.23562224209308624
1d1a0cec,0.08719690889120102
d415c5ad,0.00012620195047929883
ced1306d,0.004675445146858692
f43497f3,0.04750332236289978
ffd13a9e,0.9992577433586121
6f67148e,0.12541057169437408
be322b68,0.11092136055231094
af209b44,0.009838134050369263
69b53a4a,0.0023668252397328615
4c085180,0.001727952854707837
608cea18,0.1782839298248291
f8bebbfd,0.18437603116035461
ae16855d,0.2014203816652298
dfc700b3,0.29806792736053467
e3bdd9ac,0.7542582750320435
87a8ea20,0.009734822437167168
3c3da9aa,0.13783755898475647
76c882d6,1.093698574550217e-05
9e429645,0.9542337656021118
7dc9c990,1.729782707116101e-05
f38d53ef,0.4333607852458954
e1785b6e,0.2653255760669708
80c673fb,0.9464825987815857
a8b8c20b,0.2576388120651245
6a1ff150,0.1716354936361313
2f68d4fe,0.01700843870639801
c462ec65,0.9948508143424988
c374d5c4,0.3738490045070648
d20769b3,0.06205331161618233
c467fe4d,0.14083923399448395
1356229e,0.0005409496952779591
b1532127,0.1912015676498413
3777ee22,0.2662340998649597
4ba6023f,0.9885420799255371
08504ae6,0.36009061336517334
5e0b4cc5,0.006451515946537256
249a0c1f,0.994590163230896
24b3497f,0.17899677157402039
9edcf494,0.00014976812235545367
53297290,0.28686681389808655
6d3a269e,0.9988099336624146
1b0d38fc,0.016707507893443108
02747427,0.10248979181051254
38867253,0.6833914518356323
c392dbd0,0.03364238142967224
8939734c,7.614741480210796e-05
097ba3af,0.0015952970134094357
30f0f835,0.10517709702253342
bdab1bcf,0.215143620967865
1070a984,0.9192209243774414
c41b8a90,0.9898343086242676
86a3b5cc,0.7041907906532288
d0a3719e,0.133340984582901
b1a8067b,0.054508060216903687
911bc6aa,0.13608990609645844
67a2d0ac,0.1684420108795166
11447262,0.02218940109014511
12fd1375,4.251760401530191e-05
f2898538,0.0018252991139888763
0e7355e2,0.0002873352786991745
bc2c87c8,0.9980012774467468
94001156,4.348153197497595e-07
d5855224,0.7682533860206604
a3c1a552,0.0030101703014224768
edcf54fa,0.11264436691999435
a28b90eb,0.2919301986694336
63cd028f,0.00012299107038415968
dbc79657,0.00471156183630228
bc856bf1,0.19973284006118774
c7e25a70,0.014140530489385128
9771b119,3.469028524705209e-05
836db0d9,1.7457616195315495e-05
f5685d3e,0.08344675600528717
bb04299d,0.10461210459470749
163a9d23,0.06878957897424698
5283c614,1.3439226904665702e-06
2276d5d8,0.07306273281574249
ccb77e34,0.01894177496433258
d4a75bf3,0.07606061547994614
e15f46ea,0.008663970045745373
992a45ba,0.06210207939147949
056e7768,1.6878084352356382e-06
a1dc016b,0.0014525398146361113
38db82cd,3.8373680581571534e-05
3295f3ae,0.007988973520696163
a6ff3660,0.33368539810180664
5981b799,0.9982207417488098
2636d79d,0.3257065415382385
7a8521e2,4.55073568446096e-05
9b53021d,0.006913446355611086
0a37be18,0.9935636520385742
a8676e55,0.989944338798523
3488b8fc,0.17230409383773804
b86d4006,0.3702777624130249
33888635,0.9989443421363831
aa9ca5f9,0.06709906458854675
08faf0f6,0.010905700735747814
5320cd26,0.0016090653371065855
2c57fdaa,0.06522509455680847
d467ce62,0.0971897542476654
888a568e,0.9653531312942505
88d6c838,0.09446756541728973
8f138517,0.060117896646261215
e1108dc0,3.966763324569911e-05
9e9cd6c9,0.0013867920497432351
ab893af4,0.0022220935206860304
4d4b30ba,0.009573540650308132
7ce15e26,0.05697209760546684
dbc45500,0.006385506596416235
6a0cde3f,0.6462000608444214
2658014c,0.18605048954486847
08d20604,0.003327171318233013
03c83dc9,0.10640733689069748
d741ccd1,0.02101297862827778
992d48b6,3.101098172919592e-06
b1ea3253,0.988295316696167
da379e69,0.06960345059633255
73b429af,0.9940144419670105
2aefe712,0.9922388195991516
1e3634f9,0.9931286573410034
069ee09e,0.05994754657149315
a7970f81,0.0024591428227722645
23084d2e,0.0014445302076637745
ac57710a,0.997108519077301
02553267,0.8381632566452026
0971c6c7,0.03431802988052368
cdb7f1fe,0.157655730843544
d3af3f60,0.25893932580947876
59daf44b,0.004385098349303007
c2169934,0.026585830375552177
da03b56e,0.0023087963927537203
474ea404,0.23921729624271393
f686cdc4,0.22854925692081451
f865b354,0.013654067181050777
106df554,0.05015155300498009
e5637171,0.1644674390554428
cba8985c,0.004605384077876806
cc09c9ce,0.010743116028606892
0b85b33f,0.8795363903045654
92f20625,0.9919211864471436
6b1379dd,0.1478487104177475
ed2b1df1,0.0010871321428567171
325124e4,0.005522530525922775
7455c944,0.1234133392572403
fd68ccc1,0.08909838646650314
8df9100d,0.17052105069160461
c406df9b,0.09766411781311035
4978870c,4.32983188147773e-06
383f95d6,0.019799387082457542
aba96bbf,7.227998139569536e-05
6bba66b4,0.13108494877815247
b86fa0c9,0.06342625617980957
a2abc369,0.3981722891330719
0b40c014,0.0007423794595524669
d45add48,0.15160706639289856
00193999,0.965842068195343
c2f1b710,0.015663722530007362
53750c72,0.003546398598700762
3137ef1d,0.9070658087730408
bc6b8e2a,0.2821638286113739
7cb546c6,0.9978400468826294
d59a2349,0.17585374414920807
04d04b9a,0.028756793588399887
05ac1343,0.0017285930225625634
2917895f,4.100036312593147e-05
342a1d01,0.7638199329376221
78309e4b,0.09456124156713486
5c1a5aba,3.0559829156118212e-06
fae57f79,0.001305181416682899
23821d71,0.5368949770927429
5780b19d,7.693797243746303e-08
11c67865,0.47242847084999084
8564f114,0.37049826979637146
ec7d0fdd,0.17675620317459106
9a0446b8,0.003734234720468521
5f5da69d,0.016476549208164215
7a11839b,0.5780804753303528
763c9bbf,1.8888473277911544e-05
15a7b5c5,9.25369022297673e-06
e9c7e251,0.0001987617724807933
2555c207,0.2530256509780884
ec8d9784,0.004747078288346529
08fd9d10,0.04100200906395912
9504ae29,0.0011644096812233329
0b91a24d,0.0002952750655822456
e62e6cfe,0.9698616862297058
5d1291bb,0.33927276730537415
b3c1f2e7,0.17204788327217102
c6a8db21,0.006159816402941942
f2c137fd,0.32868748903274536
b61e8155,0.0671544224023819
45b9ee35,0.04823791980743408
8fe9c49b,0.13758456707000732
b98ceb09,1.9069967720497516e-06
70c4a435,0.04205615445971489
d953d111,0.20053750276565552
da7de86e,0.08851879835128784
519f8611,0.036982420831918716
75eefdc3,0.0010354615515097976
62412092,0.0492297001183033
de8ec010,0.2360614836215973
ee6121f8,0.10814081877470016
412b66e0,0.4109950065612793
7405c131,0.23731911182403564
efff4306,0.31602907180786133
5658d679,0.0003393980150576681
617f88fc,3.2092447099785204e-07
a120100b,4.746344984596362e-06
0971369e,0.3766409158706665
83f7fe7b,0.4973561763763428
12437da1,0.010507731698453426
8e7f96a5,0.001892605097964406
a08237de,9.661759577284101e-06
a013bd6f,6.1371588344627526e-06
c6fdd404,0.9673120975494385
317e2af4,0.02449352666735649
dd9878c0,0.10215725004673004
42e76a51,0.9792677164077759
022f77e3,0.010273556225001812
cada3682,0.9998465776443481
53074f1f,0.017518073320388794
e6c19679,0.6625122427940369
dfb69b8b,0.16357839107513428
e1572941,0.034370724111795425
8d549cd2,0.05394887924194336
6913594d,0.2312222719192505
6e528fd6,0.3712390959262848
c8b037c7,0.00030715949833393097
c3b6c880,0.0010545674012973905
9684ac04,0.007755228318274021
6d974acc,0.31417205929756165
57b10462,0.010739422403275967
b2373298,0.053551409393548965
8e946e10,0.8660671710968018
6acee7de,0.0013045973610132933
8ad7cc2f,1.5194849538602284e-06
8e6e087e,0.486214816570282
c3e46df5,0.007544523570686579
f6983f34,0.3587469756603241
8130a3aa,0.00014322025526780635
0f11be03,0.025289257988333702
766073e1,0.04039565846323967
e67f6889,0.9985867738723755
148a0930,0.313324898481369
b333ff97,0.5795536637306213
1c148a28,0.13465292751789093
ee0b02d7,0.302349328994751
fa1c5f6d,0.10720785707235336
9b12ae1f,0.005430122837424278
3bb60b1b,0.1904488354921341
096e7594,0.32237479090690613
ac98996a,0.07421472668647766
1b7b9b9d,0.20158591866493225
61b2ac6f,0.13815809786319733
2bd414a8,0.21816939115524292
73d12826,0.00558236800134182
29f7ec33,0.010311886668205261
265f8aa8,0.9949272871017456
0d6be675,0.13368171453475952
a00ecdf6,0.28571125864982605
c414328a,0.0007419162429869175
d47de87e,0.28628477454185486
376f984f,0.22048816084861755
12a35aa5,0.05152568221092224
8ecfd739,0.07166898250579834
2cbc30f4,0.12763239443302155
aa4bdf31,0.45538002252578735
69d18f51,0.9392709136009216
50cd4394,2.585073707450647e-05
bda732e1,0.12583045661449432
8e77e385,0.19815674424171448
49dfd51a,0.08944594115018845
b0a3e728,0.0073785800486803055
518061ec,0.018880443647503853
bb306c8c,0.08694260567426682
1b2cf099,0.15500479936599731
e7c405e4,0.001169056398794055
1fc79c9d,0.061507679522037506
3427cd60,0.9940571784973145
8fc604cd,0.9859650135040283
0981acfd,0.0006169254193082452
512e9c5c,0.14418558776378632
ae9f2426,0.17083433270454407
a8cd44c8,0.9001583456993103
acac91c3,0.9867417216300964
35988937,0.1711340844631195
2a2dd539,0.3284337818622589
3f971e0a,0.0036610516253858805
7e09131c,0.21481794118881226
82726c59,0.27784112095832825
ec4c3dbd,0.27782735228538513
2a851255,2.2996857296675444e-05
2cebdab4,0.975574254989624
013b617b,0.23000234365463257
21a8603a,0.23323872685432434
fe2f2579,0.23975864052772522
df069a3d,0.0027960273437201977
595f7f57,0.1023198664188385
081bdb0a,0.0011520864209160209
6f8e7b3a,0.21041862666606903
d1824fe1,0.00016375719860661775
3ddc6778,0.3901488780975342
57e4244d,0.1166042685508728
18e2e176,0.0005035405047237873
7394cdbc,0.9373247027397156
19821b41,0.0034813256934285164
12e9563c,0.9975984692573547
b96c9ed9,0.9995402097702026
096d9c1b,0.10783389955759048
97454a30,0.9997031092643738
43b6c5d3,0.9519592523574829
2c58bcc5,0.09338316321372986
0c71dc02,0.28257614374160767
f7cd79b0,0.2368900179862976
922ec513,0.003961214330047369
561b6b2c,0.1300116330385208
32913f04,0.20239728689193726
77aad507,0.11443403363227844
d62d5a9c,0.00043978760368190706
be70bb3d,0.8071696162223816
84920252,0.41128426790237427
b9623d93,0.04220929741859436
ba925eca,0.01942567341029644
181ecadf,0.18470773100852966
6fbcc9e2,0.4012788236141205
57d5b182,0.01138330902904272
d3013a36,0.10721905529499054
21cafb54,0.027342602610588074
d1a6cc74,7.015980372671038e-05
c4017d47,0.00018947734497487545
22e05854,2.061736631731037e-05
7eb53ec8,0.9887140393257141
c77a806d,0.9982748031616211
c114c951,0.18594041466712952
71495521,0.07602682709693909
98bb1260,0.0010365714551880956
546ec108,0.016642777249217033
78f39102,0.0003625705430749804
26b6379a,0.12271817773580551
8cb14c23,0.07868360728025436
75892ee1,0.027604738250374794
3d31d65f,0.0018625515513122082
30784a7a,0.001020014751702547
efba2a23,0.9984959363937378
9fcb2c5a,0.0006660973886027932
9910ee7e,0.002143527613952756
dc97b587,0.38786113262176514
7732ca72,0.001993913436308503
