id,is_iceberg
b03a59f9,0.09592647850513458
129ed4b0,0.9698944091796875
fb611563,0.969726026058197
ac32e6f1,0.7918122410774231
c05c5ab0,0.9992152452468872
3163d5ed,0.8173667788505554
02096ca4,0.7352191805839539
e92496c0,0.006315124686807394
1a9e2c50,0.9936597943305969
0864e334,0.9761516451835632
d976faeb,0.9449335336685181
1d7b342f,9.031250374391675e-05
281bc1ea,0.061803121119737625
bea9f0cf,0.8979216814041138
f4afa0e6,0.0004210142360534519
e1b5ef69,0.05399410426616669
b50539fd,0.0296747125685215
2a8c9c15,0.5902183055877686
157ebb0c,0.819854736328125
247d3614,0.02091113291680813
0c6cc0cb,0.7119011282920837
aae88d39,0.00934671051800251
0c77b464,0.0529087670147419
963cf5ea,0.9724134206771851
1b371d8b,0.7435588240623474
225bc00f,0.17245221138000488
bc0a4eec,0.9843648076057434
1099782e,0.014645814895629883
a18feadd,0.9744794964790344
ad7f4932,0.0025395378470420837
5f8f831e,0.672098696231842
b5167c35,0.0011602174490690231
0230b06d,0.9744792580604553
f8d7f7ba,0.0007288007764145732
08bd1053,0.00033783382968977094
58e4dc8c,0.009737207554280758
4793ce8e,0.5109396576881409
304caab4,0.00738396355882287
f2ee6d7f,0.2931370437145233
e1f9c0e4,0.47295403480529785
8e40401c,0.365099161863327
5d9eaba2,0.8803045749664307
55e7562c,0.05807577446103096
9da6cb4b,0.12179659307003021
c3c1c8ec,2.5304496375611052e-05
3b38698e,0.0002765170356724411
6c9eb909,0.008066202513873577
482a3d1d,0.15798775851726532
0e9918f0,0.05280395597219467
ef894fd2,0.0008795600733719766
4b82e7f7,0.9484721422195435
b9cdd7fb,0.05626072362065315
94a496f4,0.04049823060631752
995eacae,0.7985974550247192
41b02e58,0.9866523146629333
69f04617,0.09853384643793106
c889a03c,0.9619961977005005
91f98acf,0.958535373210907
9135c19f,0.46843644976615906
1f0e9c09,0.054828643798828125
260d6e8e,0.023635128512978554
46334397,0.03786832466721535
f34ddf31,0.00014056131476536393
4d6177d7,0.0479232594370842
76a57270,0.05228368565440178
217b8cea,0.004597330000251532
9a45a566,0.790635347366333
1b55c75e,0.0024423119612038136
7bd92ec6,0.7954292297363281
6c409f41,0.9563724994659424
df3e48eb,0.00013529573334380984
62723e57,0.009038485586643219
b8e627bf,0.1748458445072174
86bb5d85,0.9688993096351624
77e5034c,0.40924182534217834
607079e5,0.9407832026481628
96879fb4,0.15403546392917633
6afe606d,0.12858997285366058
4129802f,0.9955660700798035
a42300ef,0.9991371035575867
1af842f5,0.9776416420936584
3fe57d78,0.7377103567123413
f4e60ed5,0.996557891368866
68c8337b,0.40279191732406616
914ed5b5,0.01781519129872322
a6bb5987,0.9122216701507568
c781c439,0.17876604199409485
47a1a25e,0.9432950615882874
80ea0713,0.9867321848869324
a9d001bc,0.00015362405974883586
f94d098a,0.041910186409950256
3e230e0e,0.0018489292124286294
24afa485,0.1310333013534546
bc37db7f,0.11858707666397095
83f99e4d,0.007338309660553932
1a8d86f7,0.030549801886081696
38136419,0.9761883616447449
d393e637,0.9989907145500183
36902570,0.08276667445898056
327f7b25,0.9897038340568542
3f8543c6,0.7902939319610596
a0d42a70,0.7417457103729248
e07ba430,0.95735764503479
c6e53803,0.9983693957328796
fec4dad8,0.9409478902816772
933fc5ba,0.0013585640117526054
c27eda4e,0.9191038012504578
9b94d2c2,0.0039540003053843975
a2dbdb31,0.032985422760248184
816258dd,0.987891674041748
81f11218,0.9229533076286316
c4bd9d04,0.05784924700856209
c6ce9bf9,0.9962001442909241
a7b3cc29,0.0004222139250487089
527870bf,0.9876841306686401
9af26068,0.8348385691642761
0b591e70,0.9902241826057434
2b1e57c5,0.01225672010332346
194db786,0.9146533608436584
e09ba644,0.6118430495262146
fa2ed3e5,0.9868739247322083
1ba92726,0.659611165523529
8c8f45b4,0.004060499835759401
f8889f44,6.962069164728746e-05
598e255b,0.0020709882955998182
45f1aa7a,0.9890090823173523
022956a3,0.30745309591293335
d406064d,0.9918537735939026
76617947,2.387186759733595e-05
d0e5dccb,0.9711031913757324
33271da6,0.15785393118858337
0840e2b1,0.49746304750442505
521a9f4d,0.9970695376396179
7286b1dc,0.01345499511808157
5b6acc2d,0.9968568086624146
e034cd34,0.0630006343126297
46577660,0.9080283045768738
bb4d6f24,0.9997283816337585
bfc7a3f2,0.99981290102005
abc66be8,0.00562264584004879
3627189f,0.9924994111061096
e49a77f6,0.9650296568870544
a209d7ee,0.6555468440055847
dee69cf6,0.997641921043396
9a6261a0,0.05124298110604286
a8e444c6,0.023771248757839203
a6a66a28,0.9914790987968445
db7022ff,0.010312733240425587
0dfb45d9,0.9975169897079468
81c983aa,0.00015411894128192216
a98fb5e1,0.7182297706604004
99e004d7,0.1007944643497467
d16e5fbb,0.02424008771777153
3c352f9e,0.053975217044353485
12202699,0.9785338044166565
86af0236,0.6333580613136292
f3703e6f,0.9731457829475403
4a71dc34,0.9966463446617126
321edcdc,0.9938868880271912
e365a657,0.035913240164518356
45755c9c,0.7930414080619812
873b0829,0.5486904382705688
72ccd009,0.02561195008456707
205243d9,0.9862415790557861
d9202f36,0.997133731842041
9d0c30b0,0.021804241463541985
56644ace,0.011881946586072445
c63f527f,0.35407179594039917
bb84b9bd,0.9994329810142517
6f68caf0,0.1273321807384491
8492119b,0.0013228988973423839
71bde48d,0.9859241247177124
d2d6e2ba,0.8884314298629761
6f4b309c,0.9928416013717651
b3cc5ba3,0.9912277460098267
fee39547,0.10896562784910202
4893137a,0.9777953624725342
e283c4c4,0.43615928292274475
25bac62b,0.7341541647911072
8fd88dd6,0.005122484639286995
b48c104e,0.9956004619598389
221d500b,0.9957316517829895
8f0de087,0.006386354099959135
32342e03,0.9095152020454407
a8da99d8,0.9924541115760803
93203755,0.9909499287605286
d3c88528,0.986703634262085
0d7a17b3,0.09780251979827881
bd72f5ec,0.966101348400116
e953c0fd,0.9105098247528076
e730b6c6,0.9735757112503052
c086033a,0.029795588925480843
a521d303,0.0013815403217449784
b023957a,0.9886763095855713
3e0f04e8,0.08453451842069626
60647cba,0.14689837396144867
2f5c43a8,0.9066673517227173
b54ba69b,0.9999752044677734
eac962ff,0.9984051585197449
7e2a3763,0.002023865934461355
9362d863,0.02772791124880314
8f1b833c,0.9928156137466431
79727ff5,0.007258502300828695
62614c75,0.4186781942844391
75a03adf,0.980782151222229
cf138392,0.9992502331733704
bf467a96,0.006172187626361847
c8b34651,0.991028904914856
105a5c54,0.0010073459707200527
bf6de75c,0.7735936045646667
060702c8,0.9677461981773376
921bad2c,0.9917488098144531
e0d17eb0,0.9946987628936768
9a3825c9,0.09744354337453842
8eda717f,0.001299581490457058
78906e0c,0.9917612075805664
c60100ad,0.8313537836074829
90a72a52,0.9987058639526367
d80e4ed4,0.017777252942323685
339cd0d2,0.9995346069335938
d99de899,0.5910269618034363
357e20d1,0.012882325798273087
a4d190da,0.9628967046737671
bd226217,0.43986785411834717
476e2771,0.8821765780448914
4e483506,0.0018248449778184295
f70ea081,0.9737129211425781
4645e56f,0.9910753965377808
e6d05940,0.42904898524284363
f8b3c6af,0.07217050343751907
c89d6aad,0.40455421805381775
0cb57f6e,0.9492095708847046
86a4be46,0.1222943514585495
75e62d7e,0.06786852329969406
ebc36374,0.96099853515625
0ebcb731,0.9381894469261169
24d000c5,0.7949450016021729
f3c9a4f6,0.3941214084625244
1bc59730,0.0012463127495720983
47ea0bff,0.9949140548706055
cdeccfdd,0.00036476145032793283
15e09a1d,0.9930758476257324
00652788,0.020839784294366837
23649c84,0.9946703314781189
91188a77,0.07001718878746033
eaca8580,0.7409676909446716
4ce9daeb,0.6688067317008972
d4220673,0.9352092146873474
b6a87aef,0.5205600261688232
8333ebed,0.9436885714530945
950a3453,0.005974094849079847
7074f6c9,0.9878929257392883
98a02caf,0.14048780500888824
59c8d2b3,0.9731690287590027
d99d13bd,0.9963865280151367
de86f1cf,0.9581514000892639
8f4b1985,0.9880902767181396
a7779b04,0.0454559400677681
2caeab11,0.9668437242507935
16aeea7c,0.6844772100448608
b9d19ab9,0.052442412823438644
29c5d2fd,0.9590734839439392
efcefa55,0.9980036616325378
099161c3,0.999281108379364
12b49195,0.017303014174103737
96a1ce13,0.45319461822509766
67964b4f,0.622158944606781
b61c605c,0.9834854006767273
bcfc0f16,0.0006694216281175613
bf0cb956,0.0008507816819474101
12f6aa7d,0.17315348982810974
f36f3a0c,0.7684800624847412
83490492,0.007414470426738262
e3b62b60,0.9726297855377197
20b27d66,0.9597411751747131
25c3ce93,0.7709633111953735
67a2ff0b,0.0362357534468174
9b2d3c1a,0.9593531489372253
8ad51f7d,0.050962839275598526
14137b57,0.9994388222694397
9ea5aa79,2.100071287713945e-05
5ea1d2dd,8.319394692080095e-05
979c867e,0.9657412171363831
7ea1e1b6,0.9998446702957153
d65520ba,0.04581066593527794
765ad2e2,0.8891026377677917
d2957326,0.9939360022544861
24349e24,0.033758047968149185
fd8a2ae3,0.004384232684969902
b282d98e,0.8643677830696106
3eaa7a61,0.03489625081419945
16533dd4,0.9999444484710693
4adb68d7,0.8897203207015991
565005b9,0.2536579966545105
51d86e0c,0.9812177419662476
30635642,0.10553630441427231
d9480a60,0.0160584207624197
b2647128,0.9995563626289368
20478c55,0.9877245426177979
caa0d105,0.0001480910141253844
474f4534,0.03510623797774315
d51e3867,0.9936217665672302
e5d1bba7,0.984981894493103
e7000b2a,0.2598135471343994
78f06b79,0.010826279409229755
8a9f4bee,0.9724993109703064
3d716bbe,0.9996907711029053
6e1ddef1,0.1197706088423729
9826f39a,0.2898610234260559
3fdc82f7,0.9169020056724548
31f013c3,0.5104424357414246
97a9df6d,0.0876917615532875
10e65294,0.01495266892015934
0bdca1a5,0.934820294380188
374037fa,0.10031145811080933
1d1a0cec,0.9998742341995239
d415c5ad,0.9997301697731018
ced1306d,0.00010953981836792082
f43497f3,0.9346144795417786
ffd13a9e,0.9824528694152832
6f67148e,0.9389086365699768
be322b68,0.05408558249473572
af209b44,0.035393912345170975
69b53a4a,0.9994099140167236
4c085180,0.10056793689727783
608cea18,0.9794784188270569
f8bebbfd,0.00566041050478816
ae16855d,0.004196058958768845
dfc700b3,0.7177148461341858
e3bdd9ac,0.9946662187576294
87a8ea20,0.016075510531663895
3c3da9aa,0.9817047119140625
76c882d6,0.016140570864081383
9e429645,0.9832218289375305
7dc9c990,0.0001945035473909229
f38d53ef,0.40355226397514343
e1785b6e,0.7438012361526489
80c673fb,0.9946847558021545
a8b8c20b,0.9366489052772522
6a1ff150,0.9645586013793945
2f68d4fe,0.8685619831085205
c462ec65,0.9507607817649841
c374d5c4,0.9902645349502563
d20769b3,0.018427854403853416
c467fe4d,0.9361062049865723
1356229e,0.0179007388651371
b1532127,0.00470373360440135
3777ee22,0.35738974809646606
4ba6023f,0.963532030582428
08504ae6,0.026893671602010727
5e0b4cc5,0.07484056800603867
249a0c1f,0.9905942678451538
24b3497f,0.999855637550354
9edcf494,0.09945866465568542
53297290,0.09950153529644012
6d3a269e,0.9900736808776855
1b0d38fc,0.045635782182216644
02747427,0.08257985860109329
38867253,0.3353406488895416
c392dbd0,0.9830600619316101
8939734c,0.011100096628069878
097ba3af,0.018273664638400078
30f0f835,0.046643540263175964
bdab1bcf,0.9892863631248474
1070a984,0.9001865386962891
c41b8a90,0.9817236661911011
86a3b5cc,0.8989101648330688
d0a3719e,0.9998130202293396
b1a8067b,0.4427073299884796
911bc6aa,0.7837881445884705
67a2d0ac,0.6533493399620056
11447262,0.20023386180400848
12fd1375,0.004366219509392977
f2898538,0.3769277334213257
0e7355e2,0.012936185114085674
bc2c87c8,0.9654464721679688
94001156,1.3992693084219354e-06
d5855224,0.5813838839530945
a3c1a552,0.9967303276062012
edcf54fa,0.023462537676095963
a28b90eb,0.9070635437965393
63cd028f,4.2667234083637595e-05
dbc79657,0.027232129126787186
bc856bf1,0.9980340600013733
c7e25a70,0.9857423305511475
9771b119,3.0257622711360455e-05
836db0d9,5.7388249842915684e-05
f5685d3e,0.2600212097167969
bb04299d,0.9962661862373352
163a9d23,0.1696314513683319
5283c614,0.0004805635835509747
2276d5d8,0.11276964098215103
ccb77e34,0.651832103729248
d4a75bf3,0.8137569427490234
e15f46ea,0.9976913928985596
992a45ba,0.058610949665308
056e7768,0.0004284713650122285
a1dc016b,0.999101996421814
38db82cd,5.3592626500176266e-05
3295f3ae,0.052629318088293076
a6ff3660,0.8439794778823853
5981b799,0.9944117665290833
2636d79d,0.10663346201181412
7a8521e2,0.0001238122786162421
9b53021d,0.041631098836660385
0a37be18,0.9103496670722961
a8676e55,0.8776140213012695
3488b8fc,0.3553083837032318
b86d4006,0.9428995847702026
33888635,0.9581291079521179
aa9ca5f9,0.44441288709640503
08faf0f6,0.5239554047584534
5320cd26,2.781799776130356e-05
2c57fdaa,0.9967527985572815
d467ce62,0.3438849449157715
888a568e,0.9953038692474365
88d6c838,0.10192026942968369
8f138517,0.10486895591020584
e1108dc0,0.0007536619086749852
9e9cd6c9,0.9508870840072632
ab893af4,0.004396415315568447
4d4b30ba,0.9984923601150513
7ce15e26,0.9998633861541748
dbc45500,0.01843060553073883
6a0cde3f,0.7742395401000977
2658014c,0.8518539667129517
08d20604,0.004901485051959753
03c83dc9,0.04731733351945877
d741ccd1,0.8008162379264832
992d48b6,0.00043493034900166094
b1ea3253,0.864880383014679
da379e69,0.3740071952342987
73b429af,0.9848824143409729
2aefe712,0.729109525680542
1e3634f9,0.9896669387817383
069ee09e,0.018281761556863785
a7970f81,0.01083762664347887
23084d2e,6.303552072495222e-05
ac57710a,0.9633777737617493
02553267,0.8338612914085388
0971c6c7,0.9995598196983337
cdb7f1fe,0.9991872906684875
d3af3f60,0.9439180493354797
59daf44b,0.011288413777947426
c2169934,0.7808895707130432
da03b56e,0.0034696434158831835
474ea404,0.006891556549817324
f686cdc4,0.9476560950279236
f865b354,0.0013155393535271287
106df554,0.82498699426651
e5637171,0.535763680934906
cba8985c,0.00019620453531388193
cc09c9ce,0.6679918169975281
0b85b33f,0.9856957793235779
92f20625,0.9726674556732178
6b1379dd,0.22802327573299408
ed2b1df1,0.3891589045524597
325124e4,0.00020770377886947244
7455c944,0.005473589524626732
fd68ccc1,0.9992270469665527
8df9100d,0.00370753463357687
c406df9b,0.024216385558247566
4978870c,0.0008544115116819739
383f95d6,0.09418272227048874
aba96bbf,0.0018800622783601284
6bba66b4,0.019513467326760292
b86fa0c9,0.9992904663085938
a2abc369,0.9993423819541931
0b40c014,0.03259502723813057
d45add48,0.9944261312484741
00193999,0.9284965395927429
c2f1b710,0.9044460654258728
53750c72,0.005687708035111427
3137ef1d,0.8601818084716797
bc6b8e2a,0.2428787648677826
7cb546c6,0.9605043530464172
d59a2349,0.025566522032022476
04d04b9a,0.8935559988021851
05ac1343,0.022410498932003975
2917895f,0.04152163863182068
342a1d01,0.9941375255584717
78309e4b,0.39051398634910583
5c1a5aba,0.08724664896726608
fae57f79,0.0056296829134225845
23821d71,0.8518392443656921
5780b19d,0.00037281232653185725
11c67865,0.876105785369873
8564f114,0.32350167632102966
ec7d0fdd,0.9861640334129333
9a0446b8,0.4300222396850586
5f5da69d,0.9888522624969482
7a11839b,0.915979266166687
763c9bbf,0.07939045131206512
15a7b5c5,0.0024601067416369915
e9c7e251,0.04315149784088135
2555c207,0.0052954102866351604
ec8d9784,0.033154770731925964
08fd9d10,0.0057760910131037235
9504ae29,0.0034956347662955523
0b91a24d,0.9680052995681763
e62e6cfe,0.9887807369232178
5d1291bb,0.9737953543663025
b3c1f2e7,0.2445843666791916
c6a8db21,0.09457195550203323
f2c137fd,0.8858043551445007
b61e8155,0.30406254529953003
45b9ee35,0.17076802253723145
8fe9c49b,0.02341323345899582
b98ceb09,0.2549424469470978
70c4a435,0.019990088418126106
d953d111,0.9805722236633301
da7de86e,0.8063458800315857
519f8611,0.9178788661956787
75eefdc3,0.0026559769175946712
62412092,0.868493378162384
de8ec010,0.6629527807235718
ee6121f8,0.8938724994659424
412b66e0,0.9623402953147888
7405c131,0.9773878455162048
efff4306,0.9998493194580078
5658d679,0.00026604303275234997
617f88fc,0.0005156368715688586
a120100b,0.00015184946823865175
0971369e,0.7357479333877563
83f7fe7b,0.8393621444702148
12437da1,0.04878228157758713
8e7f96a5,0.0018819126999005675
a08237de,0.08352160453796387
a013bd6f,0.004777407273650169
c6fdd404,0.9513067007064819
317e2af4,0.0007765183108858764
dd9878c0,0.09968560934066772
42e76a51,0.97594153881073
022f77e3,0.07546160370111465
cada3682,0.9912989735603333
53074f1f,0.20736512541770935
e6c19679,0.9465712308883667
dfb69b8b,0.04014639928936958
e1572941,0.008842739276587963
8d549cd2,0.003731991397216916
6913594d,0.9975407123565674
6e528fd6,0.9863461852073669
c8b037c7,9.871066140476614e-05
c3b6c880,0.9988239407539368
9684ac04,0.0012588455574586987
6d974acc,0.9807248115539551
57b10462,0.0007522531086578965
b2373298,0.009963305667042732
8e946e10,0.9415168166160583
6acee7de,0.9741700887680054
8ad7cc2f,2.6715573767432943e-05
8e6e087e,0.4190596044063568
c3e46df5,0.0007208214956335723
f6983f34,0.9109534025192261
8130a3aa,0.007409239653497934
0f11be03,0.12772610783576965
766073e1,0.4439205229282379
e67f6889,0.970801591873169
148a0930,0.1355132758617401
b333ff97,0.991553008556366
1c148a28,0.9552119374275208
ee0b02d7,0.9880369901657104
fa1c5f6d,0.9508474469184875
9b12ae1f,1.4973711586208083e-05
3bb60b1b,0.0940835103392601
096e7594,0.9661352038383484
ac98996a,0.005751798395067453
1b7b9b9d,0.09183068573474884
61b2ac6f,0.985320508480072
2bd414a8,0.8407618403434753
73d12826,0.044978994876146317
29f7ec33,0.008810663595795631
265f8aa8,0.9765688180923462
0d6be675,0.9879384636878967
a00ecdf6,0.201688751578331
c414328a,0.014973936602473259
d47de87e,0.5937675833702087
376f984f,0.30506592988967896
12a35aa5,0.9715511798858643
8ecfd739,0.02701716683804989
2cbc30f4,0.003992911893874407
aa4bdf31,0.9385530352592468
69d18f51,0.9686306715011597
50cd4394,0.044648926705121994
bda732e1,0.9629247784614563
8e77e385,0.12913212180137634
49dfd51a,0.31266647577285767
b0a3e728,0.952099621295929
518061ec,0.9983850717544556
bb306c8c,0.13894304633140564
1b2cf099,0.030844828113913536
e7c405e4,0.01008958276361227
1fc79c9d,0.639565646648407
3427cd60,0.9352321624755859
8fc604cd,0.9851742386817932
0981acfd,0.0011752783320844173
512e9c5c,0.9723533391952515
ae9f2426,0.016733380034565926
a8cd44c8,0.9459689855575562
acac91c3,0.9888456463813782
35988937,0.04898769408464432
2a2dd539,0.9717671871185303
3f971e0a,0.05854830890893936
7e09131c,0.9998158812522888
82726c59,0.16983729600906372
ec4c3dbd,0.8472016453742981
2a851255,0.017427586019039154
2cebdab4,0.038715992122888565
013b617b,0.029519490897655487
21a8603a,0.994899570941925
fe2f2579,0.7919821739196777
df069a3d,0.9145057797431946
595f7f57,0.9986746311187744
081bdb0a,0.0013053305447101593
6f8e7b3a,0.8853387832641602
d1824fe1,0.1408940851688385
3ddc6778,0.9997424483299255
57e4244d,0.01978478394448757
18e2e176,0.00016412958211731166
7394cdbc,0.9826360940933228
19821b41,0.03461189568042755
12e9563c,0.9836540818214417
b96c9ed9,0.9918351173400879
096d9c1b,0.08228955417871475
97454a30,0.9912306070327759
43b6c5d3,0.9651156663894653
2c58bcc5,0.09449978917837143
0c71dc02,0.043954964727163315
f7cd79b0,0.9185815453529358
922ec513,0.0008475063950754702
561b6b2c,0.9987611770629883
32913f04,0.9773381948471069
77aad507,0.031032660976052284
d62d5a9c,0.997477114200592
be70bb3d,0.977560818195343
84920252,0.029279889538884163
b9623d93,0.036860425025224686
ba925eca,0.0009785025613382459
181ecadf,0.16061615943908691
6fbcc9e2,0.7739842534065247
57d5b182,0.8697875142097473
d3013a36,0.5811901688575745
21cafb54,0.009783064015209675
d1a6cc74,0.0019338669953867793
c4017d47,6.826807657489553e-05
22e05854,0.00040081204497255385
7eb53ec8,0.9936478734016418
c77a806d,0.6448332071304321
c114c951,0.2624070346355438
71495521,0.04016037657856941
98bb1260,0.8168399333953857
546ec108,0.025649255141615868
78f39102,0.07198282331228256
26b6379a,0.9878601431846619
8cb14c23,0.34669697284698486
75892ee1,0.005394577048718929
3d31d65f,0.0027790290769189596
30784a7a,0.04930802062153816
efba2a23,0.8241178393363953
9fcb2c5a,0.019558880478143692
9910ee7e,0.0114745507016778
dc97b587,0.05159607157111168
7732ca72,0.18380822241306305
c4bac1f1,0.09213603287935257
a80ddf30,0.009831750765442848
fe79c536,0.010789778083562851
84e34259,0.9088091254234314
7db3b563,0.002922442276030779
5e946e6e,0.9907638430595398
76881bf4,0.9815667867660522
7c606237,0.00841765757650137
7aa06d7d,0.9152753949165344
0d035cbc,0.9998914003372192
