id,is_iceberg
810abfe4,1.3671979104401544e-07
e6f973e6,0.1685662567615509
c60a5c46,0.12966057658195496
c42b9e08,0.9902804493904114
c3f00c23,1.253201571671525e-05
5307fdb8,0.9999921321868896
3e4f005e,0.001035854802466929
4a4cc2e0,0.803371250629425
9bdd88d1,1.5628588700966617e-10
0d832bed,0.05484675243496895
14a134fa,0.01551537774503231
78a41676,8.733598519938823e-07
0bd4658e,0.15350612998008728
4a311bb0,0.2136826068162918
f939c817,0.002436186885461211
956adc4d,1.0
f8a119f5,0.20275184512138367
61faa1ad,0.9055229425430298
6725eb3e,0.018639158457517624
17b3a8fd,0.0009412146173417568
49a88dfc,0.00040458524017594755
2d6ec645,0.2603946626186371
0d4d77ba,0.17598922550678253
3ee672a2,1.0
738b41fd,0.379777193069458
f7fb320d,0.07666776329278946
b42fad18,0.00028973788721486926
4ab8b00a,0.29352110624313354
f7870f2b,0.3468903601169586
4978666a,0.003546056803315878
f1b0d6c7,0.00019106786930933595
5642407f,0.0006875831168144941
36d4ff92,0.9999697208404541
4139aba2,0.3087913990020752
7585ce58,0.033852893859148026
33e25984,0.9999905824661255
ac46f3c9,0.5123536586761475
fc34a5b8,0.8302027583122253
85c36a8f,0.04424193874001503
b2d8a426,0.8208656311035156
13ec60d1,0.8556481599807739
9d440f42,0.003629585262387991
1c0a891e,0.09592123329639435
981c3bc3,1.0
295604f4,0.16370552778244019
16ca16c3,0.013020079582929611
b4dda837,0.8893294334411621
88d088ef,0.0010019600158557296
1b4fa160,0.0024917570408433676
f371bd82,0.8943406939506531
b130a0b7,1.0
ebf1de82,0.04117898643016815
01e651c3,0.637746274471283
51b1fecc,0.5222703218460083
fa635a31,0.023721635341644287
97b7d789,0.1875574290752411
2f598053,0.009656380861997604
c0e3e148,0.20715449750423431
cfa175a8,0.10050605237483978
3d7e09d8,0.9982625842094421
44a13d1b,0.9999701976776123
c66b0948,0.18115392327308655
976a6d64,0.11816458404064178
8bbd8909,0.7380211353302002
522890fd,0.7532640695571899
f23a3b95,0.3046685457229614
680039dc,0.3398575782775879
93028e53,0.10037772357463837
22a16932,0.16853977739810944
7d8126d2,0.008557994849979877
ba2ecd75,7.109670718818961e-08
8071bdd7,0.30065882205963135
96d5aeee,3.276658844697522e-06
154be68f,0.8738335371017456
d8c2bfe2,0.9831474423408508
f76d47b0,0.004394647665321827
0e781ade,6.587811185454484e-08
13cf6060,1.369543584442412e-12
cd99f710,0.9620984792709351
d10005bb,0.021229585632681847
3a31445f,0.9999994039535522
3157202d,0.7632749080657959
6ee64703,6.0777038015658036e-05
e5de8685,0.02711118943989277
02cc70ba,0.015088379383087158
50984a87,0.9970663189888
fa94957a,0.9996284246444702
eab406b4,0.8972415924072266
3ad39398,0.5135284662246704
9ecf3802,0.3165609538555145
6048ae7b,7.454086244251812e-06
9dc68871,2.1107529391883872e-05
13701465,0.3489760458469391
8d8779f3,9.478512419391905e-11
0712f269,0.3270857632160187
722c2597,4.531403874352691e-08
478a2b08,0.09063993394374847
38f5fb41,0.453641802072525
c52ad74d,0.9999840259552002
0c85fd09,7.930379020137934e-09
f1582cba,0.9952724575996399
ff836697,0.9874804615974426
ddfe4802,0.018404873088002205
3cef3bc7,0.9999785423278809
6a21542b,0.5618069171905518
150e23c4,0.999997615814209
078c6d99,0.9906518459320068
1dcd1dc3,6.488002668447734e-08
39967e45,0.2883182764053345
6b6333aa,0.005777099169790745
4ae61433,0.3679354190826416
f96362e0,0.006522048264741898
97a88aac,0.00017268711235374212
427ae8ce,0.08230671286582947
209d4b15,0.2273280769586563
64b453bd,8.908749293823348e-09
0f5a484e,0.07738634198904037
5ac74969,0.9809876680374146
736ed43e,0.2336820513010025
8533795f,0.09788893908262253
f5b54fb6,0.9502959251403809
6eb4c041,0.16800664365291595
97afdf42,0.7969126105308533
1bb488db,0.038128454238176346
f132e44d,5.637465960717236e-07
d3c2f140,0.29070523381233215
1756794d,0.025734124705195427
9efcc11f,3.821181962848641e-06
14c966cf,0.1631009429693222
59cfe4d1,0.04458311200141907
883151f4,6.761494296370074e-05
34c4c9ff,0.16537898778915405
70b4c2eb,0.572149932384491
96a337d9,0.0718286782503128
7fe89ffa,0.26754292845726013
057c7a22,1.3650515440222222e-10
451cc057,0.125851571559906
05076700,5.273240333281137e-08
dc52f6c1,0.019620604813098907
b03a59f9,0.024358930066227913
129ed4b0,0.23288306593894958
fb611563,0.9999991655349731
ac32e6f1,0.07793690264225006
c05c5ab0,0.06623804569244385
3163d5ed,0.010669187642633915
02096ca4,0.2550801932811737
e92496c0,0.03409147262573242
1a9e2c50,0.9980079531669617
0864e334,0.5118511915206909
d976faeb,0.08363864570856094
1d7b342f,0.3188898265361786
281bc1ea,8.565550047023862e-07
bea9f0cf,0.20903465151786804
f4afa0e6,1.0874669220672928e-11
e1b5ef69,0.00011550369526958093
b50539fd,0.18272073566913605
2a8c9c15,0.031169867143034935
157ebb0c,0.9973773956298828
247d3614,0.25882086157798767
0c6cc0cb,0.050796058028936386
aae88d39,0.3163738250732422
0c77b464,0.9989991784095764
963cf5ea,0.0528905987739563
1b371d8b,0.9082921147346497
225bc00f,4.096871180081507e-06
bc0a4eec,0.0023943299893289804
1099782e,0.08248832821846008
a18feadd,0.999992847442627
ad7f4932,0.015079651959240437
5f8f831e,0.07944689691066742
b5167c35,0.002459359122440219
0230b06d,0.10227533429861069
f8d7f7ba,0.05713994801044464
08bd1053,0.9479225873947144
58e4dc8c,1.647512544877827e-05
4793ce8e,6.037069397279993e-06
304caab4,1.4196691565382391e-11
f2ee6d7f,0.9849778413772583
e1f9c0e4,0.9577890634536743
8e40401c,0.00459149619564414
5d9eaba2,0.29197004437446594
55e7562c,0.010982275009155273
9da6cb4b,8.040345846893615e-07
c3c1c8ec,1.7088097735049827e-15
3b38698e,0.025604810565710068
6c9eb909,0.058867357671260834
482a3d1d,0.003534624818712473
0e9918f0,0.23718561232089996
ef894fd2,1.0191497819278528e-11
4b82e7f7,0.9999996423721313
b9cdd7fb,1.83486317837378e-05
94a496f4,0.20234443247318268
995eacae,0.09623857587575912
41b02e58,0.9936595559120178
69f04617,0.06457141041755676
c889a03c,0.9993652701377869
91f98acf,0.9999994039535522
9135c19f,0.999977707862854
1f0e9c09,0.00027969316579401493
260d6e8e,0.017911069095134735
46334397,2.027018490480259e-05
f34ddf31,0.017835477367043495
4d6177d7,0.8930687308311462
76a57270,0.8837162852287292
217b8cea,0.01704316772520542
9a45a566,0.03347714990377426
1b55c75e,4.272518103198841e-12
7bd92ec6,1.0
6c409f41,0.1728452891111374
df3e48eb,0.921579897403717
62723e57,2.877785629153834e-13
b8e627bf,0.022421834990382195
86bb5d85,0.14389990270137787
77e5034c,0.023309336975216866
607079e5,0.018658628687262535
96879fb4,0.0016035219887271523
6afe606d,0.9996132254600525
4129802f,0.985140323638916
a42300ef,0.16732966899871826
1af842f5,0.9999943971633911
3fe57d78,0.9999995231628418
f4e60ed5,0.9995935559272766
68c8337b,0.29534345865249634
914ed5b5,0.41267821192741394
a6bb5987,0.00033321650698781013
c781c439,0.022381003946065903
47a1a25e,0.08536449819803238
80ea0713,0.9568029046058655
a9d001bc,0.5915518999099731
f94d098a,0.4512164294719696
3e230e0e,0.25823020935058594
24afa485,8.051024040153787e-13
bc37db7f,0.2447843849658966
83f99e4d,0.144555002450943
1a8d86f7,0.004856767598539591
38136419,0.15505056083202362
d393e637,0.23719312250614166
36902570,0.9997000694274902
327f7b25,0.9530016183853149
3f8543c6,0.9106795191764832
a0d42a70,0.9106430411338806
e07ba430,0.1394745111465454
c6e53803,0.03628304600715637
fec4dad8,0.051220059394836426
933fc5ba,0.8261473178863525
c27eda4e,0.9998065829277039
9b94d2c2,0.00017309858230873942
a2dbdb31,0.8291523456573486
816258dd,0.08225896209478378
81f11218,0.2087152898311615
c4bd9d04,0.5639548301696777
c6ce9bf9,0.9275092482566833
a7b3cc29,0.02202776074409485
527870bf,0.10695883631706238
9af26068,0.9999998807907104
0b591e70,0.9994792342185974
2b1e57c5,0.2998024821281433
194db786,0.4764106273651123
e09ba644,1.0
fa2ed3e5,0.9999241828918457
1ba92726,0.99986732006073
8c8f45b4,9.201331252484124e-09
f8889f44,1.5143727978284005e-05
598e255b,0.07180145382881165
45f1aa7a,0.17540188133716583
022956a3,5.005581371619883e-08
d406064d,0.10891430824995041
76617947,2.1825385942975117e-08
d0e5dccb,0.47292307019233704
33271da6,1.4978618310124148e-06
0840e2b1,0.263394296169281
521a9f4d,0.9995905756950378
7286b1dc,0.06251796334981918
5b6acc2d,0.4319622218608856
e034cd34,4.666587756219087e-06
46577660,0.013996570371091366
bb4d6f24,0.08955680578947067
bfc7a3f2,0.06317643076181412
abc66be8,0.03518001735210419
3627189f,1.0
e49a77f6,2.872967343137134e-06
a209d7ee,0.00696005392819643
dee69cf6,0.4270831346511841
9a6261a0,0.3112855553627014
a8e444c6,4.056502634932833e-24
a6a66a28,0.9999480247497559
db7022ff,0.0012470578076317906
0dfb45d9,0.20826740562915802
81c983aa,1.2293566214793827e-05
a98fb5e1,0.9997808337211609
99e004d7,0.132431298494339
d16e5fbb,0.11739374697208405
3c352f9e,0.018585950136184692
12202699,0.0289729293435812
86af0236,0.099899061024189
f3703e6f,0.15148721635341644
4a71dc34,0.3786841928958893
321edcdc,0.0763334184885025
e365a657,0.03535929694771767
45755c9c,0.0009467026684433222
873b0829,0.13184399902820587
72ccd009,0.8544744253158569
205243d9,0.9692586660385132
d9202f36,0.0385480560362339
9d0c30b0,0.12792204320430756
56644ace,0.020856518298387527
c63f527f,0.006813759449869394
bb84b9bd,0.9998666048049927
6f68caf0,0.14131532609462738
8492119b,1.8190125715910298e-14
71bde48d,0.9997649788856506
d2d6e2ba,0.3784734904766083
6f4b309c,0.005435633473098278
b3cc5ba3,0.515379786491394
fee39547,0.3756631314754486
4893137a,0.9999045133590698
e283c4c4,0.043801769614219666
25bac62b,0.17911307513713837
8fd88dd6,3.3460437975918467e-08
b48c104e,0.02240367792546749
221d500b,0.027443161234259605
8f0de087,0.9130902886390686
32342e03,0.11417379230260849
a8da99d8,1.4010650772888766e-07
93203755,0.022685721516609192
d3c88528,0.9998887777328491
0d7a17b3,0.36273160576820374
bd72f5ec,1.0
e953c0fd,0.3378101885318756
e730b6c6,0.9897629022598267
c086033a,0.0003399386478122324
a521d303,0.0006509589147754014
b023957a,0.5976688265800476
3e0f04e8,5.9884958318434656e-05
60647cba,1.7176637356897118e-06
2f5c43a8,0.4819638133049011
b54ba69b,0.12169910222291946
eac962ff,0.07454878836870193
7e2a3763,0.005203534848988056
9362d863,0.04812196269631386
8f1b833c,0.10251378268003464
79727ff5,0.04640114679932594
62614c75,0.673261284828186
75a03adf,0.37661445140838623
cf138392,0.09931877255439758
bf467a96,0.2838679850101471
c8b34651,0.9774059653282166
105a5c54,0.0004887685063295066
bf6de75c,0.04114563763141632
060702c8,0.9999997615814209
921bad2c,0.9366557002067566
e0d17eb0,0.13688109815120697
9a3825c9,0.3262391686439514
8eda717f,0.0007568481960333884
78906e0c,0.9999998807907104
c60100ad,0.9999984502792358
90a72a52,0.17241795361042023
d80e4ed4,0.19067253172397614
339cd0d2,0.049586232751607895
d99de899,0.31039392948150635
357e20d1,0.07099179923534393
a4d190da,0.19335956871509552
bd226217,0.11475847661495209
476e2771,0.9999845027923584
4e483506,0.8719584345817566
f70ea081,0.9999927282333374
4645e56f,0.9999964237213135
e6d05940,0.9999402761459351
f8b3c6af,0.9991160035133362
c89d6aad,0.07984434813261032
0cb57f6e,0.1479724794626236
86a4be46,0.010822389274835587
75e62d7e,2.6127775159991936e-17
ebc36374,0.05864362418651581
0ebcb731,0.9998326301574707
24d000c5,0.013596588745713234
f3c9a4f6,0.23615914583206177
1bc59730,0.00018115845159627497
47ea0bff,0.9974133372306824
cdeccfdd,0.4674307703971863
15e09a1d,0.22834895551204681
00652788,0.9880246520042419
23649c84,0.00040402039303444326
91188a77,0.030721645802259445
eaca8580,0.5465249419212341
4ce9daeb,0.26747918128967285
d4220673,0.7319204807281494
b6a87aef,0.3319287896156311
8333ebed,0.016110582277178764
950a3453,0.9979724287986755
7074f6c9,0.0014089266769587994
98a02caf,0.010906662791967392
59c8d2b3,1.0
d99d13bd,0.9978755712509155
de86f1cf,0.999995231628418
8f4b1985,0.9993601441383362
a7779b04,0.0564156137406826
2caeab11,0.14616671204566956
16aeea7c,0.6274254322052002
b9d19ab9,0.9074493646621704
29c5d2fd,1.0
efcefa55,0.31489670276641846
099161c3,0.40819838643074036
12b49195,0.808070957660675
96a1ce13,0.8975532650947571
67964b4f,0.9585480690002441
b61c605c,0.23364174365997314
bcfc0f16,0.0076139322482049465
bf0cb956,8.517280747355471e-08
12f6aa7d,0.23843052983283997
f36f3a0c,0.0005707757663913071
83490492,0.22850258648395538
e3b62b60,0.044431909918785095
20b27d66,0.999997615814209
25c3ce93,0.5786551237106323
67a2ff0b,0.9035176038742065
9b2d3c1a,0.9999983310699463
8ad51f7d,5.9199112278918165e-09
14137b57,0.016073482111096382
9ea5aa79,0.0003682290844153613
5ea1d2dd,0.5200870037078857
979c867e,0.9990045428276062
7ea1e1b6,0.3353911340236664
d65520ba,1.4499980807158863e-06
765ad2e2,0.10542107373476028
d2957326,0.9999719858169556
24349e24,6.3085586532452e-08
fd8a2ae3,0.02033824287354946
b282d98e,0.6843118667602539
3eaa7a61,0.0638091042637825
16533dd4,0.3266527056694031
4adb68d7,0.9999972581863403
565005b9,0.10699127614498138
51d86e0c,1.0
30635642,0.0020480547100305557
d9480a60,0.02169654332101345
b2647128,0.3448183834552765
20478c55,0.9995085000991821
caa0d105,0.0015038391575217247
474f4534,0.7778369784355164
d51e3867,0.9299983382225037
e5d1bba7,0.33912432193756104
e7000b2a,0.06317561119794846
78f06b79,0.0014692805707454681
8a9f4bee,0.9998459815979004
3d716bbe,0.07268702238798141
6e1ddef1,0.03071378543972969
9826f39a,0.7201871871948242
3fdc82f7,0.013978604227304459
31f013c3,0.08862334489822388
97a9df6d,0.12146350741386414
10e65294,0.5790460109710693
0bdca1a5,0.3718043565750122
374037fa,0.9782801866531372
1d1a0cec,0.3601459264755249
d415c5ad,0.15896767377853394
ced1306d,0.002121031517162919
f43497f3,0.14578893780708313
ffd13a9e,1.0
6f67148e,0.39103880524635315
be322b68,0.4698241055011749
af209b44,0.16569988429546356
69b53a4a,0.021288439631462097
4c085180,0.29447445273399353
608cea18,0.034881819039583206
f8bebbfd,0.048975445330142975
ae16855d,1.1939121577597689e-05
dfc700b3,0.9999959468841553
e3bdd9ac,0.9897961020469666
87a8ea20,0.002539784414693713
3c3da9aa,0.21763190627098083
76c882d6,1.8919145077234134e-06
9e429645,0.9442600607872009
7dc9c990,5.5015306088535e-08
f38d53ef,0.7279753684997559
e1785b6e,0.7289600372314453
80c673fb,0.978442907333374
a8b8c20b,0.36983367800712585
6a1ff150,0.9996410608291626
2f68d4fe,0.051405686885118484
c462ec65,0.9999865293502808
c374d5c4,0.09070012718439102
d20769b3,0.8256592750549316
c467fe4d,3.843638114631176e-05
1356229e,0.24201209843158722
b1532127,0.6400710940361023
3777ee22,0.9999986886978149
4ba6023f,0.9997867941856384
08504ae6,0.03625171259045601
5e0b4cc5,0.508906364440918
249a0c1f,0.9999958276748657
24b3497f,0.6004502177238464
9edcf494,8.085186238404433e-17
53297290,0.09428916126489639
6d3a269e,0.9999865293502808
1b0d38fc,1.3096320117256255e-06
02747427,0.43678972125053406
38867253,0.9999991655349731
c392dbd0,0.1327892690896988
8939734c,1.956424421223346e-05
097ba3af,5.904270128365141e-13
30f0f835,0.13546490669250488
bdab1bcf,0.0042502861469984055
1070a984,0.9842758178710938
c41b8a90,0.9996585845947266
86a3b5cc,0.9468202590942383
d0a3719e,0.12126117944717407
b1a8067b,0.009584637358784676
911bc6aa,0.5287631154060364
67a2d0ac,0.4592709541320801
11447262,0.13415318727493286
12fd1375,2.0275275457193477e-16
f2898538,0.15575337409973145
0e7355e2,2.1305831658232468e-18
bc2c87c8,1.0
94001156,0.0006943501648493111
d5855224,0.8704114556312561
a3c1a552,0.36403346061706543
edcf54fa,0.1542501002550125
a28b90eb,0.7050741910934448
63cd028f,0.01732279174029827
dbc79657,0.040030233561992645
bc856bf1,0.020560603588819504
c7e25a70,0.026997406035661697
9771b119,0.00012691250594798476
836db0d9,0.0014652370009571314
f5685d3e,0.16889110207557678
bb04299d,0.16331206262111664
163a9d23,0.05874108895659447
5283c614,1.000619365143507e-09
2276d5d8,0.16190363466739655
ccb77e34,0.00024056783877313137
d4a75bf3,0.2066979855298996
e15f46ea,0.22650198638439178
992a45ba,0.11545971035957336
056e7768,7.225193072958255e-14
a1dc016b,0.10274836421012878
38db82cd,0.00027179263997823
3295f3ae,0.18280617892742157
a6ff3660,0.24865815043449402
5981b799,0.9999969005584717
2636d79d,0.004388690926134586
7a8521e2,1.5953918364175479e-06
9b53021d,0.831591010093689
0a37be18,0.9993257522583008
a8676e55,1.0
3488b8fc,0.12721329927444458
b86d4006,0.8298945426940918
33888635,1.0
aa9ca5f9,0.0003575322625692934
08faf0f6,0.0045694634318351746
5320cd26,0.00014384037058334798
2c57fdaa,0.013744549825787544
d467ce62,0.00034362103906460106
888a568e,0.9999130964279175
88d6c838,0.9984410405158997
8f138517,0.001000119373202324
e1108dc0,8.394213796281136e-11
9e9cd6c9,0.0749761238694191
ab893af4,0.37237462401390076
4d4b30ba,0.06695886701345444
7ce15e26,0.7871394157409668
dbc45500,3.315979668627733e-08
6a0cde3f,0.42538338899612427
2658014c,0.030137507244944572
08d20604,0.00011852909665321931
03c83dc9,6.422380829462782e-05
d741ccd1,0.12302073836326599
992d48b6,2.804679599677229e-09
b1ea3253,0.9999814033508301
da379e69,0.09925339370965958
73b429af,0.9996747970581055
2aefe712,0.9999998807907104
1e3634f9,0.9996721744537354
069ee09e,0.035494957119226456
a7970f81,1.692623357030243e-07
23084d2e,2.7550754566618707e-07
ac57710a,0.9999955892562866
02553267,0.18226014077663422
0971c6c7,0.7302265167236328
cdb7f1fe,0.16397593915462494
d3af3f60,0.5043825507164001
59daf44b,0.35789793729782104
c2169934,0.06458224356174469
da03b56e,0.9234489798545837
474ea404,0.9998225569725037
f686cdc4,0.3871588408946991
f865b354,0.9430418610572815
106df554,0.27872273325920105
e5637171,0.29646456241607666
cba8985c,0.007366094272583723
cc09c9ce,0.10916970670223236
0b85b33f,0.9514015316963196
92f20625,0.9999954700469971
6b1379dd,0.23953735828399658
ed2b1df1,0.0050149597227573395
325124e4,0.02480972744524479
7455c944,0.06415647268295288
fd68ccc1,0.47675591707229614
8df9100d,0.48174259066581726
c406df9b,0.0900786891579628
4978870c,1.570790857385873e-07
383f95d6,0.18586869537830353
aba96bbf,1.0610263245780516e-07
6bba66b4,0.4748384356498718
b86fa0c9,0.008744214661419392
a2abc369,0.30959874391555786
0b40c014,0.0782969668507576
d45add48,0.16467081010341644
00193999,0.9987528324127197
c2f1b710,0.41248998045921326
53750c72,0.0021402693819254637
3137ef1d,0.638900876045227
bc6b8e2a,0.24859845638275146
7cb546c6,1.0
d59a2349,0.9842579364776611
04d04b9a,0.3975640535354614
05ac1343,0.0349908173084259
2917895f,0.0013230022741481662
342a1d01,0.9855343103408813
78309e4b,0.3527296781539917
5c1a5aba,0.0017099598189815879
fae57f79,0.15936250984668732
23821d71,0.47309333086013794
5780b19d,7.448210817528889e-05
11c67865,0.38186657428741455
8564f114,0.36251893639564514
ec7d0fdd,0.18228726089000702
9a0446b8,0.9277953505516052
5f5da69d,0.8279345631599426
7a11839b,0.9866387844085693
763c9bbf,7.629451737045656e-09
15a7b5c5,0.0009497693390585482
e9c7e251,0.19519273936748505
2555c207,0.14769971370697021
ec8d9784,2.5296895245219275e-08
08fd9d10,0.7313984632492065
9504ae29,0.0030783272814005613
0b91a24d,0.13910728693008423
e62e6cfe,0.994559109210968
5d1291bb,0.255893349647522
b3c1f2e7,0.014541659504175186
c6a8db21,0.3204032778739929
f2c137fd,0.9971553087234497
b61e8155,0.2293119728565216
45b9ee35,0.09092988073825836
8fe9c49b,0.00010013693827204406
b98ceb09,1.0406434739707038e-05
70c4a435,0.09614720940589905
d953d111,0.12381057441234589
da7de86e,0.2916731834411621
519f8611,0.10241695493459702
75eefdc3,0.05261272192001343
62412092,0.9999599456787109
de8ec010,0.12489960342645645
ee6121f8,0.31445014476776123
412b66e0,0.40709975361824036
7405c131,0.036858636885881424
efff4306,0.3058139681816101
5658d679,0.0019486516248434782
617f88fc,0.00031996407778933644
a120100b,0.0012747092405334115
0971369e,0.9920247793197632
83f7fe7b,0.8178499341011047
12437da1,4.366555458545918e-06
8e7f96a5,0.7495250105857849
a08237de,3.330880872454145e-06
a013bd6f,0.0011737663298845291
c6fdd404,0.9999946355819702
317e2af4,0.6214262247085571
dd9878c0,0.6533278226852417
42e76a51,1.0
022f77e3,0.05885297805070877
cada3682,0.9998331069946289
53074f1f,0.6508612036705017
e6c19679,0.2416921854019165
dfb69b8b,0.00955772865563631
e1572941,0.08714784681797028
8d549cd2,0.014373362064361572
6913594d,0.3220052421092987
6e528fd6,0.999583899974823
c8b037c7,0.0006672896561212838
c3b6c880,0.010229186154901981
9684ac04,1.369003683748815e-07
6d974acc,0.02204526588320732
57b10462,0.5778883099555969
b2373298,2.436275281070266e-05
8e946e10,0.9997077584266663
6acee7de,0.1678195595741272
8ad7cc2f,5.0822933417293825e-08
8e6e087e,0.19967873394489288
c3e46df5,5.063560365670128e-06
f6983f34,0.35466501116752625
8130a3aa,0.002286548726260662
0f11be03,0.22347457706928253
766073e1,0.05753257870674133
e67f6889,1.0
148a0930,0.00031158540514297783
b333ff97,0.5423240661621094
1c148a28,0.28943759202957153
ee0b02d7,0.12041094899177551
fa1c5f6d,0.9975144863128662
9b12ae1f,0.000814007013104856
3bb60b1b,0.00595909683033824
096e7594,0.0820171907544136
ac98996a,0.03293519839644432
1b7b9b9d,0.012487300671637058
61b2ac6f,0.200071781873703
2bd414a8,0.9211342334747314
73d12826,0.3489198386669159
29f7ec33,4.645804438041523e-05
265f8aa8,0.9997385144233704
0d6be675,0.029600465670228004
a00ecdf6,0.23035065829753876
c414328a,3.069129117516667e-10
d47de87e,0.4803030490875244
376f984f,0.2655273675918579
12a35aa5,0.0019485395168885589
8ecfd739,0.00038708551437593997
2cbc30f4,0.9999457597732544
aa4bdf31,0.19126974046230316
69d18f51,0.9665620923042297
50cd4394,2.1113709738895814e-11
bda732e1,0.08146879076957703
8e77e385,0.21802310645580292
49dfd51a,0.110818050801754
b0a3e728,0.9984918832778931
518061ec,0.387270450592041
bb306c8c,0.012228712439537048
1b2cf099,0.1519288569688797
e7c405e4,0.0002610006195027381
1fc79c9d,0.05336718261241913
3427cd60,1.0
8fc604cd,1.0
0981acfd,4.897849976259749e-06
512e9c5c,0.5134316682815552
ae9f2426,0.0003941132454201579
a8cd44c8,0.9883606433868408
acac91c3,1.0
35988937,0.0036368865985423326
2a2dd539,0.03821651637554169
3f971e0a,1.2054637181790895e-06
7e09131c,0.1766737699508667
82726c59,0.1323920488357544
ec4c3dbd,0.024501515552401543
2a851255,1.9063315903622424e-07
2cebdab4,0.999358594417572
013b617b,0.40393006801605225
21a8603a,0.08867670595645905
fe2f2579,0.09025502949953079
df069a3d,0.05612462759017944
595f7f57,0.24060769379138947
081bdb0a,1.454996656491403e-08
6f8e7b3a,0.017040060833096504
d1824fe1,9.02907777344808e-06
3ddc6778,0.23992496728897095
57e4244d,0.9297469854354858
18e2e176,0.06652585417032242
7394cdbc,0.9999997615814209
19821b41,5.57582469085105e-09
12e9563c,0.9999699592590332
b96c9ed9,0.9999758005142212
096d9c1b,0.013955861330032349
97454a30,1.0
43b6c5d3,0.9977093935012817
2c58bcc5,0.0004856851592194289
0c71dc02,0.036100201308727264
f7cd79b0,0.3905066251754761
922ec513,0.0055494485422968864
561b6b2c,0.0012472121743485332
32913f04,0.059201326221227646
77aad507,0.0013001280603930354
d62d5a9c,0.004399371333420277
be70bb3d,0.5809555053710938
84920252,0.31826552748680115
b9623d93,0.8561888933181763
ba925eca,0.2719518840312958
181ecadf,0.0974622443318367
6fbcc9e2,0.33734020590782166
57d5b182,0.1492849439382553
d3013a36,0.7190473675727844
21cafb54,0.6538988351821899
d1a6cc74,1.400144777896628e-09
c4017d47,0.00019242959388066083
22e05854,0.00019700988195836544
7eb53ec8,0.992845356464386
c77a806d,0.9999957084655762
c114c951,0.9999909400939941
71495521,0.0017171581275761127
98bb1260,0.009002825245261192
546ec108,0.8799569010734558
78f39102,0.00746350409463048
26b6379a,0.254976749420166
8cb14c23,0.006107001565396786
75892ee1,0.4350188672542572
3d31d65f,0.0908379852771759
30784a7a,1.3144232980266679e-05
efba2a23,1.0
9fcb2c5a,7.237120826175669e-06
9910ee7e,0.0003668865538202226
dc97b587,0.038890305906534195
7732ca72,0.0298578180372715
c4bac1f1,0.4549722969532013
a80ddf30,1.8579187965883648e-08
fe79c536,0.00114150857552886
84e34259,1.0
