id,is_iceberg
17b3a8fd,0.0285052377730608
49a88dfc,0.4245350956916809
2d6ec645,0.9913582801818848
0d4d77ba,0.9980220794677734
3ee672a2,0.9995089769363403
738b41fd,1.0
f7fb320d,0.9999899864196777
b42fad18,8.073799406815851e-09
4ab8b00a,0.9981355667114258
f7870f2b,0.31234604120254517
4978666a,0.9999974966049194
f1b0d6c7,5.743531346524833e-06
5642407f,0.009877173230051994
36d4ff92,0.8971046805381775
4139aba2,0.9997547268867493
7585ce58,0.9986774325370789
33e25984,0.9999996423721313
ac46f3c9,1.0
fc34a5b8,0.9186615347862244
85c36a8f,0.8486408591270447
b2d8a426,0.13205456733703613
13ec60d1,0.6216177344322205
9d440f42,0.3133452534675598
1c0a891e,0.9497660398483276
981c3bc3,0.9963968396186829
295604f4,0.9999896287918091
16ca16c3,0.9976140260696411
b4dda837,0.15435539186000824
88d088ef,0.0033029888290911913
1b4fa160,0.9097417593002319
f371bd82,0.9999064207077026
b130a0b7,0.9993392825126648
ebf1de82,0.9968913197517395
01e651c3,1.0
51b1fecc,0.969161331653595
fa635a31,0.5875797867774963
97b7d789,0.9999606609344482
2f598053,0.9646927118301392
c0e3e148,0.9940006136894226
cfa175a8,0.02328716218471527
3d7e09d8,0.9583917260169983
44a13d1b,0.9137786626815796
c66b0948,0.9996472597122192
976a6d64,0.003297328483313322
8bbd8909,0.9995251893997192
522890fd,0.999964714050293
f23a3b95,0.9999994039535522
680039dc,0.9999998807907104
93028e53,0.9711484909057617
22a16932,0.986835241317749
7d8126d2,0.007547022774815559
ba2ecd75,0.0867811068892479
8071bdd7,0.9999995231628418
96d5aeee,0.001140385284088552
154be68f,0.9826390743255615
d8c2bfe2,0.9892368912696838
f76d47b0,1.0
0e781ade,0.9946973323822021
13cf6060,1.3294403288455214e-05
cd99f710,0.9998736381530762
d10005bb,0.9255692362785339
3a31445f,0.9999755620956421
3157202d,0.5575634837150574
6ee64703,0.999784529209137
e5de8685,0.09684120863676071
02cc70ba,0.9149464964866638
50984a87,0.9361299276351929
fa94957a,0.9991875290870667
eab406b4,0.0670815259218216
3ad39398,0.9265388250350952
9ecf3802,1.0
6048ae7b,9.213409066433087e-05
9dc68871,4.111598536837846e-05
13701465,0.07104270905256271
8d8779f3,0.051485326141119
0712f269,0.9999958276748657
722c2597,0.0017483873525634408
478a2b08,0.9998724460601807
38f5fb41,0.9268598556518555
c52ad74d,0.9999997615814209
0c85fd09,1.185813653137302e-05
f1582cba,0.9551266431808472
ff836697,0.5818544030189514
ddfe4802,0.9999951124191284
3cef3bc7,0.9999679327011108
6a21542b,0.9989274144172668
150e23c4,0.9999754428863525
078c6d99,0.9976930022239685
1dcd1dc3,0.004566720686852932
39967e45,0.9941304326057434
6b6333aa,0.08086955547332764
4ae61433,1.0
f96362e0,0.051570672541856766
97a88aac,0.9999701976776123
427ae8ce,1.0
209d4b15,0.1145605593919754
64b453bd,4.697781605500495e-06
0f5a484e,0.9692450761795044
5ac74969,0.8717619776725769
736ed43e,1.0
8533795f,0.9197352528572083
f5b54fb6,0.21949538588523865
6eb4c041,0.3024376928806305
97afdf42,0.796496570110321
1bb488db,0.36277565360069275
f132e44d,0.029463253915309906
d3c2f140,1.0
1756794d,0.999083399772644
9efcc11f,7.62647032388486e-05
14c966cf,0.9999982118606567
59cfe4d1,0.9995576739311218
883151f4,0.8946840763092041
34c4c9ff,0.9932494163513184
70b4c2eb,0.8397161960601807
96a337d9,0.999860405921936
7fe89ffa,0.20601680874824524
057c7a22,1.964975308510475e-05
451cc057,0.042898423969745636
05076700,0.0011920359684154391
dc52f6c1,0.9680888652801514
b03a59f9,0.9912437200546265
129ed4b0,0.9979166388511658
fb611563,0.9999922513961792
ac32e6f1,0.9995777010917664
c05c5ab0,0.9997953772544861
3163d5ed,0.9997509121894836
02096ca4,0.9763369560241699
e92496c0,0.9999833106994629
1a9e2c50,0.988434910774231
0864e334,0.9941841959953308
d976faeb,0.999958872795105
1d7b342f,0.005144953262060881
281bc1ea,0.00013517502520699054
bea9f0cf,0.9302778244018555
f4afa0e6,0.00029135923250578344
e1b5ef69,0.7071719765663147
b50539fd,0.8597934246063232
2a8c9c15,0.9972063899040222
157ebb0c,0.9997244477272034
247d3614,0.0008867528522387147
0c6cc0cb,0.9999796152114868
aae88d39,0.924416184425354
0c77b464,0.016002988442778587
963cf5ea,0.9910507202148438
1b371d8b,0.9940323233604431
225bc00f,0.0002696760348044336
bc0a4eec,0.9997391104698181
1099782e,0.999958872795105
a18feadd,0.9992826581001282
ad7f4932,0.9825575947761536
5f8f831e,0.2393927127122879
b5167c35,0.9204206466674805
0230b06d,0.9926491379737854
f8d7f7ba,0.9980362057685852
08bd1053,0.9673128724098206
58e4dc8c,0.9994768500328064
4793ce8e,0.9541725516319275
304caab4,3.3180604077642784e-05
f2ee6d7f,0.9999998807907104
e1f9c0e4,0.9417617321014404
8e40401c,0.9831551313400269
5d9eaba2,0.9991146922111511
55e7562c,0.09090002626180649
9da6cb4b,0.001713085686787963
c3c1c8ec,0.0011064315913245082
3b38698e,0.9949325919151306
6c9eb909,0.9999628067016602
482a3d1d,0.39253637194633484
0e9918f0,0.9999967813491821
ef894fd2,1.3677688912139274e-05
4b82e7f7,0.9998980760574341
b9cdd7fb,0.007340898271650076
94a496f4,1.0
995eacae,0.8181918859481812
41b02e58,0.9310051798820496
69f04617,0.9999966621398926
c889a03c,0.9997416138648987
91f98acf,0.9999803304672241
9135c19f,0.9978139400482178
1f0e9c09,0.00012311238970141858
260d6e8e,0.005632564425468445
46334397,0.023106371983885765
f34ddf31,0.47275519371032715
4d6177d7,0.41662880778312683
76a57270,0.9946919083595276
217b8cea,0.04650241136550903
9a45a566,0.35370954871177673
1b55c75e,1.0848262718354817e-05
7bd92ec6,0.9993390440940857
6c409f41,0.9982638955116272
df3e48eb,0.739676296710968
62723e57,0.9916172623634338
b8e627bf,0.26601743698120117
86bb5d85,0.999996542930603
77e5034c,0.006221678573638201
607079e5,0.9997628331184387
96879fb4,0.9998904466629028
6afe606d,0.06660100072622299
4129802f,0.9833404421806335
a42300ef,0.9995218515396118
1af842f5,0.8532142639160156
3fe57d78,0.9993150234222412
f4e60ed5,0.9926073551177979
68c8337b,1.0
914ed5b5,0.999976396560669
a6bb5987,0.9814110398292542
c781c439,0.9999494552612305
47a1a25e,0.9968763589859009
80ea0713,0.9168814420700073
a9d001bc,0.0721202939748764
f94d098a,0.8743133544921875
3e230e0e,0.9545251131057739
24afa485,0.9979062080383301
bc37db7f,0.9999698400497437
83f99e4d,0.0003775711520574987
1a8d86f7,0.013105683960020542
38136419,0.8664835095405579
d393e637,0.9999979734420776
36902570,0.993914783000946
327f7b25,0.9838976263999939
3f8543c6,0.9999997615814209
a0d42a70,0.32036396861076355
e07ba430,0.9999840259552002
c6e53803,0.9971079230308533
fec4dad8,0.996029257774353
933fc5ba,0.9985275268554688
c27eda4e,0.999651312828064
9b94d2c2,0.002435835776850581
a2dbdb31,0.8859887719154358
816258dd,0.9999996423721313
81f11218,0.8299885392189026
c4bd9d04,0.7721869945526123
c6ce9bf9,1.0
a7b3cc29,0.007296265102922916
527870bf,0.9999923706054688
9af26068,0.9998689889907837
0b591e70,0.99162358045578
2b1e57c5,0.06037721782922745
194db786,0.37741339206695557
e09ba644,0.999769389629364
fa2ed3e5,0.9999427795410156
1ba92726,0.9093797206878662
8c8f45b4,0.0003571505076251924
f8889f44,0.12526051700115204
598e255b,0.9999309778213501
45f1aa7a,0.9999997615814209
022956a3,0.7001634836196899
d406064d,0.9999986886978149
76617947,7.056931644910946e-05
d0e5dccb,0.9999998807907104
33271da6,0.9923782348632812
0840e2b1,0.9983265995979309
521a9f4d,0.9865801930427551
7286b1dc,0.9973486661911011
5b6acc2d,0.9999998807907104
e034cd34,1.8105818526237272e-05
46577660,0.9931007623672485
bb4d6f24,0.9999953508377075
bfc7a3f2,0.9994342923164368
abc66be8,0.10697218030691147
3627189f,0.9999986886978149
e49a77f6,0.9224728941917419
a209d7ee,0.9996376037597656
dee69cf6,0.8355437517166138
9a6261a0,0.9999819993972778
a8e444c6,0.0022254253271967173
a6a66a28,0.999998927116394
db7022ff,0.013760770671069622
0dfb45d9,1.0
81c983aa,0.018779465928673744
a98fb5e1,0.9998871088027954
99e004d7,0.6305140852928162
d16e5fbb,0.7796443104743958
3c352f9e,0.9999986886978149
12202699,0.9998127818107605
86af0236,0.07576954364776611
f3703e6f,0.9315395951271057
4a71dc34,1.0
321edcdc,0.9999994039535522
e365a657,0.5652869939804077
45755c9c,0.8750632405281067
873b0829,0.9014281034469604
72ccd009,0.999987006187439
205243d9,0.9552201628684998
d9202f36,1.0
9d0c30b0,0.0012636990286409855
56644ace,0.0941530168056488
c63f527f,0.4293775260448456
bb84b9bd,0.9999997615814209
6f68caf0,0.37531793117523193
8492119b,0.7557674646377563
71bde48d,0.9932102560997009
d2d6e2ba,0.6196992993354797
6f4b309c,0.9999998807907104
b3cc5ba3,0.9999986886978149
fee39547,0.9999938011169434
4893137a,0.9949010610580444
e283c4c4,0.4503333568572998
25bac62b,0.9999669790267944
8fd88dd6,0.0012758242664858699
b48c104e,0.9918320775032043
221d500b,0.9938965439796448
8f0de087,0.9997182488441467
32342e03,0.999885082244873
a8da99d8,0.020186951383948326
93203755,0.9981400966644287
d3c88528,0.9979357719421387
0d7a17b3,0.508554220199585
bd72f5ec,0.9999668598175049
e953c0fd,0.9999809265136719
e730b6c6,0.9071966409683228
c086033a,0.0006932729738764465
a521d303,6.671699793514563e-06
b023957a,1.0
3e0f04e8,0.026395393535494804
60647cba,0.00023235006665345281
2f5c43a8,0.44302165508270264
b54ba69b,0.9999995231628418
eac962ff,0.9999991655349731
7e2a3763,1.3272891692395206e-06
9362d863,0.005308731459081173
8f1b833c,0.9998960494995117
79727ff5,0.9999990463256836
62614c75,0.9994076490402222
75a03adf,0.9671148061752319
cf138392,0.9999990463256836
bf467a96,0.9913904666900635
c8b34651,0.7333638668060303
105a5c54,0.07148469984531403
bf6de75c,0.9999988079071045
060702c8,0.9999711513519287
921bad2c,0.9644283056259155
e0d17eb0,0.9995618462562561
9a3825c9,0.9999642372131348
8eda717f,0.0009954656707122922
78906e0c,0.9999994039535522
c60100ad,0.9999872446060181
90a72a52,0.999729335308075
d80e4ed4,0.5858892202377319
339cd0d2,1.0
d99de899,0.9999772310256958
357e20d1,0.9490573406219482
a4d190da,0.9999972581863403
bd226217,0.9980027079582214
476e2771,0.9999996423721313
4e483506,0.9999998807907104
f70ea081,0.9999825954437256
4645e56f,0.9655277132987976
e6d05940,0.6732223033905029
f8b3c6af,0.9981568455696106
c89d6aad,0.9996508359909058
0cb57f6e,0.9993810653686523
86a4be46,0.982146680355072
75e62d7e,0.8364992737770081
ebc36374,0.9999973773956299
0ebcb731,0.9893597364425659
24d000c5,0.8459448218345642
f3c9a4f6,0.9999847412109375
1bc59730,0.45051756501197815
47ea0bff,0.9455345869064331
cdeccfdd,0.2662615478038788
15e09a1d,0.9666601419448853
00652788,0.4611301124095917
23649c84,0.9950128197669983
91188a77,0.9941362142562866
eaca8580,0.621119499206543
4ce9daeb,0.15904830396175385
d4220673,0.6434388160705566
b6a87aef,0.999996542930603
8333ebed,0.9815411567687988
950a3453,0.6293317079544067
7074f6c9,0.9949601888656616
98a02caf,0.40483957529067993
59c8d2b3,0.9999963045120239
d99d13bd,0.9250944256782532
de86f1cf,0.9999828338623047
8f4b1985,0.9976160526275635
a7779b04,0.9995304346084595
2caeab11,1.0
16aeea7c,0.9990346431732178
b9d19ab9,0.9999063014984131
29c5d2fd,0.9999959468841553
efcefa55,0.9975257515907288
099161c3,0.8551827073097229
12b49195,0.20019985735416412
96a1ce13,0.9869966506958008
67964b4f,0.03384796530008316
b61c605c,0.9999998807907104
bcfc0f16,0.00015541048196610063
bf0cb956,0.0503075048327446
12f6aa7d,0.022260215133428574
f36f3a0c,0.9191024899482727
83490492,0.6541464924812317
e3b62b60,0.9991764426231384
20b27d66,0.9999910593032837
25c3ce93,0.3985603153705597
67a2ff0b,0.7413168549537659
9b2d3c1a,0.9999569654464722
8ad51f7d,0.043072447180747986
14137b57,0.9717205762863159
9ea5aa79,0.5786411762237549
5ea1d2dd,0.6650983691215515
979c867e,0.9596895575523376
7ea1e1b6,1.0
d65520ba,0.13776259124279022
765ad2e2,0.9999520778656006
d2957326,0.9950416684150696
24349e24,0.999588668346405
fd8a2ae3,0.9999725818634033
b282d98e,0.10538672655820847
3eaa7a61,0.9999985694885254
16533dd4,1.0
4adb68d7,0.9999467134475708
565005b9,0.9953386783599854
51d86e0c,0.9989765882492065
30635642,1.1796889339166228e-05
d9480a60,0.9761222004890442
b2647128,0.9999994039535522
20478c55,0.9995941519737244
caa0d105,0.012329356744885445
474f4534,0.07280335575342178
d51e3867,0.9530114531517029
e5d1bba7,0.9993721842765808
e7000b2a,1.0
78f06b79,0.03844136744737625
8a9f4bee,0.9999397993087769
3d716bbe,0.9786639213562012
6e1ddef1,0.9873260855674744
9826f39a,0.9998582601547241
3fdc82f7,0.9939701557159424
31f013c3,0.7688120007514954
97a9df6d,0.9989902377128601
10e65294,0.9999970197677612
0bdca1a5,0.5731422305107117
374037fa,0.8937615156173706
1d1a0cec,0.9999953508377075
d415c5ad,1.0
ced1306d,0.00032288284273818135
f43497f3,0.9973646998405457
ffd13a9e,0.9999357461929321
6f67148e,0.940395176410675
be322b68,0.7547891139984131
af209b44,0.03771587088704109
69b53a4a,0.9204586148262024
4c085180,0.9999992847442627
608cea18,0.9990155696868896
f8bebbfd,0.04739166423678398
ae16855d,0.006629141513258219
dfc700b3,0.9989732503890991
e3bdd9ac,0.9999985694885254
87a8ea20,0.9925404191017151
3c3da9aa,0.8218298554420471
76c882d6,2.0601953565346776e-06
9e429645,0.8817922472953796
7dc9c990,2.4037111856500815e-08
f38d53ef,0.17852628231048584
e1785b6e,0.984775722026825
80c673fb,0.9729176759719849
a8b8c20b,0.8908137679100037
6a1ff150,0.9405977129936218
2f68d4fe,0.9999409914016724
c462ec65,0.9999892711639404
c374d5c4,0.9991958737373352
d20769b3,0.5479151010513306
c467fe4d,0.9999862909317017
1356229e,0.9999996423721313
b1532127,0.030410613864660263
3777ee22,0.9964025020599365
4ba6023f,0.9998447895050049
08504ae6,0.23052801191806793
5e0b4cc5,0.9996814727783203
249a0c1f,0.8874520659446716
24b3497f,0.9999998807907104
9edcf494,0.022395845502614975
53297290,0.9930784106254578
6d3a269e,0.9999957084655762
1b0d38fc,0.0852481797337532
02747427,0.4977598190307617
38867253,0.9999020099639893
c392dbd0,1.0
8939734c,1.5427186781380442e-06
097ba3af,5.024323399993591e-06
30f0f835,0.9999982118606567
bdab1bcf,0.9999738931655884
1070a984,0.6645916700363159
c41b8a90,0.9787080883979797
86a3b5cc,0.5182438492774963
d0a3719e,0.9994937181472778
b1a8067b,0.9807445406913757
911bc6aa,0.9264180660247803
67a2d0ac,0.999705970287323
11447262,0.9928205609321594
12fd1375,0.991865336894989
f2898538,0.9778710603713989
0e7355e2,0.9678412079811096
bc2c87c8,0.9998854398727417
94001156,0.8129602670669556
d5855224,0.45718470215797424
a3c1a552,0.9987409710884094
edcf54fa,0.999976396560669
a28b90eb,0.31051236391067505
63cd028f,0.11802241951227188
dbc79657,0.05819941312074661
bc856bf1,0.987047553062439
c7e25a70,1.0
9771b119,2.290986776642967e-05
836db0d9,0.0065660965628921986
f5685d3e,0.7461538314819336
bb04299d,0.9999896287918091
163a9d23,0.9999992847442627
5283c614,1.8539601853717613e-07
2276d5d8,0.9999774694442749
ccb77e34,0.9771923422813416
d4a75bf3,0.9999912977218628
e15f46ea,0.999997615814209
992a45ba,0.9988629817962646
056e7768,0.00010885277879424393
a1dc016b,0.9999161958694458
38db82cd,2.005270835070405e-05
3295f3ae,0.04967388138175011
a6ff3660,1.0
5981b799,0.9992146492004395
2636d79d,0.9983696341514587
7a8521e2,2.436233899061335e-07
9b53021d,0.7993061542510986
0a37be18,0.99153733253479
a8676e55,1.0
3488b8fc,0.4196062684059143
b86d4006,0.7534111142158508
33888635,0.999982476234436
aa9ca5f9,0.9905816316604614
08faf0f6,1.1937356248381548e-05
5320cd26,5.127065742271952e-05
2c57fdaa,0.9902419447898865
d467ce62,0.9973117113113403
888a568e,0.978327214717865
88d6c838,0.992045521736145
8f138517,0.8831087946891785
e1108dc0,0.08989276736974716
9e9cd6c9,0.9986376166343689
ab893af4,0.9963781237602234
4d4b30ba,0.996444046497345
7ce15e26,1.0
dbc45500,0.00010252906213281676
6a0cde3f,0.9999997615814209
2658014c,0.9999475479125977
08d20604,3.6868671031697886e-06
03c83dc9,0.9589499235153198
d741ccd1,0.9999990463256836
992d48b6,4.061838353663916e-06
b1ea3253,0.9998681545257568
da379e69,0.7455663084983826
73b429af,0.9999845027923584
2aefe712,0.999944806098938
1e3634f9,0.9920884370803833
069ee09e,0.9898948073387146
a7970f81,3.143406956951367e-08
23084d2e,0.01166914589703083
ac57710a,0.9995484948158264
02553267,0.8567401170730591
0971c6c7,0.9582261443138123
cdb7f1fe,1.0
d3af3f60,0.9971482157707214
59daf44b,0.9999994039535522
c2169934,0.8450007438659668
da03b56e,0.954674482345581
474ea404,0.9589962959289551
f686cdc4,0.5785970091819763
f865b354,0.9994400143623352
106df554,0.9999985694885254
e5637171,0.9931612014770508
cba8985c,0.0007549562724307179
cc09c9ce,0.9999996423721313
0b85b33f,0.9629133939743042
92f20625,0.9871430993080139
6b1379dd,0.9943737983703613
ed2b1df1,0.2225317358970642
325124e4,2.6990501282853074e-06
7455c944,0.06522882729768753
fd68ccc1,1.0
8df9100d,0.5180729627609253
c406df9b,0.020426565781235695
4978870c,0.009293921291828156
383f95d6,1.0
aba96bbf,1.9565606635296717e-05
6bba66b4,0.9998704195022583
b86fa0c9,0.5457812547683716
a2abc369,1.0
0b40c014,0.48187869787216187
d45add48,0.9999960660934448
00193999,0.29919055104255676
c2f1b710,0.999984860420227
53750c72,0.00028675756766460836
3137ef1d,0.6917853355407715
bc6b8e2a,0.3830125033855438
7cb546c6,0.9999083280563354
d59a2349,0.9876432418823242
04d04b9a,1.0
05ac1343,5.6363885960308835e-05
2917895f,0.024183612316846848
342a1d01,0.9648461937904358
78309e4b,0.9932329654693604
5c1a5aba,0.1687082052230835
fae57f79,0.030750347301363945
23821d71,0.9349786639213562
5780b19d,0.08088825643062592
11c67865,0.9999959468841553
8564f114,0.9996761083602905
ec7d0fdd,0.9999970197677612
9a0446b8,0.8997080326080322
5f5da69d,0.8493916392326355
7a11839b,0.40046098828315735
763c9bbf,0.0005212645046412945
15a7b5c5,0.00047013917355798185
e9c7e251,0.9917769432067871
2555c207,0.039062850177288055
ec8d9784,0.10445979982614517
08fd9d10,0.9747428894042969
9504ae29,1.2456116564862896e-05
0b91a24d,0.9998602867126465
e62e6cfe,0.736198365688324
5d1291bb,0.9662821292877197
b3c1f2e7,0.9928343296051025
c6a8db21,1.0
f2c137fd,0.9995447993278503
b61e8155,0.9595533013343811
45b9ee35,0.07764855772256851
8fe9c49b,0.9995438456535339
b98ceb09,0.16157305240631104
70c4a435,0.95848149061203
d953d111,0.9313311576843262
da7de86e,0.9999957084655762
519f8611,0.9870663285255432
75eefdc3,0.9999985694885254
62412092,0.9970755577087402
de8ec010,0.9999233484268188
ee6121f8,0.9429519176483154
412b66e0,0.8668333292007446
7405c131,0.9979819059371948
efff4306,0.9996035695075989
5658d679,0.020376576110720634
617f88fc,0.001702643814496696
a120100b,0.62400221824646
0971369e,0.9998482465744019
83f7fe7b,0.6299441456794739
12437da1,7.332013041150276e-08
8e7f96a5,0.5928927063941956
a08237de,8.951127711043227e-06
a013bd6f,0.7468286752700806
c6fdd404,0.9753943681716919
317e2af4,0.9999853372573853
dd9878c0,0.9529647827148438
42e76a51,0.9999948740005493
022f77e3,0.9186275005340576
cada3682,0.9975056052207947
53074f1f,0.9845727682113647
e6c19679,0.6343106031417847
dfb69b8b,0.9636595249176025
e1572941,0.6611295938491821
8d549cd2,0.13978612422943115
6913594d,0.9942924976348877
6e528fd6,0.9999995231628418
c8b037c7,0.00022473305580206215
c3b6c880,0.9999891519546509
9684ac04,1.110543394133856e-06
6d974acc,0.9997422099113464
57b10462,0.9998583793640137
b2373298,0.021626489236950874
8e946e10,0.9292348623275757
6acee7de,1.0
8ad7cc2f,1.6134389397848281e-06
8e6e087e,0.19900494813919067
c3e46df5,0.821983814239502
f6983f34,0.9988349080085754
8130a3aa,0.9394788146018982
0f11be03,0.01706734299659729
766073e1,0.9941370487213135
e67f6889,0.9999862909317017
148a0930,0.002116762800142169
b333ff97,0.861724853515625
1c148a28,0.9962670207023621
ee0b02d7,0.9997746348381042
fa1c5f6d,0.975765585899353
9b12ae1f,0.9953719973564148
3bb60b1b,0.9435266852378845
096e7594,0.9722417593002319
ac98996a,0.0030063760932534933
1b7b9b9d,0.8833414316177368
61b2ac6f,0.99986732006073
2bd414a8,0.4526938498020172
73d12826,0.99998939037323
29f7ec33,0.04089384898543358
265f8aa8,0.9999693632125854
0d6be675,0.9922000765800476
a00ecdf6,0.49993598461151123
c414328a,0.030044885352253914
d47de87e,0.9999997615814209
376f984f,1.0
12a35aa5,0.9914148449897766
8ecfd739,0.00014922999253030866
2cbc30f4,0.9418147206306458
aa4bdf31,0.8184068202972412
69d18f51,0.874891996383667
50cd4394,0.6286664009094238
bda732e1,0.8142624497413635
8e77e385,1.0
49dfd51a,0.9999892711639404
b0a3e728,0.013111043721437454
518061ec,0.9999997615814209
bb306c8c,0.9903711676597595
1b2cf099,0.0591723658144474
e7c405e4,0.8290899991989136
1fc79c9d,0.465458482503891
3427cd60,0.997878909111023
8fc604cd,0.9999508857727051
0981acfd,0.0010010855039581656
512e9c5c,1.0
ae9f2426,0.3925993740558624
a8cd44c8,0.8564656972885132
acac91c3,0.9999969005584717
35988937,0.695235013961792
2a2dd539,0.9999969005584717
3f971e0a,0.00036167987855151296
7e09131c,1.0
82726c59,0.9999990463256836
ec4c3dbd,0.9995781779289246
2a851255,0.0008875608909875154
2cebdab4,0.9996979236602783
013b617b,0.999150276184082
21a8603a,0.9990397095680237
fe2f2579,0.9917910099029541
df069a3d,0.9991707801818848
595f7f57,1.0
081bdb0a,2.4703663825675903e-07
6f8e7b3a,0.9997565150260925
d1824fe1,0.013902555219829082
3ddc6778,0.9999998807907104
57e4244d,0.9999879598617554
18e2e176,0.1130765825510025
7394cdbc,0.9983388185501099
19821b41,0.0006999422330409288
12e9563c,0.9999959468841553
b96c9ed9,0.9976825714111328
096d9c1b,0.5071848034858704
97454a30,0.999987006187439
43b6c5d3,0.8641325235366821
2c58bcc5,0.04774026945233345
0c71dc02,0.5102730989456177
f7cd79b0,1.0
922ec513,0.9767022132873535
561b6b2c,0.9437599182128906
32913f04,0.9463080167770386
77aad507,0.11199406534433365
d62d5a9c,0.9999905824661255
be70bb3d,0.3435311019420624
84920252,0.9983446598052979
b9623d93,0.9992389678955078
ba925eca,0.01818651519715786
181ecadf,0.994285523891449
6fbcc9e2,0.7138317227363586
57d5b182,0.9917673468589783
d3013a36,0.9999978542327881
21cafb54,0.35438352823257446
d1a6cc74,9.21690286759258e-07
c4017d47,0.0007453133584931493
22e05854,0.0008568962221033871
7eb53ec8,0.9942784309387207
c77a806d,0.9994422793388367
c114c951,0.9999732971191406
71495521,0.5494638681411743
98bb1260,0.8723223209381104
546ec108,0.3500414788722992
78f39102,0.02847490832209587
26b6379a,1.0
8cb14c23,0.9707781076431274
75892ee1,0.8204203844070435
3d31d65f,0.03201521560549736
30784a7a,0.8913531303405762
efba2a23,0.9999871253967285
9fcb2c5a,1.1985721357632428e-06
9910ee7e,0.883738100528717
dc97b587,0.060178641229867935
7732ca72,0.9999396800994873
c4bac1f1,0.18909360468387604
a80ddf30,0.0007492917939089239
fe79c536,0.3736605942249298
84e34259,0.9999618530273438
7db3b563,0.9991258978843689
5e946e6e,0.9042951464653015
76881bf4,0.9832584857940674
7c606237,0.8780556917190552
7aa06d7d,0.6723659038543701
0d035cbc,0.7934228777885437
0838e69f,0.9896761775016785
f6715e39,0.9996678829193115
499004bb,1.0
4cefc9ec,0.001111319288611412
ded95f0a,0.990757167339325
073112c9,0.9993725419044495
96cb4df4,0.0026592554058879614
0962de0b,0.999642014503479
cea18b7b,0.9998936653137207
75463cb0,0.9991499185562134
4a59c201,0.8871374726295471
29d46646,0.42265576124191284
e6134ca4,1.0
445ae936,0.9889352917671204
