id,is_iceberg
295604f4,0.00013375120761338621
16ca16c3,0.0
b4dda837,0.0005757053731940687
88d088ef,1.9820003416270993e-08
1b4fa160,0.0
f371bd82,0.0
b130a0b7,0.9959180951118469
ebf1de82,1.9857768413459948e-34
01e651c3,0.0
51b1fecc,0.0
fa635a31,0.0
97b7d789,0.0
2f598053,0.0
c0e3e148,1.89028606050325e-19
cfa175a8,0.00782108586281538
3d7e09d8,0.018859660252928734
44a13d1b,0.33514145016670227
c66b0948,9.283252921932217e-08
976a6d64,0.025858480483293533
8bbd8909,2.604188239274663e-06
522890fd,7.312131857038079e-14
f23a3b95,0.0009916533017531037
680039dc,2.5555138449817605e-07
93028e53,0.0
22a16932,0.0
7d8126d2,0.006556417793035507
ba2ecd75,0.0
8071bdd7,1.131945850829652e-06
96d5aeee,0.0
154be68f,0.6082578301429749
d8c2bfe2,0.8215247988700867
f76d47b0,0.0
0e781ade,0.0
13cf6060,0.0
cd99f710,0.0
d10005bb,0.0
3a31445f,0.9988264441490173
3157202d,0.0
6ee64703,0.0
e5de8685,0.007329308427870274
02cc70ba,1.6739309684403003e-15
50984a87,0.07925871759653091
fa94957a,0.1263199895620346
eab406b4,0.2595879137516022
3ad39398,0.2738698422908783
9ecf3802,0.0
6048ae7b,0.0
9dc68871,4.385712236398831e-05
13701465,0.008314489386975765
8d8779f3,0.0
0712f269,1.3478277356334514e-19
722c2597,0.0
478a2b08,6.403162288587394e-12
38f5fb41,1.9123438745540196e-32
c52ad74d,0.9999697208404541
0c85fd09,0.0
f1582cba,0.3371914327144623
ff836697,0.5149015784263611
ddfe4802,0.0
3cef3bc7,0.9972063899040222
6a21542b,1.3342283431219059e-22
150e23c4,0.9613758325576782
078c6d99,0.6147563457489014
1dcd1dc3,0.0
39967e45,1.4806320232374492e-12
6b6333aa,0.0
4ae61433,2.1870316321837002e-11
f96362e0,0.03030976466834545
97a88aac,0.0
427ae8ce,9.212920140319603e-13
209d4b15,6.840721198386746e-07
64b453bd,0.0
0f5a484e,3.772101656675699e-31
5ac74969,0.17544975876808167
736ed43e,0.0010241298004984856
8533795f,0.0
f5b54fb6,0.27580884099006653
6eb4c041,0.02571593038737774
97afdf42,0.4812483787536621
1bb488db,0.0
f132e44d,0.0
d3c2f140,0.00010431643022457138
1756794d,0.0007470527198165655
9efcc11f,0.0
14c966cf,0.0006200838834047318
59cfe4d1,3.429459189477997e-23
883151f4,0.0
34c4c9ff,2.4175656268554668e-11
70b4c2eb,0.5818285942077637
96a337d9,0.0005681877955794334
7fe89ffa,0.04002242535352707
057c7a22,0.0
451cc057,0.0
05076700,0.0
dc52f6c1,0.0
b03a59f9,0.0
129ed4b0,1.323929063801188e-05
fb611563,0.9620643854141235
ac32e6f1,9.134275558153604e-08
c05c5ab0,1.1656313247954131e-08
3163d5ed,0.0
02096ca4,1.477932114222427e-38
e92496c0,0.0
1a9e2c50,0.2934493124485016
0864e334,0.48825603723526
d976faeb,1.3885395944157608e-08
1d7b342f,0.0
281bc1ea,0.0
bea9f0cf,9.459629589410646e-28
f4afa0e6,0.0
e1b5ef69,0.0
b50539fd,0.0
2a8c9c15,4.188199960919884e-28
157ebb0c,0.6497066617012024
247d3614,3.3929232165595434e-21
0c6cc0cb,0.0
aae88d39,0.0
0c77b464,4.118985543755116e-06
963cf5ea,0.0
1b371d8b,0.7545194029808044
225bc00f,0.0
bc0a4eec,1.3213749496472438e-27
1099782e,1.2136150683821659e-30
a18feadd,0.3495542109012604
ad7f4932,0.0
5f8f831e,0.49752241373062134
b5167c35,0.0
0230b06d,1.206785504859198e-10
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,0.0
304caab4,0.0
f2ee6d7f,0.0
e1f9c0e4,0.0
8e40401c,0.0
5d9eaba2,3.7408230936397097e-22
55e7562c,0.0
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,5.100245752796334e-28
6c9eb909,8.193156439753602e-13
482a3d1d,0.0
0e9918f0,0.01098676584661007
ef894fd2,0.0
4b82e7f7,0.9963653087615967
b9cdd7fb,0.0
94a496f4,2.9055360080899826e-19
995eacae,5.047024219527148e-27
41b02e58,0.21959476172924042
69f04617,7.672705244592126e-13
c889a03c,0.856004536151886
91f98acf,0.9409130811691284
9135c19f,0.9913884997367859
1f0e9c09,0.0
260d6e8e,0.0
46334397,1.5623325709249002e-27
f34ddf31,0.0
4d6177d7,0.014796413481235504
76a57270,6.183230739486428e-14
217b8cea,0.0
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,0.9999977350234985
6c409f41,0.0025925918016582727
df3e48eb,0.0
62723e57,0.0
b8e627bf,0.0
86bb5d85,2.4581991279292312e-23
77e5034c,7.215972611107624e-12
607079e5,5.569298799912303e-09
96879fb4,0.0
6afe606d,0.05690067633986473
4129802f,0.21985112130641937
a42300ef,0.00017812754958868027
1af842f5,0.9167962670326233
3fe57d78,0.9964838027954102
f4e60ed5,0.9567680954933167
68c8337b,7.619501957378816e-06
914ed5b5,4.7931079856058695e-18
a6bb5987,1.874070519052687e-30
c781c439,2.8898704176189005e-13
47a1a25e,0.00013486565148923546
80ea0713,0.8854606747627258
a9d001bc,0.0
f94d098a,0.0
3e230e0e,0.0
24afa485,0.0
bc37db7f,0.0
83f99e4d,0.0
1a8d86f7,0.005201607011258602
38136419,0.14162732660770416
d393e637,5.533348779174219e-10
36902570,0.5767616629600525
327f7b25,0.46223023533821106
3f8543c6,0.0
a0d42a70,0.00224074674770236
e07ba430,0.012033632956445217
c6e53803,0.0
fec4dad8,1.0654993441858677e-20
933fc5ba,0.0
c27eda4e,0.9813187718391418
9b94d2c2,0.00011861886741826311
a2dbdb31,1.2053774376011055e-33
816258dd,0.002006390132009983
81f11218,0.0
c4bd9d04,7.579703265037097e-07
c6ce9bf9,0.0
a7b3cc29,0.0
527870bf,0.003918374888598919
9af26068,0.9999278783798218
0b591e70,0.6806511878967285
2b1e57c5,0.0054167453199625015
194db786,0.2611998915672302
e09ba644,0.9998239874839783
fa2ed3e5,0.9814826846122742
1ba92726,0.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.0
45f1aa7a,1.502865643487894e-06
022956a3,0.0
d406064d,0.005085689481347799
76617947,0.0
d0e5dccb,1.0753422078572245e-16
33271da6,0.0
0840e2b1,0.06046340614557266
521a9f4d,0.12151901423931122
7286b1dc,0.0
5b6acc2d,0.0
e034cd34,0.0
46577660,0.0
bb4d6f24,2.026992025020314e-14
bfc7a3f2,0.00015715189510956407
abc66be8,0.003515807446092367
3627189f,0.9919048547744751
e49a77f6,0.0
a209d7ee,0.0
dee69cf6,0.11007345467805862
9a6261a0,1.0347821393086015e-23
a8e444c6,0.0
a6a66a28,0.7809051871299744
db7022ff,1.456652853892848e-10
0dfb45d9,0.015207620337605476
81c983aa,0.0
a98fb5e1,0.4333760440349579
99e004d7,0.0
d16e5fbb,0.0
3c352f9e,0.0
12202699,0.0
86af0236,0.29029661417007446
f3703e6f,0.8809913992881775
4a71dc34,1.3157551620679442e-05
321edcdc,2.493610314040012e-28
e365a657,0.0
45755c9c,0.0
873b0829,0.0
72ccd009,9.624822971941426e-18
205243d9,0.041179344058036804
d9202f36,0.0
9d0c30b0,0.0018589001847431064
56644ace,0.00010259164992021397
c63f527f,0.0
bb84b9bd,0.9866302013397217
6f68caf0,6.327109673245899e-25
8492119b,0.0
71bde48d,0.5013248920440674
d2d6e2ba,0.2128908783197403
6f4b309c,2.3257830453491585e-27
b3cc5ba3,6.979481012234223e-14
fee39547,0.0011715563014149666
4893137a,0.9339103698730469
e283c4c4,0.0
25bac62b,2.0490983414765394e-37
8fd88dd6,0.0
b48c104e,0.0
221d500b,0.0
8f0de087,0.0
32342e03,0.0
a8da99d8,0.0
93203755,9.426660146916177e-11
d3c88528,0.9774819016456604
0d7a17b3,5.574509344566255e-38
bd72f5ec,1.0
e953c0fd,2.833458591439409e-19
e730b6c6,0.5780459642410278
c086033a,9.637460274269927e-11
a521d303,0.00033363356487825513
b023957a,2.8373630350329798e-34
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.20095770061016083
b54ba69b,0.020540539175271988
eac962ff,0.0014121009735390544
7e2a3763,0.0
9362d863,0.00010080749052576721
8f1b833c,0.02862251177430153
79727ff5,0.0
62614c75,0.9520610570907593
75a03adf,0.0
cf138392,0.0
bf467a96,0.0
c8b34651,0.3580821752548218
105a5c54,0.0
bf6de75c,2.131421430656008e-17
060702c8,0.021649079397320747
921bad2c,0.18750086426734924
e0d17eb0,5.691628393133838e-34
9a3825c9,0.08692111074924469
8eda717f,1.3663924158802132e-11
78906e0c,0.9975202679634094
c60100ad,0.9828106164932251
90a72a52,9.379215471857039e-35
d80e4ed4,5.0120766911798675e-12
339cd0d2,4.718538337833422e-10
d99de899,4.8020361020917335e-08
357e20d1,0.0
a4d190da,1.938631385201006e-06
bd226217,0.0
476e2771,0.4524777829647064
4e483506,0.0
f70ea081,0.9937816262245178
4645e56f,0.9949198365211487
e6d05940,0.01555353868752718
f8b3c6af,0.9649341702461243
c89d6aad,0.0
0cb57f6e,1.9207793229725212e-05
86a4be46,0.0
75e62d7e,0.0
ebc36374,0.0
0ebcb731,1.0
24d000c5,0.0
f3c9a4f6,1.5592857613084592e-25
1bc59730,0.0
47ea0bff,0.3867192268371582
cdeccfdd,0.0
15e09a1d,3.1091771769388475e-36
00652788,0.0
23649c84,0.0
91188a77,1.9189865601013646e-17
eaca8580,0.0
4ce9daeb,0.05929573252797127
d4220673,0.11639006435871124
b6a87aef,7.501410178244704e-15
8333ebed,5.029322424690337e-20
950a3453,0.0
7074f6c9,0.0
98a02caf,0.0
59c8d2b3,0.9985026121139526
d99d13bd,0.9153748750686646
de86f1cf,0.998244047164917
8f4b1985,0.9280537962913513
a7779b04,1.6126783325641461e-25
2caeab11,2.2804612915258603e-25
16aeea7c,0.0
b9d19ab9,0.0759621262550354
29c5d2fd,0.9999982118606567
efcefa55,0.0
099161c3,1.9577003498481326e-18
12b49195,0.0
96a1ce13,0.6382283568382263
67964b4f,0.0
b61c605c,1.0287700854519411e-19
bcfc0f16,0.048670221120119095
bf0cb956,0.0
12f6aa7d,0.10108112543821335
f36f3a0c,0.0
83490492,0.004813773557543755
e3b62b60,2.5901363541411606e-21
20b27d66,0.9999767541885376
25c3ce93,0.26267415285110474
67a2ff0b,2.4130333893686816e-14
9b2d3c1a,0.9956606030464172
8ad51f7d,0.0
14137b57,8.094505821513708e-32
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.43718600273132324
7ea1e1b6,5.754534320573639e-16
d65520ba,0.0
765ad2e2,0.05013219267129898
d2957326,0.00029811501735821366
24349e24,0.0
fd8a2ae3,0.0
b282d98e,0.3056272566318512
3eaa7a61,5.233970836440509e-38
16533dd4,6.594119699619933e-20
4adb68d7,0.9777971506118774
565005b9,0.0
51d86e0c,0.999850869178772
30635642,7.773672401997127e-16
d9480a60,0.0
b2647128,3.03019355484338e-13
20478c55,0.9952129125595093
caa0d105,6.877843929942173e-07
474f4534,0.0743950679898262
d51e3867,0.8513265252113342
e5d1bba7,0.0
e7000b2a,2.575370932041309e-26
78f06b79,0.0
8a9f4bee,0.9997501969337463
3d716bbe,1.3452435779909289e-12
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,4.344712090098568e-12
31f013c3,0.0
97a9df6d,0.0
10e65294,6.281093374127522e-05
0bdca1a5,0.10441146790981293
374037fa,0.0
1d1a0cec,0.006882812362164259
d415c5ad,0.0
ced1306d,0.0
f43497f3,4.515166886209787e-12
ffd13a9e,0.617268443107605
6f67148e,0.0
be322b68,0.0
af209b44,0.0003587153914850205
69b53a4a,1.6120050742942046e-21
4c085180,2.684863602553378e-06
608cea18,2.4723428599521258e-12
f8bebbfd,0.009347956627607346
ae16855d,0.0
dfc700b3,4.047096081194468e-05
e3bdd9ac,0.2655293643474579
87a8ea20,0.0
3c3da9aa,0.0
76c882d6,0.0
9e429645,0.08444566279649734
7dc9c990,0.0
f38d53ef,0.14666183292865753
e1785b6e,0.0
80c673fb,0.20347079634666443
a8b8c20b,0.5397564172744751
6a1ff150,0.9860895872116089
2f68d4fe,1.5014082808431377e-28
c462ec65,0.9847669005393982
c374d5c4,2.666784301124743e-22
d20769b3,0.0
c467fe4d,0.0
1356229e,1.404261936055896e-15
b1532127,0.0
3777ee22,0.9737476110458374
4ba6023f,0.9715327024459839
08504ae6,0.0002429755695629865
5e0b4cc5,0.0
249a0c1f,0.876876950263977
24b3497f,7.497857058000658e-24
9edcf494,0.0
53297290,1.4521955860047342e-09
6d3a269e,0.9770427942276001
1b0d38fc,0.0
02747427,7.531611481681466e-05
38867253,0.05425667390227318
c392dbd0,0.01445330586284399
8939734c,0.0
097ba3af,0.0
30f0f835,6.213771719387751e-09
bdab1bcf,1.1711977521144945e-07
1070a984,0.6243426203727722
c41b8a90,0.8076112270355225
86a3b5cc,0.11361759901046753
d0a3719e,1.5151027099591374e-08
b1a8067b,0.0
911bc6aa,4.566708461790649e-27
67a2d0ac,0.0
11447262,0.0
12fd1375,0.0
f2898538,0.0
0e7355e2,0.0
bc2c87c8,0.9996050000190735
94001156,9.93944442664842e-18
d5855224,0.02359379455447197
a3c1a552,0.0
edcf54fa,0.0
a28b90eb,0.34357112646102905
63cd028f,0.0
dbc79657,0.009816266596317291
bc856bf1,3.5569968067774107e-16
c7e25a70,0.0008636432467028499
9771b119,0.0
836db0d9,0.010546999983489513
f5685d3e,9.898642235744992e-13
bb04299d,0.025211704894900322
163a9d23,0.0
5283c614,0.0
2276d5d8,4.720945013664539e-16
ccb77e34,0.0
d4a75bf3,1.8952479390357632e-25
e15f46ea,0.0
992a45ba,8.280556357931346e-05
056e7768,0.0
a1dc016b,3.532942913372049e-14
38db82cd,6.800981389098712e-18
3295f3ae,0.0
a6ff3660,7.850498917605364e-08
5981b799,0.9796282649040222
2636d79d,0.0
7a8521e2,0.0
9b53021d,1.068543305968542e-36
0a37be18,0.9722469449043274
a8676e55,0.9426965713500977
3488b8fc,0.0026362487114965916
b86d4006,0.6297454237937927
33888635,0.9999520778656006
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,6.395464019481878e-11
2c57fdaa,3.126136294273607e-10
d467ce62,0.0
888a568e,0.06634217500686646
88d6c838,0.07104407995939255
8f138517,0.0
e1108dc0,0.0
9e9cd6c9,0.0
ab893af4,0.0
4d4b30ba,0.017154738306999207
7ce15e26,0.0
dbc45500,0.0
6a0cde3f,3.953665873268619e-05
2658014c,0.0
08d20604,0.0
03c83dc9,0.0
d741ccd1,1.2244214303791523e-05
992d48b6,0.0
b1ea3253,0.8759283423423767
da379e69,0.0
73b429af,0.935929000377655
2aefe712,0.9999895095825195
1e3634f9,0.723190188407898
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,0.8973094820976257
02553267,0.1573614925146103
0971c6c7,0.0
cdb7f1fe,0.010370799340307713
d3af3f60,1.2402818689046517e-32
59daf44b,0.003601436037570238
c2169934,1.0319619517116751e-26
da03b56e,0.0
474ea404,0.0
f686cdc4,0.07084452360868454
f865b354,0.0
106df554,3.5157952823890054e-25
e5637171,0.0
cba8985c,1.4902219618306844e-06
cc09c9ce,4.2357685119442164e-16
0b85b33f,0.8037070631980896
92f20625,0.9309121966362
6b1379dd,0.000443044031271711
ed2b1df1,0.0
325124e4,3.732902442016295e-12
7455c944,0.0
fd68ccc1,5.690445266685537e-15
8df9100d,0.201528862118721
c406df9b,0.05284562334418297
4978870c,0.0
383f95d6,1.0596224058717547e-34
aba96bbf,0.0
6bba66b4,0.0
b86fa0c9,0.0
a2abc369,2.2203201083259572e-11
0b40c014,1.2671630737192558e-33
d45add48,1.7574011907176001e-13
00193999,0.006448181811720133
c2f1b710,8.930442163546104e-07
53750c72,1.8407148445476196e-06
3137ef1d,0.218763068318367
bc6b8e2a,0.13463246822357178
7cb546c6,0.9999783039093018
d59a2349,0.0
04d04b9a,1.475625069184694e-12
05ac1343,1.7489879544640985e-09
2917895f,0.0
342a1d01,0.1709335595369339
78309e4b,3.2028446949569674e-23
5c1a5aba,0.0
fae57f79,0.0
23821d71,0.03852534666657448
5780b19d,0.0
11c67865,1.800030076992698e-05
8564f114,9.495618724031374e-05
ec7d0fdd,0.00011132235522381961
9a0446b8,0.0
5f5da69d,0.005491253454238176
7a11839b,0.008321510627865791
763c9bbf,0.0
15a7b5c5,0.002206495264545083
e9c7e251,0.0
2555c207,0.007570184301584959
ec8d9784,0.0
08fd9d10,3.459288167871762e-36
9504ae29,5.3203308322509815e-15
0b91a24d,4.0527902756860856e-13
e62e6cfe,0.05154965817928314
5d1291bb,1.926137472175321e-13
b3c1f2e7,0.0
c6a8db21,5.209340337569701e-12
f2c137fd,0.9913842678070068
b61e8155,3.8033936306123736e-26
45b9ee35,0.020506486296653748
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,8.224290468206163e-06
d953d111,2.1326480512118273e-11
da7de86e,4.124639706255522e-19
519f8611,1.6072995451610144e-16
75eefdc3,6.50633602920248e-29
62412092,1.0
de8ec010,0.0
ee6121f8,0.0
412b66e0,0.1452634334564209
7405c131,0.0001258475676877424
efff4306,7.130278390832245e-05
5658d679,0.0
617f88fc,7.527991563449632e-09
a120100b,0.0
0971369e,0.9969366788864136
83f7fe7b,0.064091756939888
12437da1,0.0
8e7f96a5,0.0
a08237de,0.0
a013bd6f,0.0
c6fdd404,3.755471281174927e-11
317e2af4,1.3914461760577979e-06
dd9878c0,0.0
42e76a51,1.0
022f77e3,0.0
cada3682,0.5888640880584717
53074f1f,0.0
e6c19679,0.013317212462425232
dfb69b8b,0.0
e1572941,0.0
8d549cd2,0.00035805022343993187
6913594d,0.0
6e528fd6,0.0
c8b037c7,7.357834705553311e-15
c3b6c880,0.0
9684ac04,0.0
6d974acc,3.468517587403887e-14
57b10462,7.001619888636525e-20
b2373298,0.0
8e946e10,0.2968589663505554
6acee7de,1.6923569208342204e-13
8ad7cc2f,0.0
8e6e087e,0.017416011542081833
c3e46df5,0.0
f6983f34,0.06839750707149506
8130a3aa,0.0
0f11be03,7.915756938814411e-11
766073e1,2.1774550409547167e-29
e67f6889,0.9998914003372192
148a0930,0.0
b333ff97,0.21828918159008026
1c148a28,0.0
ee0b02d7,7.303923484869301e-05
fa1c5f6d,1.055889953249789e-08
9b12ae1f,1.3272491899486045e-36
3bb60b1b,0.0
096e7594,5.682148184860125e-06
ac98996a,1.0633434237294903e-12
1b7b9b9d,0.0
61b2ac6f,0.0009236724581569433
2bd414a8,0.1064760610461235
73d12826,0.0
29f7ec33,0.0
265f8aa8,0.9835387468338013
0d6be675,2.555628220754781e-21
a00ecdf6,0.0
c414328a,0.0
d47de87e,0.0
376f984f,3.7797966088899727e-22
12a35aa5,5.815281269860861e-07
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,0.038980234414339066
69d18f51,0.37412434816360474
50cd4394,0.0
bda732e1,0.0
8e77e385,0.0
49dfd51a,7.895006398607098e-23
b0a3e728,1.4614809224468188e-33
518061ec,4.842256021220237e-05
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,0.9999504089355469
8fc604cd,0.9999929666519165
0981acfd,0.0
512e9c5c,0.0206349715590477
ae9f2426,0.0
a8cd44c8,0.00022957651526667178
acac91c3,0.9999984502792358
35988937,0.0
2a2dd539,2.333764496142976e-05
3f971e0a,0.0
7e09131c,0.00013291057257447392
82726c59,0.005571925081312656
ec4c3dbd,0.0016437582671642303
2a851255,0.0
2cebdab4,0.9926665425300598
013b617b,1.3865141568203398e-07
21a8603a,0.0
fe2f2579,1.2371561276280045e-28
df069a3d,0.0
595f7f57,0.000481688097352162
081bdb0a,0.0
6f8e7b3a,0.0
d1824fe1,0.0
3ddc6778,0.005185937974601984
57e4244d,2.683806135074245e-30
18e2e176,0.0
7394cdbc,0.5933548212051392
19821b41,0.0
12e9563c,0.9843042492866516
b96c9ed9,0.5480044484138489
096d9c1b,0.0
97454a30,0.8449387550354004
43b6c5d3,0.5207146406173706
2c58bcc5,0.0
0c71dc02,0.0
f7cd79b0,0.012863954529166222
922ec513,1.4373400516451116e-20
561b6b2c,0.0
32913f04,6.23610540984032e-09
77aad507,2.7718929374032086e-09
d62d5a9c,0.0
be70bb3d,0.11291160434484482
84920252,0.06233945116400719
b9623d93,0.0
ba925eca,0.11523046344518661
181ecadf,9.15482453135793e-19
6fbcc9e2,0.03605997562408447
57d5b182,0.0
d3013a36,0.0
21cafb54,0.004342749249190092
d1a6cc74,0.0
c4017d47,9.251369963764909e-26
22e05854,0.001311126397922635
7eb53ec8,0.031437743455171585
c77a806d,0.996698796749115
c114c951,0.9995892643928528
71495521,0.0
98bb1260,0.11542148143053055
546ec108,2.0275285794056426e-30
78f39102,7.043931283322682e-17
26b6379a,4.1698808577080027e-14
8cb14c23,2.03860097532769e-25
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.9999915361404419
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.011973564513027668
7732ca72,0.0
c4bac1f1,0.1252090334892273
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,0.0
5e946e6e,0.8376180529594421
76881bf4,0.22685377299785614
7c606237,0.0
7aa06d7d,0.23982249200344086
0d035cbc,0.0
0838e69f,0.0
f6715e39,0.6317116022109985
499004bb,6.923826529475763e-12
4cefc9ec,0.0
ded95f0a,0.3403683602809906
073112c9,0.0
96cb4df4,0.0
0962de0b,0.9998661279678345
cea18b7b,0.9999344348907471
75463cb0,0.0005068854079581797
4a59c201,0.14905422925949097
29d46646,0.1903793215751648
e6134ca4,0.000241036934312433
445ae936,0.04980664327740669
420d8dda,0.9999977350234985
bae1b5b1,2.6885732950282992e-36
9f49327e,0.39399558305740356
18b52f62,0.9947223663330078
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.0
b94f72e3,0.0
a79114fd,0.0
502ffafa,0.7098618149757385
b8e274d7,0.0033374603372067213
e37f8f63,0.0
c8a5c9d9,0.0
d574bf84,0.0
88bc1b71,0.9999998807907104
3261e3ee,9.582551891970374e-17
e65424cf,0.0
706d2090,0.0
94d4c49c,4.0366552417240016e-37
51ba3d48,0.049137718975543976
fdd4c395,0.0
12eed563,0.0
f93627e8,0.9928561449050903
df51a7cd,0.0
c84092af,0.0
514a25a2,0.0
5d421481,0.005759886000305414
d3859efd,0.9994295239448547
eb024725,0.0
0d8537a5,8.784902994090634e-30
fe708ff7,0.003089012112468481
1790bbf0,3.6024608684023175e-28
8a30487e,0.0
70a01d16,0.0
89bb7fca,0.03191157430410385
398c1300,0.0
41b43c73,0.0
72d2839a,0.0
beeb98cf,1.6302000548952057e-19
c409f194,0.025430509820580482
0c654278,0.0
fb155295,0.5312348008155823
103d1e1d,0.9998507499694824
6c755ff3,0.0
3722a062,7.69977219761131e-08
90611922,0.001889556646347046
77b432f1,0.9966974258422852
ccf53246,0.8432157635688782
4c52089f,2.0702134451155985e-11
81e05676,0.0
732c51d0,0.02236892655491829
b60c6094,0.0
2e9db48a,0.9930878281593323
68cdc732,0.0
e1f9dbd9,0.0
31fd12b9,0.002585834823548794
72bd3e45,0.9074973464012146
84e2f1ab,0.0048105474561452866
b4b6d3d0,2.015967481838743e-08
874d507a,3.131836824534791e-17
44775bac,0.0
83dfaf91,1.4910611807750218e-12
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,0.06032665818929672
e84230ac,0.0
550e4ebc,0.0
5e98d635,3.846412944337476e-38
667d386b,2.412673608868924e-26
503fefff,3.345166779669556e-36
08bcb429,1.5566203881434149e-10
90c293d2,0.025041941553354263
bbc84c36,0.0
3facaac6,0.0
e8d1bc63,1.52453981219435e-21
0ba50202,0.0
9d947517,0.0
e084ed8f,1.6651444276600553e-35
7051b370,0.0
910f551e,0.0
8d238915,9.9867893368355e-06
e7238f30,0.0
a658f1ba,5.369120844989084e-05
0b4e7093,0.4646665155887604
4d59af79,0.030014805495738983
99a7b417,0.0017774139996618032
