id,is_iceberg
8fd88dd6,0.000000
b48c104e,0.077007
221d500b,0.166539
8f0de087,0.076722
32342e03,0.009087
a8da99d8,0.000000
93203755,0.531448
d3c88528,0.999746
0d7a17b3,0.008505
bd72f5ec,0.999964
e953c0fd,0.247307
e730b6c6,0.997362
c086033a,0.000366
a521d303,0.000012
b023957a,0.151445
3e0f04e8,0.000000
60647cba,0.000000
2f5c43a8,0.543315
b54ba69b,0.717572
eac962ff,0.350944
7e2a3763,0.000000
9362d863,0.003342
8f1b833c,0.476215
79727ff5,0.010452
62614c75,0.982176
75a03adf,0.562919
cf138392,0.282479
bf467a96,0.061420
c8b34651,0.692644
105a5c54,0.000001
bf6de75c,0.232196
060702c8,0.999829
921bad2c,0.996056
e0d17eb0,0.092988
9a3825c9,0.729896
8eda717f,0.000012
78906e0c,0.999930
c60100ad,0.998268
90a72a52,0.204307
d80e4ed4,0.065058
339cd0d2,0.010336
d99de899,0.352635
357e20d1,0.000001
a4d190da,0.221704
bd226217,0.000610
476e2771,0.999503
4e483506,0.116796
f70ea081,0.999920
4645e56f,0.999883
e6d05940,0.387024
f8b3c6af,0.996413
c89d6aad,0.141352
0cb57f6e,0.216291
86a4be46,0.000541
75e62d7e,0.000000
ebc36374,0.281933
0ebcb731,0.999920
24d000c5,0.142918
f3c9a4f6,0.339224
1bc59730,0.000000
47ea0bff,0.982252
cdeccfdd,0.084959
15e09a1d,0.158739
00652788,0.271240
23649c84,0.000000
91188a77,0.000506
eaca8580,0.552542
4ce9daeb,0.715312
d4220673,0.873251
b6a87aef,0.112406
8333ebed,0.733694
950a3453,0.000502
7074f6c9,0.410088
98a02caf,0.000000
59c8d2b3,0.999966
d99d13bd,0.999636
de86f1cf,0.999795
8f4b1985,0.999438
a7779b04,0.131846
2caeab11,0.414243
16aeea7c,0.243727
b9d19ab9,0.972343
29c5d2fd,0.999993
efcefa55,0.647756
099161c3,0.653857
12b49195,0.007877
96a1ce13,0.996605
67964b4f,0.000000
b61c605c,0.118666
bcfc0f16,0.001293
bf0cb956,0.000709
12f6aa7d,0.032772
f36f3a0c,0.000018
83490492,0.557951
e3b62b60,0.000256
20b27d66,0.999958
25c3ce93,0.264301
67a2ff0b,0.770545
9b2d3c1a,0.998153
8ad51f7d,0.000000
14137b57,0.253118
9ea5aa79,0.000045
5ea1d2dd,0.132697
979c867e,0.984397
7ea1e1b6,0.113805
d65520ba,0.000000
765ad2e2,0.541763
d2957326,0.361605
24349e24,0.000000
fd8a2ae3,0.000041
b282d98e,0.520572
3eaa7a61,0.058082
16533dd4,0.393048
4adb68d7,0.999289
565005b9,0.303245
51d86e0c,0.999926
30635642,0.000048
d9480a60,0.000049
b2647128,0.139539
20478c55,0.998072
caa0d105,0.000269
474f4534,0.148571
d51e3867,0.999273
e5d1bba7,0.148485
e7000b2a,0.039765
78f06b79,0.000000
8a9f4bee,0.998039
3d716bbe,0.525143
6e1ddef1,0.000744
9826f39a,0.273537
3fdc82f7,0.829703
31f013c3,0.793740
97a9df6d,0.116599
10e65294,0.206084
0bdca1a5,0.559896
374037fa,0.896783
1d1a0cec,0.682971
d415c5ad,0.281405
ced1306d,0.009569
f43497f3,0.583586
ffd13a9e,0.999993
6f67148e,0.734159
be322b68,0.493602
af209b44,0.046426
69b53a4a,0.702043
4c085180,0.190585
608cea18,0.087454
f8bebbfd,0.084390
ae16855d,0.000000
dfc700b3,0.974920
e3bdd9ac,0.999946
87a8ea20,0.000649
3c3da9aa,0.619896
76c882d6,0.000000
9e429645,0.972158
7dc9c990,0.000000
f38d53ef,0.378304
e1785b6e,0.111954
80c673fb,0.982400
a8b8c20b,0.636071
6a1ff150,0.994920
2f68d4fe,0.321340
c462ec65,0.999988
c374d5c4,0.310357
d20769b3,0.536330
c467fe4d,0.019856
1356229e,0.097166
b1532127,0.108121
3777ee22,0.999514
4ba6023f,0.999945
08504ae6,0.006696
5e0b4cc5,0.107622
249a0c1f,0.999790
24b3497f,0.172874
9edcf494,0.000000
53297290,0.007618
6d3a269e,0.999363
1b0d38fc,0.000003
02747427,0.511762
38867253,0.975901
c392dbd0,0.537749
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.584526
bdab1bcf,0.926735
1070a984,0.995747
c41b8a90,0.997921
86a3b5cc,0.676259
d0a3719e,0.808504
b1a8067b,0.015544
911bc6aa,0.284839
67a2d0ac,0.042512
11447262,0.094015
12fd1375,0.000000
f2898538,0.003764
0e7355e2,0.000000
bc2c87c8,0.999998
94001156,0.001047
d5855224,0.752362
a3c1a552,0.056415
edcf54fa,0.046329
a28b90eb,0.726374
63cd028f,0.000129
dbc79657,0.000490
bc856bf1,0.174991
c7e25a70,0.312044
9771b119,0.000014
836db0d9,0.001425
f5685d3e,0.625615
bb04299d,0.455943
163a9d23,0.404630
5283c614,0.000000
2276d5d8,0.590584
ccb77e34,0.001026
d4a75bf3,0.241964
e15f46ea,0.093589
992a45ba,0.064373
056e7768,0.000000
a1dc016b,0.046896
38db82cd,0.000682
3295f3ae,0.000033
a6ff3660,0.284861
5981b799,0.999693
2636d79d,0.000036
7a8521e2,0.000000
9b53021d,0.280986
0a37be18,0.999561
a8676e55,0.999994
3488b8fc,0.534129
b86d4006,0.888509
33888635,0.999992
aa9ca5f9,0.003552
08faf0f6,0.000000
5320cd26,0.000056
2c57fdaa,0.247695
d467ce62,0.000000
888a568e,0.996936
88d6c838,0.814209
8f138517,0.127904
e1108dc0,0.000000
9e9cd6c9,0.000090
ab893af4,0.013385
4d4b30ba,0.764838
7ce15e26,0.059909
dbc45500,0.000000
6a0cde3f,0.217177
2658014c,0.018022
08d20604,0.000000
03c83dc9,0.000000
d741ccd1,0.067454
992d48b6,0.000000
b1ea3253,0.999928
da379e69,0.018208
73b429af,0.999637
2aefe712,0.999905
1e3634f9,0.999283
069ee09e,0.000039
a7970f81,0.000000
23084d2e,0.000089
ac57710a,0.999408
02553267,0.455771
0971c6c7,0.080185
cdb7f1fe,0.171429
d3af3f60,0.383878
59daf44b,0.365211
c2169934,0.339525
da03b56e,0.115942
474ea404,0.901556
f686cdc4,0.723965
f865b354,0.305680
106df554,0.319761
e5637171,0.000954
cba8985c,0.004294
cc09c9ce,0.139930
0b85b33f,0.996327
92f20625,0.997440
6b1379dd,0.463772
ed2b1df1,0.242427
325124e4,0.000756
7455c944,0.000000
fd68ccc1,0.354215
8df9100d,0.401327
c406df9b,0.026334
4978870c,0.000000
383f95d6,0.287403
aba96bbf,0.000000
6bba66b4,0.260668
b86fa0c9,0.230954
a2abc369,0.556719
0b40c014,0.006128
d45add48,0.375159
00193999,0.983108
c2f1b710,0.292210
53750c72,0.003592
3137ef1d,0.533203
bc6b8e2a,0.409398
7cb546c6,0.999781
d59a2349,0.000006
04d04b9a,0.193794
05ac1343,0.003501
2917895f,0.000000
342a1d01,0.998775
78309e4b,0.405747
5c1a5aba,0.000000
fae57f79,0.004122
23821d71,0.556038
5780b19d,0.000041
11c67865,0.655273
8564f114,0.453597
ec7d0fdd,0.694814
9a0446b8,0.556045
5f5da69d,0.857591
7a11839b,0.886000
763c9bbf,0.000000
15a7b5c5,0.000007
e9c7e251,0.141199
2555c207,0.014011
ec8d9784,0.000000
08fd9d10,0.543268
9504ae29,0.000536
0b91a24d,0.181747
e62e6cfe,0.995873
5d1291bb,0.742665
b3c1f2e7,0.138269
c6a8db21,0.020164
f2c137fd,0.998621
b61e8155,0.214037
45b9ee35,0.080854
8fe9c49b,0.000000
b98ceb09,0.000000
70c4a435,0.122467
d953d111,0.615366
da7de86e,0.291460
519f8611,0.292484
75eefdc3,0.000285
62412092,0.989894
de8ec010,0.084247
ee6121f8,0.679158
412b66e0,0.458014
7405c131,0.810954
efff4306,0.587647
5658d679,0.000000
617f88fc,0.000042
a120100b,0.000134
0971369e,0.997506
83f7fe7b,0.655328
12437da1,0.000000
8e7f96a5,0.000027
a08237de,0.000000
a013bd6f,0.000003
c6fdd404,0.997030
317e2af4,0.215736
dd9878c0,0.669820
42e76a51,0.999996
022f77e3,0.381407
cada3682,0.999930
53074f1f,0.009115
e6c19679,0.586530
dfb69b8b,0.184390
e1572941,0.047642
8d549cd2,0.005267
6913594d,0.849495
6e528fd6,0.019163
c8b037c7,0.000097
c3b6c880,0.000029
9684ac04,0.000000
6d974acc,0.860123
57b10462,0.834354
b2373298,0.000000
8e946e10,0.768003
6acee7de,0.113444
8ad7cc2f,0.000000
8e6e087e,0.152394
c3e46df5,0.000000
f6983f34,0.745153
8130a3aa,0.001156
0f11be03,0.154433
766073e1,0.725050
e67f6889,0.999812
148a0930,0.000181
b333ff97,0.830510
1c148a28,0.152408
ee0b02d7,0.680149
fa1c5f6d,0.989333
9b12ae1f,0.122344
3bb60b1b,0.147285
096e7594,0.510026
ac98996a,0.002404
1b7b9b9d,0.589631
61b2ac6f,0.354216
2bd414a8,0.836743
73d12826,0.082154
29f7ec33,0.000866
265f8aa8,0.999870
0d6be675,0.175448
a00ecdf6,0.729478
c414328a,0.000000
d47de87e,0.138658
376f984f,0.363968
12a35aa5,0.309096
8ecfd739,0.043224
2cbc30f4,0.688985
aa4bdf31,0.596666
69d18f51,0.995860
50cd4394,0.000142
bda732e1,0.866992
8e77e385,0.082382
49dfd51a,0.212231
b0a3e728,0.048325
518061ec,0.285512
bb306c8c,0.000000
1b2cf099,0.000001
e7c405e4,0.000000
1fc79c9d,0.053986
3427cd60,0.999815
8fc604cd,0.999983
0981acfd,0.000005
512e9c5c,0.595835
ae9f2426,0.000000
a8cd44c8,0.983726
acac91c3,0.999940
35988937,0.315918
2a2dd539,0.229824
3f971e0a,0.000000
7e09131c,0.484804
82726c59,0.332608
ec4c3dbd,0.745404
2a851255,0.000000
2cebdab4,0.997864
013b617b,0.299217
21a8603a,0.220863
fe2f2579,0.158930
df069a3d,0.024949
595f7f57,0.475562
081bdb0a,0.000000
6f8e7b3a,0.326840
d1824fe1,0.000000
3ddc6778,0.675761
57e4244d,0.775612
18e2e176,0.000000
7394cdbc,0.999763
19821b41,0.002135
12e9563c,0.999941
b96c9ed9,0.999923
096d9c1b,0.059852
97454a30,0.999958
43b6c5d3,0.999182
2c58bcc5,0.045682
0c71dc02,0.197007
f7cd79b0,0.662074
922ec513,0.001220
561b6b2c,0.663235
32913f04,0.743481
77aad507,0.002748
d62d5a9c,0.285812
be70bb3d,0.877083
84920252,0.651022
b9623d93,0.193600
ba925eca,0.017230
181ecadf,0.579200
6fbcc9e2,0.370150
57d5b182,0.019320
d3013a36,0.520526
21cafb54,0.067501
d1a6cc74,0.000000
c4017d47,0.000160
22e05854,0.000117
7eb53ec8,0.998980
c77a806d,0.998615
c114c951,0.999779
71495521,0.000000
98bb1260,0.120052
546ec108,0.819086
78f39102,0.000183
26b6379a,0.243530
8cb14c23,0.075439
75892ee1,0.112529
3d31d65f,0.157150
30784a7a,0.000000
efba2a23,0.999899
9fcb2c5a,0.000000
9910ee7e,0.000000
dc97b587,0.240496
7732ca72,0.019625
c4bac1f1,0.342762
a80ddf30,0.000000
fe79c536,0.000007
84e34259,0.999985
7db3b563,0.000000
5e946e6e,0.927353
76881bf4,0.999715
7c606237,0.000000
7aa06d7d,0.926912
0d035cbc,0.210554
0838e69f,0.008603
f6715e39,0.998401
499004bb,0.142389
4cefc9ec,0.000000
ded95f0a,0.996973
073112c9,0.394197
96cb4df4,0.000000
0962de0b,0.999601
cea18b7b,0.999978
75463cb0,0.656016
4a59c201,0.578475
29d46646,0.200198
e6134ca4,0.060475
445ae936,0.997854
420d8dda,0.999989
bae1b5b1,0.350470
9f49327e,0.943383
18b52f62,0.998611
b02bb341,0.000000
e5be8689,0.000000
b5b85b95,0.000004
b94f72e3,0.000000
a79114fd,0.000000
502ffafa,0.999993
b8e274d7,0.613004
e37f8f63,0.000000
c8a5c9d9,0.394249
d574bf84,0.358491
88bc1b71,0.999893
3261e3ee,0.993575
e65424cf,0.703018
706d2090,0.000000
94d4c49c,0.069280
51ba3d48,0.014720
fdd4c395,0.926947
12eed563,0.530964
f93627e8,0.999851
df51a7cd,0.181972
c84092af,0.139236
514a25a2,0.000079
5d421481,0.000177
d3859efd,0.999319
eb024725,0.000000
0d8537a5,0.183963
fe708ff7,0.264405
1790bbf0,0.126189
8a30487e,0.159283
70a01d16,0.362272
89bb7fca,0.933223
398c1300,0.000000
41b43c73,0.000058
72d2839a,0.000017
beeb98cf,0.000003
c409f194,0.918252
0c654278,0.000901
fb155295,0.997401
103d1e1d,0.999957
6c755ff3,0.000000
3722a062,0.429532
90611922,0.430356
77b432f1,0.999982
ccf53246,0.999796
4c52089f,0.491158
81e05676,0.146489
732c51d0,0.003315
b60c6094,0.417345
2e9db48a,0.999918
68cdc732,0.000923
e1f9dbd9,0.000025
31fd12b9,0.358101
72bd3e45,0.476632
84e2f1ab,0.460340
b4b6d3d0,0.005381
874d507a,0.228328
44775bac,0.151469
83dfaf91,0.100659
a9a1cc1e,0.000017
227de452,0.000000
14519bcf,0.000000
970a9821,0.859037
e84230ac,0.000000
550e4ebc,0.000000
5e98d635,0.000039
667d386b,0.007999
503fefff,0.242618
08bcb429,0.136724
90c293d2,0.016058
bbc84c36,0.783485
3facaac6,0.831597
e8d1bc63,0.103915
0ba50202,0.178449
9d947517,0.000000
e084ed8f,0.000013
7051b370,0.000000
910f551e,0.268577
8d238915,0.223947
e7238f30,0.000000
a658f1ba,0.040158
0b4e7093,0.345993
4d59af79,0.651845
99a7b417,0.811346
e5798365,0.075247
078c699f,0.463906
b2cd6017,0.690125
89b3960f,0.197864
104d981d,0.999394
05e410e9,0.332894
44556da6,0.280215
207e5145,0.135159
390ddfc0,0.000000
2e82728f,0.014414
4245d2cc,0.021055
d43a187c,0.458256
52b60236,0.000000
cc22996f,0.631235
bf08f16a,0.000325
47dea2c3,0.519888
22ac0bab,0.650286
49c670ad,0.000018
1040e727,0.000001
f39933c4,0.080999
30474ea4,0.995135
73978670,0.637768
527ad437,0.999984
78f83e41,0.070881
12921cf8,0.793490
b960192b,0.000000
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.179486
06458d98,0.007063
37ba4455,0.268097
2feeeaf3,0.999766
06c83a48,0.123735
dfe4fd55,0.000017
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.281514
0d9822ce,0.998417
bcad7099,0.000000
a26a7454,0.795832
93b7cc9d,0.990841
dcd0ddc6,0.077721
16655d5c,0.309850
2a6150ae,0.037880
601fa9bc,0.015175
3644a31b,0.162845
396254ec,0.275647
b01bf536,0.704827
ff13313c,0.637466
18c308c7,0.212550
50b69cc6,0.043715
76bd6e6a,0.238469
74c587bb,0.149752
11b26a63,0.285891
bf2bc384,0.502200
075634d5,0.000000
7b1e388b,0.000093
8eb02fc2,0.084368
5b09ed4a,0.147364
371b935e,0.997136
7a1cbaab,0.041577
c5c72595,0.999747
c5ea95c0,0.108350
a5b61d35,0.006072
2c252c46,0.181103
7d8e52d9,0.332286
13fe65d5,0.611652
a3d2abc6,0.008259
9248daa9,0.861555
605470fc,0.194969
38717ccd,0.927440
1144cbd0,0.999273
6d32e09b,0.928678
89b138f7,0.000000
a83f69a4,0.244056
68b7f89d,0.344582
a0998397,0.337951
7e20006f,0.000000
93b12419,0.999071
475c5a35,0.008572
67f42c90,0.334036
45a114e0,0.002636
41a59ee9,0.246898
6c2c6a39,0.231349
9f840a7d,0.000000
2ad5ee96,0.000056
cb8b875e,0.999971
2283d088,0.001131
545f8210,0.000000
7eeed38a,0.998915
be77b9e7,0.000191
16ec40a3,0.568773
b7e74bcf,0.974588
8a36acfd,0.993992
d2e5b493,0.999998
bd88797b,0.000000
78566a26,0.000009
32449528,0.000348
5f6ffdad,0.349565
38bdc33c,0.380502
f88a9ed3,0.068435
c1fe2103,0.000000
63f7ddd9,0.000006
97e123d2,0.276199
7d078228,0.194134
6b43e60f,0.999997
e07665a4,0.928764
4da0c147,0.000000
1d2474a1,0.322986
f39a3050,0.000693
aaeb3f89,0.002872
daa3d1e9,0.073191
23cad3ed,0.999986
dc8fd92d,0.998899
994a2787,0.000058
5009ce8c,0.999913
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.098527
c3767f5b,0.995879
076492b4,0.007803
68864007,0.408611
fb124dd7,0.014004
c59fbfc0,0.000000
ddce9f51,0.059542
c459dbf6,0.700218
1a39b44e,0.871029
a31f8519,0.000000
29ff4d55,0.000050
c0a87a44,0.549083
aa07ea34,0.000000
ed7b77f3,0.999663
ccb10918,0.000062
aba1f2cc,0.004479
0c4b7ce6,0.006497
26a29fae,0.000000
6a1a9b91,0.751207
fda0d9b3,0.025832
2f7da2f9,0.689173
948317c5,0.055818
df315de0,0.011775
51762e5e,0.154614
9be1f9d4,0.000941
b20f16ca,0.006800
24f677ab,0.102601
19d36f67,0.000000
db098e36,0.321622
3ab323b5,0.395640
db204654,0.148354
f0b7c362,0.567882
9c36083a,0.990071
00247e48,0.999999
99064331,0.000000
fb023b97,0.000000
834a13a2,0.000054
b4fb7c3b,0.074623
cccc91e5,0.034864
e777f5c4,0.000000
8a367850,0.000000
01aee49b,0.999955
09a3f3cb,0.046283
b7837a99,0.999825
0e5c18fe,0.000010
433d92a6,0.000025
d8c1c90e,0.000168
5cf350ea,0.649437
9e6adfeb,0.000004
398c373b,0.000000
8e1cb96b,0.286264
c0ab7de5,0.000001
b7519f43,0.705653
54d7929f,0.000000
222a4407,0.115851
4cd8d439,0.244365
ac31d9e4,0.398046
0c51475f,0.000000
926b4b5d,0.999759
3072aeb4,0.998592
5508aabc,0.000000
7ff080c1,0.981164
c8137158,0.012435
73f4c54a,0.136951
0ab19c8d,0.370470
57c090c7,0.462691
b3f4d7c8,0.999907
d4a81cf9,0.176148
497c4ff8,0.000404
8949311b,0.998944
d4f17d1d,0.295425
cbd015d6,0.000000
4ff7d773,0.471217
5950d2f6,0.000411
f0b4c564,0.027547
4727e088,0.751808
2c9b195c,0.336559
04c441b0,0.558277
9f1e2246,0.003385
3bf56119,0.370300
385033f6,0.284457
1e14e9eb,0.191045
4ec14d05,0.001170
d16ffa50,0.001024
6f2147d7,0.001966
13540275,0.999677
280aaa6c,0.000054
63d6fcf6,0.353172
e1130afc,0.231661
8915b349,0.747120
02cb6179,0.999737
816084ef,0.156079
e83e27ef,0.099329
9928b6cb,0.025702
398c44d5,0.176540
4e9944c8,0.202058
ade738c7,0.002293
df106f1f,0.168194
707c42f2,0.000000
c7d6c968,0.316135
2f62a2d3,0.000000
58a62136,0.148004
