id,is_iceberg
6eb4c041,0.5838479995727539
97afdf42,0.82908695936203
1bb488db,0.08607497811317444
f132e44d,0.013202007859945297
d3c2f140,0.9898439645767212
1756794d,0.7381249666213989
9efcc11f,0.002688100328668952
14c966cf,0.8589068055152893
59cfe4d1,0.7213638424873352
883151f4,0.17521628737449646
34c4c9ff,0.6725555658340454
70b4c2eb,0.4162503182888031
96a337d9,0.7722669839859009
7fe89ffa,0.5206344723701477
057c7a22,1.7033588761705687e-08
451cc057,0.14950846135616302
05076700,0.0004216046363580972
dc52f6c1,0.04234502464532852
b03a59f9,0.29669061303138733
129ed4b0,0.8122835159301758
fb611563,0.9986631870269775
ac32e6f1,0.8648672699928284
c05c5ab0,0.6335186958312988
3163d5ed,0.17074592411518097
02096ca4,0.8164100050926208
e92496c0,0.11316182464361191
1a9e2c50,0.9884689450263977
0864e334,0.908054530620575
d976faeb,0.9234288930892944
1d7b342f,0.013267706148326397
281bc1ea,9.213611338054761e-05
bea9f0cf,0.617843508720398
f4afa0e6,3.8041033434410565e-08
e1b5ef69,0.1480850726366043
b50539fd,0.14704492688179016
2a8c9c15,0.8502246737480164
157ebb0c,0.9901379346847534
247d3614,0.005396655295044184
0c6cc0cb,0.8481943011283875
aae88d39,0.09426094591617584
0c77b464,0.09516379982233047
963cf5ea,0.6306365132331848
1b371d8b,0.9083777666091919
225bc00f,0.0026676873676478863
bc0a4eec,0.03556898981332779
1099782e,0.9419058561325073
a18feadd,0.9848841428756714
ad7f4932,0.07844994217157364
5f8f831e,0.6475468277931213
b5167c35,0.25708311796188354
0230b06d,0.8007344603538513
f8d7f7ba,0.021118640899658203
08bd1053,0.15240578353405
58e4dc8c,0.0928078293800354
4793ce8e,0.25377699732780457
304caab4,7.775538435339513e-09
f2ee6d7f,0.9821377992630005
e1f9c0e4,0.7745172381401062
8e40401c,0.8790554404258728
5d9eaba2,0.6720309257507324
55e7562c,0.022766362875699997
9da6cb4b,0.004475138615816832
c3c1c8ec,0.002379022305831313
3b38698e,0.5339676141738892
6c9eb909,0.8539918065071106
482a3d1d,0.2752684950828552
0e9918f0,0.8437405824661255
ef894fd2,0.0019909096881747246
4b82e7f7,0.9987508058547974
b9cdd7fb,0.028222793713212013
94a496f4,0.9500696659088135
995eacae,0.7585276961326599
41b02e58,0.9290304780006409
69f04617,0.8956729769706726
c889a03c,0.9982800483703613
91f98acf,0.9974059462547302
9135c19f,0.894179105758667
1f0e9c09,0.038056716322898865
260d6e8e,0.06846554577350616
46334397,0.06026050075888634
f34ddf31,0.06237904354929924
4d6177d7,0.7348796129226685
76a57270,0.5902655720710754
217b8cea,0.002408495871350169
9a45a566,0.28150567412376404
1b55c75e,1.1575152569776037e-07
7bd92ec6,0.9983928799629211
6c409f41,0.7630984783172607
df3e48eb,0.20413151383399963
62723e57,0.017098430544137955
b8e627bf,0.27454474568367004
86bb5d85,0.19553740322589874
77e5034c,0.0008876260253600776
607079e5,0.7487106323242188
96879fb4,0.29461202025413513
6afe606d,0.46865445375442505
4129802f,0.9830463528633118
a42300ef,0.7155897617340088
1af842f5,0.7883835434913635
3fe57d78,0.9783952236175537
f4e60ed5,0.9864940643310547
68c8337b,0.8965126872062683
914ed5b5,0.4906829595565796
a6bb5987,0.7836264371871948
c781c439,0.1888619065284729
47a1a25e,0.354634165763855
80ea0713,0.9329228401184082
a9d001bc,0.003752022050321102
f94d098a,0.1555086076259613
3e230e0e,0.3972915709018707
24afa485,0.021238142624497414
bc37db7f,0.9021027088165283
83f99e4d,0.003449046052992344
1a8d86f7,0.0542646162211895
38136419,0.8618301153182983
d393e637,0.8675127625465393
36902570,0.9326812624931335
327f7b25,0.9929144382476807
3f8543c6,0.8483770489692688
a0d42a70,0.5391589403152466
e07ba430,0.8958189487457275
c6e53803,0.6673283576965332
fec4dad8,0.7114917635917664
933fc5ba,0.3447296917438507
c27eda4e,0.9911167621612549
9b94d2c2,0.01580538973212242
a2dbdb31,0.4597291946411133
816258dd,0.6983423829078674
81f11218,0.21078602969646454
c4bd9d04,0.6792970299720764
c6ce9bf9,0.9792739748954773
a7b3cc29,0.025517290458083153
527870bf,0.782553493976593
9af26068,0.9994422793388367
0b591e70,0.9741768836975098
2b1e57c5,0.25723156332969666
194db786,0.8133112192153931
e09ba644,0.9913920164108276
fa2ed3e5,0.9948334693908691
1ba92726,0.49012672901153564
8c8f45b4,4.381376129458658e-06
f8889f44,0.007695821579545736
598e255b,0.4968208968639374
45f1aa7a,0.99363774061203
022956a3,0.13341279327869415
d406064d,0.5449267625808716
76617947,8.359785715583712e-05
d0e5dccb,0.9242213368415833
33271da6,0.7797402143478394
0840e2b1,0.8600460290908813
521a9f4d,0.9676209688186646
7286b1dc,0.5095216035842896
5b6acc2d,0.8430441617965698
e034cd34,0.0030886242166161537
46577660,0.2790261507034302
bb4d6f24,0.766352653503418
bfc7a3f2,0.8486260175704956
abc66be8,0.11293758451938629
3627189f,0.9990637898445129
e49a77f6,0.08971429616212845
a209d7ee,0.8556520938873291
dee69cf6,0.9239485263824463
9a6261a0,0.8888169527053833
a8e444c6,0.00023388839326798916
a6a66a28,0.9931001663208008
db7022ff,0.053460970520973206
0dfb45d9,0.9573789238929749
81c983aa,0.0041079409420490265
a98fb5e1,0.9848445057868958
99e004d7,0.021292435005307198
d16e5fbb,0.24133962392807007
3c352f9e,0.18930701911449432
12202699,0.3603307008743286
86af0236,0.2945517301559448
f3703e6f,0.9597015380859375
4a71dc34,0.8589975237846375
321edcdc,0.9222881197929382
e365a657,0.26496368646621704
45755c9c,0.22925929725170135
873b0829,0.3942981958389282
72ccd009,0.7426000833511353
205243d9,0.9405683279037476
d9202f36,0.3889986574649811
9d0c30b0,0.33317503333091736
56644ace,0.5331335663795471
c63f527f,0.14593727886676788
bb84b9bd,0.9963638186454773
6f68caf0,0.1621674746274948
8492119b,0.057881202548742294
71bde48d,0.9917342662811279
d2d6e2ba,0.771989643573761
6f4b309c,0.7762677073478699
b3cc5ba3,0.9057174324989319
fee39547,0.827216625213623
4893137a,0.9890856146812439
e283c4c4,0.036604661494493484
25bac62b,0.8363837003707886
8fd88dd6,4.949207777826814e-06
b48c104e,0.2230028212070465
221d500b,0.2987523674964905
8f0de087,0.966621458530426
32342e03,0.2583085596561432
a8da99d8,0.010608058422803879
93203755,0.7080857157707214
d3c88528,0.9990035891532898
0d7a17b3,0.08560262620449066
bd72f5ec,0.9898273944854736
e953c0fd,0.9801791906356812
e730b6c6,0.9085165858268738
c086033a,0.008213087916374207
a521d303,0.00643174909055233
b023957a,0.9947575330734253
3e0f04e8,0.018279461190104485
60647cba,0.0005539495614357293
2f5c43a8,0.7847045063972473
b54ba69b,0.8656300902366638
eac962ff,0.8801718354225159
7e2a3763,0.00022874973365105689
9362d863,0.048926517367362976
8f1b833c,0.6499636173248291
79727ff5,0.3216545581817627
62614c75,0.8500887751579285
75a03adf,0.3485935628414154
cf138392,0.8910648822784424
bf467a96,0.08121384680271149
c8b34651,0.6132537722587585
105a5c54,0.018824461847543716
bf6de75c,0.24891985952854156
060702c8,0.97360759973526
921bad2c,0.9527311325073242
e0d17eb0,0.5223422646522522
9a3825c9,0.7685610055923462
8eda717f,0.01946956105530262
78906e0c,0.9988502264022827
c60100ad,0.995478093624115
90a72a52,0.5837255716323853
d80e4ed4,0.4140493869781494
339cd0d2,0.14373716711997986
d99de899,0.891833484172821
357e20d1,0.3032456636428833
a4d190da,0.760381817817688
bd226217,0.4093887507915497
476e2771,0.9950542449951172
4e483506,0.7267618179321289
f70ea081,0.8872939944267273
4645e56f,0.8487619757652283
e6d05940,0.4901258051395416
f8b3c6af,0.9764385223388672
c89d6aad,0.9128011465072632
0cb57f6e,0.7975854873657227
86a4be46,0.2674974203109741
75e62d7e,0.0072605847381055355
ebc36374,0.11875394731760025
0ebcb731,0.9996852874755859
24d000c5,0.07793010026216507
f3c9a4f6,0.8300006985664368
1bc59730,0.09164208173751831
47ea0bff,0.9176105856895447
cdeccfdd,0.027226749807596207
15e09a1d,0.18438541889190674
00652788,0.22277432680130005
23649c84,0.20506352186203003
91188a77,0.20822925865650177
eaca8580,0.36406469345092773
4ce9daeb,0.633009135723114
d4220673,0.8996702432632446
b6a87aef,0.9779324531555176
8333ebed,0.7925135493278503
950a3453,0.27847233414649963
7074f6c9,0.22081513702869415
98a02caf,0.05768848955631256
59c8d2b3,0.9992266893386841
d99d13bd,0.9634770154953003
de86f1cf,0.999367892742157
8f4b1985,0.971956193447113
a7779b04,0.6840421557426453
2caeab11,0.8334257006645203
16aeea7c,0.35281166434288025
b9d19ab9,0.9137300848960876
29c5d2fd,0.9995893836021423
efcefa55,0.8344202041625977
099161c3,0.11684729903936386
12b49195,0.05219743028283119
96a1ce13,0.9069041609764099
67964b4f,0.0056696259416639805
b61c605c,0.3564355969429016
bcfc0f16,0.005805905442684889
bf0cb956,0.0378497876226902
12f6aa7d,0.3654870390892029
f36f3a0c,0.012736803852021694
83490492,0.5186250805854797
e3b62b60,0.21244043111801147
20b27d66,0.9982786178588867
25c3ce93,0.7505900859832764
67a2ff0b,0.5021476745605469
9b2d3c1a,0.9402241110801697
8ad51f7d,3.8868973206263036e-05
14137b57,0.6212083101272583
9ea5aa79,0.0443858839571476
5ea1d2dd,0.12179921567440033
979c867e,0.9224119782447815
7ea1e1b6,0.9940513968467712
d65520ba,0.07202068716287613
765ad2e2,0.7738643288612366
d2957326,0.6684740781784058
24349e24,0.09939395636320114
fd8a2ae3,0.003764011897146702
b282d98e,0.6841711401939392
3eaa7a61,0.09610781073570251
16533dd4,0.9904464483261108
4adb68d7,0.9976224303245544
565005b9,0.7694852352142334
51d86e0c,0.9878318905830383
30635642,0.0004245953168720007
d9480a60,0.7523754239082336
b2647128,0.6157498955726624
20478c55,0.9341074228286743
caa0d105,0.0045340778306126595
474f4534,0.2288884073495865
d51e3867,0.9664912819862366
e5d1bba7,0.3980782628059387
e7000b2a,0.3065478503704071
78f06b79,0.05939331278204918
8a9f4bee,0.9293999671936035
3d716bbe,0.30007827281951904
6e1ddef1,0.054442357271909714
9826f39a,0.09106271713972092
3fdc82f7,0.6032587289810181
31f013c3,0.39522498846054077
97a9df6d,0.5873932838439941
10e65294,0.8823885917663574
0bdca1a5,0.876067578792572
374037fa,0.6859185099601746
1d1a0cec,0.7495309710502625
d415c5ad,0.7045327425003052
ced1306d,0.04394504800438881
f43497f3,0.5662460923194885
ffd13a9e,0.9989544153213501
6f67148e,0.5145099759101868
be322b68,0.06121823191642761
af209b44,0.21342386305332184
69b53a4a,0.40637558698654175
4c085180,0.7179783582687378
608cea18,0.7993316054344177
f8bebbfd,0.20148029923439026
ae16855d,0.09104296565055847
dfc700b3,0.20165453851222992
e3bdd9ac,0.9948563575744629
87a8ea20,0.016206566244363785
3c3da9aa,0.15936589241027832
76c882d6,9.752577898325399e-05
9e429645,0.9014526009559631
7dc9c990,6.557585834343627e-07
f38d53ef,0.533098042011261
e1785b6e,0.4096693992614746
80c673fb,0.8617045283317566
a8b8c20b,0.9103834629058838
6a1ff150,0.9476901292800903
2f68d4fe,0.664705216884613
c462ec65,0.9948180317878723
c374d5c4,0.1542440950870514
d20769b3,0.21563762426376343
c467fe4d,0.1450292468070984
1356229e,0.29849866032600403
b1532127,0.24742218852043152
3777ee22,0.964690625667572
4ba6023f,0.9904505610466003
08504ae6,0.45369431376457214
5e0b4cc5,0.2752428650856018
249a0c1f,0.949310839176178
24b3497f,0.9740696549415588
9edcf494,0.002530356403440237
53297290,0.149428129196167
6d3a269e,0.9825186729431152
1b0d38fc,0.0008512374479323626
02747427,0.2224595993757248
38867253,0.9917892217636108
c392dbd0,0.8830636143684387
8939734c,4.768123835674487e-05
097ba3af,0.0009732033940963447
30f0f835,0.5024279952049255
bdab1bcf,0.8178119659423828
1070a984,0.8787492513656616
c41b8a90,0.9608239531517029
86a3b5cc,0.783968985080719
d0a3719e,0.7771274447441101
b1a8067b,0.8952282071113586
911bc6aa,0.5371720194816589
67a2d0ac,0.9359762668609619
11447262,0.16516144573688507
12fd1375,0.0022690044716000557
f2898538,0.1274082362651825
0e7355e2,0.005669397301971912
bc2c87c8,0.9997496008872986
94001156,0.0006775492220185697
d5855224,0.575840413570404
a3c1a552,0.08038973808288574
edcf54fa,0.33223411440849304
a28b90eb,0.7631112337112427
63cd028f,0.000786126940511167
dbc79657,0.09279467910528183
bc856bf1,0.43688836693763733
c7e25a70,0.804598867893219
9771b119,0.0005213099648244679
836db0d9,0.02451767586171627
f5685d3e,0.5761619806289673
bb04299d,0.8970116376876831
163a9d23,0.839134693145752
5283c614,4.242891371575297e-09
2276d5d8,0.6852858662605286
ccb77e34,0.4799499809741974
d4a75bf3,0.8138680458068848
e15f46ea,0.9293553829193115
992a45ba,0.33277738094329834
056e7768,5.6367789511568844e-06
a1dc016b,0.10364145785570145
38db82cd,0.0057244980707764626
3295f3ae,0.03342309221625328
a6ff3660,0.9840059280395508
5981b799,0.9956388473510742
2636d79d,0.03618045896291733
7a8521e2,1.1934594112972263e-07
9b53021d,0.16692446172237396
0a37be18,0.9826964139938354
a8676e55,0.9971529245376587
3488b8fc,0.6867610812187195
b86d4006,0.8850708603858948
33888635,0.9998277425765991
aa9ca5f9,0.18785355985164642
08faf0f6,4.298804924474098e-06
5320cd26,0.00026367034297436476
2c57fdaa,0.20625664293766022
d467ce62,0.7855509519577026
888a568e,0.9928668737411499
88d6c838,0.9617273211479187
8f138517,0.513942301273346
e1108dc0,6.299711822066456e-05
9e9cd6c9,0.1475919932126999
ab893af4,0.38252872228622437
4d4b30ba,0.7690439224243164
7ce15e26,0.992438793182373
dbc45500,5.02996590512339e-06
6a0cde3f,0.9706239700317383
2658014c,0.40146365761756897
08d20604,0.003553299233317375
03c83dc9,0.28381091356277466
d741ccd1,0.5789538621902466
992d48b6,2.3602199306083094e-08
b1ea3253,0.9892346858978271
da379e69,0.4007880687713623
73b429af,0.9913632869720459
2aefe712,0.9962732791900635
1e3634f9,0.9862469434738159
069ee09e,0.3332594335079193
a7970f81,0.00035432568984106183
23084d2e,0.000496075430419296
ac57710a,0.991797924041748
02553267,0.8642234206199646
0971c6c7,0.16735613346099854
cdb7f1fe,0.9702611565589905
d3af3f60,0.6036730408668518
59daf44b,0.8644135594367981
c2169934,0.0811493992805481
da03b56e,0.5561996698379517
474ea404,0.8921108841896057
f686cdc4,0.7647485733032227
f865b354,0.5015079379081726
106df554,0.4929737448692322
e5637171,0.265931636095047
cba8985c,0.0014617334818467498
cc09c9ce,0.9839035272598267
0b85b33f,0.8982121348381042
92f20625,0.9870598316192627
6b1379dd,0.9271713495254517
ed2b1df1,0.21374887228012085
325124e4,0.001973396632820368
7455c944,0.13957402110099792
fd68ccc1,0.9825491905212402
8df9100d,0.21028684079647064
c406df9b,0.14111849665641785
4978870c,1.7529753677081317e-05
383f95d6,0.33949214220046997
aba96bbf,6.477597480625263e-07
6bba66b4,0.5992087721824646
b86fa0c9,0.08125632256269455
a2abc369,0.9322634339332581
0b40c014,0.056289415806531906
d45add48,0.7102726101875305
00193999,0.9002595543861389
c2f1b710,0.9834497570991516
53750c72,0.014941807836294174
3137ef1d,0.9338392615318298
bc6b8e2a,0.4477274417877197
7cb546c6,0.9942850470542908
d59a2349,0.11202900111675262
04d04b9a,0.9701218605041504
05ac1343,0.21602490544319153
2917895f,0.02329464629292488
342a1d01,0.9755984544754028
78309e4b,0.40779224038124084
5c1a5aba,4.079011705471203e-05
fae57f79,0.04462812468409538
23821d71,0.9197055697441101
5780b19d,0.026293959468603134
11c67865,0.8803338408470154
8564f114,0.8684443831443787
ec7d0fdd,0.8109597563743591
9a0446b8,0.4309530556201935
5f5da69d,0.9403245449066162
7a11839b,0.8210021257400513
763c9bbf,0.00013671840133611113
15a7b5c5,0.00011411248124204576
e9c7e251,0.030253034085035324
2555c207,0.22400930523872375
ec8d9784,0.08299747109413147
08fd9d10,0.38409820199012756
9504ae29,0.0015995488502085209
0b91a24d,0.6747483611106873
e62e6cfe,0.925324022769928
5d1291bb,0.7948639392852783
b3c1f2e7,0.13278281688690186
c6a8db21,0.9840865731239319
f2c137fd,0.996058464050293
b61e8155,0.34851962327957153
45b9ee35,0.188802570104599
8fe9c49b,0.5879524350166321
b98ceb09,0.029989108443260193
70c4a435,0.34043431282043457
d953d111,0.3554334044456482
da7de86e,0.8106344938278198
519f8611,0.5937764048576355
75eefdc3,0.07755398005247116
62412092,0.9981759786605835
de8ec010,0.4943124055862427
ee6121f8,0.10744346678256989
412b66e0,0.864566445350647
7405c131,0.7965059876441956
efff4306,0.7841533422470093
5658d679,0.013470753096044064
617f88fc,0.004304706584662199
a120100b,0.020958976820111275
0971369e,0.9259435534477234
83f7fe7b,0.48731663823127747
12437da1,0.0009226283873431385
8e7f96a5,0.11285688728094101
a08237de,7.816969826990317e-08
a013bd6f,0.0168166346848011
c6fdd404,0.9663935303688049
317e2af4,0.44246554374694824
dd9878c0,0.6351354122161865
42e76a51,0.9808388948440552
022f77e3,0.18585354089736938
cada3682,0.9960651993751526
53074f1f,0.6684706807136536
e6c19679,0.7911013960838318
dfb69b8b,0.2585609555244446
e1572941,0.3006434738636017
8d549cd2,0.10921677947044373
6913594d,0.5512758493423462
6e528fd6,0.9607745409011841
c8b037c7,0.0012785936705768108
c3b6c880,0.22063003480434418
9684ac04,2.885505455196835e-05
6d974acc,0.8494347333908081
57b10462,0.47811228036880493
b2373298,0.03753351792693138
8e946e10,0.8713814616203308
6acee7de,0.8340318202972412
8ad7cc2f,5.7779892813414335e-05
8e6e087e,0.691554844379425
c3e46df5,0.0010686630848795176
f6983f34,0.8869205117225647
8130a3aa,0.0054317377507686615
0f11be03,0.1564817875623703
766073e1,0.871017575263977
e67f6889,0.9975064396858215
148a0930,0.08750393241643906
b333ff97,0.8753360509872437
1c148a28,0.7113679051399231
ee0b02d7,0.762884795665741
fa1c5f6d,0.838862419128418
9b12ae1f,0.14237043261528015
3bb60b1b,0.3500836193561554
096e7594,0.4455173909664154
ac98996a,0.021796340122818947
1b7b9b9d,0.2472841739654541
61b2ac6f,0.6793599724769592
2bd414a8,0.6076030731201172
73d12826,0.698212742805481
29f7ec33,0.4281626045703888
265f8aa8,0.9942358136177063
0d6be675,0.5292558073997498
a00ecdf6,0.2346993386745453
c414328a,0.0015998732997104526
d47de87e,0.9876304268836975
376f984f,0.9677987694740295
12a35aa5,0.8514237403869629
8ecfd739,0.036505237221717834
2cbc30f4,0.2577489912509918
aa4bdf31,0.8588646054267883
69d18f51,0.9730543494224548
50cd4394,0.02000865340232849
bda732e1,0.19719566404819489
8e77e385,0.8776224255561829
49dfd51a,0.6125619411468506
b0a3e728,0.014596721157431602
518061ec,0.8861760497093201
bb306c8c,0.42272016406059265
1b2cf099,0.09056053310632706
e7c405e4,0.3295021057128906
1fc79c9d,0.24599027633666992
3427cd60,0.996610701084137
8fc604cd,0.9992115497589111
0981acfd,0.0032549146562814713
512e9c5c,0.8325476050376892
ae9f2426,0.05181249603629112
a8cd44c8,0.8483034372329712
acac91c3,0.9990842342376709
35988937,0.23554261028766632
2a2dd539,0.6572171449661255
3f971e0a,0.0009766774019226432
7e09131c,0.8280515074729919
82726c59,0.9437842965126038
ec4c3dbd,0.8587396740913391
2a851255,6.447903433581814e-05
2cebdab4,0.9442327618598938
013b617b,0.8353327512741089
21a8603a,0.6973972916603088
fe2f2579,0.6244386434555054
df069a3d,0.5883071422576904
595f7f57,0.9672316908836365
081bdb0a,1.6256808521575294e-07
6f8e7b3a,0.33343201875686646
d1824fe1,0.005430388264358044
3ddc6778,0.901877224445343
57e4244d,0.8559784889221191
18e2e176,0.004917582497000694
7394cdbc,0.9749612808227539
19821b41,0.002452187007293105
12e9563c,0.9709014296531677
b96c9ed9,0.9848058819770813
096d9c1b,0.09399385750293732
97454a30,0.99903404712677
43b6c5d3,0.8702171444892883
2c58bcc5,0.060569051653146744
0c71dc02,0.12115570902824402
f7cd79b0,0.9012733697891235
922ec513,0.22926439344882965
561b6b2c,0.20185497403144836
32913f04,0.7618003487586975
77aad507,0.8120673894882202
d62d5a9c,0.8649170994758606
be70bb3d,0.7789469361305237
84920252,0.8775225281715393
b9623d93,0.8623524904251099
ba925eca,0.0023115603253245354
181ecadf,0.5398341417312622
6fbcc9e2,0.7416179180145264
57d5b182,0.9538974761962891
d3013a36,0.9571160078048706
21cafb54,0.038581833243370056
d1a6cc74,1.1090469342889264e-06
c4017d47,0.007546248845756054
22e05854,0.011436578817665577
7eb53ec8,0.9903314113616943
c77a806d,0.9825431108474731
c114c951,0.9633325338363647
71495521,0.15321314334869385
98bb1260,0.879078209400177
546ec108,0.21214652061462402
78f39102,0.0004001309280283749
26b6379a,0.7421343922615051
8cb14c23,0.5953197479248047
75892ee1,0.15624745190143585
3d31d65f,0.0006203153170645237
30784a7a,0.15568596124649048
efba2a23,0.9871298670768738
9fcb2c5a,9.38665743888123e-06
9910ee7e,0.0416903980076313
dc97b587,0.591583251953125
7732ca72,0.16011759638786316
c4bac1f1,0.39005330204963684
a80ddf30,0.0020395787432789803
fe79c536,0.019778378307819366
84e34259,0.9996744394302368
7db3b563,0.04857928678393364
5e946e6e,0.5744720697402954
76881bf4,0.9355562329292297
7c606237,0.0037681302055716515
7aa06d7d,0.7365384101867676
0d035cbc,0.24022406339645386
