id,is_iceberg
a2ea1561,0.13696806132793427
d63402af,0.6205692291259766
1ac8bb92,0.7328842878341675
8beffca5,0.0
46741f3e,0.0
e5ee6aa7,0.19783653318881989
5ecd892b,0.997340738773346
69892166,0.22718662023544312
2f725a81,2.153799638637821e-10
810abfe4,0.0
e6f973e6,4.327642818680033e-05
c60a5c46,1.1236716090934351e-05
c42b9e08,0.0012440053978934884
c3f00c23,0.0
5307fdb8,0.8880979418754578
3e4f005e,0.00020354959997348487
4a4cc2e0,0.961772084236145
9bdd88d1,1.2882523057218866e-26
0d832bed,0.0034810351207852364
14a134fa,0.0
78a41676,0.0
0bd4658e,0.0
4a311bb0,0.0
f939c817,0.0016639854293316603
956adc4d,0.99957674741745
f8a119f5,0.0021579312160611153
61faa1ad,0.0
6725eb3e,0.0
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,1.599913127328656e-12
0d4d77ba,1.1300139494377533e-16
3ee672a2,0.9999994039535522
738b41fd,0.040239326655864716
f7fb320d,0.0
b42fad18,0.0
4ab8b00a,8.216442773273658e-28
f7870f2b,0.039234261959791183
4978666a,0.0
f1b0d6c7,6.560671408806229e-06
5642407f,0.020581616088747978
36d4ff92,0.9981824159622192
4139aba2,0.04525191709399223
7585ce58,1.63821135082657e-18
33e25984,0.9641563892364502
ac46f3c9,0.20941410958766937
fc34a5b8,0.9576808214187622
85c36a8f,0.0
b2d8a426,0.9384703040122986
13ec60d1,0.9780365824699402
9d440f42,0.0
1c0a891e,0.01113046519458294
981c3bc3,1.0
295604f4,0.06391904503107071
16ca16c3,0.0
b4dda837,0.13664351403713226
88d088ef,9.275901902583428e-06
1b4fa160,0.0
f371bd82,0.0
b130a0b7,0.999996542930603
ebf1de82,0.0
01e651c3,0.011965173296630383
51b1fecc,0.0
fa635a31,0.005147094372659922
97b7d789,0.0
2f598053,0.0
c0e3e148,0.0
cfa175a8,0.049520958214998245
3d7e09d8,0.9613593220710754
44a13d1b,0.767816424369812
c66b0948,0.040709614753723145
976a6d64,1.4656425264547579e-05
8bbd8909,0.0
522890fd,0.014513752423226833
f23a3b95,0.04726168513298035
680039dc,0.15235793590545654
93028e53,0.0
22a16932,0.0
7d8126d2,0.013023070059716702
ba2ecd75,1.7382184300411494e-29
8071bdd7,0.0044525396078825
96d5aeee,1.3625151760966389e-14
154be68f,0.7473762631416321
d8c2bfe2,0.966657817363739
f76d47b0,0.0
0e781ade,0.0
13cf6060,4.472637199297823e-15
cd99f710,4.4567539589479566e-05
d10005bb,0.11557959765195847
3a31445f,0.9999998807907104
3157202d,0.0
6ee64703,0.0
e5de8685,0.6019416451454163
02cc70ba,0.0006246407865546644
50984a87,0.18767249584197998
fa94957a,0.9991069436073303
eab406b4,0.06122458726167679
3ad39398,0.4419155418872833
9ecf3802,0.0002519430418033153
6048ae7b,1.2824184700548514e-17
9dc68871,0.0003600955242291093
13701465,0.47683462500572205
8d8779f3,0.0
0712f269,0.36975929141044617
722c2597,1.6724724738648746e-19
478a2b08,0.0001154099081759341
38f5fb41,0.0
c52ad74d,0.6668400764465332
0c85fd09,4.947899637688804e-33
f1582cba,0.3428003787994385
ff836697,0.9014479517936707
ddfe4802,0.4401187002658844
3cef3bc7,0.9847325682640076
6a21542b,0.0
150e23c4,0.7164010405540466
078c6d99,0.9853373169898987
1dcd1dc3,0.0
39967e45,0.021296245977282524
6b6333aa,0.0
4ae61433,0.20233307778835297
f96362e0,0.0013919782359153032
97a88aac,0.0
427ae8ce,0.0
209d4b15,0.037630751729011536
64b453bd,5.360141584059841e-13
0f5a484e,0.0
5ac74969,0.8883407711982727
736ed43e,0.18541117012500763
8533795f,0.0
f5b54fb6,0.0931026041507721
6eb4c041,0.09370709955692291
97afdf42,0.6673637628555298
1bb488db,0.0
f132e44d,0.0
d3c2f140,0.4836489260196686
1756794d,7.530950824730098e-05
9efcc11f,1.6365490538374623e-19
14c966cf,5.534205363942613e-13
59cfe4d1,0.0
883151f4,0.0
34c4c9ff,1.7162727402458833e-12
70b4c2eb,0.16045862436294556
96a337d9,0.003294632537290454
7fe89ffa,0.5201162695884705
057c7a22,5.591344949684273e-34
451cc057,0.0
05076700,1.3950077821995739e-32
dc52f6c1,3.5485532117822654e-16
b03a59f9,1.3274232514959294e-05
129ed4b0,9.162705828202888e-05
fb611563,0.9999922513961792
ac32e6f1,0.04045405238866806
c05c5ab0,0.07479497045278549
3163d5ed,4.000841613560624e-08
02096ca4,0.0
e92496c0,0.0
1a9e2c50,0.9779607653617859
0864e334,0.637657642364502
d976faeb,3.166500265119887e-13
1d7b342f,0.0
281bc1ea,1.6954600769367685e-30
bea9f0cf,8.876734070017989e-11
f4afa0e6,6.211782232690926e-35
e1b5ef69,0.0
b50539fd,0.0
2a8c9c15,0.0
157ebb0c,0.918452799320221
247d3614,5.145614977664081e-06
0c6cc0cb,0.0006986887310631573
aae88d39,0.07416414469480515
0c77b464,0.13353589177131653
963cf5ea,0.0
1b371d8b,0.9960454106330872
225bc00f,1.724986832248119e-15
bc0a4eec,0.0057455431669950485
1099782e,0.0
a18feadd,0.9864912033081055
ad7f4932,0.0
5f8f831e,0.26178431510925293
b5167c35,0.0
0230b06d,5.3536336054094136e-05
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,7.353350494467284e-21
4793ce8e,0.0
304caab4,3.5477085315163782e-34
f2ee6d7f,0.0
e1f9c0e4,0.0
8e40401c,0.0
5d9eaba2,0.0
55e7562c,0.0
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.0
6c9eb909,0.5770972967147827
482a3d1d,0.0
0e9918f0,0.0624421164393425
ef894fd2,0.0
4b82e7f7,0.9999634027481079
b9cdd7fb,0.0
94a496f4,0.0005961102433502674
995eacae,0.0
41b02e58,0.9903439283370972
69f04617,8.705602994041328e-08
c889a03c,0.999707043170929
91f98acf,0.9999462366104126
9135c19f,0.999842643737793
1f0e9c09,1.060042897649788e-34
260d6e8e,0.0
46334397,9.360840522276703e-06
f34ddf31,0.0
4d6177d7,0.8648210167884827
76a57270,0.0
217b8cea,0.0
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,0.9999918937683105
6c409f41,0.017837531864643097
df3e48eb,0.0
62723e57,3.057889967035415e-38
b8e627bf,0.0
86bb5d85,1.087255068041654e-30
77e5034c,1.0814678930159971e-08
607079e5,0.04058324173092842
96879fb4,0.0
6afe606d,0.5154059529304504
4129802f,0.9396781921386719
a42300ef,0.014196537435054779
1af842f5,0.9998582601547241
3fe57d78,0.9999974966049194
f4e60ed5,0.9919540286064148
68c8337b,0.03595516458153725
914ed5b5,0.0
a6bb5987,0.0
c781c439,1.822705780796241e-05
47a1a25e,0.0
80ea0713,0.8990902304649353
a9d001bc,0.0
f94d098a,0.0
3e230e0e,0.0
24afa485,0.0
bc37db7f,2.818431772688701e-11
83f99e4d,9.355447463098122e-21
1a8d86f7,0.00012800258991774172
38136419,0.7669716477394104
d393e637,1.2245405427505074e-12
36902570,0.9540080428123474
327f7b25,0.9964806437492371
3f8543c6,0.0
a0d42a70,0.8534841537475586
e07ba430,0.2732473611831665
c6e53803,0.0
fec4dad8,1.4232322428142652e-05
933fc5ba,0.0
c27eda4e,0.960853636264801
9b94d2c2,4.025283851660788e-05
a2dbdb31,0.0
816258dd,0.16090811789035797
81f11218,0.0
c4bd9d04,0.0
c6ce9bf9,0.0
a7b3cc29,0.0
527870bf,0.011777221225202084
9af26068,0.9999256134033203
0b591e70,0.9857732653617859
2b1e57c5,0.05496746301651001
194db786,0.5154715180397034
e09ba644,1.0
fa2ed3e5,0.998336136341095
1ba92726,0.0
8c8f45b4,3.1801736214018207e-24
f8889f44,0.0
598e255b,0.0
45f1aa7a,0.06513707339763641
022956a3,0.0
d406064d,0.0
76617947,0.0
d0e5dccb,0.3428918719291687
33271da6,0.0
0840e2b1,0.6718968152999878
521a9f4d,0.4121454954147339
7286b1dc,0.0
5b6acc2d,0.0001837849267758429
e034cd34,0.0
46577660,0.0
bb4d6f24,0.0
bfc7a3f2,1.1466973774076905e-05
abc66be8,0.00015630992129445076
3627189f,0.9999977350234985
e49a77f6,0.0
a209d7ee,0.0
dee69cf6,0.1853412389755249
9a6261a0,0.4965471625328064
a8e444c6,0.0
a6a66a28,0.9929963946342468
db7022ff,2.47175904632968e-07
0dfb45d9,0.31538712978363037
81c983aa,6.621024240505146e-32
a98fb5e1,0.9994515776634216
99e004d7,1.6993437768064723e-09
d16e5fbb,1.4082437744134674e-13
3c352f9e,0.0
12202699,1.5223236005112994e-05
86af0236,0.5329885482788086
f3703e6f,0.8753928542137146
4a71dc34,0.0958390161395073
321edcdc,0.3655180037021637
e365a657,0.0
45755c9c,0.0
873b0829,0.0
72ccd009,0.527535080909729
205243d9,0.9495792984962463
d9202f36,0.0
9d0c30b0,0.6969703435897827
56644ace,0.007599850185215473
c63f527f,0.0
bb84b9bd,0.9834834337234497
6f68caf0,0.0
8492119b,0.0
71bde48d,0.9959701299667358
d2d6e2ba,0.9440146684646606
6f4b309c,3.8287635284461885e-09
b3cc5ba3,0.7949334383010864
fee39547,0.0
4893137a,0.990016520023346
e283c4c4,0.0
25bac62b,3.0442073693848215e-05
8fd88dd6,1.4142665598332717e-15
b48c104e,0.0
221d500b,0.0
8f0de087,0.0
32342e03,0.0009798075770959258
a8da99d8,0.0
93203755,0.0
d3c88528,0.998950183391571
0d7a17b3,0.0
bd72f5ec,0.9999029636383057
e953c0fd,1.7388041229082773e-08
e730b6c6,0.9529151320457458
c086033a,0.0002492957573849708
a521d303,3.211684997950215e-07
b023957a,0.042742229998111725
3e0f04e8,0.0
60647cba,2.4200821606231962e-28
2f5c43a8,0.9455780982971191
b54ba69b,0.01791663095355034
eac962ff,4.019970947410911e-05
7e2a3763,0.0
9362d863,0.0054179043509066105
8f1b833c,0.20430870354175568
79727ff5,0.585490882396698
62614c75,0.9865603446960449
75a03adf,0.0
cf138392,0.0
bf467a96,0.0
c8b34651,0.38588231801986694
105a5c54,0.0
bf6de75c,0.0
060702c8,0.9999856948852539
921bad2c,0.990638017654419
e0d17eb0,0.0011894317576661706
9a3825c9,0.0
8eda717f,3.6125998121860903e-06
78906e0c,0.9999417066574097
c60100ad,0.9997400641441345
90a72a52,0.0
d80e4ed4,0.009165837429463863
339cd0d2,0.017937015742063522
d99de899,0.10910188406705856
357e20d1,0.5440766215324402
a4d190da,0.0
bd226217,0.2966788709163666
476e2771,0.9878144264221191
4e483506,0.3724138140678406
f70ea081,0.9922167062759399
4645e56f,0.9999165534973145
e6d05940,0.01802840828895569
f8b3c6af,0.9988810420036316
c89d6aad,0.0
0cb57f6e,0.015955176204442978
86a4be46,0.0002825454284902662
75e62d7e,0.0
ebc36374,0.0
0ebcb731,0.9999978542327881
24d000c5,0.0
f3c9a4f6,0.05799082666635513
1bc59730,4.3385513318968295e-23
47ea0bff,0.9777711629867554
cdeccfdd,0.0
15e09a1d,0.0
00652788,0.0
23649c84,1.2214486830765745e-25
91188a77,0.1852068454027176
eaca8580,0.0
4ce9daeb,0.8491308689117432
d4220673,0.9022910594940186
b6a87aef,0.08649932593107224
8333ebed,0.0
950a3453,0.0
7074f6c9,0.0
98a02caf,1.789692255071279e-13
59c8d2b3,0.9993938207626343
d99d13bd,0.9968507885932922
de86f1cf,0.9999300241470337
8f4b1985,0.9938534498214722
a7779b04,6.262617375796253e-07
2caeab11,0.00036795015330426395
16aeea7c,0.0
b9d19ab9,0.9977303147315979
29c5d2fd,1.0
efcefa55,0.0
099161c3,0.0
12b49195,0.0
96a1ce13,0.9812034964561462
67964b4f,0.0
b61c605c,0.34089961647987366
bcfc0f16,6.24707581664552e-06
bf0cb956,0.0
12f6aa7d,0.49719154834747314
f36f3a0c,0.0
83490492,0.19459669291973114
e3b62b60,0.0132141700014472
20b27d66,0.9999994039535522
25c3ce93,0.9763180613517761
67a2ff0b,0.0
9b2d3c1a,0.9950358271598816
8ad51f7d,0.0
14137b57,0.0
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.035024575889110565
7ea1e1b6,0.08513842523097992
d65520ba,0.0
765ad2e2,0.0026662200689315796
d2957326,0.9213669300079346
24349e24,0.0
fd8a2ae3,0.0006278193322941661
b282d98e,0.8726884722709656
3eaa7a61,1.1705720707091063e-17
16533dd4,0.39124006032943726
4adb68d7,0.9997150301933289
565005b9,4.2300754912738547e-13
51d86e0c,0.9999028444290161
30635642,0.0027616589795798063
d9480a60,0.0
b2647128,0.020875081419944763
20478c55,0.9912881255149841
caa0d105,0.00037567311665043235
474f4534,0.0482664555311203
d51e3867,0.9813574552536011
e5d1bba7,0.0
e7000b2a,0.6911998391151428
78f06b79,0.0
8a9f4bee,1.0
3d716bbe,0.0
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,0.0
31f013c3,0.0
97a9df6d,0.006139680743217468
10e65294,0.0
0bdca1a5,0.436193585395813
374037fa,0.0
1d1a0cec,0.005691967438906431
d415c5ad,0.0
ced1306d,0.0
f43497f3,0.0
ffd13a9e,0.9994584918022156
6f67148e,0.0
be322b68,0.0
af209b44,0.0014566566096618772
69b53a4a,0.0
4c085180,0.36869022250175476
608cea18,8.386283298023045e-06
f8bebbfd,0.0017146979225799441
ae16855d,0.0
dfc700b3,0.999956488609314
e3bdd9ac,0.9859009385108948
87a8ea20,0.002667509950697422
3c3da9aa,0.0
76c882d6,8.768891047737193e-24
9e429645,0.9888835549354553
7dc9c990,1.018705675370768e-09
f38d53ef,0.0221081655472517
e1785b6e,0.0
80c673fb,0.9579312801361084
a8b8c20b,0.7010877132415771
6a1ff150,0.8031759858131409
2f68d4fe,3.6574543393896874e-09
c462ec65,0.9987044334411621
c374d5c4,2.212262495024336e-19
d20769b3,0.0
c467fe4d,0.0
1356229e,0.014734710566699505
b1532127,2.2968889012986438e-09
3777ee22,0.9479487538337708
4ba6023f,0.9966193437576294
08504ae6,0.0003067076613660902
5e0b4cc5,0.005208224058151245
249a0c1f,0.9993558526039124
24b3497f,0.20907029509544373
9edcf494,0.0
53297290,0.36541396379470825
6d3a269e,0.9936774373054504
1b0d38fc,0.0
02747427,0.9235823750495911
38867253,0.9998363256454468
c392dbd0,0.05923843011260033
8939734c,0.0
097ba3af,6.433375967368482e-12
30f0f835,4.4090839423915895e-08
bdab1bcf,1.0692624385910676e-07
1070a984,0.9794673323631287
c41b8a90,0.990382730960846
86a3b5cc,0.14353936910629272
d0a3719e,1.733296816649959e-24
b1a8067b,5.5516365566081124e-14
911bc6aa,0.0
67a2d0ac,0.002567361108958721
11447262,0.0
12fd1375,0.0
f2898538,0.0
0e7355e2,0.0
bc2c87c8,0.9999918937683105
94001156,0.008896046318113804
d5855224,0.323272705078125
a3c1a552,0.0033409229945391417
edcf54fa,0.0
a28b90eb,0.7655003070831299
63cd028f,0.01734711229801178
dbc79657,0.027490699663758278
bc856bf1,4.033210748645321e-28
c7e25a70,0.308353066444397
9771b119,0.001972923520952463
836db0d9,0.010231981053948402
f5685d3e,0.0
bb04299d,0.0
163a9d23,1.4835742376817507e-06
5283c614,0.0
2276d5d8,0.014630269259214401
ccb77e34,0.0
d4a75bf3,0.4265861213207245
e15f46ea,0.0006748327286913991
992a45ba,6.63625087327091e-07
056e7768,1.856289856324981e-15
a1dc016b,0.3381916582584381
38db82cd,0.001836911542341113
3295f3ae,0.0
a6ff3660,0.4105106592178345
5981b799,0.9996122717857361
2636d79d,0.3806500732898712
7a8521e2,7.621502734478369e-11
9b53021d,0.0
0a37be18,0.9968012571334839
a8676e55,0.9990836381912231
3488b8fc,0.4386349022388458
b86d4006,0.8325958251953125
33888635,0.9999992847442627
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,0.00020676128042396158
2c57fdaa,4.590431360767047e-14
d467ce62,0.0
888a568e,0.8701937794685364
88d6c838,0.991734504699707
8f138517,0.0
e1108dc0,0.0
9e9cd6c9,0.7123757004737854
ab893af4,0.0
4d4b30ba,4.097676042339078e-14
7ce15e26,0.16478800773620605
dbc45500,7.085874942358572e-11
6a0cde3f,0.47930318117141724
2658014c,4.818422439711867e-06
08d20604,1.827359471422499e-13
03c83dc9,0.0
d741ccd1,0.10025130957365036
992d48b6,1.8514999319035019e-25
b1ea3253,0.8890969753265381
da379e69,1.4216515742404567e-09
73b429af,0.9856900572776794
2aefe712,0.9999140501022339
1e3634f9,0.9998499155044556
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,0.9843371510505676
02553267,0.507570743560791
0971c6c7,0.0
cdb7f1fe,0.03567297384142876
d3af3f60,0.0
59daf44b,0.06387302279472351
c2169934,0.0
da03b56e,0.0
474ea404,0.0
f686cdc4,0.7364822626113892
f865b354,0.0
106df554,0.0
e5637171,0.0
cba8985c,5.436326091512456e-07
cc09c9ce,0.12273886054754257
0b85b33f,0.7444856762886047
92f20625,0.9548801779747009
6b1379dd,2.251079240522813e-05
ed2b1df1,0.0
325124e4,1.1532456483109854e-05
7455c944,0.0
fd68ccc1,0.001468544825911522
8df9100d,0.724076509475708
c406df9b,0.019396992400288582
4978870c,7.427096875289863e-07
383f95d6,0.0
aba96bbf,2.4979049888272878e-20
6bba66b4,0.0
b86fa0c9,0.0
a2abc369,0.44120752811431885
0b40c014,0.0
d45add48,0.03446521982550621
00193999,0.9898778796195984
c2f1b710,0.33213624358177185
53750c72,0.04237499088048935
3137ef1d,0.06621722877025604
bc6b8e2a,0.009117969311773777
7cb546c6,0.9999978542327881
d59a2349,0.000563463952858001
04d04b9a,0.13277830183506012
05ac1343,0.3436356782913208
2917895f,4.645862213274905e-14
342a1d01,0.869825541973114
78309e4b,0.0
5c1a5aba,5.695078417586215e-20
fae57f79,0.0
23821d71,0.6172367334365845
5780b19d,0.0
11c67865,0.5696658492088318
8564f114,0.00012550866813398898
ec7d0fdd,0.06636714935302734
9a0446b8,0.0
5f5da69d,0.9967394471168518
7a11839b,0.9819806218147278
763c9bbf,4.9912360736417905e-33
15a7b5c5,6.7238020164950285e-06
e9c7e251,0.0
2555c207,0.1372148096561432
ec8d9784,0.0
08fd9d10,0.0
9504ae29,2.129799213435035e-06
0b91a24d,4.255091609872133e-15
e62e6cfe,0.9927424192428589
5d1291bb,0.0
b3c1f2e7,0.0
c6a8db21,0.10196763277053833
f2c137fd,0.9863081574440002
b61e8155,0.0
45b9ee35,0.040397562086582184
8fe9c49b,0.0
b98ceb09,2.167284351983767e-09
70c4a435,2.046556915047404e-07
d953d111,0.0
da7de86e,1.1472735955697644e-11
519f8611,2.6824142187927827e-15
75eefdc3,0.04101372882723808
62412092,0.9979991316795349
de8ec010,1.6313713617835401e-13
ee6121f8,0.0
412b66e0,0.5324352383613586
7405c131,0.02895975671708584
efff4306,0.008090564981102943
5658d679,0.0
617f88fc,0.002113915281370282
a120100b,7.838759188416589e-07
0971369e,0.8056765198707581
83f7fe7b,0.8415536284446716
12437da1,4.366305359204248e-26
8e7f96a5,0.0
a08237de,7.122167415989232e-28
a013bd6f,5.962835225581387e-10
c6fdd404,0.6832224130630493
317e2af4,0.0
dd9878c0,0.0
42e76a51,1.0
022f77e3,0.0
cada3682,0.9998077750205994
53074f1f,0.0
e6c19679,0.5880995988845825
dfb69b8b,0.0
e1572941,0.0
8d549cd2,0.15519222617149353
6913594d,0.0
6e528fd6,0.38408538699150085
c8b037c7,0.00017064125859178603
c3b6c880,0.1011187806725502
9684ac04,0.0
6d974acc,0.0016346040647476912
57b10462,0.0
b2373298,1.535856974741324e-15
8e946e10,0.8365719318389893
6acee7de,0.0
8ad7cc2f,8.296299302927579e-13
8e6e087e,0.800934910774231
c3e46df5,0.0
f6983f34,0.51689213514328
8130a3aa,0.0
0f11be03,1.0669297978438408e-07
766073e1,0.0
e67f6889,0.9992930889129639
148a0930,0.0
b333ff97,0.949994683265686
1c148a28,0.11913107335567474
ee0b02d7,3.823822591897397e-09
fa1c5f6d,0.9936475157737732
9b12ae1f,3.590034793887753e-07
3bb60b1b,0.0
096e7594,0.0
ac98996a,0.0014935729559510946
1b7b9b9d,0.0
61b2ac6f,0.05899115279316902
2bd414a8,0.8415741324424744
73d12826,0.0
29f7ec33,0.0
265f8aa8,0.9963858127593994
0d6be675,0.0
a00ecdf6,0.0
c414328a,0.0
d47de87e,0.2740464508533478
376f984f,0.005093662068247795
12a35aa5,0.0
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,0.18027186393737793
69d18f51,0.9373133778572083
50cd4394,4.5197465089895125e-25
bda732e1,0.0
8e77e385,0.0
49dfd51a,4.646965971744077e-12
b0a3e728,1.112568156713678e-06
518061ec,3.5870229729085727e-19
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,0.9967243075370789
8fc604cd,0.9999997615814209
0981acfd,1.1266445198998554e-07
512e9c5c,2.115049024808968e-09
ae9f2426,1.2588066700125466e-10
a8cd44c8,0.7326856255531311
acac91c3,0.9998008608818054
35988937,0.0
2a2dd539,0.07177743315696716
3f971e0a,3.7549324704638755e-23
7e09131c,0.03680960834026337
82726c59,0.013052742928266525
ec4c3dbd,6.838131412223447e-06
2a851255,1.3114687782328925e-32
2cebdab4,0.9999850988388062
013b617b,0.0
21a8603a,0.0
fe2f2579,1.665961413266359e-08
df069a3d,0.0
595f7f57,0.032625846564769745
081bdb0a,1.2006402728534916e-35
6f8e7b3a,9.428193382189232e-25
d1824fe1,1.2005047592271952e-17
3ddc6778,0.2022964209318161
57e4244d,0.0
18e2e176,0.0
7394cdbc,0.9967735409736633
19821b41,0.0
12e9563c,0.9925864338874817
b96c9ed9,0.9998742341995239
096d9c1b,0.0
97454a30,0.9999943971633911
43b6c5d3,0.9891891479492188
2c58bcc5,0.0
0c71dc02,0.0
f7cd79b0,0.060683224350214005
922ec513,1.6571273520060714e-10
561b6b2c,0.0
32913f04,9.582821867840444e-14
77aad507,1.6632424376439303e-05
d62d5a9c,0.0
be70bb3d,0.3122342526912689
84920252,0.4053007960319519
b9623d93,0.0
ba925eca,0.00014159944839775562
181ecadf,0.0
6fbcc9e2,0.11130885779857635
57d5b182,6.997743495773534e-10
d3013a36,0.0009882182348519564
21cafb54,0.28592222929000854
d1a6cc74,0.0
c4017d47,4.065853318024892e-06
22e05854,6.499066512333229e-05
7eb53ec8,0.9991379976272583
c77a806d,0.9999980926513672
c114c951,0.9479817748069763
71495521,0.0
98bb1260,0.02767890691757202
546ec108,0.0
78f39102,7.4678537202999e-06
26b6379a,1.2871189622016048e-24
8cb14c23,4.6897138950008355e-12
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.9999996423721313
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.4383651316165924
7732ca72,0.0
c4bac1f1,0.6111078858375549
a80ddf30,3.859162121810922e-12
fe79c536,0.0
84e34259,0.9999662637710571
7db3b563,0.0
5e946e6e,0.9696522355079651
76881bf4,0.9855073690414429
7c606237,0.0
7aa06d7d,0.9185993671417236
0d035cbc,0.0
0838e69f,0.0
f6715e39,0.9890270233154297
499004bb,0.060204777866601944
4cefc9ec,8.075348248507095e-18
ded95f0a,0.9137266278266907
073112c9,0.0
96cb4df4,0.0
0962de0b,0.9999995231628418
cea18b7b,0.999991774559021
75463cb0,0.0680801197886467
4a59c201,0.9099503755569458
29d46646,0.8201452493667603
e6134ca4,0.04295368120074272
445ae936,0.9979245662689209
420d8dda,0.9999890327453613
bae1b5b1,0.0
9f49327e,0.7953881621360779
18b52f62,0.40116241574287415
b02bb341,0.0
e5be8689,7.386444342876654e-20
b5b85b95,0.0
b94f72e3,0.0
a79114fd,0.0
502ffafa,0.9998739957809448
b8e274d7,0.0
e37f8f63,0.0
c8a5c9d9,0.004042970947921276
d574bf84,0.0
88bc1b71,0.9998725652694702
3261e3ee,0.9999988079071045
e65424cf,0.0
706d2090,2.4163627502255193e-37
94d4c49c,0.0
51ba3d48,0.02009531669318676
fdd4c395,0.0
12eed563,0.0
f93627e8,0.9992515444755554
df51a7cd,0.4307595491409302
c84092af,0.0
514a25a2,8.815263896622128e-08
5d421481,0.04500008001923561
d3859efd,0.9999997615814209
eb024725,0.0
0d8537a5,6.559520443261135e-06
fe708ff7,0.3526354432106018
1790bbf0,0.0
8a30487e,0.043595023453235626
70a01d16,0.0
89bb7fca,0.9622665643692017
398c1300,2.273185833868734e-30
41b43c73,2.444680763170902e-20
72d2839a,0.0
beeb98cf,1.256605060007132e-07
c409f194,0.9994921684265137
0c654278,0.0
fb155295,0.8496779799461365
103d1e1d,0.9999933242797852
6c755ff3,6.5543747068428e-26
3722a062,0.016360534355044365
90611922,0.004389920737594366
77b432f1,0.9999988079071045
ccf53246,0.9890459179878235
4c52089f,0.0
81e05676,0.34067708253860474
732c51d0,0.00022306792379822582
b60c6094,0.0
2e9db48a,0.9999284744262695
68cdc732,0.0
e1f9dbd9,0.0
31fd12b9,0.00017838999337982386
72bd3e45,0.9723860025405884
84e2f1ab,0.026860380545258522
b4b6d3d0,0.16688290238380432
874d507a,0.2439020723104477
44775bac,0.0
83dfaf91,0.468190997838974
a9a1cc1e,2.8620242197233228e-22
227de452,2.5382015626354042e-26
14519bcf,0.0
970a9821,0.0
e84230ac,0.0
550e4ebc,0.0
5e98d635,3.0773137371653547e-09
667d386b,0.010117457248270512
503fefff,1.700381398164386e-24
08bcb429,0.037595104426145554
90c293d2,8.409235306316987e-06
bbc84c36,0.0
3facaac6,0.0
e8d1bc63,0.396680623292923
0ba50202,3.2607102061528706e-24
9d947517,0.0
e084ed8f,0.34572556614875793
7051b370,0.0
910f551e,0.0
8d238915,3.3067054530064614e-17
e7238f30,3.660999151635989e-17
