id,is_iceberg
13ec60d1,0.7508859634399414
9d440f42,0.0009664508979767561
1c0a891e,0.05156336724758148
981c3bc3,0.9967944025993347
295604f4,0.0029927692376077175
16ca16c3,0.0073054018430411816
b4dda837,0.05424760282039642
88d088ef,0.006044255569577217
1b4fa160,0.09354620426893234
f371bd82,0.0006097743171267211
b130a0b7,0.9793257713317871
ebf1de82,0.00535311084240675
01e651c3,6.934485281817615e-05
51b1fecc,0.004627220332622528
fa635a31,0.00027708703419193625
97b7d789,0.021316124126315117
2f598053,0.0016369862714782357
c0e3e148,0.0037815358955413103
cfa175a8,0.39299729466438293
3d7e09d8,0.7792766094207764
44a13d1b,0.9982089996337891
c66b0948,0.002088610315695405
976a6d64,0.08283007889986038
8bbd8909,0.855326771736145
522890fd,0.0065481397323310375
f23a3b95,0.015775224193930626
680039dc,0.632343590259552
93028e53,0.009143880568444729
22a16932,0.0008159827557392418
7d8126d2,0.034237299114465714
ba2ecd75,0.02338295802474022
8071bdd7,0.05105791985988617
96d5aeee,0.3277052044868469
154be68f,0.999121367931366
d8c2bfe2,0.9999771118164062
f76d47b0,0.03376380354166031
0e781ade,8.742117643123493e-05
13cf6060,0.02898062951862812
cd99f710,0.024898558855056763
d10005bb,1.005768990580691e-05
3a31445f,0.9926276803016663
3157202d,0.003543505212292075
6ee64703,0.039008691906929016
e5de8685,0.6768724322319031
02cc70ba,0.00023142014106269926
50984a87,0.6739626526832581
fa94957a,0.950900137424469
eab406b4,0.684904158115387
3ad39398,0.8861329555511475
9ecf3802,0.0015266451518982649
6048ae7b,0.1252569556236267
9dc68871,0.002570975571870804
13701465,0.10215761512517929
8d8779f3,7.101046503521502e-05
0712f269,0.016117975115776062
722c2597,0.01260762196034193
478a2b08,0.06737279891967773
38f5fb41,0.039862263947725296
c52ad74d,0.9960533380508423
0c85fd09,0.01768004707992077
f1582cba,0.9388415217399597
ff836697,0.9959235191345215
ddfe4802,3.152691715513356e-05
3cef3bc7,0.997119665145874
6a21542b,0.4777542054653168
150e23c4,0.9955940842628479
078c6d99,0.9987370371818542
1dcd1dc3,0.0026141079142689705
39967e45,0.015465752221643925
6b6333aa,2.414834852970671e-05
4ae61433,0.0010273834923282266
f96362e0,0.04039670154452324
97a88aac,0.0019907921086996794
427ae8ce,0.0043498617596924305
209d4b15,0.8887640237808228
64b453bd,0.00160499126650393
0f5a484e,0.6544327735900879
5ac74969,0.944644570350647
736ed43e,0.00931471586227417
8533795f,0.014939181506633759
f5b54fb6,0.4127584397792816
6eb4c041,0.6136716604232788
97afdf42,0.9832189679145813
1bb488db,0.0015456194523721933
f132e44d,0.0004851925768889487
d3c2f140,0.01401682011783123
1756794d,0.04096386954188347
9efcc11f,0.0012885726755484939
14c966cf,0.08707360923290253
59cfe4d1,0.152652308344841
883151f4,0.0010058057960122824
34c4c9ff,0.00510767288506031
70b4c2eb,0.6452313661575317
96a337d9,0.13536787033081055
7fe89ffa,0.7207386493682861
057c7a22,0.002261822111904621
451cc057,0.005313974339514971
05076700,0.002568352734670043
dc52f6c1,0.0007689755875617266
b03a59f9,3.720877066371031e-05
129ed4b0,0.020792700350284576
fb611563,0.9669638872146606
ac32e6f1,0.027606181800365448
c05c5ab0,0.03137405216693878
3163d5ed,0.0006777914240956306
02096ca4,0.026600001379847527
e92496c0,0.0020472549367696047
1a9e2c50,0.9996086955070496
0864e334,0.9828373193740845
d976faeb,0.009606475941836834
1d7b342f,0.00028975834720768034
281bc1ea,0.01344610657542944
bea9f0cf,0.0022206329740583897
f4afa0e6,0.0027896901592612267
e1b5ef69,0.04377644136548042
b50539fd,0.000608207774348557
2a8c9c15,0.012634961865842342
157ebb0c,0.9850412011146545
247d3614,0.03542700409889221
0c6cc0cb,0.00011454670311650261
aae88d39,3.7730853364337236e-05
0c77b464,0.318044513463974
963cf5ea,0.002760188188403845
1b371d8b,0.9788699150085449
225bc00f,0.7293528318405151
bc0a4eec,0.000719528179615736
1099782e,0.018837038427591324
a18feadd,0.994889497756958
ad7f4932,0.42083457112312317
5f8f831e,0.9155915975570679
b5167c35,0.016485601663589478
0230b06d,0.0025267319288104773
f8d7f7ba,0.00043517834274098277
08bd1053,0.07236332446336746
58e4dc8c,0.0002138465497409925
4793ce8e,0.34821054339408875
304caab4,0.0013469349360093474
f2ee6d7f,0.10431354492902756
e1f9c0e4,0.07028437405824661
8e40401c,0.08186162263154984
5d9eaba2,0.0022379241418093443
55e7562c,0.00814423430711031
9da6cb4b,0.15476785600185394
c3c1c8ec,0.0018222505459561944
3b38698e,0.000783654220867902
6c9eb909,0.003919326234608889
482a3d1d,0.1971973329782486
0e9918f0,0.17180871963500977
ef894fd2,6.986377411521971e-05
4b82e7f7,0.9993065595626831
b9cdd7fb,0.19100159406661987
94a496f4,0.008683477528393269
995eacae,0.36294442415237427
41b02e58,0.9993133544921875
69f04617,0.0016041381750255823
c889a03c,0.9999709129333496
91f98acf,0.9894168972969055
9135c19f,0.9989593029022217
1f0e9c09,0.0037294356152415276
260d6e8e,8.846777927828953e-05
46334397,0.0012860131682828069
f34ddf31,0.13589295744895935
4d6177d7,0.553146243095398
76a57270,0.024510003626346588
217b8cea,0.005010657478123903
9a45a566,0.00013237935490906239
1b55c75e,0.0003444547764956951
7bd92ec6,0.998514711856842
6c409f41,0.31762662529945374
df3e48eb,0.007105108350515366
62723e57,0.00046542577911168337
b8e627bf,0.0006761440308764577
86bb5d85,0.010702988132834435
77e5034c,0.8640921115875244
607079e5,0.001981812296435237
96879fb4,0.00013596942881122231
6afe606d,0.6250494718551636
4129802f,0.9784635901451111
a42300ef,0.0011760981287807226
1af842f5,0.3357154428958893
3fe57d78,0.9294926524162292
f4e60ed5,0.9989920258522034
68c8337b,0.015663141384720802
914ed5b5,0.004390704445540905
a6bb5987,0.8958563208580017
c781c439,0.4991711974143982
47a1a25e,0.014325573109090328
80ea0713,0.9997630715370178
a9d001bc,0.011222231201827526
f94d098a,0.004606269765645266
3e230e0e,0.001206347718834877
24afa485,5.5828939366620034e-05
bc37db7f,0.00021457611001096666
83f99e4d,0.0029824613593518734
1a8d86f7,0.027933940291404724
38136419,0.6969720125198364
d393e637,0.1068180650472641
36902570,0.9912633895874023
327f7b25,0.9990233182907104
3f8543c6,0.0015715991612523794
a0d42a70,0.9702895283699036
e07ba430,0.04928002506494522
c6e53803,0.037596527487039566
fec4dad8,0.0013484918745234609
933fc5ba,0.6795449256896973
c27eda4e,0.9981082677841187
9b94d2c2,0.009335586801171303
a2dbdb31,0.1154303029179573
816258dd,0.027621908113360405
81f11218,0.00020383762603159994
c4bd9d04,0.022027118131518364
c6ce9bf9,0.04707350954413414
a7b3cc29,6.901217420818284e-05
527870bf,0.4294595718383789
9af26068,0.9928458333015442
0b591e70,0.9998087286949158
2b1e57c5,0.023095449432730675
194db786,0.7940409183502197
e09ba644,0.9948882460594177
fa2ed3e5,0.9997740387916565
1ba92726,0.10348154604434967
8c8f45b4,0.009305105544626713
f8889f44,0.00035581208067014813
598e255b,0.002648551482707262
45f1aa7a,0.07112368196249008
022956a3,0.000253981736022979
d406064d,0.08020257204771042
76617947,0.00014538115647155792
d0e5dccb,0.011908309534192085
33271da6,0.0009635409223847091
0840e2b1,0.19378718733787537
521a9f4d,0.7638040781021118
7286b1dc,0.12518104910850525
5b6acc2d,0.0009459704742766917
e034cd34,0.7742130756378174
46577660,0.00025572223239578307
bb4d6f24,0.0026792152784764767
bfc7a3f2,0.10870986431837082
abc66be8,0.26033467054367065
3627189f,0.9963499307632446
e49a77f6,0.00010468563414178789
a209d7ee,0.0014580631395801902
dee69cf6,0.9752572774887085
9a6261a0,0.0006310882745310664
a8e444c6,0.0005045064026489854
a6a66a28,0.9997698664665222
db7022ff,0.01871548406779766
0dfb45d9,0.005148283205926418
81c983aa,5.990357749396935e-05
a98fb5e1,0.9996563196182251
99e004d7,0.0002970969653688371
d16e5fbb,0.00548208924010396
3c352f9e,0.7439945936203003
12202699,0.010639909654855728
86af0236,0.8210725784301758
f3703e6f,0.6482734680175781
4a71dc34,0.014597536996006966
321edcdc,0.0024331477470695972
e365a657,0.0005187727510929108
45755c9c,0.2939962148666382
873b0829,0.001748965005390346
72ccd009,0.0020800400525331497
205243d9,0.9968282580375671
d9202f36,0.18220165371894836
9d0c30b0,0.03070027567446232
56644ace,0.006302217021584511
c63f527f,0.018213888630270958
bb84b9bd,0.9430158734321594
6f68caf0,0.04861404001712799
8492119b,2.2062416974222288e-05
71bde48d,0.9998512268066406
d2d6e2ba,0.7726364135742188
6f4b309c,0.04889330267906189
b3cc5ba3,0.0039640734903514385
fee39547,0.6360039114952087
4893137a,0.9997804760932922
e283c4c4,0.21200789511203766
25bac62b,0.40076836943626404
8fd88dd6,0.0030913904774934053
b48c104e,0.001375465770252049
221d500b,0.001406275318004191
8f0de087,0.008619348518550396
32342e03,0.00024091974773909897
a8da99d8,0.0006618743645958602
93203755,0.1250372976064682
d3c88528,0.9996826648712158
0d7a17b3,0.005895650014281273
bd72f5ec,0.9977304339408875
e953c0fd,0.000806822907179594
e730b6c6,0.9961357712745667
c086033a,0.04540342837572098
a521d303,0.008697411976754665
b023957a,0.000835555896628648
3e0f04e8,0.00013449489779304713
60647cba,0.07159804552793503
2f5c43a8,0.9829528331756592
b54ba69b,0.13280948996543884
eac962ff,0.0757393091917038
7e2a3763,0.030207516625523567
9362d863,0.0508805550634861
8f1b833c,0.1078338772058487
79727ff5,9.426545875612646e-05
62614c75,0.6975560784339905
75a03adf,0.0019305419409647584
cf138392,0.8462936282157898
bf467a96,0.0017171752406284213
c8b34651,0.9964243769645691
105a5c54,0.0002514244697522372
bf6de75c,0.008043837733566761
060702c8,0.8501102328300476
921bad2c,0.9921221137046814
e0d17eb0,0.0018203060608357191
9a3825c9,0.909834623336792
8eda717f,0.010173450224101543
78906e0c,0.9989025592803955
c60100ad,0.9987497329711914
90a72a52,0.020396331325173378
d80e4ed4,0.0013934365706518292
339cd0d2,0.0019438407616689801
d99de899,0.0025731250643730164
357e20d1,5.874331691302359e-06
a4d190da,0.004391587805002928
bd226217,0.0005253537092357874
476e2771,0.9844993948936462
4e483506,0.00040220102528110147
f70ea081,0.9868773221969604
4645e56f,0.9998722076416016
e6d05940,0.6930901408195496
f8b3c6af,0.9502439498901367
c89d6aad,0.2263641506433487
0cb57f6e,0.12534984946250916
86a4be46,0.0011913190828636289
75e62d7e,2.42517635342665e-05
ebc36374,0.010541731491684914
0ebcb731,0.8169177174568176
24d000c5,0.0005238306475803256
f3c9a4f6,0.02021927572786808
1bc59730,0.0006376702804118395
47ea0bff,0.9989564418792725
cdeccfdd,0.001061257440596819
15e09a1d,0.19729961454868317
00652788,0.009441880509257317
23649c84,0.0003518568119034171
91188a77,0.0004493267915677279
eaca8580,0.2558080852031708
4ce9daeb,0.9968782663345337
d4220673,0.9822480082511902
b6a87aef,0.012423879466950893
8333ebed,0.1075204536318779
950a3453,0.0004698454577010125
7074f6c9,0.18757930397987366
98a02caf,0.001121741603128612
59c8d2b3,0.9990413784980774
d99d13bd,0.999495267868042
de86f1cf,0.9993483424186707
8f4b1985,0.9999456405639648
a7779b04,0.003058947855606675
2caeab11,0.00030082365265116096
16aeea7c,0.003362065413966775
b9d19ab9,0.8130660653114319
29c5d2fd,0.9995506405830383
efcefa55,0.5510848164558411
099161c3,0.08205985277891159
12b49195,0.0005204157787375152
96a1ce13,0.9811397194862366
67964b4f,9.282140672439709e-05
b61c605c,0.00018277308845426887
bcfc0f16,0.031946003437042236
bf0cb956,0.002509776037186384
12f6aa7d,0.28326237201690674
f36f3a0c,0.00018143781926482916
83490492,0.1376897692680359
e3b62b60,0.0014729691902175546
20b27d66,0.9997385144233704
25c3ce93,0.9802262783050537
67a2ff0b,0.3175937235355377
9b2d3c1a,0.771136462688446
8ad51f7d,0.27533748745918274
14137b57,0.02696995437145233
9ea5aa79,0.0032492915634065866
5ea1d2dd,0.0037286158185452223
979c867e,0.8587284088134766
7ea1e1b6,0.0014110746560618281
d65520ba,0.00038148678140714765
765ad2e2,0.14518073201179504
d2957326,0.20382484793663025
24349e24,5.347530895960517e-05
fd8a2ae3,0.00028978101909160614
b282d98e,0.9894165396690369
3eaa7a61,0.00494901929050684
16533dd4,0.0010933204321190715
4adb68d7,0.9883905649185181
565005b9,0.002437118673697114
51d86e0c,0.919984757900238
30635642,0.0008320659981109202
d9480a60,0.0002506487653590739
b2647128,0.0008166462648659945
20478c55,0.9937888979911804
caa0d105,0.014822001568973064
474f4534,0.035590194165706635
d51e3867,0.9938957095146179
e5d1bba7,0.4532735347747803
e7000b2a,0.0005296397721394897
78f06b79,0.00011924805585294962
8a9f4bee,0.7674830555915833
3d716bbe,0.10376452654600143
6e1ddef1,0.04166219010949135
9826f39a,0.3164519965648651
3fdc82f7,0.34283220767974854
31f013c3,0.020256247371435165
97a9df6d,0.0001265948812942952
10e65294,0.6417647004127502
0bdca1a5,0.9947507977485657
374037fa,0.02891560085117817
1d1a0cec,0.08161381632089615
d415c5ad,0.07967042922973633
ced1306d,0.0004103467508684844
f43497f3,0.010084221139550209
ffd13a9e,0.9957315325737
6f67148e,0.023862851783633232
be322b68,0.013323668390512466
af209b44,0.04547232389450073
69b53a4a,0.07616680860519409
4c085180,0.011304125189781189
608cea18,0.02906058542430401
f8bebbfd,0.5938509702682495
ae16855d,0.00010506165563128889
dfc700b3,0.8686381578445435
e3bdd9ac,0.9973649382591248
87a8ea20,0.0006754525820724666
3c3da9aa,0.022181663662195206
76c882d6,0.002544595394283533
9e429645,0.7113776803016663
7dc9c990,0.0026454597245901823
f38d53ef,0.12978237867355347
e1785b6e,0.0006220212671905756
80c673fb,0.98604416847229
a8b8c20b,0.6401577591896057
6a1ff150,0.987017810344696
2f68d4fe,0.061236895620822906
c462ec65,0.9933850169181824
c374d5c4,0.004148104693740606
d20769b3,0.160653755068779
c467fe4d,0.0010678356047719717
1356229e,0.008105901069939137
b1532127,5.704140494344756e-05
3777ee22,0.9870344996452332
4ba6023f,0.9961333274841309
08504ae6,0.17372062802314758
5e0b4cc5,0.002880567219108343
249a0c1f,0.9989442229270935
24b3497f,0.018816467374563217
9edcf494,0.00011450312740635127
53297290,0.0048406547866761684
6d3a269e,0.995058536529541
1b0d38fc,0.00010870527330553159
02747427,0.13887996971607208
38867253,0.9290734529495239
c392dbd0,0.2552504539489746
8939734c,0.007393185049295425
097ba3af,0.0004960655351169407
30f0f835,0.0024301009252667427
bdab1bcf,0.06720496714115143
1070a984,0.9810041785240173
c41b8a90,0.9936544895172119
86a3b5cc,0.05656978860497475
d0a3719e,0.016647670418024063
b1a8067b,0.0008162144222296774
911bc6aa,0.053476665169000626
67a2d0ac,0.00027284881798550487
11447262,0.02027291990816593
12fd1375,0.0010821089381352067
f2898538,0.001584668643772602
0e7355e2,0.00011404862743802369
bc2c87c8,0.9999414682388306
94001156,0.0008115816744975746
d5855224,0.15920022130012512
a3c1a552,0.00028873005066998303
edcf54fa,0.0001370078680338338
a28b90eb,0.9989081621170044
63cd028f,0.00018059862486552447
dbc79657,0.06312453001737595
bc856bf1,0.0030675160232931376
c7e25a70,0.19660067558288574
9771b119,6.319236854324117e-05
836db0d9,0.002470973413437605
f5685d3e,0.1776190847158432
bb04299d,0.13857856392860413
163a9d23,0.2985466718673706
5283c614,0.0011737629538401961
2276d5d8,0.046105414628982544
ccb77e34,0.001229498302564025
d4a75bf3,0.07473412901163101
e15f46ea,0.0009234700119122863
992a45ba,0.040459051728248596
056e7768,0.0008691599359735847
a1dc016b,0.00186992809176445
38db82cd,0.0058072349056601524
3295f3ae,0.0234544537961483
a6ff3660,0.03315574675798416
5981b799,0.9981867671012878
2636d79d,0.0001261958241229877
7a8521e2,0.0023384676314890385
9b53021d,0.006581676192581654
0a37be18,0.9971068501472473
a8676e55,0.9941376447677612
3488b8fc,0.3095357120037079
b86d4006,0.9839023947715759
33888635,0.9929065704345703
aa9ca5f9,0.05398750677704811
08faf0f6,0.0127235297113657
5320cd26,0.0006725735729560256
2c57fdaa,0.0034012640826404095
d467ce62,0.0005151463556103408
888a568e,0.9961583018302917
88d6c838,0.8881462812423706
8f138517,0.0005407097050920129
e1108dc0,0.00031444753403775394
9e9cd6c9,0.00013373233377933502
ab893af4,0.059187665581703186
4d4b30ba,0.07518818229436874
7ce15e26,0.0005046052392572165
dbc45500,0.017544258385896683
6a0cde3f,0.018400467932224274
2658014c,0.0024560343008488417
08d20604,0.007705072872340679
03c83dc9,0.0005006972933188081
d741ccd1,0.0007255884120240808
992d48b6,0.0017046883003786206
b1ea3253,0.9030022025108337
da379e69,0.0005765422247350216
73b429af,0.997665524482727
2aefe712,0.9910385608673096
1e3634f9,0.9907740950584412
069ee09e,0.0003402357979211956
a7970f81,0.0011645106133073568
23084d2e,0.00030902493745088577
ac57710a,0.6649335622787476
02553267,0.9554072022438049
0971c6c7,0.0028958001639693975
cdb7f1fe,0.03770862892270088
d3af3f60,0.6370536684989929
59daf44b,0.008749043568968773
c2169934,0.010989430360496044
da03b56e,0.01931268721818924
474ea404,0.039802633225917816
f686cdc4,0.9381483197212219
f865b354,0.008727974258363247
106df554,0.21722280979156494
e5637171,0.0018021942814812064
cba8985c,0.015625355765223503
cc09c9ce,0.021908288821578026
0b85b33f,0.962599515914917
92f20625,0.9942652583122253
6b1379dd,0.012822010554373264
ed2b1df1,0.000322681269608438
325124e4,0.010202672332525253
7455c944,0.0004231382627040148
fd68ccc1,0.020998071879148483
8df9100d,0.9968365430831909
c406df9b,0.013442759402096272
4978870c,0.0017430558800697327
383f95d6,0.5905746817588806
aba96bbf,0.0063479263335466385
6bba66b4,0.0024285747203975916
b86fa0c9,0.16205482184886932
a2abc369,0.0004976492491550744
0b40c014,0.006796552799642086
d45add48,0.02179526723921299
00193999,0.9771546721458435
c2f1b710,0.0007183562265709043
53750c72,0.04476108402013779
3137ef1d,0.38989391922950745
bc6b8e2a,0.248097226023674
7cb546c6,0.9979802966117859
d59a2349,2.1281250155880116e-05
04d04b9a,0.0024738158099353313
05ac1343,0.00507961492985487
2917895f,0.0020465487614274025
342a1d01,0.998553454875946
78309e4b,0.026323601603507996
5c1a5aba,0.47094616293907166
fae57f79,0.0011481330730021
23821d71,0.5380728244781494
5780b19d,0.0001759320148266852
11c67865,0.3909391164779663
8564f114,0.03446557745337486
ec7d0fdd,0.10082504898309708
9a0446b8,0.003730346681550145
5f5da69d,0.7418213486671448
7a11839b,0.5400729179382324
763c9bbf,0.02511773630976677
15a7b5c5,0.03446590155363083
e9c7e251,0.002921546110883355
2555c207,0.1459435224533081
ec8d9784,1.3315731848706491e-05
08fd9d10,0.008023690432310104
9504ae29,0.00987983774393797
0b91a24d,0.024536345154047012
e62e6cfe,0.9711848497390747
5d1291bb,0.004384116269648075
b3c1f2e7,0.003945502452552319
c6a8db21,0.0035345961805433035
f2c137fd,0.8693097829818726
b61e8155,0.023848790675401688
45b9ee35,0.13197550177574158
8fe9c49b,3.766980444197543e-05
b98ceb09,0.12145999073982239
70c4a435,0.006137239746749401
d953d111,0.018782032653689384
da7de86e,0.44548627734184265
519f8611,0.0010132206371054053
75eefdc3,0.00026625822647474706
62412092,0.898541271686554
de8ec010,0.000621163984760642
ee6121f8,0.16658057272434235
412b66e0,0.7696733474731445
7405c131,0.06187209114432335
efff4306,0.10507079213857651
5658d679,0.0001981496170628816
617f88fc,0.006579877343028784
a120100b,3.659693538793363e-05
0971369e,0.9588482975959778
83f7fe7b,0.9735503196716309
12437da1,0.0014270126121118665
8e7f96a5,0.0009117015870288014
a08237de,0.04002261161804199
a013bd6f,0.000767097226344049
c6fdd404,0.14795637130737305
317e2af4,0.6526399254798889
dd9878c0,0.008779403753578663
42e76a51,0.9961268305778503
022f77e3,0.6045482158660889
cada3682,0.9999905824661255
53074f1f,0.05610213801264763
e6c19679,0.8753107786178589
dfb69b8b,0.0043799178674817085
e1572941,0.0014416552148759365
8d549cd2,0.021954361349344254
6913594d,0.01429671049118042
6e528fd6,0.00022342914598993957
c8b037c7,0.0007389737293124199
c3b6c880,0.0003008448693435639
9684ac04,0.00022864311176817864
6d974acc,0.006616982165724039
57b10462,0.6993824243545532
b2373298,0.014110401272773743
8e946e10,0.992929995059967
6acee7de,0.09020424634218216
8ad7cc2f,0.00038499757647514343
8e6e087e,0.24741655588150024
c3e46df5,0.0005655459826812148
f6983f34,0.16961818933486938
8130a3aa,0.0012251040898263454
0f11be03,0.8753417134284973
766073e1,0.14154750108718872
e67f6889,0.9630311727523804
148a0930,0.0006921889143995941
b333ff97,0.9938225746154785
1c148a28,0.0031678606756031513
ee0b02d7,0.06801440566778183
fa1c5f6d,0.9136013388633728
9b12ae1f,0.0015021574217826128
3bb60b1b,0.012190325185656548
096e7594,0.08767098933458328
ac98996a,0.11721695214509964
1b7b9b9d,0.001481404877267778
61b2ac6f,0.05042356625199318
2bd414a8,0.8236672878265381
73d12826,0.02365119382739067
29f7ec33,0.0014763674698770046
265f8aa8,0.9960980415344238
0d6be675,0.03210075944662094
a00ecdf6,0.1090797483921051
c414328a,0.00032777641899883747
d47de87e,0.0029357403982430696
376f984f,0.0019448717357590795
12a35aa5,0.02309543266892433
8ecfd739,0.00044836392044089735
2cbc30f4,0.325092613697052
aa4bdf31,0.07572976499795914
69d18f51,0.9925904273986816
50cd4394,0.6668068766593933
bda732e1,0.014133292250335217
8e77e385,0.002087131841108203
49dfd51a,0.0029095555655658245
b0a3e728,0.9411312937736511
518061ec,0.12353119254112244
bb306c8c,6.138415483292192e-05
1b2cf099,0.0010550046572461724
e7c405e4,0.0003846672479994595
1fc79c9d,0.0002527514297980815
3427cd60,0.9786453247070312
8fc604cd,0.9999574422836304
0981acfd,0.007096075918525457
512e9c5c,0.007148011587560177
ae9f2426,0.00015110835374798626
a8cd44c8,0.9979979395866394
acac91c3,0.9996597766876221
35988937,0.4932825267314911
2a2dd539,0.004011563956737518
3f971e0a,0.007754964288324118
7e09131c,0.0007991132442839444
82726c59,0.3706369698047638
ec4c3dbd,0.0020311428233981133
2a851255,0.0019016702426597476
2cebdab4,0.9949681162834167
013b617b,0.05037325993180275
21a8603a,0.006385902874171734
fe2f2579,0.005350676365196705
df069a3d,0.002557010157033801
595f7f57,0.12286034971475601
081bdb0a,0.11588399857282639
6f8e7b3a,0.047074850648641586
d1824fe1,0.1736076921224594
3ddc6778,0.0410308912396431
57e4244d,0.09664730727672577
18e2e176,0.0001247715699719265
7394cdbc,0.8794516921043396
19821b41,0.00020806511747650802
12e9563c,0.9987333416938782
b96c9ed9,0.9999980926513672
096d9c1b,0.028739795088768005
97454a30,0.7783243656158447
43b6c5d3,0.9811730980873108
2c58bcc5,0.0023791680578142405
0c71dc02,0.028562145307660103
f7cd79b0,0.029396800324320793
922ec513,0.007459467276930809
561b6b2c,0.008296591229736805
32913f04,0.08190329372882843
77aad507,0.03042977675795555
d62d5a9c,0.14286234974861145
be70bb3d,0.944706916809082
84920252,0.7931811809539795
b9623d93,0.001586270984262228
ba925eca,0.5558158755302429
181ecadf,0.12325996905565262
6fbcc9e2,0.28928202390670776
57d5b182,0.0004884047666564584
d3013a36,0.005190414376556873
21cafb54,0.12563824653625488
d1a6cc74,0.15600574016571045
c4017d47,0.009579719044268131
22e05854,0.004444078076630831
7eb53ec8,0.9971601963043213
c77a806d,0.9776403903961182
c114c951,0.9904849529266357
71495521,0.0001153331104433164
98bb1260,0.39660578966140747
546ec108,0.48222872614860535
78f39102,0.003952543251216412
26b6379a,0.10882322490215302
8cb14c23,0.03263305500149727
75892ee1,0.032256003469228745
3d31d65f,0.0005154577665962279
30784a7a,0.0006055439589545131
efba2a23,0.9985132813453674
9fcb2c5a,0.16079087555408478
9910ee7e,0.0003117399464827031
dc97b587,0.9250405430793762
