id,is_iceberg
0d832bed,0.17784835398197174
14a134fa,0.019171811640262604
78a41676,0.0019302883883938193
0bd4658e,0.4461037814617157
4a311bb0,0.4836292862892151
f939c817,0.001268876134417951
956adc4d,0.9875661134719849
f8a119f5,0.422154039144516
61faa1ad,0.04828285425901413
6725eb3e,0.018493860960006714
17b3a8fd,0.03459025174379349
49a88dfc,0.004749785177409649
2d6ec645,0.12156689912080765
0d4d77ba,0.509507417678833
3ee672a2,0.9954073429107666
738b41fd,0.16063754260540009
f7fb320d,0.1416953206062317
b42fad18,0.01943548023700714
4ab8b00a,0.17483773827552795
f7870f2b,0.2240258902311325
4978666a,0.5064817667007446
f1b0d6c7,0.05737242102622986
5642407f,0.2699889540672302
36d4ff92,0.9913217425346375
4139aba2,0.12726600468158722
7585ce58,0.2460060566663742
33e25984,0.9903179407119751
ac46f3c9,0.03791223093867302
fc34a5b8,0.7168455719947815
85c36a8f,0.6514129042625427
b2d8a426,0.5581126809120178
13ec60d1,0.8215486407279968
9d440f42,0.04062456265091896
1c0a891e,0.24454210698604584
981c3bc3,0.9655250310897827
295604f4,0.04483044147491455
16ca16c3,0.09067720174789429
b4dda837,0.36315587162971497
88d088ef,0.13402245938777924
1b4fa160,0.36233872175216675
f371bd82,0.005549756810069084
b130a0b7,0.9437008500099182
ebf1de82,0.12087423354387283
01e651c3,0.002683008322492242
51b1fecc,0.03792419657111168
fa635a31,0.0013575732009485364
97b7d789,0.0722496509552002
2f598053,0.023329807445406914
c0e3e148,0.17890889942646027
cfa175a8,0.4841991662979126
3d7e09d8,0.979371964931488
44a13d1b,0.989737331867218
c66b0948,0.07696810364723206
976a6d64,0.6770073771476746
8bbd8909,0.7297026515007019
522890fd,0.10394999384880066
f23a3b95,0.2657252550125122
680039dc,0.5460246801376343
93028e53,0.07294319570064545
22a16932,0.01109060738235712
7d8126d2,0.2480524182319641
ba2ecd75,0.08447539806365967
8071bdd7,0.20252802968025208
96d5aeee,0.1777380257844925
154be68f,0.9705111384391785
d8c2bfe2,0.9892143607139587
f76d47b0,0.13757829368114471
0e781ade,0.00030843683634884655
13cf6060,0.008523012511432171
cd99f710,0.07470595836639404
d10005bb,0.0007692291983403265
3a31445f,0.964084804058075
3157202d,0.12439633160829544
6ee64703,0.4045630395412445
e5de8685,0.5924950838088989
02cc70ba,0.006626724731177092
50984a87,0.7035025358200073
fa94957a,0.9016565680503845
eab406b4,0.8129381537437439
3ad39398,0.9224834442138672
9ecf3802,0.011875034309923649
6048ae7b,0.05423939228057861
9dc68871,0.06200351193547249
13701465,0.7275723218917847
8d8779f3,0.0008875655476003885
0712f269,0.07575114816427231
722c2597,0.010367975570261478
478a2b08,0.41439566016197205
38f5fb41,0.4284798204898834
c52ad74d,0.989997923374176
0c85fd09,0.03640713915228844
f1582cba,0.9070039987564087
ff836697,0.9818861484527588
ddfe4802,0.002262386027723551
3cef3bc7,0.9873633980751038
6a21542b,0.4695993959903717
150e23c4,0.9832932949066162
078c6d99,0.9879014492034912
1dcd1dc3,0.002702584257349372
39967e45,0.33146125078201294
6b6333aa,7.320121949305758e-05
4ae61433,0.04313768818974495
f96362e0,0.2798667848110199
97a88aac,0.020660141482949257
427ae8ce,0.05850333720445633
209d4b15,0.3722454011440277
64b453bd,0.0007112764869816601
0f5a484e,0.5435474514961243
5ac74969,0.7912756204605103
736ed43e,0.19725647568702698
8533795f,0.021007316187024117
f5b54fb6,0.8145884871482849
6eb4c041,0.7161096334457397
97afdf42,0.9518158435821533
1bb488db,0.007754220161587
f132e44d,0.0027612019330263138
d3c2f140,0.10821964591741562
1756794d,0.3332649767398834
9efcc11f,0.007918105460703373
14c966cf,0.3502522110939026
59cfe4d1,0.36511579155921936
883151f4,0.005438271444290876
34c4c9ff,0.08483853191137314
70b4c2eb,0.7068377733230591
96a337d9,0.2363923043012619
7fe89ffa,0.8421491384506226
057c7a22,0.0069329203106462955
451cc057,0.2344944328069687
05076700,0.014384006150066853
dc52f6c1,0.021147532388567924
b03a59f9,0.0011801994405686855
129ed4b0,0.18627725541591644
fb611563,0.9531599283218384
ac32e6f1,0.10033777356147766
c05c5ab0,0.20451292395591736
3163d5ed,0.017955217510461807
02096ca4,0.22269582748413086
e92496c0,0.02432568557560444
1a9e2c50,0.9871158003807068
0864e334,0.9416194558143616
d976faeb,0.1808691918849945
1d7b342f,0.006365166045725346
281bc1ea,0.01502804085612297
bea9f0cf,0.048244278877973557
f4afa0e6,0.013052595779299736
e1b5ef69,0.15148065984249115
b50539fd,0.007644387427717447
2a8c9c15,0.23888283967971802
157ebb0c,0.95476233959198
247d3614,0.13167820870876312
0c6cc0cb,0.002062613843008876
aae88d39,0.00035416780156083405
0c77b464,0.24596604704856873
963cf5ea,0.03089778497815132
1b371d8b,0.9149499535560608
225bc00f,0.17350852489471436
bc0a4eec,0.02580910176038742
1099782e,0.24550174176692963
a18feadd,0.9663417935371399
ad7f4932,0.5175256133079529
5f8f831e,0.9115923643112183
b5167c35,0.06710826605558395
0230b06d,0.055733080953359604
f8d7f7ba,0.02348431758582592
08bd1053,0.04004929959774017
58e4dc8c,0.001533073140308261
4793ce8e,0.17201568186283112
304caab4,0.008952982723712921
f2ee6d7f,0.6098636984825134
e1f9c0e4,0.15259486436843872
8e40401c,0.08334246277809143
5d9eaba2,0.06330912560224533
55e7562c,0.11332183331251144
9da6cb4b,0.080194853246212
c3c1c8ec,0.003362886840477586
3b38698e,0.04944676160812378
6c9eb909,0.08619362860918045
482a3d1d,0.214338481426239
0e9918f0,0.2651647627353668
ef894fd2,0.0008177824784070253
4b82e7f7,0.9963617920875549
b9cdd7fb,0.06751609593629837
94a496f4,0.08528154343366623
995eacae,0.3443770110607147
41b02e58,0.9887700080871582
69f04617,0.04012804105877876
c889a03c,0.9965481162071228
91f98acf,0.9720016121864319
9135c19f,0.9903973340988159
1f0e9c09,0.00814132671803236
260d6e8e,0.0003999957407359034
46334397,0.02985236421227455
f34ddf31,0.22633111476898193
4d6177d7,0.8784658312797546
76a57270,0.34770020842552185
217b8cea,0.015424240380525589
9a45a566,0.0004875633167102933
1b55c75e,0.0057462649419903755
7bd92ec6,0.9866359829902649
6c409f41,0.48148825764656067
df3e48eb,0.028293685987591743
62723e57,0.0009327807929366827
b8e627bf,0.003605925478041172
86bb5d85,0.06252854317426682
77e5034c,0.7874689698219299
607079e5,0.09534753113985062
96879fb4,0.0008636267739348114
6afe606d,0.919557511806488
4129802f,0.9317444562911987
a42300ef,0.03727998584508896
1af842f5,0.9855890870094299
3fe57d78,0.9261672496795654
f4e60ed5,0.9703885316848755
68c8337b,0.10499821603298187
914ed5b5,0.11968381702899933
a6bb5987,0.6866739392280579
c781c439,0.42359399795532227
47a1a25e,0.2573142349720001
80ea0713,0.984594464302063
a9d001bc,0.030923716723918915
f94d098a,0.03732365742325783
3e230e0e,0.028983009979128838
24afa485,0.00010757931158877909
bc37db7f,0.004206875804811716
83f99e4d,0.02457968331873417
1a8d86f7,0.4650020897388458
38136419,0.9142903089523315
d393e637,0.3717823326587677
36902570,0.9895981550216675
327f7b25,0.993558943271637
3f8543c6,0.025442590937018394
a0d42a70,0.9255431890487671
e07ba430,0.2743360102176666
c6e53803,0.3078676760196686
fec4dad8,0.02639058418571949
933fc5ba,0.687443733215332
c27eda4e,0.9896728992462158
9b94d2c2,0.14403237402439117
a2dbdb31,0.17216837406158447
816258dd,0.1704780012369156
81f11218,0.004522988572716713
c4bd9d04,0.3328422009944916
c6ce9bf9,0.36076945066452026
a7b3cc29,0.0004927095142193139
527870bf,0.4874047338962555
9af26068,0.9581412672996521
0b591e70,0.9907406568527222
2b1e57c5,0.6333482265472412
194db786,0.9066653251647949
e09ba644,0.994548499584198
fa2ed3e5,0.9954797029495239
1ba92726,0.1449761688709259
8c8f45b4,0.007132611237466335
f8889f44,0.0011486964067444205
598e255b,0.05113014206290245
45f1aa7a,0.42108187079429626
022956a3,0.0024141930043697357
d406064d,0.3146190047264099
76617947,0.0009185820235870779
d0e5dccb,0.09146470576524734
33271da6,0.0035729920491576195
0840e2b1,0.6910245418548584
521a9f4d,0.9335014224052429
7286b1dc,0.5170150995254517
5b6acc2d,0.032837312668561935
e034cd34,0.12106221169233322
46577660,0.019815297797322273
bb4d6f24,0.04836857318878174
bfc7a3f2,0.206001877784729
abc66be8,0.6334347724914551
3627189f,0.985063910484314
e49a77f6,0.002708917483687401
a209d7ee,0.061421167105436325
dee69cf6,0.8350209593772888
9a6261a0,0.013652604073286057
a8e444c6,0.004591940902173519
a6a66a28,0.9974846839904785
db7022ff,0.2041194885969162
0dfb45d9,0.10718712955713272
81c983aa,0.0004219978873152286
a98fb5e1,0.9861374497413635
99e004d7,0.001544150640256703
d16e5fbb,0.015423416160047054
3c352f9e,0.48576292395591736
12202699,0.08453027158975601
86af0236,0.8369072079658508
f3703e6f,0.8149648904800415
4a71dc34,0.16902434825897217
321edcdc,0.03778808191418648
e365a657,0.0007292843656614423
45755c9c,0.08000001311302185
873b0829,0.007802300620824099
72ccd009,0.04830767214298248
205243d9,0.9764450192451477
d9202f36,0.5775490403175354
9d0c30b0,0.2164105921983719
56644ace,0.160700261592865
c63f527f,0.2237427830696106
bb84b9bd,0.9257500171661377
6f68caf0,0.4963018000125885
8492119b,0.0001947338314494118
71bde48d,0.9795515537261963
d2d6e2ba,0.9384449124336243
6f4b309c,0.18388639390468597
b3cc5ba3,0.07551726698875427
fee39547,0.6003632545471191
4893137a,0.9959999322891235
e283c4c4,0.29969969391822815
25bac62b,0.33571553230285645
8fd88dd6,0.022608395665884018
b48c104e,0.016692528501152992
221d500b,0.01676420122385025
8f0de087,0.02433091215789318
32342e03,0.001453133299946785
a8da99d8,0.0039736623875796795
93203755,0.4426769018173218
d3c88528,0.995978832244873
0d7a17b3,0.09122639149427414
bd72f5ec,0.995935320854187
e953c0fd,0.026439175009727478
e730b6c6,0.9933440685272217
c086033a,0.16788692772388458
a521d303,0.055257271975278854
b023957a,0.024538954719901085
3e0f04e8,0.0024928725324571133
60647cba,0.0608096607029438
2f5c43a8,0.9474260807037354
b54ba69b,0.3422847092151642
eac962ff,0.3403574228286743
7e2a3763,0.050765372812747955
9362d863,0.6706321835517883
8f1b833c,0.468759149312973
79727ff5,0.0010176735231652856
62614c75,0.8308895826339722
75a03adf,0.07969525456428528
cf138392,0.5789073705673218
bf467a96,0.006286365445703268
c8b34651,0.9274137020111084
105a5c54,0.002965698018670082
bf6de75c,0.09676268696784973
060702c8,0.8546873927116394
921bad2c,0.9281060695648193
e0d17eb0,0.03582763671875
9a3825c9,0.7158100605010986
8eda717f,0.11026882380247116
78906e0c,0.9954922199249268
c60100ad,0.9952087998390198
90a72a52,0.1901383101940155
d80e4ed4,0.04242589697241783
339cd0d2,0.06767816096544266
d99de899,0.04397553950548172
357e20d1,0.0002650227688718587
a4d190da,0.07862870395183563
bd226217,0.0033455658704042435
476e2771,0.9894090890884399
4e483506,0.003795245196670294
f70ea081,0.9769278764724731
4645e56f,0.9919100403785706
e6d05940,0.6091121435165405
f8b3c6af,0.8654810786247253
c89d6aad,0.2914746105670929
0cb57f6e,0.33533865213394165
86a4be46,0.01850380375981331
75e62d7e,2.2347674530465156e-05
ebc36374,0.07349803298711777
0ebcb731,0.786900520324707
24d000c5,0.003408790100365877
f3c9a4f6,0.17909348011016846
1bc59730,0.0069947377778589725
47ea0bff,0.9944962859153748
cdeccfdd,0.0033747688867151737
15e09a1d,0.2392870932817459
00652788,0.1370091587305069
23649c84,0.0005004761042073369
91188a77,0.013516752049326897
eaca8580,0.2101639062166214
4ce9daeb,0.94344562292099
d4220673,0.916545033454895
b6a87aef,0.03172047808766365
8333ebed,0.1609114557504654
950a3453,0.0010147618595510721
7074f6c9,0.5211206674575806
98a02caf,0.01777692511677742
59c8d2b3,0.9791955947875977
d99d13bd,0.9664654731750488
de86f1cf,0.9944334626197815
8f4b1985,0.9982642531394958
a7779b04,0.04282680153846741
2caeab11,0.02432401105761528
16aeea7c,0.1122557744383812
b9d19ab9,0.9358006715774536
29c5d2fd,0.9981978535652161
efcefa55,0.6176736354827881
099161c3,0.44373857975006104
12b49195,0.001785852829925716
96a1ce13,0.9653721451759338
67964b4f,0.00029799225740134716
b61c605c,0.01004049926996231
bcfc0f16,0.46995633840560913
bf0cb956,0.000985626014880836
12f6aa7d,0.8609880805015564
f36f3a0c,0.0011041535763069987
83490492,0.441100150346756
e3b62b60,0.02273094654083252
20b27d66,0.9991445541381836
25c3ce93,0.9554466009140015
67a2ff0b,0.4821815490722656
9b2d3c1a,0.6912095546722412
8ad51f7d,0.36222705245018005
14137b57,0.27953559160232544
9ea5aa79,0.0021881943102926016
5ea1d2dd,0.013850257731974125
979c867e,0.8727830052375793
7ea1e1b6,0.026583092287182808
d65520ba,0.00122809037566185
765ad2e2,0.38027507066726685
d2957326,0.35793349146842957
24349e24,0.0005813052412122488
fd8a2ae3,0.005804477259516716
b282d98e,0.9613916277885437
3eaa7a61,0.03967483341693878
16533dd4,0.040493085980415344
4adb68d7,0.9959142804145813
565005b9,0.023416582494974136
51d86e0c,0.8116187453269958
30635642,0.02093602903187275
d9480a60,0.0004168650775682181
b2647128,0.050338927656412125
20478c55,0.978201150894165
caa0d105,0.2752702534198761
474f4534,0.38866350054740906
d51e3867,0.9072043299674988
e5d1bba7,0.4378092885017395
e7000b2a,0.011286631226539612
78f06b79,0.0006509806262329221
8a9f4bee,0.841650128364563
3d716bbe,0.3254639208316803
6e1ddef1,0.2281375378370285
9826f39a,0.14289304614067078
3fdc82f7,0.74270099401474
31f013c3,0.09226277470588684
97a9df6d,0.0077355667017400265
10e65294,0.6253697872161865
0bdca1a5,0.9317029714584351
374037fa,0.10564112663269043
1d1a0cec,0.3839513659477234
d415c5ad,0.14484833180904388
ced1306d,0.002023892942816019
f43497f3,0.2249550223350525
ffd13a9e,0.939778208732605
6f67148e,0.12990649044513702
be322b68,0.23791567981243134
af209b44,0.3362107276916504
69b53a4a,0.40965428948402405
4c085180,0.17882853746414185
608cea18,0.09512723237276077
f8bebbfd,0.7527326941490173
ae16855d,0.0006434902898035944
dfc700b3,0.8251516222953796
e3bdd9ac,0.9767439365386963
87a8ea20,0.005293283611536026
3c3da9aa,0.2950265109539032
76c882d6,0.012083018198609352
9e429645,0.9333305358886719
7dc9c990,0.022080542519688606
f38d53ef,0.8563961982727051
e1785b6e,0.0016519796336069703
80c673fb,0.9780694246292114
a8b8c20b,0.8921242952346802
6a1ff150,0.9740139842033386
2f68d4fe,0.15983432531356812
c462ec65,0.9841607213020325
c374d5c4,0.11227516829967499
d20769b3,0.3758363127708435
c467fe4d,0.004935127682983875
1356229e,0.08716323971748352
b1532127,0.0006035534897819161
3777ee22,0.9655130505561829
4ba6023f,0.9638422131538391
08504ae6,0.23957066237926483
5e0b4cc5,0.01553636696189642
249a0c1f,0.9976048469543457
24b3497f,0.08460748195648193
9edcf494,0.0004831423284485936
53297290,0.053051892668008804
6d3a269e,0.9767724871635437
1b0d38fc,0.0028102826327085495
02747427,0.7091822028160095
38867253,0.9674212336540222
c392dbd0,0.3507064878940582
8939734c,0.010588672943413258
097ba3af,0.001273603760637343
30f0f835,0.08396270126104355
bdab1bcf,0.3160105347633362
1070a984,0.9769545793533325
c41b8a90,0.9885446429252625
86a3b5cc,0.4839301109313965
d0a3719e,0.12567169964313507
b1a8067b,0.0010387641377747059
911bc6aa,0.34986770153045654
67a2d0ac,0.0016967970877885818
11447262,0.06542035937309265
12fd1375,0.0019235837971791625
f2898538,0.033610809594392776
0e7355e2,0.0006323785055428743
bc2c87c8,0.9993399977684021
94001156,0.02428874373435974
d5855224,0.9164348244667053
a3c1a552,0.0028097014874219894
edcf54fa,0.004720660392194986
a28b90eb,0.9578841328620911
63cd028f,0.0039161196909844875
dbc79657,0.4650167226791382
bc856bf1,0.11967843025922775
c7e25a70,0.39994263648986816
9771b119,0.0006565110525116324
836db0d9,0.06558240205049515
f5685d3e,0.6149013042449951
bb04299d,0.3409976661205292
163a9d23,0.08959454298019409
5283c614,0.0028086903039366007
2276d5d8,0.13433490693569183
ccb77e34,0.003100666683167219
d4a75bf3,0.14086906611919403
e15f46ea,0.018465613946318626
992a45ba,0.4269668757915497
056e7768,0.013074525631964207
a1dc016b,0.06742950528860092
38db82cd,0.047361794859170914
3295f3ae,0.04467310756444931
a6ff3660,0.1391468048095703
5981b799,0.9786626696586609
2636d79d,0.000806637282948941
7a8521e2,0.0408346951007843
9b53021d,0.21084974706172943
0a37be18,0.992446780204773
a8676e55,0.9852070212364197
3488b8fc,0.565624475479126
b86d4006,0.9181270003318787
33888635,0.9662731885910034
aa9ca5f9,0.15651221573352814
08faf0f6,0.016241902485489845
5320cd26,0.007738521788269281
2c57fdaa,0.1626833975315094
d467ce62,0.007319451775401831
888a568e,0.9398536086082458
88d6c838,0.8305220007896423
8f138517,0.005544915795326233
e1108dc0,0.001483829109929502
9e9cd6c9,0.0010289865313097835
ab893af4,0.14478984475135803
4d4b30ba,0.34311559796333313
7ce15e26,0.004240584094077349
dbc45500,0.05589567869901657
6a0cde3f,0.16058139503002167
2658014c,0.012776034884154797
08d20604,0.031232381239533424
03c83dc9,0.0021535810083150864
d741ccd1,0.034735240042209625
992d48b6,0.011530373245477676
b1ea3253,0.7794600129127502
da379e69,0.004877018742263317
73b429af,0.9772109985351562
2aefe712,0.9396947622299194
1e3634f9,0.9875483512878418
069ee09e,0.0005218078731559217
a7970f81,0.0031280869152396917
23084d2e,0.0015743415569886565
ac57710a,0.8897771239280701
02553267,0.8649752736091614
0971c6c7,0.034304309636354446
cdb7f1fe,0.15725597739219666
d3af3f60,0.3540656864643097
59daf44b,0.3250030279159546
c2169934,0.3417758643627167
da03b56e,0.030349571257829666
474ea404,0.13176266849040985
f686cdc4,0.6824721693992615
f865b354,0.03785572946071625
106df554,0.2813841700553894
e5637171,0.02768898196518421
cba8985c,0.3088568150997162
cc09c9ce,0.021069595590233803
0b85b33f,0.9242831468582153
92f20625,0.9536662101745605
6b1379dd,0.19679686427116394
ed2b1df1,0.01364283449947834
325124e4,0.34581542015075684
7455c944,0.0006749166059307754
fd68ccc1,0.11125125735998154
8df9100d,0.9594500660896301
c406df9b,0.13121867179870605
4978870c,0.011919626034796238
383f95d6,0.5259525179862976
aba96bbf,0.03362219035625458
6bba66b4,0.010052995756268501
b86fa0c9,0.4306056797504425
a2abc369,0.015556246042251587
0b40c014,0.0954461395740509
d45add48,0.07368794828653336
00193999,0.9876016974449158
c2f1b710,0.06504539400339127
53750c72,0.2098528891801834
3137ef1d,0.8350855708122253
bc6b8e2a,0.617672860622406
7cb546c6,0.9747238755226135
d59a2349,0.0001187866146210581
04d04b9a,0.04017104580998421
05ac1343,0.08513796329498291
2917895f,0.03519810736179352
342a1d01,0.9707463979721069
78309e4b,0.3006865680217743
5c1a5aba,0.2569463551044464
fae57f79,0.05592764541506767
23821d71,0.8585939407348633
5780b19d,0.006680622696876526
11c67865,0.4947439432144165
8564f114,0.09307587891817093
ec7d0fdd,0.4774170517921448
9a0446b8,0.02946065552532673
5f5da69d,0.9519400596618652
7a11839b,0.752612829208374
763c9bbf,0.025400592014193535
15a7b5c5,0.2609507739543915
e9c7e251,0.009202955290675163
2555c207,0.9135626554489136
ec8d9784,0.00015529050142504275
08fd9d10,0.15944193303585052
9504ae29,0.22836624085903168
0b91a24d,0.555961549282074
e62e6cfe,0.9124412536621094
5d1291bb,0.08083481341600418
b3c1f2e7,0.015515291132032871
c6a8db21,0.04332417622208595
f2c137fd,0.8976095914840698
b61e8155,0.5157870054244995
45b9ee35,0.6992079615592957
8fe9c49b,0.0004291976219974458
b98ceb09,0.35852503776550293
70c4a435,0.1588512808084488
d953d111,0.3202534019947052
da7de86e,0.3805764317512512
519f8611,0.04401272162795067
75eefdc3,0.007506714668124914
62412092,0.8398957252502441
de8ec010,0.00983412191271782
ee6121f8,0.3499169945716858
412b66e0,0.7255083322525024
7405c131,0.3326190412044525
efff4306,0.28806012868881226
5658d679,0.0008449977613054216
617f88fc,0.11889354139566422
a120100b,0.002503509633243084
0971369e,0.9370656609535217
83f7fe7b,0.9111336469650269
12437da1,0.012358739040791988
8e7f96a5,0.039444759488105774
a08237de,0.06218123063445091
a013bd6f,0.014760838821530342
c6fdd404,0.6190477013587952
317e2af4,0.6782683730125427
dd9878c0,0.038384467363357544
42e76a51,0.99357670545578
022f77e3,0.6453123688697815
cada3682,0.9994086027145386
53074f1f,0.1435035914182663
e6c19679,0.6114620566368103
dfb69b8b,0.017973942682147026
e1572941,0.0068907891400158405
8d549cd2,0.3087940216064453
6913594d,0.11299485713243484
6e528fd6,0.0022989932913333178
c8b037c7,0.030752915889024734
c3b6c880,0.0017111663473770022
9684ac04,0.0021600769832730293
6d974acc,0.11732932180166245
57b10462,0.8336110711097717
b2373298,0.0392899252474308
8e946e10,0.9803382158279419
6acee7de,0.3851487338542938
8ad7cc2f,0.008688113652169704
8e6e087e,0.5524784326553345
c3e46df5,0.004066418390721083
f6983f34,0.6186100840568542
8130a3aa,0.01026612613350153
0f11be03,0.7797113656997681
766073e1,0.6405497193336487
e67f6889,0.8264960646629333
148a0930,0.002107660984620452
b333ff97,0.9106530547142029
1c148a28,0.025972455739974976
ee0b02d7,0.40230658650398254
fa1c5f6d,0.9745294451713562
9b12ae1f,0.03640623018145561
3bb60b1b,0.13568507134914398
096e7594,0.3509509563446045
ac98996a,0.21463675796985626
1b7b9b9d,0.08650892227888107
61b2ac6f,0.32306671142578125
2bd414a8,0.8210146427154541
73d12826,0.07783041894435883
29f7ec33,0.007659994065761566
265f8aa8,0.9956749081611633
0d6be675,0.1071588471531868
a00ecdf6,0.5200650691986084
c414328a,0.001064957119524479
d47de87e,0.023903822526335716
376f984f,0.05311485752463341
12a35aa5,0.3124557435512543
8ecfd739,0.005281616933643818
2cbc30f4,0.38526996970176697
aa4bdf31,0.583051323890686
69d18f51,0.9567071199417114
50cd4394,0.44301408529281616
bda732e1,0.30381837487220764
8e77e385,0.014400394633412361
49dfd51a,0.06587057560682297
b0a3e728,0.6172455549240112
518061ec,0.5375269651412964
bb306c8c,0.0005962376017123461
1b2cf099,0.0016175606288015842
e7c405e4,0.0023904251866042614
1fc79c9d,0.005905028432607651
3427cd60,0.9234949350357056
8fc604cd,0.9988759160041809
0981acfd,0.02326827682554722
512e9c5c,0.24499982595443726
ae9f2426,0.00032220265711657703
a8cd44c8,0.9689949750900269
acac91c3,0.9985741376876831
35988937,0.6979326009750366
2a2dd539,0.11115159094333649
3f971e0a,0.007003291044384241
7e09131c,0.07953314483165741
82726c59,0.33547404408454895
ec4c3dbd,0.18573258817195892
2a851255,0.011167895048856735
2cebdab4,0.9879642724990845
013b617b,0.3879137337207794
21a8603a,0.08792009204626083
fe2f2579,0.04926714673638344
df069a3d,0.06777670234441757
595f7f57,0.30783358216285706
081bdb0a,0.019126085564494133
6f8e7b3a,0.12882573902606964
d1824fe1,0.12951074540615082
3ddc6778,0.2233671247959137
57e4244d,0.11369408667087555
18e2e176,0.0009858091361820698
7394cdbc,0.7444496154785156
19821b41,0.0015081893652677536
12e9563c,0.9894973039627075
b96c9ed9,0.9965230226516724
096d9c1b,0.29785579442977905
97454a30,0.7734952569007874
43b6c5d3,0.9907819628715515
2c58bcc5,0.0035496018826961517
0c71dc02,0.1516684591770172
f7cd79b0,0.24149852991104126
922ec513,0.05145012587308884
561b6b2c,0.18422473967075348
32913f04,0.3559483587741852
77aad507,0.11460430920124054
d62d5a9c,0.46265706419944763
be70bb3d,0.9212439656257629
84920252,0.8498045802116394
b9623d93,0.027953946962952614
ba925eca,0.704497754573822
181ecadf,0.30014604330062866
6fbcc9e2,0.8760571479797363
57d5b182,0.004148835316300392
d3013a36,0.050174009054899216
21cafb54,0.4751488268375397
d1a6cc74,0.045806847512722015
c4017d47,0.13441535830497742
22e05854,0.1164964810013771
7eb53ec8,0.993037760257721
c77a806d,0.9800049066543579
c114c951,0.9672285914421082
71495521,0.00039373565232381225
98bb1260,0.6850876808166504
546ec108,0.634738564491272
78f39102,0.11959510296583176
26b6379a,0.32788145542144775
8cb14c23,0.10002005845308304
75892ee1,0.1575494259595871
3d31d65f,0.005940294824540615
30784a7a,0.027311986312270164
efba2a23,0.9855405688285828
9fcb2c5a,0.038832999765872955
9910ee7e,0.0013841708423569798
dc97b587,0.6306837797164917
7732ca72,0.0070754061453044415
c4bac1f1,0.9749236702919006
a80ddf30,0.021194176748394966
fe79c536,0.015121757052838802
84e34259,0.9957162737846375
7db3b563,0.0002658893645275384
5e946e6e,0.9640887975692749
76881bf4,0.9243633151054382
7c606237,0.019291073083877563
7aa06d7d,0.9394131302833557
0d035cbc,0.14696377515792847
0838e69f,0.40317144989967346
