id,is_iceberg
dbd27d22,0.9334211349487305
a2ea1561,0.18514421582221985
d63402af,0.5183343887329102
1ac8bb92,0.996819257736206
8beffca5,0.4065145254135132
46741f3e,0.04764062166213989
e5ee6aa7,0.23868952691555023
5ecd892b,0.3477958142757416
69892166,0.00665676174685359
2f725a81,0.2872430086135864
810abfe4,0.016998188570141792
e6f973e6,0.4961790144443512
c60a5c46,0.17525391280651093
c42b9e08,0.16630399227142334
c3f00c23,0.602865993976593
5307fdb8,0.9912870526313782
3e4f005e,0.011137268505990505
4a4cc2e0,0.6771308183670044
9bdd88d1,0.021863801404833794
0d832bed,0.0047462135553359985
14a134fa,0.02367507666349411
78a41676,0.0020270419772714376
0bd4658e,0.09031309187412262
4a311bb0,0.09316372871398926
f939c817,0.4354434907436371
956adc4d,0.9680891633033752
f8a119f5,0.019072294235229492
61faa1ad,0.7674563527107239
6725eb3e,0.5692623853683472
17b3a8fd,0.0011848204303532839
49a88dfc,0.0005305722006596625
2d6ec645,0.5135707855224609
0d4d77ba,0.34645941853523254
3ee672a2,0.9957097768783569
738b41fd,0.9186972379684448
f7fb320d,0.6005235910415649
b42fad18,0.01355725061148405
4ab8b00a,0.8696659207344055
f7870f2b,0.1254044771194458
4978666a,0.7589987516403198
f1b0d6c7,0.003985185641795397
5642407f,0.2691749334335327
36d4ff92,0.9977321624755859
4139aba2,0.8457779884338379
7585ce58,0.02581736259162426
33e25984,0.9983640313148499
ac46f3c9,0.4167231023311615
fc34a5b8,0.3066706359386444
85c36a8f,0.6314665675163269
b2d8a426,0.04869645833969116
13ec60d1,0.8937659859657288
9d440f42,0.004769397433847189
1c0a891e,0.0007963530952110887
981c3bc3,0.9995580315589905
295604f4,0.9864438772201538
16ca16c3,0.00849777739495039
b4dda837,0.2257271260023117
88d088ef,0.007940690964460373
1b4fa160,0.5351556539535522
f371bd82,4.3900385207962245e-05
b130a0b7,0.9928889274597168
ebf1de82,0.24909023940563202
01e651c3,0.9682562351226807
51b1fecc,0.8798606395721436
fa635a31,0.02282543294131756
97b7d789,0.015384659171104431
2f598053,0.02735797129571438
c0e3e148,0.03933965414762497
cfa175a8,0.16713190078735352
3d7e09d8,0.6674351692199707
44a13d1b,0.8319048285484314
c66b0948,0.9908714890480042
976a6d64,0.09815982729196548
8bbd8909,0.1274615377187729
522890fd,0.894999086856842
f23a3b95,0.46822768449783325
680039dc,0.9947648048400879
93028e53,0.00954679399728775
22a16932,0.9907763600349426
7d8126d2,0.04559798911213875
ba2ecd75,0.08707144856452942
8071bdd7,0.025584904477000237
96d5aeee,0.0018282491946592927
154be68f,0.9829980134963989
d8c2bfe2,0.9936925172805786
f76d47b0,0.00367355952039361
0e781ade,0.026072228327393532
13cf6060,0.0013536472106352448
cd99f710,0.9912317395210266
d10005bb,0.0030660510528832674
3a31445f,0.9951871633529663
3157202d,0.2793213427066803
6ee64703,0.27522045373916626
e5de8685,0.24210134148597717
02cc70ba,0.002497487934306264
50984a87,0.779361367225647
fa94957a,0.9950847029685974
eab406b4,0.1325075924396515
3ad39398,0.22825287282466888
9ecf3802,0.8242932558059692
6048ae7b,0.005665982142090797
9dc68871,0.002383628161624074
13701465,0.5294284224510193
8d8779f3,8.714335126569495e-05
0712f269,0.9769832491874695
722c2597,0.005975439213216305
478a2b08,0.2087157815694809
38f5fb41,0.42268404364585876
c52ad74d,0.9989628791809082
0c85fd09,0.000791882339399308
f1582cba,0.9750553369522095
ff836697,0.8650516271591187
ddfe4802,0.01826847344636917
3cef3bc7,0.974714994430542
6a21542b,0.013893824070692062
150e23c4,0.9963797926902771
078c6d99,0.983647882938385
1dcd1dc3,0.0013840061146765947
39967e45,0.16738572716712952
6b6333aa,0.6720858812332153
4ae61433,0.37163785099983215
f96362e0,0.11390674114227295
97a88aac,0.02683595009148121
427ae8ce,0.17949256300926208
209d4b15,0.07134689390659332
64b453bd,0.00041176978265866637
0f5a484e,0.04373111575841904
5ac74969,0.9026839137077332
736ed43e,0.8627986907958984
8533795f,0.033671848475933075
f5b54fb6,0.8640198707580566
6eb4c041,0.1712576299905777
97afdf42,0.45958784222602844
1bb488db,0.996557354927063
f132e44d,0.003577666822820902
d3c2f140,0.19019655883312225
1756794d,0.12173756211996078
9efcc11f,0.005146132316440344
14c966cf,0.04039863497018814
59cfe4d1,0.8855692744255066
883151f4,0.13468196988105774
34c4c9ff,0.42373016476631165
70b4c2eb,0.9394240975379944
96a337d9,0.9694057106971741
7fe89ffa,0.8824242949485779
057c7a22,4.127814008825226e-06
451cc057,0.10735885798931122
05076700,0.012226201593875885
dc52f6c1,0.01989888772368431
b03a59f9,0.049998119473457336
129ed4b0,0.850538432598114
fb611563,0.9979719519615173
ac32e6f1,0.6335260272026062
c05c5ab0,0.8593944907188416
3163d5ed,0.11027795076370239
02096ca4,0.49323955178260803
e92496c0,5.381986920838244e-05
1a9e2c50,0.9992753863334656
0864e334,0.9820114374160767
d976faeb,0.9614471197128296
1d7b342f,0.0071970815770328045
281bc1ea,0.01784377358853817
bea9f0cf,0.13763698935508728
f4afa0e6,0.0003197612822987139
e1b5ef69,0.013667996972799301
b50539fd,0.07735147327184677
2a8c9c15,0.3435981571674347
157ebb0c,0.9657604694366455
247d3614,0.026871345937252045
0c6cc0cb,0.2276008427143097
aae88d39,0.7417244911193848
0c77b464,0.28168973326683044
963cf5ea,0.5140393376350403
1b371d8b,0.9478128552436829
225bc00f,0.08425476402044296
bc0a4eec,0.013216172344982624
1099782e,0.013416756875813007
a18feadd,0.9945175051689148
ad7f4932,0.06303796172142029
5f8f831e,0.8770448565483093
b5167c35,0.000639784790109843
0230b06d,0.3238755762577057
f8d7f7ba,9.917287388816476e-05
08bd1053,0.0008639164734631777
58e4dc8c,0.0003027164493687451
4793ce8e,0.01594441384077072
304caab4,0.00033705963869579136
f2ee6d7f,0.013677224516868591
e1f9c0e4,0.6328510642051697
8e40401c,0.0008692290866747499
5d9eaba2,0.5751436948776245
55e7562c,0.03372121602296829
9da6cb4b,0.06304240971803665
c3c1c8ec,0.001185206463560462
3b38698e,0.1143040880560875
6c9eb909,0.04436124488711357
482a3d1d,0.65674889087677
0e9918f0,0.14688698947429657
ef894fd2,0.012426886707544327
4b82e7f7,0.9979471564292908
b9cdd7fb,0.05438883230090141
94a496f4,0.2519061267375946
995eacae,0.9919631481170654
41b02e58,0.9946421384811401
69f04617,0.019341178238391876
c889a03c,0.9930663108825684
91f98acf,0.9931707382202148
9135c19f,0.9523217678070068
1f0e9c09,0.03466883301734924
260d6e8e,0.0011730403639376163
46334397,0.02300039678812027
f34ddf31,0.0015860134735703468
4d6177d7,0.8903434872627258
76a57270,0.8060575723648071
217b8cea,0.0012061530724167824
9a45a566,0.10950227826833725
1b55c75e,0.00016743308515287936
7bd92ec6,0.9587166905403137
6c409f41,0.6681825518608093
df3e48eb,0.046827491372823715
62723e57,0.001161983236670494
b8e627bf,0.01798895187675953
86bb5d85,0.07278615981340408
77e5034c,0.005642564035952091
607079e5,0.403649240732193
96879fb4,0.00024293316528201103
6afe606d,0.7858487963676453
4129802f,0.9962915182113647
a42300ef,0.6611291766166687
1af842f5,0.8890390396118164
3fe57d78,0.9891799688339233
f4e60ed5,0.997495710849762
68c8337b,0.7527250647544861
914ed5b5,0.05994376912713051
a6bb5987,0.059340253472328186
c781c439,0.18120259046554565
47a1a25e,0.007436491549015045
80ea0713,0.8689819574356079
a9d001bc,0.005275332368910313
f94d098a,0.02192923240363598
3e230e0e,0.0227266363799572
24afa485,0.003820443758741021
bc37db7f,0.966025710105896
83f99e4d,0.007642007432878017
1a8d86f7,0.03518034890294075
38136419,0.809967577457428
d393e637,0.9982159733772278
36902570,0.9454571008682251
327f7b25,0.9837421178817749
3f8543c6,0.8355611562728882
a0d42a70,0.6873637437820435
e07ba430,0.5634192824363708
c6e53803,0.01719360612332821
fec4dad8,0.4124298691749573
933fc5ba,0.2016078680753708
c27eda4e,0.9960275888442993
9b94d2c2,0.010754220187664032
a2dbdb31,0.0009176540188491344
816258dd,0.09824033826589584
81f11218,0.9790946841239929
c4bd9d04,0.7705495953559875
c6ce9bf9,0.014152159914374352
a7b3cc29,0.001752384938299656
527870bf,0.7018698453903198
9af26068,0.990736186504364
0b591e70,0.9984686970710754
2b1e57c5,0.12782874703407288
194db786,0.971373975276947
e09ba644,0.9952502250671387
fa2ed3e5,0.9929874539375305
1ba92726,0.0009755098726600409
8c8f45b4,0.0024498971179127693
f8889f44,0.03731134161353111
598e255b,0.00026079342933371663
45f1aa7a,0.07948791980743408
022956a3,0.002703763311728835
d406064d,0.7315834760665894
76617947,8.993307710625231e-05
d0e5dccb,0.914293110370636
33271da6,0.06434767693281174
0840e2b1,0.8825312852859497
521a9f4d,0.9965282082557678
7286b1dc,0.11175698786973953
5b6acc2d,0.05840858817100525
e034cd34,0.01741807535290718
46577660,0.05920088291168213
bb4d6f24,0.1701570749282837
bfc7a3f2,0.9339880347251892
abc66be8,0.013941498473286629
3627189f,0.9986565113067627
e49a77f6,0.14032846689224243
a209d7ee,0.8992993831634521
dee69cf6,0.36483657360076904
9a6261a0,0.553862988948822
a8e444c6,0.0009957165457308292
a6a66a28,0.9983501434326172
db7022ff,0.06030542403459549
0dfb45d9,0.17523615062236786
81c983aa,0.0008621936431154609
a98fb5e1,0.9924037456512451
99e004d7,0.44452330470085144
d16e5fbb,0.027664830908179283
3c352f9e,0.02475249581038952
12202699,0.0009666820405982435
86af0236,0.08409904688596725
f3703e6f,0.930107593536377
4a71dc34,0.9745727777481079
321edcdc,0.8906229138374329
e365a657,0.030088484287261963
45755c9c,0.013199001550674438
873b0829,0.029001066461205482
72ccd009,0.18249160051345825
205243d9,0.9709096550941467
d9202f36,0.034623295068740845
9d0c30b0,0.15566101670265198
56644ace,0.01973196305334568
c63f527f,0.9128010869026184
bb84b9bd,0.9934413433074951
6f68caf0,0.05337430536746979
8492119b,0.005878889467567205
71bde48d,0.9962539672851562
d2d6e2ba,0.9142093062400818
6f4b309c,0.10315897315740585
b3cc5ba3,0.9814069271087646
fee39547,0.6531064510345459
4893137a,0.9956384301185608
e283c4c4,0.7237679362297058
25bac62b,0.1492801457643509
8fd88dd6,0.007793530356138945
b48c104e,0.19855676591396332
221d500b,0.023196162655949593
8f0de087,0.002398389158770442
32342e03,0.14636093378067017
a8da99d8,0.07912307232618332
93203755,0.36066731810569763
d3c88528,0.9916957020759583
0d7a17b3,0.007257519755512476
bd72f5ec,0.9952978491783142
e953c0fd,0.7487882971763611
e730b6c6,0.9951016306877136
c086033a,0.0014766677049919963
a521d303,0.006999985780566931
b023957a,0.9455900192260742
3e0f04e8,0.21624436974525452
60647cba,0.064642533659935
2f5c43a8,0.9194367527961731
b54ba69b,0.7035372853279114
eac962ff,0.7007817029953003
7e2a3763,0.0002454633067827672
9362d863,0.24683408439159393
8f1b833c,0.32500389218330383
79727ff5,0.007915214635431767
62614c75,0.8389559984207153
75a03adf,0.013359371572732925
cf138392,0.330493301153183
bf467a96,0.39156052470207214
c8b34651,0.8318246603012085
105a5c54,0.0025782701559364796
bf6de75c,0.11768980324268341
060702c8,0.9879384636878967
921bad2c,0.994971513748169
e0d17eb0,0.5843210220336914
9a3825c9,0.05295848473906517
8eda717f,0.004885238595306873
78906e0c,0.9894049763679504
c60100ad,0.9765169620513916
90a72a52,0.2878704369068146
d80e4ed4,0.8271319270133972
339cd0d2,4.861486559093464e-06
d99de899,0.9189937710762024
357e20d1,0.2677895128726959
a4d190da,0.1896386295557022
bd226217,0.674174964427948
476e2771,0.9367314577102661
4e483506,0.3672533929347992
f70ea081,0.7995445728302002
4645e56f,0.9938082098960876
e6d05940,0.9652407169342041
f8b3c6af,0.9273077845573425
c89d6aad,0.0603339746594429
0cb57f6e,0.8396487832069397
86a4be46,0.1792168766260147
75e62d7e,0.0004632193595170975
ebc36374,0.062770314514637
0ebcb731,0.9801904559135437
24d000c5,0.3848501741886139
f3c9a4f6,0.9587877988815308
1bc59730,0.020230919122695923
47ea0bff,0.5835185647010803
cdeccfdd,0.021307209506630898
15e09a1d,0.05153506249189377
00652788,0.12586236000061035
23649c84,0.0003861320437863469
91188a77,0.1005832850933075
eaca8580,0.8615375757217407
4ce9daeb,0.9404537081718445
d4220673,0.7089837789535522
b6a87aef,0.9970843195915222
8333ebed,0.9195826053619385
950a3453,0.010813062079250813
7074f6c9,0.009048386476933956
98a02caf,0.06881549954414368
59c8d2b3,0.9963198900222778
d99d13bd,0.9975390434265137
de86f1cf,0.9960917830467224
8f4b1985,0.994212806224823
a7779b04,0.16979552805423737
2caeab11,0.06765992939472198
16aeea7c,0.08702817559242249
b9d19ab9,0.961800217628479
29c5d2fd,0.9872117638587952
efcefa55,0.08204036951065063
099161c3,0.03971610218286514
12b49195,0.6627064943313599
96a1ce13,0.9282801747322083
67964b4f,3.651316728792153e-05
b61c605c,0.1297416388988495
bcfc0f16,0.505265474319458
bf0cb956,0.0001335667766397819
12f6aa7d,0.35732585191726685
f36f3a0c,0.34123069047927856
83490492,0.2725956439971924
e3b62b60,0.11300338059663773
20b27d66,0.9870800375938416
25c3ce93,0.738204300403595
67a2ff0b,0.24771176278591156
9b2d3c1a,0.9870368242263794
8ad51f7d,0.018785709515213966
14137b57,0.833733081817627
9ea5aa79,0.13854467868804932
5ea1d2dd,0.021761463955044746
979c867e,0.9927339553833008
7ea1e1b6,0.9762183427810669
d65520ba,0.06057966873049736
765ad2e2,0.00455505633726716
d2957326,0.41218844056129456
24349e24,0.03090755082666874
fd8a2ae3,0.019141940400004387
b282d98e,0.5748009085655212
3eaa7a61,0.00014813465531915426
16533dd4,0.9944478273391724
4adb68d7,0.996220052242279
565005b9,0.5968947410583496
51d86e0c,0.9913191199302673
30635642,0.0014054733328521252
d9480a60,0.3924672603607178
b2647128,0.4835675060749054
20478c55,0.9910628795623779
caa0d105,0.033811766654253006
474f4534,0.15735052525997162
d51e3867,0.9766424894332886
e5d1bba7,0.14960385859012604
e7000b2a,0.15033824741840363
78f06b79,0.014519503340125084
8a9f4bee,0.9730239510536194
3d716bbe,0.6068232655525208
6e1ddef1,0.003331506624817848
9826f39a,0.003321322612464428
3fdc82f7,0.5070059895515442
31f013c3,0.5057063102722168
97a9df6d,0.5660837888717651
10e65294,0.08273560553789139
0bdca1a5,0.48831504583358765
374037fa,0.002895255107432604
1d1a0cec,0.9864922165870667
d415c5ad,0.0009703929536044598
ced1306d,0.00957516860216856
f43497f3,0.006898109335452318
ffd13a9e,0.9534969925880432
6f67148e,0.8382983803749084
be322b68,0.9650218486785889
af209b44,0.07114151120185852
69b53a4a,0.05570380389690399
4c085180,0.0031681349501013756
608cea18,0.9922657608985901
f8bebbfd,0.10286962240934372
ae16855d,0.00832268688827753
dfc700b3,0.8596518039703369
e3bdd9ac,0.9330253601074219
87a8ea20,0.030814025551080704
3c3da9aa,0.031129714101552963
76c882d6,0.0024303486570715904
9e429645,0.9097278714179993
7dc9c990,0.00391837302595377
f38d53ef,0.5753432512283325
e1785b6e,0.22027717530727386
80c673fb,0.9840677976608276
a8b8c20b,0.8928837776184082
6a1ff150,0.8008580207824707
2f68d4fe,0.4356590509414673
c462ec65,0.9913512468338013
c374d5c4,0.9391093254089355
d20769b3,0.041815511882305145
c467fe4d,0.08587660640478134
1356229e,0.13483192026615143
b1532127,0.8290541768074036
3777ee22,0.9487451314926147
4ba6023f,0.9950908422470093
08504ae6,0.06687938421964645
5e0b4cc5,0.0012426445027813315
249a0c1f,0.9785011410713196
24b3497f,0.8027967810630798
9edcf494,0.0022452787961810827
53297290,0.19461070001125336
6d3a269e,0.9822314381599426
1b0d38fc,0.007293902803212404
02747427,0.7308766841888428
38867253,0.9263482689857483
c392dbd0,0.10019052773714066
8939734c,0.006961949169635773
097ba3af,0.005114175379276276
30f0f835,0.01881675235927105
bdab1bcf,0.5275256037712097
1070a984,0.9854267835617065
c41b8a90,0.9448157548904419
86a3b5cc,0.5570420622825623
d0a3719e,0.098625548183918
b1a8067b,0.7703874111175537
911bc6aa,0.3455880582332611
67a2d0ac,0.9986850619316101
11447262,0.21989987790584564
12fd1375,0.014869144186377525
f2898538,0.0007859418983571231
0e7355e2,0.010799029842019081
bc2c87c8,0.9917855858802795
94001156,0.006295704748481512
d5855224,0.5465888381004333
a3c1a552,0.025360364466905594
edcf54fa,0.08263205736875534
a28b90eb,0.4019140899181366
63cd028f,0.0023775151930749416
dbc79657,0.02292340062558651
bc856bf1,0.1962769627571106
c7e25a70,0.13186697661876678
9771b119,0.00039967120392248034
836db0d9,0.037613578140735626
f5685d3e,0.001469664042815566
bb04299d,0.3166615962982178
163a9d23,0.06418261677026749
5283c614,1.659724694036413e-05
2276d5d8,0.008599084801971912
ccb77e34,0.004639676306396723
d4a75bf3,0.22937479615211487
e15f46ea,0.24559886753559113
992a45ba,0.04765816032886505
056e7768,0.0019337143748998642
a1dc016b,0.0623195543885231
38db82cd,0.03981976583600044
3295f3ae,0.01021010521799326
a6ff3660,0.5673502087593079
5981b799,0.998896598815918
2636d79d,0.2935517728328705
7a8521e2,0.0006290192832238972
9b53021d,0.14031599462032318
0a37be18,0.9986741542816162
a8676e55,0.9912609457969666
3488b8fc,0.3577228784561157
b86d4006,0.9912530779838562
33888635,0.9959766268730164
aa9ca5f9,0.044940292835235596
08faf0f6,0.011320283636450768
5320cd26,0.0067763845436275005
2c57fdaa,0.003531794063746929
d467ce62,0.41581612825393677
888a568e,0.9919453263282776
88d6c838,0.8723441362380981
8f138517,0.012552152387797832
e1108dc0,0.00780857726931572
9e9cd6c9,0.004701867699623108
ab893af4,6.345984729705378e-06
4d4b30ba,0.004486220423132181
7ce15e26,0.990946888923645
dbc45500,0.0018233255250379443
6a0cde3f,0.9974883794784546
2658014c,0.5231396555900574
08d20604,0.03211880847811699
03c83dc9,0.2087215632200241
d741ccd1,0.37557631731033325
992d48b6,0.0004595325153786689
b1ea3253,0.9653843641281128
da379e69,0.05372685566544533
73b429af,0.997865617275238
2aefe712,0.9886823892593384
1e3634f9,0.9967350363731384
069ee09e,0.008071374148130417
a7970f81,0.0001430039555998519
23084d2e,0.0017102599376812577
ac57710a,0.7373130321502686
02553267,0.970984935760498
0971c6c7,0.013461435213685036
cdb7f1fe,0.9324995875358582
d3af3f60,0.20623387396335602
59daf44b,0.011277243494987488
c2169934,0.4451046586036682
da03b56e,0.1994694173336029
474ea404,0.2674480080604553
f686cdc4,0.8798058032989502
f865b354,0.6746602654457092
106df554,0.013404586352407932
e5637171,0.8549661636352539
cba8985c,0.37671032547950745
cc09c9ce,0.01640206202864647
0b85b33f,0.9533544778823853
92f20625,0.9965047836303711
6b1379dd,0.6068187952041626
ed2b1df1,0.04695017635822296
325124e4,0.016066567972302437
7455c944,0.012316705659031868
fd68ccc1,0.8687817454338074
8df9100d,0.5335168838500977
c406df9b,0.5761386752128601
4978870c,0.0026123840361833572
383f95d6,0.18580301105976105
aba96bbf,0.0016578164650127292
6bba66b4,0.01817173697054386
b86fa0c9,0.08924762904644012
a2abc369,0.7133532762527466
0b40c014,0.0023433242458850145
d45add48,0.2605593502521515
00193999,0.9596560597419739
c2f1b710,0.004950944799929857
53750c72,0.19568054378032684
3137ef1d,0.6699851751327515
bc6b8e2a,0.8212012052536011
7cb546c6,0.9351130127906799
d59a2349,0.9830822944641113
04d04b9a,0.9167874455451965
05ac1343,0.00457352539524436
2917895f,0.007060942705720663
342a1d01,0.9584574103355408
78309e4b,0.6001079082489014
5c1a5aba,0.026884520426392555
fae57f79,0.08484197407960892
23821d71,0.9252811074256897
5780b19d,7.761509124293298e-08
11c67865,0.523110032081604
8564f114,0.9980154037475586
ec7d0fdd,0.9490715265274048
9a0446b8,0.0022260891273617744
5f5da69d,0.35557258129119873
7a11839b,0.5575836896896362
763c9bbf,0.015721334144473076
15a7b5c5,0.004339171107858419
e9c7e251,0.04365755245089531
2555c207,0.5389009118080139
ec8d9784,0.00036699199699796736
08fd9d10,0.1982969045639038
9504ae29,0.0180492103099823
0b91a24d,0.028846269473433495
e62e6cfe,0.9724987745285034
5d1291bb,0.7595759630203247
b3c1f2e7,0.36327505111694336
c6a8db21,0.7113075852394104
f2c137fd,0.9386497735977173
b61e8155,0.06478407979011536
45b9ee35,0.49278005957603455
8fe9c49b,0.1834051012992859
b98ceb09,0.045731522142887115
70c4a435,0.01969287544488907
d953d111,0.8750009536743164
da7de86e,0.19790297746658325
519f8611,0.013081283308565617
75eefdc3,0.4655154049396515
62412092,0.9739721417427063
de8ec010,0.845189094543457
ee6121f8,0.80650794506073
412b66e0,0.6028943657875061
7405c131,0.7111155390739441
efff4306,0.8668970465660095
5658d679,0.0014008049620315433
617f88fc,0.012169385328888893
a120100b,0.0006789577309973538
0971369e,0.9919402003288269
83f7fe7b,0.9641013145446777
12437da1,0.03642957657575607
8e7f96a5,0.8187190294265747
a08237de,0.002081147860735655
a013bd6f,0.23499080538749695
c6fdd404,0.9505088925361633
317e2af4,0.004246302414685488
dd9878c0,0.7895437479019165
42e76a51,0.9993882179260254
022f77e3,0.13857907056808472
cada3682,0.9995564818382263
53074f1f,0.11740081757307053
e6c19679,0.704657793045044
dfb69b8b,0.13642920553684235
e1572941,0.5769374966621399
8d549cd2,0.10191384702920914
6913594d,0.3700309991836548
6e528fd6,0.990924596786499
c8b037c7,0.01052805781364441
c3b6c880,0.21416735649108887
9684ac04,3.856135663227178e-05
6d974acc,0.782629668712616
57b10462,6.328855670290068e-05
b2373298,0.023762330412864685
8e946e10,0.7874821424484253
6acee7de,0.08929133415222168
8ad7cc2f,0.0027012377977371216
8e6e087e,0.302084356546402
c3e46df5,0.008364491164684296
f6983f34,0.283220499753952
8130a3aa,0.24259912967681885
0f11be03,0.231040358543396
766073e1,0.10012596100568771
e67f6889,0.9699082970619202
148a0930,0.001964257564395666
b333ff97,0.29742711782455444
1c148a28,0.5432817935943604
ee0b02d7,0.17738699913024902
fa1c5f6d,0.7917832732200623
9b12ae1f,0.004601671826094389
3bb60b1b,0.023859160020947456
096e7594,0.15160246193408966
ac98996a,0.017802288755774498
1b7b9b9d,0.46095478534698486
61b2ac6f,0.2483668476343155
2bd414a8,0.9418805837631226
73d12826,0.10418891906738281
29f7ec33,0.03140588477253914
265f8aa8,0.9951832890510559
0d6be675,0.49181458353996277
a00ecdf6,0.9476093053817749
c414328a,0.0017071341862902045
d47de87e,0.9985888600349426
376f984f,0.9965482354164124
12a35aa5,0.2122974991798401
8ecfd739,0.002604721114039421
2cbc30f4,0.04829764738678932
aa4bdf31,0.2048378437757492
69d18f51,0.9954246878623962
50cd4394,0.04688750207424164
bda732e1,0.6185579299926758
8e77e385,0.0019294489175081253
49dfd51a,0.06428905576467514
b0a3e728,0.4851158559322357
518061ec,0.010274956934154034
bb306c8c,0.06614751368761063
1b2cf099,0.01330498792231083
e7c405e4,0.0004980072844773531
1fc79c9d,0.047656912356615067
3427cd60,0.9975680708885193
8fc604cd,0.9950103759765625
0981acfd,0.012419315986335278
512e9c5c,0.8733983039855957
ae9f2426,0.01002068817615509
a8cd44c8,0.9837649464607239
acac91c3,0.9939098358154297
35988937,0.4010350704193115
2a2dd539,0.21422292292118073
3f971e0a,0.027552159503102303
7e09131c,0.814854085445404
82726c59,0.9345203638076782
ec4c3dbd,0.4799385666847229
2a851255,0.009244932793080807
2cebdab4,0.9788368344306946
013b617b,0.7928556799888611
21a8603a,0.9006229043006897
fe2f2579,0.9881812930107117
df069a3d,0.01925579644739628
595f7f57,0.9172574281692505
081bdb0a,0.0078100888058543205
6f8e7b3a,0.2685143053531647
d1824fe1,0.04231737181544304
3ddc6778,0.9265134334564209
57e4244d,0.3137536942958832
18e2e176,0.0023461126256734133
7394cdbc,0.9749135971069336
19821b41,0.5042283535003662
12e9563c,0.9876896142959595
b96c9ed9,0.997995138168335
096d9c1b,0.03703557699918747
97454a30,0.9983116388320923
43b6c5d3,0.9596198201179504
2c58bcc5,0.008399654179811478
0c71dc02,0.8014401793479919
f7cd79b0,0.2299967259168625
922ec513,0.012538695707917213
561b6b2c,0.03980407118797302
32913f04,0.07670990377664566
77aad507,0.0052986773662269115
d62d5a9c,0.07665985077619553
be70bb3d,0.806215226650238
84920252,0.9686533808708191
b9623d93,0.957831621170044
ba925eca,0.20230165123939514
181ecadf,0.012916799634695053
6fbcc9e2,0.3706628084182739
57d5b182,0.053200528025627136
d3013a36,0.5867983102798462
21cafb54,0.08576615154743195
d1a6cc74,0.005426780786365271
c4017d47,0.08172068744897842
22e05854,0.022034941241145134
7eb53ec8,0.9884802103042603
c77a806d,0.9965292811393738
c114c951,0.9746267795562744
71495521,0.01151265762746334
98bb1260,0.015384875237941742
546ec108,0.06785327941179276
78f39102,0.15364667773246765
26b6379a,0.3918398320674896
8cb14c23,0.23376663029193878
75892ee1,0.010775703936815262
3d31d65f,0.24567556381225586
30784a7a,0.2754010558128357
efba2a23,0.9991580247879028
9fcb2c5a,0.00022652010375168175
9910ee7e,0.0017357548931613564
dc97b587,0.2853127419948578
7732ca72,0.008023758418858051
c4bac1f1,0.49987486004829407
a80ddf30,0.048725537955760956
fe79c536,0.0014121977146714926
84e34259,0.9986116886138916
7db3b563,0.0013301812577992678
5e946e6e,0.9075413346290588
76881bf4,0.9907163977622986
7c606237,0.04318062588572502
7aa06d7d,0.6127189993858337
0d035cbc,0.6899298429489136
0838e69f,0.0006585941882804036
