id,is_iceberg
1ac8bb92,0.9993290901184082
8beffca5,1.8732177977653919e-06
46741f3e,0.034017596393823624
e5ee6aa7,1.5713347920609522e-06
5ecd892b,0.784915030002594
69892166,0.0005866138380952179
2f725a81,0.20208001136779785
810abfe4,0.0008936176309362054
e6f973e6,0.22640687227249146
c60a5c46,2.1123973681369534e-08
c42b9e08,0.2243875116109848
c3f00c23,0.0004890147829428315
5307fdb8,0.975851833820343
3e4f005e,0.0014868432190269232
4a4cc2e0,0.9283095598220825
9bdd88d1,1.1718165296770167e-05
0d832bed,0.0012698960490524769
14a134fa,9.765103459358215e-05
78a41676,0.013669069856405258
0bd4658e,0.007999406196177006
4a311bb0,0.6321737766265869
f939c817,0.028517667204141617
956adc4d,0.9359081983566284
f8a119f5,0.3422059416770935
61faa1ad,0.004171315580606461
6725eb3e,2.7235981178819202e-05
17b3a8fd,1.1692892343262429e-07
49a88dfc,8.285301191790495e-06
2d6ec645,0.07131275534629822
0d4d77ba,0.3541891872882843
3ee672a2,0.9086667895317078
738b41fd,0.037152696400880814
f7fb320d,0.3654201626777649
b42fad18,0.026616139337420464
4ab8b00a,0.12257621437311172
f7870f2b,0.27896785736083984
4978666a,0.7271259427070618
f1b0d6c7,3.282102056800795e-07
5642407f,0.007833109237253666
36d4ff92,0.9632470011711121
4139aba2,0.14564937353134155
7585ce58,0.3587867021560669
33e25984,0.9921595454216003
ac46f3c9,0.0007103917305357754
fc34a5b8,0.5711168646812439
85c36a8f,0.19132037460803986
b2d8a426,0.21071700751781464
13ec60d1,0.9847914576530457
9d440f42,0.0311806108802557
1c0a891e,0.2961694598197937
981c3bc3,0.9999489784240723
295604f4,0.21240797638893127
16ca16c3,1.164239051831828e-06
b4dda837,0.09455903619527817
88d088ef,0.15383420884609222
1b4fa160,0.04990016296505928
f371bd82,1.268411580213069e-07
b130a0b7,0.9999648332595825
ebf1de82,5.047119702794589e-05
01e651c3,0.00014623663446400315
51b1fecc,0.023105386644601822
fa635a31,0.002099026693031192
97b7d789,0.0010412178235128522
2f598053,2.9970692594361026e-06
c0e3e148,0.21474838256835938
cfa175a8,0.22598396241664886
3d7e09d8,0.6804951429367065
44a13d1b,0.7876998782157898
c66b0948,0.0891745388507843
976a6d64,0.0002083851577481255
8bbd8909,0.9093517661094666
522890fd,0.18435755372047424
f23a3b95,0.22466805577278137
680039dc,0.16304685175418854
93028e53,0.12977823615074158
22a16932,0.032407768070697784
7d8126d2,0.22982487082481384
ba2ecd75,2.882422052152833e-07
8071bdd7,0.048859164118766785
96d5aeee,2.563132693467196e-05
154be68f,0.9694664478302002
d8c2bfe2,0.9993622899055481
f76d47b0,0.6200305223464966
0e781ade,0.005899826996028423
13cf6060,6.564202958969645e-09
cd99f710,0.03587329760193825
d10005bb,5.307426373390989e-12
3a31445f,0.9958743453025818
3157202d,0.0008671056129969656
6ee64703,0.6882818937301636
e5de8685,0.2162700891494751
02cc70ba,8.167866099029197e-07
50984a87,0.7942296862602234
fa94957a,0.9989651441574097
eab406b4,0.307245135307312
3ad39398,0.1825534999370575
9ecf3802,0.004791607148945332
6048ae7b,0.0008543133735656738
9dc68871,7.802974932857865e-10
13701465,0.16927920281887054
8d8779f3,0.0001366674405289814
0712f269,0.028999241068959236
722c2597,0.000882771157193929
478a2b08,0.9791457653045654
38f5fb41,0.07955858111381531
c52ad74d,0.9988927245140076
0c85fd09,0.0003086780779995024
f1582cba,0.9730087518692017
ff836697,0.986374020576477
ddfe4802,2.243468699703044e-08
3cef3bc7,0.9968070983886719
6a21542b,0.043995559215545654
150e23c4,0.8705565333366394
078c6d99,0.9450474381446838
1dcd1dc3,1.9702742065419443e-05
39967e45,0.0663594976067543
6b6333aa,0.026132380589842796
4ae61433,0.00016801120364107192
f96362e0,0.02530244179069996
97a88aac,1.0847928706425591e-06
427ae8ce,0.008295300416648388
209d4b15,0.2089586853981018
64b453bd,0.00039666841621510684
0f5a484e,0.039897460490465164
5ac74969,0.9504739046096802
736ed43e,0.16037428379058838
8533795f,0.0005809402209706604
f5b54fb6,0.6080282926559448
6eb4c041,0.004356570076197386
97afdf42,0.23122762143611908
1bb488db,0.01774790696799755
f132e44d,1.5721855817218966e-08
d3c2f140,0.31345370411872864
1756794d,0.5954188704490662
9efcc11f,3.918853690265678e-05
14c966cf,0.03874897584319115
59cfe4d1,0.09005168080329895
883151f4,0.007571756839752197
34c4c9ff,0.018108904361724854
70b4c2eb,0.9462371468544006
96a337d9,0.23507341742515564
7fe89ffa,0.4617586135864258
057c7a22,9.456644495253741e-11
451cc057,0.024924952536821365
05076700,0.00417481129989028
dc52f6c1,0.0002349598944419995
b03a59f9,0.01044835988432169
129ed4b0,0.21561254560947418
fb611563,0.9938471913337708
ac32e6f1,0.06389981508255005
c05c5ab0,0.2067430019378662
3163d5ed,0.0552549809217453
02096ca4,0.05173703283071518
e92496c0,8.200039758321509e-08
1a9e2c50,0.9979867935180664
0864e334,0.7888282537460327
d976faeb,0.03782697767019272
1d7b342f,0.0002771544095594436
281bc1ea,0.008909741416573524
bea9f0cf,0.19125337898731232
f4afa0e6,2.3192239950731164e-06
e1b5ef69,0.9297431707382202
b50539fd,3.314626155770384e-05
2a8c9c15,0.6835261583328247
157ebb0c,0.9945766925811768
247d3614,0.011675344780087471
0c6cc0cb,0.03533446416258812
aae88d39,0.001279581687413156
0c77b464,0.06972631067037582
963cf5ea,0.2859320640563965
1b371d8b,0.8934343457221985
225bc00f,0.019583305343985558
bc0a4eec,7.564091930589711e-08
1099782e,0.0390935055911541
a18feadd,0.9952404499053955
ad7f4932,0.0043295323848724365
5f8f831e,0.25720199942588806
b5167c35,3.751289114006795e-06
0230b06d,0.09286760538816452
f8d7f7ba,0.0010142105165868998
08bd1053,0.00018323601398151368
58e4dc8c,0.002531197853386402
4793ce8e,0.9175424575805664
304caab4,3.319289376690904e-08
f2ee6d7f,0.33497869968414307
e1f9c0e4,0.13934361934661865
8e40401c,0.11710047721862793
5d9eaba2,0.22016941010951996
55e7562c,0.00020947343728039414
9da6cb4b,0.044437333941459656
c3c1c8ec,0.0002331932046217844
3b38698e,0.001609987928532064
6c9eb909,2.1472794742294354e-06
482a3d1d,0.023104101419448853
0e9918f0,0.12608805298805237
ef894fd2,0.0010097903432324529
4b82e7f7,0.9999940395355225
b9cdd7fb,0.007452229969203472
94a496f4,0.0009197845938615501
995eacae,0.18114176392555237
41b02e58,0.9627952575683594
69f04617,0.0684676468372345
c889a03c,0.9999963045120239
91f98acf,0.8343732953071594
9135c19f,0.9871019721031189
1f0e9c09,0.009172815829515457
260d6e8e,0.000218186920392327
46334397,0.1075299009680748
f34ddf31,0.00197328208014369
4d6177d7,0.9829679131507874
76a57270,0.00961373746395111
217b8cea,5.606122431345284e-05
9a45a566,0.02572694607079029
1b55c75e,6.631389231140372e-13
7bd92ec6,0.4747230112552643
6c409f41,0.053210411220788956
df3e48eb,0.04985947534441948
62723e57,9.199406486004591e-05
b8e627bf,0.012332242913544178
86bb5d85,0.0013333393726497889
77e5034c,7.079576391788578e-08
607079e5,0.4384686052799225
96879fb4,0.0010833529522642493
6afe606d,0.9387305378913879
4129802f,0.999599277973175
a42300ef,0.06453453749418259
1af842f5,0.9394088387489319
3fe57d78,0.37920260429382324
f4e60ed5,0.9999939203262329
68c8337b,0.10022135823965073
914ed5b5,0.00035076480708085
a6bb5987,0.9997883439064026
c781c439,1.5645609892089851e-06
47a1a25e,0.04630981758236885
80ea0713,0.9996281862258911
a9d001bc,0.0001525910192867741
f94d098a,0.014534035697579384
3e230e0e,4.463100253815355e-07
24afa485,1.969900495168986e-06
bc37db7f,0.013020943850278854
83f99e4d,9.91130309557775e-06
1a8d86f7,0.00019024201901629567
38136419,0.651462733745575
d393e637,0.23550298810005188
36902570,0.9978860020637512
327f7b25,0.9999914169311523
3f8543c6,0.0036639419849961996
a0d42a70,0.8232861757278442
e07ba430,0.14620375633239746
c6e53803,0.6773462891578674
fec4dad8,0.02320360206067562
933fc5ba,0.00026823519147001207
c27eda4e,0.9997501969337463
9b94d2c2,0.00016427361697424203
a2dbdb31,0.08935345709323883
816258dd,0.011621578596532345
81f11218,0.0039547402411699295
c4bd9d04,0.10048922151327133
c6ce9bf9,0.0010778290452435613
a7b3cc29,0.0001729331270325929
527870bf,0.416858047246933
9af26068,0.9999889135360718
0b591e70,0.9999041557312012
2b1e57c5,0.7953130602836609
194db786,0.8028310537338257
e09ba644,0.9970648884773254
fa2ed3e5,0.9999527931213379
1ba92726,0.272583931684494
8c8f45b4,4.995081326342188e-05
f8889f44,0.00010336160630686209
598e255b,4.277324478607625e-05
45f1aa7a,0.29707369208335876
022956a3,5.746497481595725e-05
d406064d,0.384561687707901
76617947,3.037251417481457e-06
d0e5dccb,0.28720346093177795
33271da6,0.0009684519027359784
0840e2b1,0.6287000775337219
521a9f4d,0.9510704874992371
7286b1dc,4.151575922151096e-06
5b6acc2d,2.086029235215392e-05
e034cd34,0.06148369610309601
46577660,0.04875748232007027
bb4d6f24,0.09309747070074081
bfc7a3f2,0.21657732129096985
abc66be8,0.00665574986487627
3627189f,0.9999942779541016
e49a77f6,0.019911199808120728
a209d7ee,0.21314413845539093
dee69cf6,0.979880154132843
9a6261a0,0.0008154017850756645
a8e444c6,8.456996387906646e-12
a6a66a28,0.9954313039779663
db7022ff,0.16214069724082947
0dfb45d9,0.5432235598564148
81c983aa,0.0002284167130710557
a98fb5e1,0.9999967813491821
99e004d7,0.0005319184274412692
d16e5fbb,0.0047691939398646355
3c352f9e,0.0003377333632670343
12202699,0.0012720264494419098
86af0236,0.009578488767147064
f3703e6f,0.9956209063529968
4a71dc34,0.3044893741607666
321edcdc,0.0030683635268360376
e365a657,0.008316367864608765
45755c9c,0.00854196771979332
873b0829,5.9358728776715e-07
72ccd009,0.010133185423910618
205243d9,0.915974497795105
d9202f36,0.00021517148707062006
9d0c30b0,0.030759133398532867
56644ace,0.017427340149879456
c63f527f,0.18015849590301514
bb84b9bd,0.9994813799858093
6f68caf0,0.354643315076828
8492119b,0.003124542534351349
71bde48d,0.999605119228363
d2d6e2ba,0.8666942715644836
6f4b309c,0.053956449031829834
b3cc5ba3,0.0067918323911726475
fee39547,0.002614622702822089
4893137a,0.9970652461051941
e283c4c4,0.027550633996725082
25bac62b,0.6593944430351257
8fd88dd6,9.693305047520084e-10
b48c104e,0.016263173893094063
221d500b,0.007817501202225685
8f0de087,0.0651012510061264
32342e03,0.01126181986182928
a8da99d8,0.00010233312787022442
93203755,0.684391438961029
d3c88528,0.999778687953949
0d7a17b3,0.0005671229446306825
bd72f5ec,0.995122492313385
e953c0fd,0.2925648093223572
e730b6c6,0.9589641690254211
c086033a,0.04019990935921669
a521d303,2.0173085601982166e-07
b023957a,0.1644573211669922
3e0f04e8,0.0002877409860957414
60647cba,0.013594204559922218
2f5c43a8,0.8814072012901306
b54ba69b,0.34193503856658936
eac962ff,0.5595213174819946
7e2a3763,0.0074300989508628845
9362d863,0.20165884494781494
8f1b833c,0.12358833849430084
79727ff5,6.710606976412237e-05
62614c75,0.639413595199585
75a03adf,0.07150043547153473
cf138392,0.04639538750052452
bf467a96,0.003785482607781887
c8b34651,0.7422704696655273
105a5c54,0.0001727261405903846
bf6de75c,4.226188320899382e-05
060702c8,0.9961813688278198
921bad2c,0.9876397252082825
e0d17eb0,0.09520114958286285
9a3825c9,0.987154483795166
8eda717f,0.000797782966401428
78906e0c,0.9925051927566528
c60100ad,0.9958164095878601
90a72a52,0.10442397743463516
d80e4ed4,0.018027115613222122
339cd0d2,6.0054644563933834e-06
d99de899,0.16833341121673584
357e20d1,5.347475234884769e-05
a4d190da,0.11262999475002289
bd226217,0.037299592047929764
476e2771,0.9902361035346985
4e483506,5.8820290860239766e-08
f70ea081,0.9984593391418457
4645e56f,0.7419411540031433
e6d05940,0.9943068623542786
f8b3c6af,0.9935033917427063
c89d6aad,0.00019637915829662234
0cb57f6e,0.009988293051719666
86a4be46,0.0006888200878165662
75e62d7e,0.003047894686460495
ebc36374,6.363244665408274e-06
0ebcb731,0.8138648271560669
24d000c5,0.002621902385726571
f3c9a4f6,0.0018246823456138372
1bc59730,0.002235261956229806
47ea0bff,0.9084151387214661
cdeccfdd,2.3082040570443496e-05
15e09a1d,0.32682961225509644
00652788,0.06669119000434875
23649c84,0.019933417439460754
91188a77,0.0007150054443627596
eaca8580,0.00821863953024149
4ce9daeb,0.714533805847168
d4220673,0.8867273926734924
b6a87aef,0.06489944458007812
8333ebed,0.21032923460006714
950a3453,0.013546950183808804
7074f6c9,0.1306270807981491
98a02caf,6.310197932180017e-05
59c8d2b3,0.9999887943267822
d99d13bd,0.9996980428695679
de86f1cf,0.9999914169311523
8f4b1985,0.9993909597396851
a7779b04,0.007105350960046053
2caeab11,0.0006198880146257579
16aeea7c,0.00020385005336720496
b9d19ab9,0.9734817147254944
29c5d2fd,0.9829049110412598
efcefa55,0.7696943879127502
099161c3,0.7912347912788391
12b49195,0.0014516982482746243
96a1ce13,0.9348006844520569
67964b4f,0.0025789800565689802
b61c605c,0.00019780777802225202
bcfc0f16,1.0711214599723462e-06
bf0cb956,8.885443094186485e-06
12f6aa7d,0.7097866535186768
f36f3a0c,0.001159875886514783
83490492,0.7229951620101929
e3b62b60,0.17342698574066162
20b27d66,0.9978659749031067
25c3ce93,0.7715176939964294
67a2ff0b,0.9733356833457947
9b2d3c1a,0.99558025598526
8ad51f7d,1.2245722491588396e-10
14137b57,0.5888949632644653
9ea5aa79,8.461718607577495e-06
5ea1d2dd,0.0003576050221454352
979c867e,0.9695704579353333
7ea1e1b6,0.002070734044536948
d65520ba,0.0003821119316853583
765ad2e2,0.4896317422389984
d2957326,0.8218528628349304
24349e24,0.0007685983437113464
fd8a2ae3,2.3555493666727045e-10
b282d98e,0.8587019443511963
3eaa7a61,6.5086547692772e-05
16533dd4,0.21767637133598328
4adb68d7,0.999961256980896
565005b9,0.02037825621664524
51d86e0c,0.9964834451675415
30635642,0.003810703521594405
d9480a60,0.020261500030755997
b2647128,0.009950539097189903
20478c55,0.9997941851615906
caa0d105,0.0004032241413369775
474f4534,0.12642191350460052
d51e3867,0.996198832988739
e5d1bba7,0.49640998244285583
e7000b2a,5.577806950896047e-05
78f06b79,0.002381939208135009
8a9f4bee,0.9628883004188538
3d716bbe,0.3604672849178314
6e1ddef1,0.00026865157997235656
9826f39a,0.0004066659603267908
3fdc82f7,0.36436930298805237
31f013c3,0.6113829016685486
97a9df6d,0.032732412219047546
10e65294,0.1506151258945465
0bdca1a5,0.8386853337287903
374037fa,0.9872874021530151
1d1a0cec,0.08476316183805466
d415c5ad,9.874960596789606e-06
ced1306d,0.008012812584638596
f43497f3,0.10751134902238846
ffd13a9e,0.9990966320037842
6f67148e,0.0031686860602349043
be322b68,0.02366611361503601
af209b44,0.07761862874031067
69b53a4a,0.9883117079734802
4c085180,0.0005971575155854225
608cea18,0.025371601805090904
f8bebbfd,0.3530508279800415
ae16855d,0.03066544607281685
dfc700b3,0.015842581167817116
e3bdd9ac,0.9923325777053833
87a8ea20,0.0017110190819948912
3c3da9aa,0.019648954272270203
76c882d6,4.13729317472189e-08
9e429645,0.871415376663208
7dc9c990,0.00016995244368445128
f38d53ef,0.45604240894317627
e1785b6e,0.039502453058958054
80c673fb,0.9662306904792786
a8b8c20b,0.5786103010177612
6a1ff150,0.6793238520622253
2f68d4fe,0.0022008030209690332
c462ec65,0.9967783093452454
c374d5c4,0.14966793358325958
d20769b3,0.9531436562538147
c467fe4d,0.009478731080889702
1356229e,1.2374314792396035e-05
b1532127,0.005965568590909243
3777ee22,0.5751991868019104
4ba6023f,0.999991774559021
08504ae6,0.027748506516218185
5e0b4cc5,8.496644113620277e-06
249a0c1f,0.9974278807640076
24b3497f,0.031956519931554794
9edcf494,3.554306501896143e-11
53297290,0.04530812054872513
6d3a269e,0.9995617270469666
1b0d38fc,0.004634757060557604
02747427,0.435527503490448
38867253,0.9101239442825317
c392dbd0,0.01589728146791458
8939734c,0.029469097033143044
097ba3af,0.0010855590226128697
30f0f835,0.3308585584163666
bdab1bcf,0.7209311127662659
1070a984,0.9932816028594971
c41b8a90,0.999840497970581
86a3b5cc,0.6094977855682373
d0a3719e,0.18634063005447388
b1a8067b,0.014402147382497787
911bc6aa,0.07304241508245468
67a2d0ac,0.01543993316590786
11447262,0.0005147499614395201
12fd1375,8.500274816469755e-06
f2898538,0.0023061803076416254
0e7355e2,0.0003963905619457364
bc2c87c8,0.9999152421951294
94001156,1.7986387490509514e-08
d5855224,0.775156557559967
a3c1a552,0.00032836568425409496
edcf54fa,0.04790867492556572
a28b90eb,0.3323040306568146
63cd028f,1.1030882888007909e-05
dbc79657,0.0012570968829095364
bc856bf1,0.11497977375984192
c7e25a70,0.14842619001865387
9771b119,0.00015477885608561337
836db0d9,1.5871954701651703e-06
f5685d3e,0.9104814529418945
bb04299d,0.18270975351333618
163a9d23,0.005233647767454386
5283c614,3.6928429064664314e-11
2276d5d8,0.023423226550221443
ccb77e34,0.00174710713326931
d4a75bf3,0.00034711905755102634
e15f46ea,0.001953347120434046
992a45ba,0.19373425841331482
056e7768,2.7980424874840537e-06
a1dc016b,1.1653961706770133e-07
38db82cd,0.0013837452279403806
3295f3ae,0.0009324138518422842
a6ff3660,0.034087132662534714
5981b799,0.9996464252471924
2636d79d,0.02507423423230648
7a8521e2,1.2697913007286843e-05
9b53021d,0.14136986434459686
0a37be18,0.9999983310699463
a8676e55,0.9959981441497803
3488b8fc,0.39085033535957336
b86d4006,0.8188642263412476
33888635,0.9999947547912598
aa9ca5f9,0.0012086895294487476
08faf0f6,1.419125396751042e-06
5320cd26,0.0006610100972466171
2c57fdaa,0.8426857590675354
d467ce62,0.1745208501815796
888a568e,0.9193134307861328
88d6c838,0.3735387623310089
8f138517,0.04328401759266853
e1108dc0,1.3988801583764143e-05
9e9cd6c9,0.00010149802983505651
ab893af4,1.3151116036169697e-05
4d4b30ba,0.8382549285888672
7ce15e26,0.00045757213956676424
dbc45500,1.1692513623984269e-09
6a0cde3f,0.11909739673137665
2658014c,0.02750008925795555
08d20604,9.968048834707588e-05
03c83dc9,0.008524967357516289
d741ccd1,0.0008076340309344232
992d48b6,7.842528303202492e-14
b1ea3253,0.9004396200180054
da379e69,0.0029061422683298588
73b429af,0.9978548884391785
2aefe712,0.999964714050293
1e3634f9,0.9993129968643188
069ee09e,0.004700324032455683
a7970f81,0.009378585033118725
23084d2e,0.00040018625441007316
ac57710a,0.9998503923416138
02553267,0.8567543029785156
0971c6c7,0.008844328112900257
cdb7f1fe,0.41657814383506775
d3af3f60,0.025481300428509712
59daf44b,0.6506352424621582
c2169934,0.18924309313297272
da03b56e,4.171623004367575e-05
474ea404,0.8055787682533264
f686cdc4,0.8549659848213196
f865b354,0.0003603089426178485
106df554,0.11681064963340759
e5637171,0.08704343438148499
cba8985c,0.012377825565636158
cc09c9ce,0.0009450200595892966
0b85b33f,0.9776917695999146
92f20625,0.9840346574783325
6b1379dd,0.10151394456624985
ed2b1df1,0.003791934810578823
325124e4,0.012919207103550434
7455c944,0.03837287053465843
fd68ccc1,0.20722688734531403
8df9100d,0.007213119883090258
c406df9b,0.24866044521331787
4978870c,0.00036487760371528566
383f95d6,5.233675892668543e-07
aba96bbf,2.596841497393143e-08
6bba66b4,0.0385214239358902
b86fa0c9,0.4337511658668518
a2abc369,0.022034920752048492
0b40c014,0.00019530246208887547
d45add48,0.0050725857727229595
00193999,0.9359490275382996
c2f1b710,0.17370888590812683
53750c72,0.013462580740451813
3137ef1d,0.82392817735672
bc6b8e2a,0.5908887982368469
7cb546c6,0.7962377667427063
d59a2349,0.018156737089157104
04d04b9a,0.011484804563224316
05ac1343,0.009173600934445858
2917895f,0.04345616325736046
342a1d01,0.9687490463256836
78309e4b,0.5242398977279663
5c1a5aba,2.7746084469981724e-06
fae57f79,0.0008544574957340956
23821d71,0.7847286462783813
5780b19d,8.484461432090029e-05
11c67865,0.6118950843811035
8564f114,0.15640690922737122
ec7d0fdd,0.23697979748249054
9a0446b8,0.001372526865452528
5f5da69d,0.727398693561554
7a11839b,0.7408537268638611
763c9bbf,0.014771439135074615
15a7b5c5,3.161668260531769e-08
e9c7e251,6.844336297717746e-08
2555c207,0.0063966382294893265
ec8d9784,0.0037637739442288876
08fd9d10,0.0669105276465416
9504ae29,0.001188452122732997
0b91a24d,0.3602534532546997
e62e6cfe,0.997053861618042
5d1291bb,0.16174107789993286
b3c1f2e7,0.005629896651953459
c6a8db21,0.0023681451566517353
f2c137fd,0.7168372273445129
b61e8155,0.06359141319990158
45b9ee35,0.35325536131858826
8fe9c49b,0.0027899486012756824
b98ceb09,1.5998719391063787e-05
70c4a435,0.23062875866889954
d953d111,0.9781548380851746
da7de86e,0.009363287128508091
519f8611,0.5259019136428833
75eefdc3,7.2696871029620524e-06
62412092,0.09877051413059235
de8ec010,0.011006899178028107
ee6121f8,0.08686210215091705
412b66e0,0.6849870085716248
7405c131,0.19171519577503204
efff4306,0.16198565065860748
5658d679,1.9841397147501993e-07
617f88fc,3.2017243256632355e-07
a120100b,1.4550152194203747e-09
0971369e,0.9868162274360657
83f7fe7b,0.6683346033096313
12437da1,0.0764441192150116
8e7f96a5,0.00022951701248530298
a08237de,4.042605894483131e-07
a013bd6f,8.883899909051252e-07
c6fdd404,0.9998437166213989
317e2af4,0.10473111271858215
dd9878c0,0.009082067757844925
42e76a51,0.9971691966056824
022f77e3,1.7782371060093283e-06
cada3682,0.9999525547027588
53074f1f,0.0003974724095314741
e6c19679,0.8387140035629272
dfb69b8b,0.016162877902388573
e1572941,0.0033144508488476276
8d549cd2,0.21205008029937744
6913594d,0.24074256420135498
6e528fd6,0.031624000519514084
c8b037c7,0.003878779709339142
c3b6c880,1.701946644061536e-06
9684ac04,6.419485089281807e-06
6d974acc,0.3264639973640442
57b10462,0.0158536396920681
b2373298,0.05204882100224495
8e946e10,0.9730961918830872
6acee7de,0.06319134682416916
8ad7cc2f,8.744825663598021e-07
8e6e087e,0.797470211982727
c3e46df5,0.0009797790553420782
f6983f34,0.7020604014396667
8130a3aa,7.017163170530694e-06
0f11be03,0.6445783972740173
766073e1,0.03717929869890213
e67f6889,0.9999463558197021
148a0930,0.03260497748851776
b333ff97,0.9225906133651733
1c148a28,0.058814436197280884
ee0b02d7,0.7361449003219604
fa1c5f6d,0.19947192072868347
9b12ae1f,0.00015074726252350956
3bb60b1b,0.20602884888648987
096e7594,0.2226569503545761
ac98996a,0.017690135166049004
1b7b9b9d,0.12609945237636566
61b2ac6f,0.09186478704214096
2bd414a8,0.9315415620803833
73d12826,5.039198640588438e-06
29f7ec33,0.000100046927400399
265f8aa8,0.999975323677063
0d6be675,0.06260263174772263
a00ecdf6,0.2045961171388626
c414328a,0.00012716629134956747
d47de87e,0.02115792967379093
376f984f,0.029259761795401573
12a35aa5,0.4982110261917114
8ecfd739,0.010674393735826015
2cbc30f4,0.34400174021720886
aa4bdf31,0.3106919825077057
69d18f51,0.999086856842041
50cd4394,0.00011808877752628177
bda732e1,0.06850536912679672
8e77e385,0.22576536238193512
49dfd51a,0.0010075225727632642
b0a3e728,0.12968559563159943
518061ec,0.6102156639099121
bb306c8c,0.014032031409442425
1b2cf099,0.009058011695742607
e7c405e4,0.00026471164892427623
1fc79c9d,0.0007592703332193196
3427cd60,0.9915266633033752
8fc604cd,0.999722421169281
0981acfd,0.014222171157598495
512e9c5c,0.09486658871173859
ae9f2426,0.020536961033940315
a8cd44c8,0.7561747431755066
acac91c3,0.9884437918663025
35988937,0.19359754025936127
2a2dd539,0.23376892507076263
3f971e0a,0.007099378854036331
7e09131c,0.16230806708335876
82726c59,0.2803848385810852
ec4c3dbd,0.5791310667991638
2a851255,3.4840479026104765e-13
2cebdab4,0.9936345815658569
013b617b,0.7382695078849792
21a8603a,0.011864212341606617
fe2f2579,0.06365278363227844
df069a3d,0.010233459062874317
595f7f57,0.28487178683280945
081bdb0a,4.017684204882244e-06
6f8e7b3a,0.0026670205406844616
d1824fe1,0.004507898353040218
3ddc6778,0.27512645721435547
57e4244d,0.007362597621977329
18e2e176,3.5252478483016603e-06
7394cdbc,0.9584007859230042
19821b41,2.429559344818699e-06
12e9563c,0.9999988079071045
b96c9ed9,0.9999444484710693
096d9c1b,0.1894194781780243
97454a30,0.999998927116394
43b6c5d3,0.9958294034004211
2c58bcc5,0.0004919511266052723
0c71dc02,0.12182752788066864
f7cd79b0,0.4705663323402405
922ec513,0.0006500199669972062
561b6b2c,0.6211385726928711
32913f04,0.7550541758537292
77aad507,0.3959465026855469
d62d5a9c,0.001652659964747727
be70bb3d,0.9932615160942078
84920252,0.7741943001747131
b9623d93,0.0009955590358003974
ba925eca,0.009750716388225555
181ecadf,0.07552681863307953
6fbcc9e2,0.24897074699401855
57d5b182,0.003993632271885872
d3013a36,0.0013302204897627234
21cafb54,0.37034207582473755
d1a6cc74,0.00012386908929329365
c4017d47,0.00014491418551187962
22e05854,0.00032044306863099337
7eb53ec8,0.9998338222503662
c77a806d,0.9983205199241638
c114c951,0.21733564138412476
71495521,0.004542776849120855
98bb1260,0.04517157003283501
546ec108,0.6265400052070618
78f39102,0.00018280271615367383
26b6379a,0.15195176005363464
