id,is_iceberg
995eacae,0.605622
41b02e58,0.997351
69f04617,0.052288
c889a03c,0.999900
91f98acf,0.999825
9135c19f,0.999558
1f0e9c09,0.000100
260d6e8e,0.000100
46334397,0.000100
f34ddf31,0.008031
4d6177d7,0.939766
76a57270,0.249228
217b8cea,0.000100
9a45a566,0.015558
1b55c75e,0.000100
7bd92ec6,0.999900
6c409f41,0.207805
df3e48eb,0.039352
62723e57,0.000100
b8e627bf,0.000471
86bb5d85,0.186331
77e5034c,0.396346
607079e5,0.364601
96879fb4,0.003123
6afe606d,0.812354
4129802f,0.999629
a42300ef,0.304548
1af842f5,0.998373
3fe57d78,0.996960
f4e60ed5,0.999492
68c8337b,0.199224
914ed5b5,0.080886
a6bb5987,0.663808
c781c439,0.129818
47a1a25e,0.105102
80ea0713,0.995841
a9d001bc,0.000100
f94d098a,0.003373
3e230e0e,0.002793
24afa485,0.000100
bc37db7f,0.040975
83f99e4d,0.000100
1a8d86f7,0.001447
38136419,0.744709
d393e637,0.259665
36902570,0.996549
327f7b25,0.999122
3f8543c6,0.083432
a0d42a70,0.505078
e07ba430,0.240124
c6e53803,0.105738
fec4dad8,0.161400
933fc5ba,0.463388
c27eda4e,0.999870
9b94d2c2,0.000100
a2dbdb31,0.109948
816258dd,0.169800
81f11218,0.156086
c4bd9d04,0.171633
c6ce9bf9,0.245506
a7b3cc29,0.000100
527870bf,0.224204
9af26068,0.999900
0b591e70,0.999749
2b1e57c5,0.005070
194db786,0.747295
e09ba644,0.999900
fa2ed3e5,0.999833
1ba92726,0.370589
8c8f45b4,0.000100
f8889f44,0.000100
598e255b,0.018348
45f1aa7a,0.238494
022956a3,0.000100
d406064d,0.453349
76617947,0.000100
d0e5dccb,0.368220
33271da6,0.009731
0840e2b1,0.602893
521a9f4d,0.998380
7286b1dc,0.560071
5b6acc2d,0.020444
e034cd34,0.000100
46577660,0.068543
bb4d6f24,0.143226
bfc7a3f2,0.565131
abc66be8,0.008280
3627189f,0.999900
e49a77f6,0.027470
a209d7ee,0.077537
dee69cf6,0.872244
9a6261a0,0.274858
a8e444c6,0.000100
a6a66a28,0.999900
db7022ff,0.000100
0dfb45d9,0.471564
81c983aa,0.000100
a98fb5e1,0.999339
99e004d7,0.000100
d16e5fbb,0.000100
3c352f9e,0.330821
12202699,0.062136
86af0236,0.197395
f3703e6f,0.752138
4a71dc34,0.355827
321edcdc,0.209490
e365a657,0.000100
45755c9c,0.009653
873b0829,0.000100
72ccd009,0.058050
205243d9,0.953592
d9202f36,0.130307
9d0c30b0,0.002395
56644ace,0.006895
c63f527f,0.363759
bb84b9bd,0.999871
6f68caf0,0.230667
8492119b,0.000100
71bde48d,0.998982
d2d6e2ba,0.822580
6f4b309c,0.078920
b3cc5ba3,0.263653
fee39547,0.319146
4893137a,0.999502
e283c4c4,0.221875
25bac62b,0.413764
8fd88dd6,0.000100
b48c104e,0.177720
221d500b,0.086542
8f0de087,0.036062
32342e03,0.010867
a8da99d8,0.000100
93203755,0.439824
d3c88528,0.999746
0d7a17b3,0.008505
bd72f5ec,0.999900
e953c0fd,0.180818
e730b6c6,0.997362
c086033a,0.000366
a521d303,0.000100
b023957a,0.133892
3e0f04e8,0.000100
60647cba,0.000100
2f5c43a8,0.743864
b54ba69b,0.450376
eac962ff,0.098447
7e2a3763,0.000100
9362d863,0.003342
8f1b833c,0.409765
79727ff5,0.005917
62614c75,0.879574
75a03adf,0.157410
cf138392,0.227645
bf467a96,0.030830
c8b34651,0.838261
105a5c54,0.000100
bf6de75c,0.140287
060702c8,0.999829
921bad2c,0.996056
e0d17eb0,0.058249
9a3825c9,0.730232
8eda717f,0.000100
78906e0c,0.999900
c60100ad,0.998268
90a72a52,0.227865
d80e4ed4,0.070383
339cd0d2,0.006492
d99de899,0.296913
357e20d1,0.000100
a4d190da,0.149012
bd226217,0.000610
476e2771,0.999503
4e483506,0.067608
f70ea081,0.999900
4645e56f,0.999883
e6d05940,0.723026
f8b3c6af,0.996413
c89d6aad,0.041943
0cb57f6e,0.173806
86a4be46,0.000541
75e62d7e,0.000100
ebc36374,0.059470
0ebcb731,0.999900
24d000c5,0.123513
f3c9a4f6,0.460023
1bc59730,0.000100
47ea0bff,0.982252
cdeccfdd,0.061791
15e09a1d,0.296704
00652788,0.229677
23649c84,0.000100
91188a77,0.000506
eaca8580,0.529736
4ce9daeb,0.633935
d4220673,0.894745
b6a87aef,0.131904
8333ebed,0.529892
950a3453,0.000502
7074f6c9,0.240513
98a02caf,0.000100
59c8d2b3,0.999900
d99d13bd,0.999636
de86f1cf,0.999795
8f4b1985,0.999438
a7779b04,0.037672
2caeab11,0.200274
16aeea7c,0.100025
b9d19ab9,0.919696
29c5d2fd,0.999900
efcefa55,0.320765
099161c3,0.736360
12b49195,0.035390
96a1ce13,0.996605
67964b4f,0.000100
b61c605c,0.096383
bcfc0f16,0.001293
bf0cb956,0.000709
12f6aa7d,0.032772
f36f3a0c,0.000100
83490492,0.219521
e3b62b60,0.000256
20b27d66,0.999900
25c3ce93,0.639029
67a2ff0b,0.632451
9b2d3c1a,0.998153
8ad51f7d,0.000100
14137b57,0.247310
9ea5aa79,0.000100
5ea1d2dd,0.050370
979c867e,0.984397
7ea1e1b6,0.254215
d65520ba,0.000100
765ad2e2,0.363600
d2957326,0.538973
24349e24,0.000100
fd8a2ae3,0.000100
b282d98e,0.603814
3eaa7a61,0.031457
16533dd4,0.467372
4adb68d7,0.999289
565005b9,0.259037
51d86e0c,0.999900
30635642,0.000100
d9480a60,0.000100
b2647128,0.110839
20478c55,0.998072
caa0d105,0.000269
474f4534,0.206154
d51e3867,0.999273
e5d1bba7,0.245149
e7000b2a,0.085752
78f06b79,0.000100
8a9f4bee,0.998039
3d716bbe,0.344160
6e1ddef1,0.000744
9826f39a,0.183529
3fdc82f7,0.773875
31f013c3,0.459841
97a9df6d,0.028122
10e65294,0.184509
0bdca1a5,0.419022
374037fa,0.284935
1d1a0cec,0.410568
d415c5ad,0.107697
ced1306d,0.008230
f43497f3,0.165736
ffd13a9e,0.999900
6f67148e,0.699721
be322b68,0.323112
af209b44,0.094314
69b53a4a,0.673244
4c085180,0.108964
608cea18,0.055727
f8bebbfd,0.146824
ae16855d,0.000100
dfc700b3,0.918359
e3bdd9ac,0.999900
87a8ea20,0.000649
3c3da9aa,0.476144
76c882d6,0.000100
9e429645,0.972158
7dc9c990,0.000100
f38d53ef,0.329868
e1785b6e,0.065225
80c673fb,0.982400
a8b8c20b,0.612626
6a1ff150,0.994920
2f68d4fe,0.116188
c462ec65,0.999900
c374d5c4,0.355141
d20769b3,0.307232
c467fe4d,0.017314
1356229e,0.067973
b1532127,0.064271
3777ee22,0.999514
4ba6023f,0.999900
08504ae6,0.006696
5e0b4cc5,0.031965
249a0c1f,0.999790
24b3497f,0.151735
9edcf494,0.000100
53297290,0.007618
6d3a269e,0.999363
1b0d38fc,0.000100
02747427,0.577625
38867253,0.951328
c392dbd0,0.538101
8939734c,0.000100
097ba3af,0.000100
30f0f835,0.124113
bdab1bcf,0.079716
1070a984,0.995747
c41b8a90,0.997921
86a3b5cc,0.510351
d0a3719e,0.415779
b1a8067b,0.007903
911bc6aa,0.284170
67a2d0ac,0.095492
11447262,0.052851
12fd1375,0.000100
f2898538,0.003764
0e7355e2,0.000100
bc2c87c8,0.999900
94001156,0.001047
d5855224,0.687308
a3c1a552,0.093716
edcf54fa,0.031855
a28b90eb,0.705509
63cd028f,0.000129
dbc79657,0.000490
bc856bf1,0.129043
c7e25a70,0.197389
9771b119,0.000100
836db0d9,0.001425
f5685d3e,0.402438
bb04299d,0.329654
163a9d23,0.220504
5283c614,0.000100
2276d5d8,0.124444
ccb77e34,0.001026
d4a75bf3,0.183825
e15f46ea,0.044839
992a45ba,0.064373
056e7768,0.000100
a1dc016b,0.035671
38db82cd,0.000682
3295f3ae,0.000100
a6ff3660,0.231420
5981b799,0.999693
2636d79d,0.000100
7a8521e2,0.000100
9b53021d,0.168600
0a37be18,0.999561
a8676e55,0.999900
3488b8fc,0.119984
b86d4006,0.888225
33888635,0.999900
aa9ca5f9,0.003552
08faf0f6,0.000100
5320cd26,0.000100
2c57fdaa,0.231512
d467ce62,0.000100
888a568e,0.996936
88d6c838,0.930436
8f138517,0.066258
e1108dc0,0.000100
9e9cd6c9,0.000100
ab893af4,0.007409
4d4b30ba,0.746950
7ce15e26,0.147952
dbc45500,0.000100
6a0cde3f,0.175283
2658014c,0.017967
08d20604,0.000100
03c83dc9,0.000100
d741ccd1,0.092420
992d48b6,0.000100
b1ea3253,0.999900
da379e69,0.141450
73b429af,0.999637
2aefe712,0.999900
1e3634f9,0.999283
069ee09e,0.000100
a7970f81,0.000100
23084d2e,0.000100
ac57710a,0.999408
02553267,0.530539
0971c6c7,0.082103
cdb7f1fe,0.259828
d3af3f60,0.140445
59daf44b,0.437271
c2169934,0.418053
da03b56e,0.025577
474ea404,0.217382
f686cdc4,0.662184
f865b354,0.097847
106df554,0.116284
e5637171,0.000954
cba8985c,0.004294
cc09c9ce,0.127397
0b85b33f,0.996327
92f20625,0.997440
6b1379dd,0.325278
ed2b1df1,0.107723
325124e4,0.000756
7455c944,0.000100
fd68ccc1,0.245497
8df9100d,0.621407
c406df9b,0.026334
4978870c,0.000100
383f95d6,0.106879
aba96bbf,0.000100
6bba66b4,0.114966
b86fa0c9,0.224407
a2abc369,0.415728
0b40c014,0.006128
d45add48,0.223365
00193999,0.983108
c2f1b710,0.242854
53750c72,0.003592
3137ef1d,0.798636
bc6b8e2a,0.364022
7cb546c6,0.999781
d59a2349,0.000100
04d04b9a,0.182707
05ac1343,0.003501
2917895f,0.000100
342a1d01,0.998775
78309e4b,0.143748
5c1a5aba,0.000100
fae57f79,0.004122
23821d71,0.403319
5780b19d,0.000100
11c67865,0.469674
8564f114,0.361451
ec7d0fdd,0.486102
9a0446b8,0.249558
5f5da69d,0.833560
7a11839b,0.847627
763c9bbf,0.000100
15a7b5c5,0.000100
e9c7e251,0.068440
2555c207,0.014011
ec8d9784,0.000100
08fd9d10,0.332131
9504ae29,0.000536
0b91a24d,0.140927
e62e6cfe,0.995873
5d1291bb,0.523339
b3c1f2e7,0.131151
c6a8db21,0.071174
f2c137fd,0.998621
b61e8155,0.074573
45b9ee35,0.080854
8fe9c49b,0.000100
b98ceb09,0.000100
70c4a435,0.194312
d953d111,0.457241
da7de86e,0.235147
519f8611,0.204703
75eefdc3,0.000285
62412092,0.991618
de8ec010,0.062785
ee6121f8,0.407388
412b66e0,0.514935
7405c131,0.581833
efff4306,0.293105
5658d679,0.000100
617f88fc,0.000100
a120100b,0.000134
0971369e,0.997506
83f7fe7b,0.874247
12437da1,0.000100
8e7f96a5,0.000100
a08237de,0.000100
a013bd6f,0.000100
c6fdd404,0.997030
317e2af4,0.200883
dd9878c0,0.436817
42e76a51,0.999900
022f77e3,0.291677
cada3682,0.999900
53074f1f,0.009115
e6c19679,0.331042
dfb69b8b,0.149433
e1572941,0.006553
8d549cd2,0.005267
6913594d,0.719741
6e528fd6,0.059588
c8b037c7,0.000100
c3b6c880,0.000100
9684ac04,0.000100
6d974acc,0.483193
57b10462,0.648672
b2373298,0.000100
8e946e10,0.847544
6acee7de,0.070661
8ad7cc2f,0.000100
8e6e087e,0.152394
c3e46df5,0.000100
f6983f34,0.697695
8130a3aa,0.001156
0f11be03,0.143510
766073e1,0.199702
e67f6889,0.999812
148a0930,0.000181
b333ff97,0.872680
1c148a28,0.157064
ee0b02d7,0.463764
fa1c5f6d,0.989333
9b12ae1f,0.008883
3bb60b1b,0.147063
096e7594,0.479989
ac98996a,0.002404
1b7b9b9d,0.125829
61b2ac6f,0.411061
2bd414a8,0.666491
73d12826,0.018704
29f7ec33,0.000866
265f8aa8,0.999870
0d6be675,0.130354
a00ecdf6,0.691227
c414328a,0.000100
d47de87e,0.149227
376f984f,0.213657
12a35aa5,0.592053
8ecfd739,0.026015
2cbc30f4,0.272796
aa4bdf31,0.664452
69d18f51,0.995860
50cd4394,0.003755
bda732e1,0.762284
8e77e385,0.051212
49dfd51a,0.177257
b0a3e728,0.206221
518061ec,0.202249
bb306c8c,0.000100
1b2cf099,0.000100
e7c405e4,0.000100
1fc79c9d,0.144649
3427cd60,0.999815
8fc604cd,0.999900
0981acfd,0.000100
512e9c5c,0.381397
ae9f2426,0.000100
a8cd44c8,0.983726
acac91c3,0.999900
35988937,0.349567
2a2dd539,0.151755
3f971e0a,0.000100
7e09131c,0.150629
82726c59,0.261251
ec4c3dbd,0.479295
2a851255,0.000100
2cebdab4,0.997864
013b617b,0.296624
21a8603a,0.235094
fe2f2579,0.151596
df069a3d,0.031328
595f7f57,0.351806
081bdb0a,0.000100
6f8e7b3a,0.192164
d1824fe1,0.000100
3ddc6778,0.318846
57e4244d,0.102417
18e2e176,0.000100
7394cdbc,0.999763
19821b41,0.001735
12e9563c,0.999900
b96c9ed9,0.999900
096d9c1b,0.059852
97454a30,0.999900
43b6c5d3,0.999182
2c58bcc5,0.034002
0c71dc02,0.174098
f7cd79b0,0.354187
922ec513,0.001220
561b6b2c,0.323198
32913f04,0.210884
77aad507,0.002748
d62d5a9c,0.032002
be70bb3d,0.871523
84920252,0.692409
b9623d93,0.110021
ba925eca,0.039423
181ecadf,0.258454
6fbcc9e2,0.240245
57d5b182,0.004539
d3013a36,0.556455
21cafb54,0.067501
d1a6cc74,0.000100
c4017d47,0.000160
22e05854,0.000117
7eb53ec8,0.998980
c77a806d,0.998615
c114c951,0.999779
71495521,0.000100
98bb1260,0.087998
546ec108,0.756863
78f39102,0.000183
26b6379a,0.369434
8cb14c23,0.048627
75892ee1,0.099312
3d31d65f,0.026107
30784a7a,0.000100
efba2a23,0.999899
9fcb2c5a,0.000100
9910ee7e,0.000100
dc97b587,0.145692
7732ca72,0.014589
c4bac1f1,0.511478
a80ddf30,0.000100
fe79c536,0.000100
84e34259,0.999900
7db3b563,0.000100
5e946e6e,0.927353
76881bf4,0.999715
7c606237,0.000100
7aa06d7d,0.926912
0d035cbc,0.366010
0838e69f,0.008603
f6715e39,0.998401
499004bb,0.216333
4cefc9ec,0.000100
ded95f0a,0.996973
073112c9,0.169977
96cb4df4,0.000100
0962de0b,0.999601
cea18b7b,0.999900
75463cb0,0.515129
4a59c201,0.420736
29d46646,0.225833
e6134ca4,0.068973
445ae936,0.997854
420d8dda,0.999900
bae1b5b1,0.187489
9f49327e,0.943383
18b52f62,0.998611
b02bb341,0.000100
e5be8689,0.000100
b5b85b95,0.000100
b94f72e3,0.000100
a79114fd,0.000100
502ffafa,0.999900
b8e274d7,0.490122
e37f8f63,0.000100
c8a5c9d9,0.354530
d574bf84,0.176936
88bc1b71,0.999893
3261e3ee,0.993599
e65424cf,0.446093
706d2090,0.000100
94d4c49c,0.062062
51ba3d48,0.014720
fdd4c395,0.352305
12eed563,0.634855
f93627e8,0.999851
df51a7cd,0.213856
c84092af,0.021478
514a25a2,0.000100
5d421481,0.000177
d3859efd,0.999319
eb024725,0.000100
0d8537a5,0.081804
fe708ff7,0.203980
1790bbf0,0.185892
8a30487e,0.200741
70a01d16,0.298964
89bb7fca,0.888598
398c1300,0.000100
41b43c73,0.000100
72d2839a,0.000100
beeb98cf,0.000100
c409f194,0.700503
0c654278,0.000901
fb155295,0.997401
103d1e1d,0.999900
6c755ff3,0.000100
3722a062,0.621541
90611922,0.316845
77b432f1,0.999900
ccf53246,0.999796
4c52089f,0.322602
81e05676,0.079178
732c51d0,0.003315
b60c6094,0.279267
2e9db48a,0.999900
68cdc732,0.000923
e1f9dbd9,0.000100
31fd12b9,0.171079
72bd3e45,0.486746
84e2f1ab,0.284341
b4b6d3d0,0.005381
874d507a,0.191739
44775bac,0.199120
83dfaf91,0.075162
a9a1cc1e,0.000100
227de452,0.000100
14519bcf,0.000100
970a9821,0.531896
e84230ac,0.000100
550e4ebc,0.000100
5e98d635,0.000100
667d386b,0.007999
503fefff,0.231454
08bcb429,0.108251
90c293d2,0.016058
bbc84c36,0.669559
3facaac6,0.088178
e8d1bc63,0.089401
0ba50202,0.088931
9d947517,0.000100
e084ed8f,0.000100
7051b370,0.000100
910f551e,0.123063
8d238915,0.111182
e7238f30,0.000100
a658f1ba,0.249806
0b4e7093,0.886561
4d59af79,0.256155
99a7b417,0.512791
e5798365,0.040984
078c699f,0.332587
b2cd6017,0.305701
89b3960f,0.067049
104d981d,0.999394
05e410e9,0.088094
44556da6,0.077073
207e5145,0.034448
390ddfc0,0.000100
2e82728f,0.046372
4245d2cc,0.019907
d43a187c,0.567351
52b60236,0.000100
cc22996f,0.314412
bf08f16a,0.000325
47dea2c3,0.250784
22ac0bab,0.616486
49c670ad,0.000100
1040e727,0.000100
f39933c4,0.007873
30474ea4,0.995135
73978670,0.593643
527ad437,0.999900
78f83e41,0.109089
12921cf8,0.879525
b960192b,0.000100
9dfaf61b,0.000100
cec954d2,0.000100
00bb437f,0.113380
06458d98,0.007063
37ba4455,0.234707
2feeeaf3,0.999766
06c83a48,0.063578
dfe4fd55,0.000100
0b7fb9da,0.000100
52d1ae5f,0.000100
0ef51267,0.165834
0d9822ce,0.998417
bcad7099,0.000100
a26a7454,0.728475
93b7cc9d,0.990841
dcd0ddc6,0.147801
16655d5c,0.169590
2a6150ae,0.006588
601fa9bc,0.015175
3644a31b,0.125036
396254ec,0.241179
b01bf536,0.672631
ff13313c,0.437032
18c308c7,0.304038
50b69cc6,0.026800
76bd6e6a,0.099103
74c587bb,0.246397
11b26a63,0.198947
bf2bc384,0.311151
075634d5,0.000100
7b1e388b,0.000100
8eb02fc2,0.081992
5b09ed4a,0.077043
371b935e,0.997136
7a1cbaab,0.050830
c5c72595,0.999747
c5ea95c0,0.529057
a5b61d35,0.006072
2c252c46,0.126086
7d8e52d9,0.232684
13fe65d5,0.496563
a3d2abc6,0.008259
9248daa9,0.828348
605470fc,0.119929
38717ccd,0.948947
1144cbd0,0.999273
6d32e09b,0.928678
89b138f7,0.000100
a83f69a4,0.152612
68b7f89d,0.321573
a0998397,0.323560
7e20006f,0.000100
93b12419,0.987861
475c5a35,0.008572
67f42c90,0.230101
45a114e0,0.002636
41a59ee9,0.298445
6c2c6a39,0.051776
9f840a7d,0.000100
2ad5ee96,0.000100
cb8b875e,0.999900
2283d088,0.001131
545f8210,0.000100
7eeed38a,0.998915
be77b9e7,0.000191
16ec40a3,0.472599
b7e74bcf,0.974588
8a36acfd,0.993992
d2e5b493,0.999900
bd88797b,0.000100
78566a26,0.000100
32449528,0.000348
5f6ffdad,0.600290
38bdc33c,0.253167
f88a9ed3,0.022589
c1fe2103,0.000100
63f7ddd9,0.000100
97e123d2,0.175080
7d078228,0.016966
6b43e60f,0.999900
e07665a4,0.558334
4da0c147,0.000100
1d2474a1,0.173401
f39a3050,0.000693
aaeb3f89,0.002872
daa3d1e9,0.035064
23cad3ed,0.999900
dc8fd92d,0.998899
994a2787,0.000100
5009ce8c,0.999900
95ba90c7,0.000100
bb176f20,0.000100
57ccd603,0.018025
c3767f5b,0.995879
076492b4,0.006861
68864007,0.297056
fb124dd7,0.014004
c59fbfc0,0.000100
ddce9f51,0.032869
c459dbf6,0.464133
1a39b44e,0.839752
a31f8519,0.000100
29ff4d55,0.000100
c0a87a44,0.167891
aa07ea34,0.000100
ed7b77f3,0.999663
ccb10918,0.000100
aba1f2cc,0.004479
0c4b7ce6,0.006497
26a29fae,0.000100
6a1a9b91,0.339877
fda0d9b3,0.014071
2f7da2f9,0.661471
948317c5,0.058755
df315de0,0.011775
51762e5e,0.003864
9be1f9d4,0.000941
b20f16ca,0.006800
24f677ab,0.153086
19d36f67,0.000100
db098e36,0.422458
3ab323b5,0.379831
db204654,0.127574
f0b7c362,0.385187
9c36083a,0.990071
00247e48,0.999900
99064331,0.000100
fb023b97,0.000100
834a13a2,0.000100
b4fb7c3b,0.026169
cccc91e5,0.022967
e777f5c4,0.000100
8a367850,0.000100
01aee49b,0.999900
09a3f3cb,0.042863
b7837a99,0.999825
0e5c18fe,0.000100
433d92a6,0.000100
d8c1c90e,0.000168
5cf350ea,0.237680
9e6adfeb,0.000100
398c373b,0.000100
8e1cb96b,0.475773
c0ab7de5,0.000100
b7519f43,0.236423
54d7929f,0.000100
222a4407,0.100582
4cd8d439,0.197472
ac31d9e4,0.374511
0c51475f,0.000100
926b4b5d,0.999759
3072aeb4,0.998592
5508aabc,0.000100
7ff080c1,0.981164
c8137158,0.007057
73f4c54a,0.480612
0ab19c8d,0.260375
57c090c7,0.490924
b3f4d7c8,0.999900
d4a81cf9,0.195350
497c4ff8,0.000404
8949311b,0.998944
d4f17d1d,0.100099
cbd015d6,0.000100
4ff7d773,0.440660
5950d2f6,0.000411
f0b4c564,0.017402
4727e088,0.608011
2c9b195c,0.359882
04c441b0,0.509631
9f1e2246,0.003385
3bf56119,0.316774
385033f6,0.392367
1e14e9eb,0.159834
4ec14d05,0.001170
d16ffa50,0.001024
6f2147d7,0.001966
13540275,0.999677
280aaa6c,0.000100
63d6fcf6,0.273533
e1130afc,0.165788
8915b349,0.146274
02cb6179,0.999737
816084ef,0.073602
e83e27ef,0.088961
9928b6cb,0.022659
398c44d5,0.165194
4e9944c8,0.068136
ade738c7,0.002293
df106f1f,0.115641
707c42f2,0.000100
c7d6c968,0.480072
2f62a2d3,0.000100
58a62136,0.097132
